predicted_test,true_test
[0.16712141],0
[0.85076237],1
[0.3612403],0
[0.42924464],0
[0.8201207],0
[0.961974],1
[0.20828828],0
[0.9057683],1
[0.92326903],0
[0.9389885],1
[0.55023247],1
[0.29735667],0
[0.37594795],1
[0.44425666],0
[0.8614062],0
[0.73872554],0
[0.50361615],1
[0.33035633],0
[0.9490286],1
[0.97391933],0
[0.6662728],0
[0.44884843],1
[0.93393314],1
[0.80571866],0
[0.8963427],0
[0.23358539],0
[0.18394889],0
[0.33857742],0
[0.98871523],1
[0.9642998],0
[0.9406801],0
[0.3908939],1
[0.36095703],0
[0.7300701],0
[0.9862803],1
[0.56657124],0
[0.9961796],1
[0.43219244],0
[0.9258032],1
[0.5406757],0
[0.4970602],0
[0.9930981],1
[0.83807236],1
[0.9288009],1
[0.32781908],0
[0.7330354],1
[0.98484635],1
[0.4470773],1
[0.6003759],0
[0.737706],0
[0.28320324],0
[0.18762809],0
[0.5299874],0
[0.92301625],0
[0.9190109],1
[0.8357844],1
[0.9062],0
[0.5301057],0
[0.23997349],0
[0.94590586],1
[0.9723704],1
[0.20678008],0
[0.6938927],0
[0.9857333],1
[0.2359497],1
[0.9877694],1
[0.9977779],1
[0.9770031],1
[0.31366846],0
[0.76206243],0
[0.17748201],0
[0.53175354],0
[0.9035944],0
[0.772313],1
[0.6716581],0
[0.8112006],0
[0.7599314],0
[0.93964106],0
[0.24187522],1
[0.99865556],1
[0.33641312],0
[0.8045153],0
[0.9555689],1
[0.92313915],0
[0.36271423],0
[0.9009762],0
[0.46047002],0
[0.6695549],0
[0.5753475],1
[0.9993075],1
[0.7162627],0
[0.999824],1
[0.9311449],0
[0.9815144],1
[0.7369052],0
[0.9679994],0
[0.8950893],0
[0.7070563],0
[0.905452],1
[0.9376669],1
[0.62877464],0
[0.4218587],0
[0.7438049],1
[0.98846483],1
[0.4608797],0
[0.97665215],1
[0.18900885],1
[0.3240388],0
[0.3730768],1
[0.2999655],0
[0.9996822],1
[0.39087394],0
[0.5838091],1
[0.23971407],0
[0.47373652],0
[0.25741118],0
[0.64243716],1
