predicted_test,true_test
[0.08950497],0
[0.35401917],1
[0.07005762],0
[0.14994434],0
[0.59523875],0
[0.57834905],1
[0.07642534],0
[0.74954027],1
[0.29811722],0
[0.70278573],1
[0.1969167],1
[0.20617704],0
[0.23661427],1
[0.27614066],0
[0.18604353],0
[0.22404885],0
[0.17944828],1
[0.20590104],0
[0.86335933],1
[0.6789268],0
[0.18614405],0
[0.18521656],1
[0.66241425],1
[0.3980495],0
[0.05177351],0
[0.13495018],0
[0.06854659],0
[0.11099774],0
[0.88052976],1
[0.44724554],0
[0.49479535],0
[0.14851864],1
[0.4077036],0
[0.761682],0
[0.9761947],1
[0.5368975],0
[0.9235214],1
[0.17214006],0
[0.2726142],1
[0.12798207],0
[0.35807315],0
[0.9226484],1
[0.47804248],1
[0.5399095],1
[0.13565624],0
[0.42206544],1
[0.7985109],1
[0.2754894],1
[0.3000896],0
[0.05740873],0
[0.14474063],0
[0.08258631],0
[0.16422556],0
[0.5436915],0
[0.58940923],1
[0.18715592],1
[0.35522255],0
[0.25429988],0
[0.12850721],0
[0.5235164],1
[0.50958306],1
[0.07769237],0
[0.32801026],0
[0.8705914],1
[0.13200496],1
[0.6778526],1
[0.9374988],1
[0.7728112],1
[0.18173628],0
[0.49662864],0
[0.05482395],0
[0.20865034],0
[0.37407428],0
[0.2419313],1
[0.12200873],0
[0.21694191],0
[0.28229475],0
[0.16009581],0
[0.12837878],1
[0.97915876],1
[0.1217545],0
[0.07447332],0
[0.48412812],1
[0.33011484],0
[0.24587815],0
[0.26820076],0
[0.11047468],0
[0.40226626],0
[0.2912074],1
[0.99808276],1
[0.39420587],0
[0.98810345],1
[0.3388075],0
[0.3914533],1
[0.1351672],0
[0.86748564],0
[0.25041392],0
[0.26404378],0
[0.6848547],1
[0.5334941],1
[0.24847613],0
[0.22720033],0
[0.21750258],1
[0.75854135],1
[0.22104137],0
[0.62951064],1
[0.09486836],1
[0.25420946],0
[0.1547318],1
[0.22425534],0
[0.9976357],1
[0.12350195],0
[0.15560053],1
[0.14221144],0
[0.17526856],0
[0.10727821],0
[0.20251529],1
