predicted_test,true_test
[0.03551646],0
[0.31070226],1
[0.0969896],0
[0.09868952],0
[0.46923122],0
[0.62038285],1
[0.0910387],0
[0.22253004],1
[0.22793828],0
[0.5378132],1
[0.4191561],1
[0.33759603],0
[0.2863314],1
[0.26909867],0
[0.17994262],0
[0.16444787],0
[0.13978393],1
[0.22571309],0
[0.80183417],1
[0.6410912],0
[0.10780764],0
[0.08235458],1
[0.54344267],1
[0.5207648],0
[0.07703359],0
[0.1679631],0
[0.0383975],0
[0.08089389],0
[0.64679146],1
[0.60457546],0
[0.34418762],0
[0.21225944],1
[0.16030043],0
[0.41460812],0
[0.7293069],1
[0.6263077],0
[0.6152577],1
[0.0964169],0
[0.29918623],1
[0.157908],0
[0.40841898],0
[0.76414686],1
[0.43107513],1
[0.7671391],1
[0.08596683],0
[0.7266715],1
[0.6934519],1
[0.35670686],1
[0.15818033],0
[0.08159573],0
[0.10425602],0
[0.06182691],0
[0.10257601],0
[0.694732],0
[0.47101724],1
[0.35165536],1
[0.45458254],0
[0.19014986],0
[0.09849159],0
[0.7163351],1
[0.6812099],1
[0.05453231],0
[0.41144112],0
[0.6482105],1
[0.13203011],1
[0.6724782],1
[0.6893737],1
[0.6017806],1
[0.15376365],0
[0.49357244],0
[0.05618884],0
[0.19416812],0
[0.3926256],0
[0.1598407],1
[0.1375013],0
[0.26577738],0
[0.23451352],0
[0.5409004],0
[0.27598146],1
[0.818551],1
[0.07969508],0
[0.2543909],0
[0.6888868],1
[0.18624142],0
[0.4192611],0
[0.5560406],0
[0.34697047],0
[0.26757026],0
[0.34053558],1
[0.84468704],1
[0.15433592],0
[0.82408684],1
[0.16487758],0
[0.36002654],1
[0.11606689],0
[0.54193234],0
[0.11421687],0
[0.22490337],0
[0.7267175],1
[0.5138483],1
[0.19817916],0
[0.36435658],0
[0.25569844],1
[0.79120153],1
[0.33815485],0
[0.68776613],1
[0.07013365],1
[0.09131836],0
[0.1217843],1
[0.19758867],0
[0.77152795],1
[0.17949511],0
[0.11296941],1
[0.25041887],0
[0.21604186],0
[0.09997158],0
[0.2508311],1
[0.49641106],1
[0.01261984],0
[0.32784897],1
[0.2004997],1
[0.23145217],0
[0.23837458],0
[0.81663543],1
[0.86228025],1
[0.09305792],0
[0.776251],1
[0.18958497],0
[0.24329801],0
[0.13084628],0
[0.11085104],0
[0.5298218],0
[0.04151469],0
[0.15045217],1
[0.19010185],0
[0.45679307],0
[0.25820538],0
[0.2153037],0
[0.225717],1
[0.5987046],1
[0.29226398],0
[0.09481377],1
[0.09974645],1
[0.7286453],1
[0.6649054],0
[0.0798943],0
[0.14107649],0
[0.8634007],1
[0.03804243],0
[0.32281458],1
[0.28754553],0
[0.3462829],1
[0.13922486],1
[0.42003667],0
[0.455499],0
[0.41528314],0
[0.07008247],0
[0.57953113],1
[0.26935074],1
[0.4943652],0
[0.7709735],1
[0.55341023],1
[0.58435845],0
[0.3378731],1
[0.02108333],0
[0.74557346],1
[0.49117473],0
[0.38914788],0
[0.8178405],1
[0.6627417],1
[0.28040403],0
[0.26986772],1
[0.26623413],0
[0.3943827],0
[0.4428588],0
[0.5384206],1
[0.26044884],1
[0.3170065],0
[0.5264019],1
[0.1966996],0
[0.11825097],0
[0.35068047],0
[0.21328469],1
[0.71788114],1
[0.20091473],0
[0.4049319],0
[0.47193208],1
[0.1095368],0
[0.7275234],1
[0.7735398],0
[0.26489967],0
[0.6664007],0
[0.13233505],0
[0.06811968],0
[0.26014015],1
[0.09315159],1
[0.2704588],0
[0.0347768],0
[0.5795246],1
[0.17591834],0
[0.60648984],0
[0.213527],0
[0.1904316],1
[0.1930581],0
[0.1300791],0
[0.08063163],0
[0.27212203],0
[0.72000754],0
[0.07172924],0
[0.07696413],1
[0.23569751],0
[0.08658407],0
[0.14866509],0
[0.17510234],0
[0.7092026],1
[0.5313004],1
[0.42135713],1
[0.08928399],0
[0.10010368],0
[0.52189744],1
[0.70123386],1
[0.1910429],0
[0.19700895],1
[0.37028974],0
[0.73919034],1
[0.08401993],0
[0.83032936],1
[0.2296686],0
[0.6748762],1
[0.27290142],1
[0.03380894],0
[0.10163137],0
[0.23263088],0
[0.58216],0
[0.7615701],0
[0.20190117],0
[0.017921],0
[0.67981964],1
[0.65357786],0
[0.46164873],1
[0.37425667],0
[0.17310509],0
[0.05905006],0
[0.5763191],0
[0.76471734],1
[0.08387524],0
[0.41071948],1
[0.71220046],1
[0.29921016],0
[0.3615432],0
[0.34300733],0
[0.12939614],0
[0.15258525],0
[0.11095635],1
[0.09587809],0
[0.32174626],1
[0.4598608],0
[0.24608868],0
[0.584277],1
[0.6304071],0
[0.6252637],1
[0.41233432],0
[0.26301512],0
[0.5366574],0
[0.1091741],1
[0.7122197],1
[0.18838388],0
[0.7513816],0
[0.15294372],0
[0.04922659],0
[0.20802516],1
[0.04199967],0
[0.65746254],1
[0.08776706],0
[0.7167756],1
[0.12402194],1
[0.21193852],1
[0.7782892],1
[0.07526328],1
[0.17889094],0
[0.24763471],0
[0.14192852],1
[0.22488596],0
[0.64508826],1
[0.08179515],0
[0.15017332],0
[0.8234915],1
[0.02260752],0
[0.11132208],0
[0.12487463],0
[0.10644788],0
[0.13273315],0
[0.06526695],0
[0.0958989],0
[0.17499402],0
[0.6668992],1
[0.4625817],1
[0.7318174],1
[0.21502705],1
