predicted_test,true_test
[0.12609425],0
[0.12483273],0
[0.12576145],0
[0.12582763],0
[0.1251633],0
[0.12577379],0
[0.19637527],1
[0.19637527],1
[0.19637527],1
[0.19637527],1
[0.19637527],1
[0.19637527],1
[0.16104256],0
[0.16363263],0
[0.16985705],0
[0.1694003],0
[0.16609314],0
[0.16837873],0
[0.18716727],0
[0.18813218],0
[0.18880795],0
[0.18851227],0
[0.18966243],0
[0.18657446],0
[0.53945464],0
[0.54154223],0
[0.5409921],0
[0.5455764],0
[0.5442034],0
[0.54130816],0
[0.33642915],1
[0.33642915],1
[0.33642915],1
[0.33642915],1
[0.33642915],1
[0.33642915],1
[0.1683949],0
[0.1610391],0
[0.16631837],0
[0.16499677],0
[0.15914202],0
[0.16406426],0
[0.06480623],1
[0.06480623],1
[0.06480623],1
[0.06480623],1
[0.06480623],1
[0.06480623],1
[0.2492279],0
[0.24657333],0
[0.2484422],0
[0.24718222],0
[0.24803185],0
[0.24802576],0
[0.2557232],1
[0.2557232],1
[0.2557232],1
[0.2557232],1
[0.2557232],1
[0.2557232],1
[0.3502045],1
[0.34984133],1
[0.34946582],1
[0.34985933],1
[0.34985805],1
[0.3500023],1
[0.2451207],0
[0.24458455],0
[0.24463277],0
[0.24300705],0
[0.24033093],0
[0.24411805],0
[0.23964603],1
[0.23968163],1
[0.23837008],1
[0.23866057],1
[0.23858406],1
[0.23524714],1
[0.23058392],0
[0.229693],0
[0.23230685],0
[0.2345397],0
[0.24053307],0
[0.23011956],0
[0.1887524],0
[0.1887524],0
[0.1887524],0
[0.1887524],0
[0.1887524],0
[0.1887524],0
[0.220924],0
[0.220924],0
[0.220924],0
[0.220924],0
[0.220924],0
[0.220924],0
[0.24575117],1
[0.24460231],1
[0.24683739],1
[0.24669196],1
[0.24710427],1
[0.24942385],1
[0.22937803],0
[0.87748325],1
[0.8720846],1
[0.87669885],1
[0.8739369],1
[0.86992586],1
[0.86249447],1
[0.33190456],0
[0.33168405],0
[0.33100533],0
[0.3318623],0
[0.33005226],0
[0.33049724],0
[0.18315825],0
[0.18210535],0
[0.18520765],0
[0.18291432],0
[0.18410698],0
[0.185337],0
[0.22816598],1
[0.22957264],1
[0.22790979],1
[0.22834688],1
[0.22781518],1
[0.2287306],1
[0.20497836],1
[0.4700709],0
[0.46863186],0
[0.46850058],0
[0.468915],0
[0.46951324],0
[0.46834162],0
[0.09571932],0
[0.09571932],0
[0.09571932],0
[0.09571932],0
[0.09571932],0
[0.09571932],0
[0.20028952],0
[0.1620746],0
[0.16593824],0
[0.15611246],0
[0.16152868],0
[0.16676286],0
[0.15845415],0
[0.1958977],0
[0.19478573],0
[0.19567876],0
[0.19811602],0
[0.19353531],0
[0.19214514],0
[0.5358119],1
[0.5358119],1
[0.5358119],1
[0.5358119],1
[0.5358119],1
[0.5358119],1
[0.4161807],0
[0.41707832],0
[0.41698098],0
[0.41757417],0
[0.41549912],0
[0.41917852],0
[0.27258706],0
[0.27258706],0
[0.27258706],0
[0.27258706],0
[0.27258706],0
[0.27258706],0
[0.15057953],1
[0.15401313],1
[0.15478982],1
[0.15411752],1
[0.15401651],1
[0.15250237],1
[0.08665635],0
[0.08665635],0
[0.08665635],0
[0.08665635],0
[0.08665635],0
[0.08665635],0
[0.11115343],0
[0.11115343],0
[0.46655187],1
[0.46568808],1
[0.4657762],1
[0.46980652],1
[0.46493992],1
[0.4675032],1
[0.39337668],0
[0.39845636],0
[0.3969794],0
[0.40261352],0
[0.39277232],0
[0.394849],0
[0.5053947],1
[0.5053947],1
[0.5053947],1
[0.5053947],1
[0.5053947],1
[0.5053947],1
[0.18263866],0
[0.18162255],0
[0.17977937],0
[0.17881653],0
[0.18051653],0
[0.18135746],0
[0.25791138],1
[0.26040962],1
[0.25847432],1
[0.25887203],1
[0.25997266],1
[0.26178697],1
[0.0828555],0
[0.0828555],0
[0.0828555],0
[0.0828555],0
[0.0828555],0
[0.0828555],0
[0.3358941],0
[0.33686116],0
[0.33536506],0
[0.335548],0
[0.33596882],0
[0.33485863],0
[0.69810486],1
[0.69810486],1
[0.69810486],1
[0.69810486],1
[0.69810486],1
[0.69810486],1
[0.35175145],1
[0.35175145],1
[0.35175145],1
[0.35175145],1
[0.35175145],1
[0.35175145],1
[0.35195792],1
[0.3528909],1
[0.35344097],1
[0.35414705],1
[0.36054084],1
[0.35288307],1
[0.12717518],0
[0.12678407],0
[0.12865672],0
[0.12545846],0
[0.12658781],0
[0.12612192],0
[0.45287573],1
[0.4525258],1
[0.45029208],1
[0.45133474],1
[0.45400977],1
[0.45063606],1
[0.4433713],1
[0.4433713],1
[0.4433713],1
[0.4433713],1
[0.4433713],1
[0.4433713],1
[0.32693714],1
[0.32944107],1
[0.33782876],1
[0.32337573],1
[0.33170804],1
[0.32788616],1
[0.2706695],0
[0.26984793],0
[0.27219266],0
[0.2729126],0
[0.27095813],0
[0.27213174],0
[0.08434981],0
[0.08434981],0
[0.08434981],0
[0.08434981],0
[0.08434981],0
[0.08434981],0
[0.21757944],0
[0.21587549],0
[0.21599144],0
[0.21684973],0
[0.21790865],0
[0.21625541],0
[0.16546234],0
[0.16650318],0
[0.16454503],0
[0.1649736],0
[0.16161516],0
[0.16630648],0
[0.18351178],0
[0.18437837],0
[0.18274169],0
[0.18643372],0
[0.18567157],0
[0.18329369],0
[0.56203],0
[0.54568946],0
[0.5613984],0
[0.5098598],0
[0.49332264],0
[0.5143151],0
[0.18143933],1
[0.18271616],1
[0.18191913],1
[0.18153545],1
[0.18102936],1
[0.18149619],1
[0.19553377],1
[0.19670835],1
[0.19626419],1
[0.19580433],1
[0.19650218],1
[0.19500521],1
[0.3276403],0
[0.3285198],0
[0.32710367],0
[0.3267883],0
[0.327247],0
[0.3254697],0
[0.3061374],0
[0.3067888],0
[0.3059588],0
[0.3061024],0
[0.3044409],0
[0.30785233],0
[0.20218588],0
[0.20044996],0
[0.19739635],0
[0.19850239],0
[0.19866188],0
[0.19910844],0
[0.6870662],1
[0.6870662],1
[0.6870662],1
[0.6870662],1
[0.6870662],1
[0.6870662],1
[0.38718027],1
[0.39817858],1
[0.40209728],1
[0.38523346],1
[0.38725507],1
[0.38627368],1
[0.18085995],0
[0.17869563],0
[0.18120156],0
[0.18185604],0
[0.17611116],0
[0.17916535],0
[0.2803557],0
[0.27415743],0
[0.27203956],0
[0.27044958],0
[0.27499068],0
[0.26407105],0
[0.62570035],1
[0.62613523],1
[0.6287465],1
[0.62789017],1
[0.6248742],1
[0.6246437],1
[0.19440143],1
[0.24956006],1
[0.24956006],1
[0.24956006],1
[0.24956006],1
[0.24956006],1
[0.24956006],1
[0.718882],1
[0.7193255],1
[0.71774626],1
[0.71953833],1
[0.7181022],1
[0.71794426],1
[0.37162495],1
[0.37162495],1
[0.37162495],1
[0.37162495],1
[0.37162495],1
[0.37162495],1
[0.20893803],0
[0.20845865],0
[0.20833375],0
[0.20814253],0
[0.20690301],0
[0.20885818],0
[0.534109],0
[0.5259236],0
[0.51605016],0
[0.53293735],0
[0.5179809],0
[0.51826143],0
[0.14632554],0
[0.13906777],0
[0.14044724],0
[0.13702093],0
[0.14210947],0
[0.1422544],0
[0.22505103],0
[0.2254208],0
[0.23060648],0
[0.2239137],0
[0.2280695],0
[0.22870778],0
[0.22733784],0
[0.22779329],0
[0.227033],0
[0.22809546],0
[0.22797787],0
[0.22726083],0
[0.2568883],1
[0.25821513],1
[0.25792897],1
[0.25758183],1
[0.25785705],1
[0.25739878],1
[0.10092583],0
[0.10055041],0
[0.10107342],0
[0.1004044],0
[0.10122982],0
[0.10069659],0
[0.22151461],0
[0.22217663],0
[0.22040075],0
[0.22114961],0
[0.22013827],0
[0.22366658],0
[0.20960662],0
[0.2072863],0
[0.19761539],0
[0.2054686],0
[0.19879706],0
[0.19974189],0
[0.31776175],0
[0.31969714],0
[0.3191237],0
[0.32120872],0
[0.3215187],0
[0.31869802],0
[0.20675194],1
[0.85354],1
[0.85315514],1
[0.8533376],1
[0.8530989],1
[0.8529791],1
[0.85349727],1
[0.13518162],0
[0.13436438],0
[0.13640416],0
[0.13625607],0
[0.13641815],0
[0.1368155],0
[0.18931492],0
[0.18931492],0
[0.18931492],0
[0.18931492],0
[0.18931492],0
[0.18931492],0
[0.32948664],1
[0.30384362],0
[0.30384362],0
[0.30384362],0
[0.30384362],0
[0.30384362],0
[0.30384362],0
[0.28854737],0
[0.29103833],0
[0.29382563],0
