predicted_val,true_val
[0.5223546],1
[0.13140282],0
[0.09190366],1
[0.22783239],0
[0.14991927],1
[0.487453],0
[0.14486441],1
[0.15956418],0
[0.32946754],0
[0.11444353],1
[0.0599071],0
[0.55410933],1
[0.07554927],1
[0.16745205],1
[0.35773942],0
[0.7740412],1
[0.21084453],1
[0.11764867],0
[0.6308072],0
[0.34326202],0
[0.60933393],1
[0.6008908],0
[0.15499713],1
[0.66472465],1
[0.52963287],0
[0.06477446],0
[0.21606572],0
[0.2736108],0
[0.08932392],0
[0.26573333],0
[0.06376791],0
[0.24663138],0
[0.04195216],0
[0.31922835],0
[0.47809526],1
[0.21705136],0
[0.20548402],1
[0.36513937],1
[0.6366551],1
[0.47087118],0
[0.25015485],0
[0.44664872],1
[0.3647681],0
[0.55017823],1
[0.23064195],1
[0.8582527],1
[0.31960642],1
[0.6824057],0
[0.6636643],1
[0.5651635],0
[0.35238072],1
[0.1954184],0
[0.11094844],0
[0.11621904],1
[0.09536383],0
[0.13744068],1
[0.1997385],0
[0.49372697],0
[0.07004143],0
[0.21829961],0
[0.36611888],0
[0.06459726],0
[0.22701506],0
[0.09341983],0
[0.06984016],0
[0.05518784],0
[0.06550936],0
[0.05899344],1
[0.2775576],1
[0.61823153],0
[0.22528607],0
[0.42324853],0
[0.065348],0
[0.3077805],0
[0.29726952],1
[0.00597204],0
[0.17156403],0
[0.47531477],0
[0.11735234],1
[0.5330886],0
[0.79510623],1
[0.1575243],0
[0.35898256],0
[0.41146758],1
[0.07151902],1
[0.5681354],0
[0.3760992],0
[0.08676723],0
[0.29553264],0
[0.5311891],0
[0.08772925],0
[0.64038754],1
[0.04535228],0
[0.44128522],1
[0.12375699],0
[0.66039914],0
[0.40398213],0
[0.48408264],0
[0.04764841],0
[0.5726463],0
[0.6282314],0
[0.08650664],0
[0.5671507],1
[0.25585553],0
[0.02904047],0
[0.8749215],1
[0.5639784],1
[0.12774147],0
[0.06019288],1
[0.5354554],1
[0.00855359],0
[0.01083594],0
[0.5784722],1
[0.05925966],0
[0.17338993],0
[0.08677988],0
[0.11506207],0
[0.14060509],0
[0.07192551],0
[0.13206106],0
[0.58503145],1
[0.45662597],1
[0.27361333],1
[0.5096193],0
[0.73592716],1
[0.19917187],0
[0.60309696],0
[0.1513916],0
[0.17200597],0
[0.35929626],1
[0.6546912],1
[0.497411],0
[0.34113517],0
[0.11511211],1
[0.504591],1
[0.10719462],0
[0.2139634],1
[0.06374326],0
[0.12291747],0
