predicted_test,true_test
[0.13655837],0
[0.14078571],0
[0.8063394],1
[0.8026869],1
[0.11448693],0
[0.11273179],0
[0.22271158],0
[0.22430311],0
[0.6829371],0
[0.68451846],0
[0.61386955],1
[0.61227196],1
[0.10426615],0
[0.11106457],0
[0.38836795],1
[0.38836795],1
[0.29857892],0
[0.29768488],0
[0.6346935],1
[0.6346935],1
[0.2422622],1
[0.23754229],1
[0.3155232],0
[0.31462756],0
[0.23777902],1
[0.23717804],1
[0.3115032],0
[0.30721334],0
[0.15490203],0
[0.15490203],0
[0.2713121],0
[0.26900336],0
[0.35512012],1
[0.3553049],1
[0.21098393],0
[0.21004972],0
[0.9184676],1
[0.91594076],1
[0.55164903],0
[0.55428934],0
[0.17201684],0
[0.17165992],0
[0.18029788],1
[0.17886472],1
[0.69742894],1
[0.6971797],1
[0.24167414],0
[0.23815359],0
[0.59195113],0
[0.59195715],0
[0.1856003],0
[0.18725474],0
[0.17832302],0
[0.18283172],0
[0.15198764],0
[0.16045777],0
[0.5931093],1
[0.5931093],1
[0.5761939],0
[0.5696706],0
[0.5113356],0
[0.51292735],0
[0.15471634],1
[0.1560091],1
[0.04736362],0
[0.04736362],0
[0.2539718],0
[0.2539718],0
[0.6787959],1
[0.6787959],1
[0.4788414],0
[0.46820867],0
[0.9562534],1
[0.9562534],1
[0.16772385],0
[0.16384761],0
[0.35147348],1
[0.04704215],0
[0.04710966],0
[0.32025328],0
[0.32034838],0
[0.9083324],1
[0.9061112],1
[0.2691037],1
[0.27010277],1
[0.5616472],1
[0.5596481],1
[0.15087786],0
[0.15146281],0
[0.3166047],1
[0.31447294],1
[0.35793635],1
[0.35793635],1
[0.2578967],1
[0.25756574],1
[0.30600655],0
[0.3058733],0
[0.2509555],0
[0.25011155],0
[0.1915676],0
[0.19084111],0
[0.15144883],0
[0.15242034],0
[0.13105905],0
[0.67879236],0
[0.65601367],0
[0.22835967],1
[0.24896105],1
[0.31428215],1
[0.31608042],1
[0.47217372],0
[0.47026312],0
[0.3012627],0
[0.15646797],0
[0.1588319],0
[0.7529283],1
[0.7529283],1
[0.7626329],1
[0.7628987],1
[0.19046675],0
[0.1900169],0
[0.14250243],0
[0.14222576],0
[0.6148111],1
[0.6042448],1
[0.1923602],1
[0.1872713],1
[0.5066775],1
[0.5046424],1
[0.88335496],1
[0.88318074],1
[0.7349094],1
[0.73960215],1
[0.18247834],0
[0.18260755],0
[0.5850343],0
[0.5851982],0
[0.12901957],0
[0.12502775],0
[0.21006712],0
[0.20898263],0
[0.22417521],0
[0.22417521],0
[0.27814633],1
[0.27554744],1
[0.20519063],0
[0.20643921],0
[0.4052681],0
[0.40317696],0
[0.1031104],0
[0.1032841],0
[0.8281312],0
[0.19987129],1
[0.19910036],1
[0.86962265],1
[0.86786556],1
[0.16018844],0
[0.16006608],0
[0.31277108],0
[0.31277108],0
[0.5816353],1
[0.5758501],1
[0.10986201],0
[0.10986201],0
[0.32317546],0
[0.33343354],0
[0.8306278],0
[0.83039796],0
[0.06833924],0
[0.06891087],0
[0.41023594],0
[0.41226098],0
[0.22227404],1
[0.22097176],1
[0.9479688],1
[0.9479688],1
[0.13030846],0
[0.12793754],0
[0.9775569],1
[0.9775569],1
[0.5130891],0
[0.59697986],1
[0.6004051],1
[0.26006472],0
[0.26006472],0
[0.75594103],0
[0.7561746],0
[0.31722116],0
[0.31575146],0
[0.2788895],0
[0.2792744],0
[0.3411149],1
[0.33853468],1
[0.64472574],1
[0.6340018],1
[0.12814996],0
[0.12742227],0
[0.21505682],0
[0.21071513],0
[0.28771567],1
[0.2819388],1
[0.73331743],1
[0.73137933],1
[0.2201055],0
[0.22177295],0
[0.54285437],1
[0.5479692],1
[0.17064336],1
[0.16871074],1
[0.16537465],0
[0.15580904],0
[0.12479778],1
[0.12541677],1
[0.26514867],0
[0.26569796],0
[0.5849257],1
[0.6131274],1
[0.22548446],0
[0.22432902],0
[0.17061853],1
[0.17157938],1
[0.17640808],0
[0.17183167],0
[0.18770452],0
[0.18701509],0
[0.13776423],0
[0.1382841],0
[0.15942629],1
[0.15877125],1
[0.5864362],1
[0.5864362],1
[0.130446],0
[0.27795377],1
[0.2783321],1
[0.21642646],1
[0.21705073],1
[0.16117105],0
[0.15672214],0
[0.51795316],0
[0.51795316],0
[0.9796662],1
[0.9793337],1
[0.88350266],1
[0.88350266],1
[0.17143491],0
[0.16715324],0
[0.5485619],1
[0.54515266],1
[0.19934806],0
[0.20419607],0
[0.4092409],0
[0.40834847],0
[0.21697587],0
[0.21646689],0
[0.16060711],0
[0.15801433],0
[0.75145805],0
[0.7581879],0
[0.16737694],0
[0.16875838],0
[0.19111754],1
[0.19401522],1
[0.03846493],0
[0.03846493],0
[0.19492292],0
[0.1959261],0
[0.36813262],0
[0.35477993],0
[0.26391262],0
[0.26438865],0
[0.32729512],1
[0.33434814],1
[0.49884918],1
[0.49865702],1
[0.17292172],0
[0.17878601],0
[0.14710356],1
[0.14710356],1
[0.18581201],1
[0.18452132],1
[0.680593],1
[0.787508],0
[0.78727096],0
[0.01514498],0
[0.01505964],0
[0.27653122],0
[0.27767324],0
[0.9116203],1
[0.90936595],1
[0.17240784],0
[0.17387937],0
[0.7358507],1
[0.7358507],1
[0.472462],0
[0.33358997],1
[0.33046743],1
[0.2763035],1
[0.2815698],1
[0.7264812],0
[0.7239485],0
[0.32642013],0
[0.32518086],0
[0.4114003],0
[0.4174935],0
[0.15928523],0
[0.15742293],0
[0.6752634],1
[0.69170916],1
[0.19650064],1
[0.19821347],1
[0.3630936],0
[0.3630936],0
[0.8756419],1
[0.88049036],1
[0.8766079],1
[0.8766079],1
[0.8313566],0
[0.8313566],0
[0.41004857],1
[0.41103542],1
[0.14865437],0
[0.14617544],0
[0.73523533],1
[0.73524123],1
[0.2671951],0
[0.26908568],0
[0.8708249],0
[0.8776268],0
[0.91764104],1
[0.91764104],1
[0.5206461],1
[0.51323754],1
[0.2995935],0
[0.2995935],0
[0.07629289],1
[0.07654666],1
[0.52069896],0
[0.5144945],0
[0.67141825],0
[0.6693712],0
[0.44889227],0
[0.45159954],0
[0.5230424],1
[0.52741075],1
[0.35633254],1
[0.35853666],1
[0.1915747],0
[0.1910677],0
[0.6911345],1
[0.6911345],1
[0.31667364],0
[0.31802937],0
[0.18437843],0
[0.18521544],0
[0.55904114],0
[0.55809635],0
[0.39938268],1
[0.39889783],1
[0.70014316],1
[0.70014316],1
[0.30225897],0
[0.2990391],0
[0.6343857],0
[0.6343857],0
[0.6839741],1
[0.68358356],1
[0.17842141],0
[0.17740068],0
[0.59765035],1
[0.59853524],1
[0.68958193],0
[0.6901231],0
[0.30960464],0
[0.31261694],0
[0.567745],0
[0.57278466],0
[0.22446014],0
[0.2240875],0
[0.11489984],0
[0.11239036],0
[0.467135],1
[0.46732256],1
[0.23177437],1
