predicted_test,true_test
[0.02111661],0
[0.02065637],0
[0.0205923],0
[0.02014422],0
[0.02028607],0
[0.02051209],0
[0.2769611],1
[0.2795288],1
[0.2746876],1
[0.28014332],1
[0.28177628],1
[0.27131575],1
[0.03425907],0
[0.03146946],0
[0.03639206],0
[0.03189291],0
[0.03571128],0
[0.04025728],0
[0.08348933],0
[0.08074623],0
[0.0860173],0
[0.0835375],0
[0.08062964],0
[0.07675554],0
[0.37431484],0
[0.38543633],0
[0.37346312],0
[0.3915595],0
[0.38475412],0
[0.37425363],0
[0.73711723],1
[0.74555147],1
[0.74624676],1
[0.73352987],1
[0.7462355],1
[0.7469771],1
[0.01582436],0
[0.01557329],0
[0.01672373],0
[0.01547092],0
[0.01483295],0
[0.01624257],0
[0.5588773],1
[0.5588773],1
[0.5588773],1
[0.5588773],1
[0.5588773],1
[0.5588773],1
[0.48844242],0
[0.47434568],0
[0.47852105],0
[0.48560596],0
[0.47527146],0
[0.47967148],0
[0.5169951],1
[0.5169951],1
[0.5169951],1
[0.5169951],1
[0.5169951],1
[0.5169951],1
[0.20046763],1
[0.20052436],1
[0.20131472],1
[0.20220017],1
[0.20120771],1
[0.20190111],1
[0.09410079],0
[0.08930348],0
[0.09358469],0
[0.0924181],0
[0.09049384],0
[0.09031598],0
[0.07803012],1
[0.07750668],1
[0.07629886],1
[0.07942392],1
[0.07910556],1
[0.07662933],1
[0.10234106],0
[0.10325599],0
[0.08702535],0
[0.10430212],0
[0.09958586],0
[0.10677524],0
[0.23381883],0
[0.2335766],0
[0.23298453],0
[0.23372538],0
[0.23359126],0
[0.23421006],0
[0.22406495],0
[0.22406495],0
[0.22406495],0
[0.22406495],0
[0.22406495],0
[0.22406495],0
[0.07468504],1
[0.07683235],1
[0.07683478],1
[0.07571684],1
[0.07311649],1
[0.0784738],1
[0.06652506],0
[0.8553524],1
[0.8524325],1
[0.85226643],1
[0.855736],1
[0.85216945],1
[0.84820515],1
[0.64257],0
[0.6431434],0
[0.6387451],0
[0.6397788],0
[0.63837266],0
[0.63888526],0
[0.08995283],0
[0.08825901],0
[0.08983822],0
[0.08782203],0
[0.08960954],0
[0.09040839],0
[0.11324818],1
[0.11715435],1
[0.11915346],1
[0.11681989],1
[0.11858263],1
[0.11737024],1
[0.4497792],1
[0.28685],0
[0.28241667],0
[0.2873249],0
[0.28759214],0
[0.2830719],0
[0.28322425],0
[0.06063493],0
[0.06017582],0
[0.06027898],0
[0.06016706],0
[0.06053199],0
[0.06032416],0
[0.02810377],0
[0.01414903],0
[0.01354235],0
[0.01294303],0
[0.01214258],0
[0.01514886],0
[0.01420359],0
[0.04397834],0
[0.04343763],0
[0.04194899],0
[0.04293433],0
[0.04209096],0
[0.04234977],0
[0.7882318],1
[0.79001385],1
[0.7785788],1
[0.7840042],1
[0.78159773],1
[0.78900975],1
[0.63939315],0
[0.6360764],0
[0.63919115],0
[0.6392278],0
[0.6370136],0
[0.63866836],0
[0.5447749],0
[0.54858756],0
[0.5400512],0
[0.54445505],0
[0.54654145],0
[0.5426502],0
[0.11020987],1
[0.1140777],1
[0.11619068],1
[0.11544054],1
[0.1134935],1
[0.1145933],1
[0.12568955],0
