predicted_val,true_val
[0.14854683],1
[0.14867258],1
[0.14820196],1
[0.14858063],1
[0.14878197],1
[0.14875273],1
[0.05509617],0
[0.05510174],0
[0.05515181],0
[0.0550041],0
[0.05516771],0
[0.05519496],0
[0.03751183],1
[0.03707862],1
[0.03688787],1
[0.03744949],1
[0.03741815],1
[0.0378131],1
[0.0006313],0
[0.0006313],0
[0.0006313],0
[0.0006313],0
[0.0006313],0
[0.0006313],0
[0.05298182],1
[0.05470644],1
[0.05323657],1
[0.05352688],1
[0.05359282],1
[0.05292156],1
[0.0232055],0
[0.02326049],0
[0.0016949],1
[0.00169647],1
[0.00169196],1
[0.00167828],1
[0.001706],1
[0.00170434],1
[0.0354415],0
[0.12192609],0
[0.12158874],0
[0.1219459],0
[0.12155394],0
[0.12136342],0
[0.12168554],0
[0.04668793],1
[0.04675351],1
[0.04670219],1
[0.04669302],1
[0.04676048],1
[0.04673397],1
[0.03959196],0
[0.0396522],0
[0.03967269],0
[0.03962839],0
[0.03966586],0
[0.03965075],0
[0.13456343],1
[0.13476302],1
[0.05600377],1
[0.05646393],1
[0.05630299],1
[0.05781182],1
[0.05686155],1
[0.05718133],1
[0.08072075],1
[0.08054513],1
[0.40041068],0
[0.40006182],0
[0.39907464],0
[0.4050464],0
[0.40039125],0
[0.40557864],0
[0.997285],1
[0.22633176],1
[0.22614144],1
[0.22688332],1
[0.22848316],1
[0.22491215],1
[0.22816189],1
[0.03104776],0
[0.03256502],0
[0.03321811],0
[0.03316723],0
[0.0333655],0
[0.03217822],0
[0.03645248],0
[0.03645248],0
[0.03645248],0
[0.03645248],0
[0.03645248],0
[0.03645248],0
[0.12995295],0
[0.12922212],0
[0.1301936],0
[0.12909083],0
[0.12951301],0
[0.12915453],0
[0.5714612],1
[0.57112247],1
[0.8428407],0
[0.8429821],0
[0.8427517],0
[0.8424856],0
[0.84323466],0
[0.843221],0
[0.39782602],1
[0.38378653],1
[0.38702047],1
[0.39198583],1
[0.37564924],1
[0.403745],1
[0.51873904],1
[0.51894903],1
[0.5195885],1
[0.5176504],1
[0.5200693],1
[0.52026546],1
[0.00080159],0
[0.00079201],0
[0.00079817],0
[0.00079318],0
[0.00080257],0
[0.00081726],0
[0.03345862],0
[0.03340536],0
[0.03335736],0
[0.03322783],0
[0.03334236],0
[0.03335429],0
[0.00295583],0
[0.00303001],0
[0.00296341],0
[0.0029553],0
[0.0030652],0
[0.00293293],0
[0.07684845],0
[0.07702535],0
[0.07704977],0
[0.07705383],0
[0.07712685],0
[0.07719339],0
[0.03090519],0
[0.0310185],0
[0.03093548],0
[0.03089879],0
[0.03091125],0
[0.03095458],0
[0.49123523],0
[0.49112228],0
[0.490882],0
[0.4910593],0
[0.49089867],0
[0.49071512],0
[0.04283482],0
[0.0437129],0
[0.04393798],0
[0.04287519],0
[0.04389457],0
[0.04376556],0
[0.05466326],0
[0.05604856],0
[0.05638899],0
[0.05468337],0
[0.05505012],0
[0.05580404],0
[0.03795951],0
[0.03767676],0
[0.04859309],0
[0.04881454],0
[0.0485878],0
[0.04874197],0
[0.04859114],0
[0.04852902],0
[0.6969954],1
[0.70078206],1
[0.70366526],1
[0.70242524],1
[0.70438814],1
[0.7017514],1
[0.03020922],0
[0.03010502],0
[0.03023018],0
[0.03040755],0
[0.03034115],0
[0.03026918],0
[0.04357899],1
[0.04394038],1
[0.04340395],1
[0.04382106],1
[0.04366859],1
[0.04375917],1
[0.09933054],1
[0.09934608],1
[0.09922241],1
[0.09920553],1
[0.09930667],1
[0.09923213],1
[0.74434596],1
[0.7454947],1
[0.7458201],1
[0.74583673],1
[0.7452542],1
[0.7460799],1
[0.10182923],0
[0.10188752],0
[0.10234956],0
[0.10169987],0
[0.10241634],0
[0.10179523],0
[0.01215802],0
[0.01215802],0
[0.01215802],0
[0.01215802],0
[0.01215802],0
[0.01215802],0
[0.8532347],1
[0.8616471],1
[0.8580448],1
[0.85426],1
[0.85921335],1
[0.85621554],1
[0.05199456],0
[0.05212422],0
[0.0522505],0
[0.05208715],0
[0.05251809],0
[0.05223272],0
[0.9309259],1
[0.9309259],1
[0.12405334],1
[0.12410101],1
[0.12434171],1
[0.12397833],1
[0.12399283],1
[0.12405789],1
[0.76227206],1
[0.7431789],1
[0.76640636],1
[0.76626974],1
[0.76680297],1
[0.75826883],1
[0.01623744],1
[0.01587817],1
[0.01626073],1
[0.01648967],1
[0.0163986],1
[0.01650112],1
[0.46730614],0
[0.46707535],0
[0.4870415],0
[0.47309422],0
[0.4878164],0
[0.4794437],0
[0.0502076],1
[0.0502619],1
[0.0502353],1
[0.05027762],1
[0.05020859],1
[0.05024222],1
[0.1754034],0
[0.17625529],0
[0.17735069],0
[0.17660613],0
[0.177275],0
[0.17732006],0
[0.01006061],1
[0.04308482],0
[0.04313289],0
[0.0431122],0
[0.04306847],0
[0.0431122],0
[0.04305087],0
[0.02695289],0
[0.0269681],0
[0.0269672],0
[0.02697231],0
[0.02695509],0
[0.0269569],0
[0.03364341],1
[0.03368914],1
[0.03365551],1
[0.03375135],1
[0.03375247],1
[0.03372294],1
[0.03525626],0
[0.03499162],0
[0.03519235],0
[0.03514265],0
[0.03524264],0
[0.03540187],0
[0.04823317],1
[0.04772092],1
[0.04829801],1
[0.04830064],1
[0.04820131],1
[0.0480048],1
[0.04523991],0
[0.6989258],0
[0.69844687],0
[0.69871503],0
[0.6982477],0
[0.69907725],0
[0.6985784],0
[0.03679528],0
[0.03702771],0
[0.03686985],0
[0.03696479],0
[0.03700093],0
[0.03719962],0
[0.04340569],0
[0.04379797],0
[0.04355912],0
[0.04347021],0
[0.04335045],0
[0.04359601],0
[0.08009821],0
[0.08022761],0
[0.08019946],0
[0.08011058],0
[0.07996199],0
[0.0799707],0
[0.04561907],0
[0.12132823],0
[0.12122133],0
[0.1212384],0
[0.12143117],0
[0.12140512],0
[0.12157817],0
[0.00116382],0
[0.008142],0
[0.00812446],0
[0.00812077],0
[0.00810846],0
[0.00816369],0
[0.00812539],0
[0.00976221],0
[0.00987439],0
[0.00981123],0
[0.00977213],0
[0.00977922],0
[0.00971864],0
[0.01787758],0
[0.01799497],0
[0.01793407],0
[0.01789165],0
[0.01801028],0
[0.01793686],0
[0.0343014],1
[0.03429344],1
[0.03428889],1
[0.03437477],1
[0.03434692],1
[0.03437072],1
[0.09790735],1
[0.5759449],0
[0.57943714],0
[0.5819626],0
[0.57457197],0
[0.577775],0
[0.5742344],0
[0.40946797],0
[0.40767604],0
[0.39150316],0
[0.41298413],0
[0.41794878],0
[0.3964232],0
[0.00302005],0
[0.00299052],0
[0.00299423],0
[0.00301809],0
[0.00299665],0
[0.00301449],0
[0.02612551],0
[0.02636377],0
[0.02590504],0
[0.02667695],0
[0.02611601],0
[0.0257802],0
[0.03843707],0
[0.03768956],0
[0.03672437],0
[0.03631265],0
[0.03810858],0
[0.03747473],0
[0.10399399],1
[0.10443629],1
[0.10403131],1
[0.10390659],1
[0.10414907],1
[0.10381214],1
[0.00259946],0
[0.0025252],0
[0.00273196],0
[0.00253045],0
[0.0026889],0
[0.00259527],0
[0.02422943],0
[0.02436408],0
[0.02433064],0
[0.02433336],0
[0.02419581],0
[0.02429092],0
[0.14797936],0
[0.14777602],0
