predicted_val,true_val
[0.5447882],1
[0.11266706],0
[0.07413525],1
[0.3220437],0
[0.17591634],1
[0.4383105],0
[0.12149709],1
[0.15622829],0
[0.31734633],0
[0.09451847],1
[0.06011957],0
[0.4951505],1
[0.07520089],1
[0.2240156],1
[0.42602932],0
[0.7219475],1
[0.15334821],1
[0.17960083],0
[0.6148335],0
[0.38415903],0
[0.57936066],1
[0.5239342],0
[0.12007315],1
[0.6726913],1
[0.55047953],0
[0.06256151],0
[0.25996703],0
[0.39517042],0
[0.06163255],0
[0.2673689],0
[0.06634709],0
[0.25807676],0
[0.0467774],0
[0.32345197],0
[0.46341056],1
[0.28325787],0
[0.12162445],1
[0.41375983],1
[0.65128684],1
[0.36616445],0
[0.16358264],0
[0.33908567],1
[0.40582165],0
[0.6400734],1
[0.22099403],1
[0.8898743],1
[0.33819026],1
[0.6601198],0
[0.5971472],1
[0.66023576],0
[0.20007092],1
[0.18184692],0
[0.09857637],0
[0.17987114],1
[0.09514114],0
[0.13619348],1
[0.17688501],0
[0.5652464],0
[0.06531817],0
[0.15976456],0
[0.30747283],0
[0.06646863],0
[0.24700302],0
[0.12793104],0
[0.09191355],0
[0.05084429],0
[0.05170671],0
[0.06830324],1
[0.23549339],1
[0.6812152],0
[0.18563968],0
[0.4722867],0
[0.04894564],0
[0.45494115],0
[0.25670806],1
[0.01746906],0
[0.14927539],0
[0.55083495],0
[0.114131],1
[0.5620007],0
[0.8191625],1
[0.12173889],0
[0.42924955],0
[0.50871944],1
[0.06757989],1
[0.59301114],0
[0.32495123],0
[0.08833697],0
[0.25872982],0
[0.54101676],0
[0.05044598],0
[0.6673693],1
[0.04731937],0
[0.54606336],1
[0.08128431],0
[0.6493133],0
[0.3117765],0
[0.40401453],0
[0.04608993],0
[0.55860776],0
[0.55216515],0
[0.08609711],0
[0.6142086],1
[0.31963485],0
[0.03608745],0
[0.8762237],1
[0.6924292],1
[0.11413358],0
[0.0593911],1
[0.6714977],1
[0.02361496],0
[0.00535077],0
[0.6642452],1
[0.05512444],0
[0.1692937],0
[0.09483601],0
[0.10511047],0
[0.10459007],0
[0.06801407],0
[0.15577765],0
[0.6214475],1
[0.4495406],1
[0.30803108],1
[0.5017169],0
[0.73729336],1
[0.14066152],0
[0.59666467],0
[0.1110748],0
[0.16555218],0
[0.38025093],1
[0.66543484],1
[0.54327536],0
[0.2538649],0
[0.11661464],1
[0.41339353],1
[0.08944472],0
[0.1749784],1
[0.05773933],0
[0.11197739],0
[0.0657184],0
[0.0617977],0
[0.07262913],0
[0.31955543],0
[0.4651587],0
[0.4185258],1
[0.04250677],0
[0.49991518],1
[0.19751102],0
[0.46460152],1
[0.51478225],0
[0.07888942],1
[0.79554],1
[0.21987888],0
[0.2252073],1
[0.16907956],1
[0.19570877],0
[0.23265578],0
[0.24081282],1
[0.0616489],0
[0.8065529],1
[0.49696317],1
[0.6173495],1
[0.23822998],0
[0.61243874],0
[0.6474628],1
[0.24290329],0
[0.54144406],1
[0.085655],0
[0.22753072],1
[0.06428224],0
[0.38001743],1
[0.8772961],0
[0.25994867],1
[0.34195423],0
[0.16596594],0
[0.67476857],1
[0.14836039],1
[0.28854048],0
[0.06955958],1
[0.08804952],0
[0.7472253],1
[0.39498824],1
[0.0593011],0
[0.07050442],0
[0.5036479],0
[0.45364434],0
[0.38070592],1
[0.63938564],0
[0.31342682],1
[0.6367989],1
[0.48232412],1
[0.6726011],0
[0.7669786],1
[0.15736252],0
[0.77060556],0
[0.13987029],1
[0.46069565],1
[0.08418557],0
[0.61749494],0
[0.29189274],0
[0.3212884],0
[0.715812],1
[0.31496167],0
[0.08194848],0
[0.12478945],0
[0.11828319],1
[0.32568288],1
[0.05515224],0
[0.8290406],1
[0.52138346],1
[0.58599013],0
[0.87841403],1
[0.06617481],0
[0.09711399],0
[0.33040664],0
[0.29690394],1
[0.17235418],1
[0.95350456],1
[0.12183493],0
[0.12700096],1
[0.05837239],1
[0.30762568],1
[0.8564913],1
[0.09395389],0
[0.2720585],1
[0.2252083],0
[0.15351133],0
[0.06436335],0
[0.11469617],0
[0.10930426],0
[0.39631486],0
[0.07394972],0
[0.13068561],0
[0.06372774],0
[0.04731937],0
[0.59880996],0
[0.8221137],1
[0.17075674],0
[0.07253891],0
[0.56452936],1
[0.57213306],0
[0.51809233],1
[0.04731937],0
[0.14989567],0
[0.396411],0
[0.27485877],0
[0.45623684],1
[0.5929608],1
[0.62535983],1
[0.6250711],1
[0.40281662],0
[0.41041148],0
[0.28253064],0
[0.4740969],0
[0.12210117],1
[0.06596597],0
[0.8712361],1
[0.10179694],0
[0.10380663],0
[0.42567912],0
[0.60681075],1
[0.26335782],0
[0.42257512],0
[0.49619246],1
[0.5291877],0
[0.2777905],1
[0.03839589],0
[0.06458779],0
[0.07846805],0
[0.14117861],0
[0.23921888],0
[0.5165517],1
[0.19558668],1
[0.06478698],0
[0.04731937],0
[0.07202866],0
[0.17723393],0
[0.5599869],1
[0.36355978],0
[0.09685938],1
[0.217398],1
[0.20983864],0
[0.10804681],0
[0.18264936],0
[0.33603713],0
[0.21828412],1
[0.10715439],0
[0.13696153],0
[0.08209283],0
[0.28134823],0
[0.05214011],0
[0.5688236],1
[0.7462371],1
[0.1690918],0
[0.26346433],1
[0.03551801],0
[0.36877334],1
[0.5274029],0
[0.65594727],1
[0.47987795],0
[0.06706816],1
[0.7368008],0
[0.27905577],0
[0.04273876],0
[0.0776307],0
[0.55995095],0
[0.0789949],0
[0.49116483],1
[0.60406274],1
[0.30745834],1
[0.4599448],0
[0.08597036],1
[0.5277503],1
[0.52722025],1
[0.63063973],1
[0.10670744],0
[0.03654533],0
[0.2868318],1
[0.06092124],1
[0.7931977],1
[0.7678874],0
[0.13055661],0
[0.151279],0
[0.556905],1
[0.47093236],1
[0.12991475],0
[0.5967515],0
[0.0715846],0
[0.44281566],0
[0.2397778],0
[0.42704543],1
[0.7250317],1
[0.6268458],1
[0.7857082],0
[0.0833587],0
[0.5506843],1
[0.0742837],0
[0.09783942],0
[0.220037],1
[0.43420258],0
[0.09510396],1
[0.16480272],0
[0.07709821],0
[0.5460953],0
[0.32314065],1
[0.2116459],0
[0.18143131],0
[0.07857078],1
[0.11759716],1
[0.1933018],0
[0.27622494],1
[0.09157708],1
[0.51231694],1
[0.23969372],1
[0.43954054],1
[0.68352693],1
[0.20906909],0
[0.19778953],0
[0.74204344],1
[0.6994036],0
[0.12106808],0
[0.44535714],1
[0.2952191],1
[0.12154832],0
[0.17814866],1
[0.06232619],0
[0.31971604],1
[0.09830091],0
[0.79325545],1
[0.54388183],0
[0.05517438],0
[0.25227442],0
[0.20501025],0
[0.37899822],1
[0.68011826],1
[0.06270932],0
[0.18484804],0
[0.41976708],1
[0.031075],0
[0.57947725],0
[0.75154966],0
[0.7232392],1
[0.06743287],0
[0.5732582],0
[0.251233],0
[0.63117385],0
[0.17698216],0
[0.5249116],1
[0.14710048],0
[0.25017515],1
[0.04731937],0
[0.10355122],0
[0.80777013],0
[0.06519982],0
[0.37807852],0
[0.18372804],0
[0.19283569],1
[0.27070904],1
[0.73198456],1
[0.21961126],1
[0.45988795],0
[0.14472951],0
[0.3094278],0
[0.7147795],1
[0.26524952],0
[0.8819726],1
[0.59927654],0
[0.05547919],0
[0.09249928],0
[0.0711095],0
[0.31194213],0
[0.38216335],1
[0.15419102],1
[0.36954078],0
[0.8162601],1
[0.8326031],1
[0.05221504],0
[0.5091527],1
[0.29436252],1
[0.59237474],0
[0.18089639],0
[0.07699053],0
[0.1319425],1
[0.28346604],1
[0.3279258],1
[0.30616164],0
[0.22077696],0
[0.19882378],1
[0.8589282],1
[0.13447863],0
[0.15542369],0
[0.09774332],0
[0.41090655],0
[0.6382591],1
[0.13619415],1
[0.20451075],0
[0.77033556],1
[0.02682818],0
[0.7879562],1
[0.04835518],0
[0.57022995],1
[0.89563006],1
[0.54647744],0
[0.2545946],0
[0.13825609],0
[0.4412301],0
[0.08535171],0
[0.12971687],0
[0.04691407],0
[0.21702076],1
[0.14526278],0
[0.0624564],0
[0.34627435],1
[0.19172558],1
[0.52706605],0
[0.76843596],1
[0.59128904],0
[0.24572329],0
[0.24863085],0
[0.30170062],0
[0.19544001],0
[0.21988381],0
[0.2784405],0
[0.67641395],1
[0.5614986],0
[0.08839351],0
[0.16936836],0
[0.63600904],1
[0.15185323],1
[0.12889634],0
[0.21136734],0
[0.26390982],0
[0.6159716],1
[0.14579433],0
[0.16996029],0
[0.21650538],0
[0.04519256],0
[0.07085989],0
[0.39625594],1
[0.09470023],0
[0.4400958],1
[0.26983234],0
[0.06594185],0
[0.09138531],0
[0.2622993],0
[0.5242248],0
[0.1850703],0
[0.13482976],0
[0.14890927],1
[0.1484086],0
[0.13014007],0
[0.54042256],0
[0.80214304],1
[0.0776489],0
[0.03878962],0
[0.53321326],0
[0.12223422],0
[0.07788168],0
[0.05618184],0
[0.10227174],0
[0.56011975],1
[0.12471221],0
[0.54294264],1
[0.07168191],0
[0.66451335],1
[0.12618577],0
[0.22421156],1
[0.66333115],1
[0.17124997],1
[0.19562446],1
[0.67490715],1
[0.64628327],1
[0.11210717],0
[0.04330859],0
[0.09428712],0
[0.20897467],0
[0.04731937],0
[0.5526488],0
[0.10152995],0
[0.7867504],1
[0.06474932],0
[0.17795089],0
[0.6974268],1
[0.71994317],1
[0.38001007],0
[0.36349776],0
[0.13058525],0
[0.60575914],1
[0.12772971],0
[0.4565257],0
[0.29644433],1
[0.29570293],0
[0.675882],0
[0.07923573],0
[0.1228282],0
[0.06474487],0
[0.43408567],0
[0.52542454],0
[0.10069375],0
[0.09766076],0
[0.07250752],0
[0.050139],0
[0.7162949],1
[0.5818882],1
[0.07682948],1
[0.07311478],0
[0.40995455],0
[0.08562274],0
[0.20500204],0
[0.10963938],1
[0.3147702],0
[0.2828653],0
[0.500999],1
[0.4946736],0
[0.3877419],0
[0.11464177],0
[0.09447536],0
[0.13218461],0
[0.19492413],1
[0.19285457],0
[0.6739252],1
[0.3483735],0
[0.66904753],1
[0.8718465],1
[0.6530556],0
[0.2563245],1
[0.24066247],1
[0.13879596],0
[0.11218321],0
[0.55127245],0
[0.06506518],0
[0.26917967],0
[0.14742339],0
[0.36334208],1
[0.08980551],0
[0.72577137],0
[0.1894664],1
[0.6403405],1
[0.16787946],0
[0.38521767],1
[0.2480587],0
[0.08430634],0
[0.11541443],0
[0.47037968],0
[0.4235827],0
[0.05066288],0
[0.14946744],1
[0.616291],0
[0.35717076],1
[0.05513525],0
[0.29888454],0
[0.07423271],0
[0.08701514],0
[0.18415754],1
[0.7439173],1
[0.35737646],1
[0.470914],1
[0.16037829],0
[0.06341995],0
[0.16830853],1
[0.75447816],1
[0.04523095],0
[0.30245838],0
[0.07547052],0
[0.07650909],0
[0.40623397],1
[0.09481148],0
[0.49532837],0
[0.06860889],0
[0.53843683],0
[0.73780763],1
[0.7263307],1
[0.7476308],1
[0.12304807],1
[0.5246187],0
[0.83584934],1
[0.09595902],0
[0.10099905],1
[0.48287207],1
[0.16889188],0
[0.27499187],1
[0.66697764],0
[0.19050168],1
[0.39491212],0
[0.04731937],0
[0.15248491],0
[0.5615564],1
[0.71041256],0
[0.3695177],0
[0.3915481],1
[0.33716318],0
[0.73751515],1
[0.7456232],1
[0.19090939],0
[0.5503162],0
[0.08653737],1
[0.30896524],0
[0.31193247],0
[0.40908873],0
[0.36835238],0
[0.11378595],0
[0.6216943],1
[0.11438927],1
[0.4820366],0
[0.23727237],0
[0.3602008],1
[0.24298392],0
[0.32874605],1
[0.29615557],0
[0.11298145],1
[0.2704524],0
[0.73120636],1
[0.08096615],0
[0.81039834],1
[0.36332226],0
[0.35943145],0
[0.8366087],1
[0.32897013],1
[0.33080223],0
[0.08853932],0
[0.13971408],0
[0.72734404],0
[0.3905109],1
[0.05669663],0
[0.10784118],0
[0.0806744],0
[0.419033],0
[0.10040201],0
[0.14353311],0
[0.34093773],0
[0.11619861],0
[0.24978192],0
[0.1098397],0
[0.31873557],1
[0.5656954],1
[0.37247336],1
[0.2538714],0
[0.26798078],0
[0.08220044],0
[0.75417167],1
[0.14566618],1
[0.06906635],0
[0.08214325],0
[0.65281385],0
[0.4264086],1
[0.09394585],0
[0.31665128],1
[0.1533605],0
[0.16250381],0
[0.13713235],0
[0.10085103],0
[0.04183257],0
[0.20083931],0
[0.14804594],0
[0.6769856],1
[0.11483195],0
[0.8851215],1
[0.38357034],0
[0.10044966],0
[0.3589905],0
[0.06275866],0
[0.30906862],0
[0.2869133],1
[0.13045755],0
[0.28475934],0
[0.6577853],1
[0.7512663],0
[0.09258689],0
[0.2581809],0
[0.09409745],0
[0.4975851],1
[0.4456067],0
[0.27811858],0
[0.7225449],1
[0.4852672],1
[0.83835804],1
[0.30658814],0
[0.952423],1
[0.37251675],1
[0.35449052],0
[0.0311855],0
[0.8383413],0
[0.2142055],0
[0.06842568],0
[0.5474296],1
[0.77813125],1
[0.21246527],0
[0.05571023],1
[0.05709268],0
[0.1601477],1
[0.09819119],0
[0.30279353],0
[0.4185542],1
[0.05778673],0
[0.09511675],0
[0.5105225],0
[0.62884873],1
[0.4007834],0
[0.06156539],0
[0.43176115],0
[0.45556262],0
[0.1933394],0
[0.05989085],0
[0.3175277],0
[0.18284552],0
[0.23923814],0
[0.53603315],0
