predicted_val,true_val
[0.46075705],1
[0.15434341],0
[0.25722232],1
[0.13852578],0
[0.53354067],1
[0.2299999],0
[0.18491651],1
[0.2271172],0
[0.5788719],0
[0.2651493],1
[0.07264455],0
[0.461871],1
[0.2648212],1
[0.27651078],1
[0.24264033],0
[0.78104985],1
[0.31883392],1
[0.14570469],0
[0.34063542],0
[0.36270627],0
[0.6153473],1
[0.70079327],0
[0.24189767],1
[0.41049382],1
[0.7420754],0
[0.08698354],0
[0.1541986],0
[0.2904929],0
[0.23181337],0
[0.32134318],0
[0.06121193],0
[0.32018253],0
[0.09165469],0
[0.24664061],0
[0.628345],1
[0.34130126],0
[0.1539714],1
[0.2998353],1
[0.46856663],1
[0.33541948],0
[0.20290124],0
[0.30525035],1
[0.24719195],0
[0.4945249],1
[0.42108256],1
[0.65572494],1
[0.16297507],1
[0.41666475],0
[0.42083195],1
[0.59484255],0
[0.35679376],1
[0.14728186],0
[0.18573684],0
[0.1237082],1
[0.1226073],0
[0.20567244],1
[0.24718621],0
[0.30407318],0
[0.19961528],0
[0.4014818],0
[0.27415907],0
[0.12422382],0
[0.6550481],0
[0.1833214],0
[0.09095777],0
[0.16072622],0
[0.14964506],0
[0.06433867],1
[0.20797619],1
[0.7397592],0
[0.42449728],0
[0.28454584],0
[0.1269848],0
[0.19723316],0
[0.4560643],1
[0.00326884],0
[0.23998004],0
[0.43997955],0
[0.28846318],1
[0.57576793],0
[0.5157908],1
[0.19983912],0
[0.17495985],0
[0.661536],1
[0.10130494],1
[0.5390042],0
[0.4867828],0
[0.32596037],0
[0.08501872],0
[0.39615998],0
[0.09155271],0
[0.6819535],1
[0.01948314],0
[0.38518685],1
[0.11849514],0
[0.690601],0
[0.24414206],0
[0.29005694],0
[0.02423083],0
[0.32570127],0
[0.3073282],0
[0.19467942],0
[0.6848617],1
[0.23867315],0
[0.04320582],0
[0.8114962],1
[0.8643053],1
[0.11700076],0
[0.1266379],1
[0.6062741],1
[0.0394964],0
[0.03915222],0
[0.36337554],1
[0.1241826],0
[0.21988003],0
[0.15926634],0
