predicted_test,true_test
[0.04717132],0
[0.31662598],1
[0.04789115],0
[0.04574898],0
[0.54253864],0
[0.5882311],1
[0.04571747],0
[0.15021187],1
[0.542297],0
[0.40348524],1
[0.07657209],1
[0.0892411],0
[0.10809757],1
[0.17079392],0
[0.12805016],0
[0.07135269],0
[0.07313656],1
[0.08931507],0
[0.60943276],1
[0.73320764],0
[0.2542706],0
[0.12148127],1
[0.61213523],1
[0.16404346],0
[0.10960275],0
[0.06551903],0
[0.06224594],0
[0.08003236],0
[0.52162236],1
[0.51625335],0
[0.58862394],0
[0.10545638],1
[0.0866772],0
[0.13708957],0
[0.7784616],1
[0.19367202],0
[0.9225502],1
[0.07664914],0
[0.4553418],1
[0.18726276],0
[0.15780446],0
[0.928221],1
[0.23931415],1
[0.4349526],1
[0.0695411],0
[0.1849633],1
[0.8470459],1
[0.11008204],1
[0.11334864],0
[0.1324851],0
[0.06028784],0
[0.05861529],0
[0.05398148],0
[0.57208616],0
[0.42029384],1
[0.25460222],1
[0.5893551],0
[0.09361459],0
[0.0723176],0
[0.7361333],1
[0.7957738],1
[0.05998867],0
[0.05471806],0
[0.8860748],1
[0.06074649],1
[0.63882464],1
[0.9222047],1
[0.39150122],1
[0.07900062],0
[0.3630264],0
[0.06580837],0
[0.11838455],0
[0.49676722],0
[0.22954032],1
[0.10796957],0
[0.24655275],0
[0.18027014],0
[0.4770308],0
[0.06646689],1
[0.90825796],1
[0.09997601],0
[0.23832269],0
[0.51415193],1
[0.5485912],0
[0.19377121],0
[0.23698555],0
[0.08165492],0
[0.12490229],0
[0.13605586],1
[0.9673004],1
[0.4019272],0
[0.9765686],1
[0.12137628],0
[0.7061535],1
[0.23318437],0
[0.76588374],0
[0.42330703],0
[0.18623845],0
[0.1828967],1
[0.40069243],1
[0.11291795],0
[0.08192494],0
[0.24592592],1
[0.53230864],1
[0.15663321],0
[0.5926036],1
[0.0632956],1
[0.05202195],0
[0.07164703],1
[0.07385537],0
[0.987615],1
[0.11985605],0
[0.10713327],1
[0.0776807],0
[0.07171449],0
[0.05996383],0
[0.12225386],1
[0.40391016],1
[0.05238211],0
[0.16208495],1
[0.07750869],1
[0.10435483],0
[0.23855633],0
[0.98756975],1
[0.9122829],1
[0.05947107],0
[0.51229286],1
[0.06485856],0
[0.08075992],0
[0.04770963],0
[0.0734454],0
[0.85030496],0
[0.06374501],0
[0.0767101],1
[0.041438],0
[0.14234425],0
[0.11243577],0
[0.1452964],0
[0.08364793],1
[0.33404854],1
[0.12851289],0
[0.08666705],1
[0.08041045],1
[0.5418204],1
[0.85687435],0
[0.02085609],0
[0.17243725],0
[0.94183713],1
[0.05951957],0
[0.6909173],1
[0.50839144],0
[0.19543633],1
[0.26351988],1
[0.28042012],0
[0.25337887],0
[0.2036117],0
[0.06180177],0
[0.713356],1
[0.1338149],1
[0.63139576],0
[0.8574263],1
[0.59685045],1
[0.7097192],0
[0.10613302],1
[0.05324107],0
[0.9490097],1
[0.12132218],0
[0.54426223],0
[0.8960873],1
[0.5514844],1
[0.07006359],0
[0.18248788],1
[0.13638957],0
[0.48647907],0
[0.47404155],0
[0.3920434],1
[0.18067862],1
[0.11871121],0
[0.46410152],1
[0.07951953],0
[0.0709739],0
[0.21139827],0
[0.171175],1
[0.8593693],1
[0.07758229],0
[0.7117604],0
[0.36647293],1
[0.05080587],0
[0.3737873],1
[0.6482153],0
[0.13183114],0
[0.53323],0
[0.08256791],0
[0.05092816],0
[0.2766513],1
[0.0799271],1
[0.4835606],0
[0.06153225],0
[0.90622365],1
[0.11039034],0
[0.13111046],0
[0.21800148],0
[0.07362342],1
[0.12684646],0
[0.475677],0
[0.22161254],0
[0.04807927],0
[0.6050407],0
[0.06460642],0
[0.03991485],1
[0.13745108],0
[0.06335092],0
[0.10290715],0
[0.1577558],0
[0.8340704],1
[0.7205622],1
[0.11375605],1
[0.0675445],0
[0.10145652],0
[0.60170245],1
[0.81127924],1
[0.2685616],0
[0.26440147],1
[0.11653873],0
[0.7118727],1
[0.07017558],0
[0.945173],1
[0.06230967],0
[0.39221323],1
[0.34026602],1
[0.05685815],0
[0.04072459],0
[0.18465929],0
[0.20955393],0
[0.7227295],0
[0.12103485],0
[0.05459103],0
[0.87222236],1
[0.3361815],0
[0.14189938],1
[0.6697962],0
[0.12714717],0
[0.05929768],0
[0.40611044],0
[0.8778307],1
[0.11502483],0
[0.25572398],1
[0.837548],1
[0.1034902],0
[0.14696388],0
[0.09938239],0
[0.07645275],0
[0.17021327],0
[0.06425402],1
[0.05949257],0
[0.08299716],1
[0.50658816],0
[0.45995995],0
[0.6195009],1
[0.6882024],0
[0.38913193],1
[0.2019737],0
[0.07527084],0
[0.4698439],0
[0.03526844],1
[0.88233596],1
[0.10727575],0
[0.50819093],0
[0.22106652],0
[0.05879294],0
[0.11554835],1
[0.06589179],0
[0.3447171],1
[0.13056202],0
[0.66365564],1
[0.06194764],1
[0.38421094],1
[0.4885647],1
[0.06650862],1
[0.7491738],0
[0.09485765],0
[0.10668509],1
[0.10730682],0
[0.76355207],1
[0.06503421],0
[0.05579929],0
[0.8146633],1
[0.06226877],0
[0.1204228],0
[0.09068078],0
[0.13709565],0
[0.06941741],0
[0.04950129],0
[0.08720058],0
[0.15387748],0
[0.8589888],1
[0.57482684],1
[0.8336117],1
[0.47899702],1
[0.28711724],0
[0.8565972],1
[0.22080405],1
[0.18463959],1
[0.19538835],0
[0.06924616],0
[0.4143467],0
[0.1715119],1
[0.50888264],0
[0.16315465],1
[0.7631053],1
[0.10675447],0
[0.38338616],1
[0.31267354],1
[0.11339992],0
[0.36439165],1
[0.08524079],1
[0.5598338],1
[0.09112977],0
[0.40502682],0
[0.12233442],0
[0.07945611],0
[0.78215384],1
[0.08903923],0
[0.12571092],1
[0.6081236],0
[0.7387069],0
[0.92973566],1
[0.21929803],0
[0.43294477],0
[0.07506426],0
[0.45223412],1
[0.11987033],0
[0.03944079],0
[0.06138768],0
[0.5623763],1
[0.21569394],1
[0.33170366],0
[0.06232733],0
[0.6873426],1
[0.10267179],1
[0.62930876],0
[0.08219864],0
[0.05572056],0
[0.41885373],0
[0.5722946],0
[0.05956069],0
[0.39061373],0
[0.0395774],0
[0.9691012],1
[0.65219504],1
[0.6166971],0
[0.18865968],0
[0.10698429],1
[0.21474601],1
[0.06261196],0
[0.13249464],0
[0.78547806],1
[0.14772625],0
[0.06790457],0
[0.17711599],1
[0.58946425],0
[0.22567388],0
[0.4528378],1
[0.05706485],0
[0.9314327],1
[0.507668],1
[0.16814561],0
[0.24490815],0
[0.740155],0
[0.42194664],1
[0.45667627],1
[0.07023447],0
[0.4632909],1
[0.09688067],0
[0.06499879],0
[0.05801268],1
[0.16189529],0
[0.08508608],0
[0.07945066],0
[0.22244014],1
[0.6806302],0
[0.28143808],0
[0.12711552],0
[0.6149773],1
[0.3105466],0
[0.09411774],1
[0.81925666],0
[0.47437853],0
[0.29764447],0
[0.2889519],0
[0.86037993],1
[0.20493709],0
[0.01327004],0
[0.20596002],0
[0.08331104],0
[0.15906458],0
[0.28618318],1
[0.7780532],0
[0.03778388],0
[0.3115734],0
[0.16063684],1
[0.10348365],0
[0.29507604],0
[0.96624607],1
[0.54617286],1
[0.07312693],0
[0.89568865],1
[0.10305682],0
[0.14940727],0
[0.7835667],1
[0.0652669],0
[0.09488959],0
[0.02347201],1
[0.55713636],1
[0.17399956],0
[0.05263938],0
[0.64419967],1
[0.3998969],0
[0.06834399],0
[0.05940187],1
[0.3115779],0
[0.66454315],0
[0.5296489],0
[0.78537434],1
[0.8336387],1
[0.13146482],0
[0.05238211],0
[0.05473701],0
[0.10598573],1
[0.08572046],0
[0.77402246],0
[0.91155684],0
[0.4806221],0
[0.7515558],1
[0.5420159],0
[0.09682737],1
[0.7221723],1
[0.39987287],0
[0.1423772],0
[0.70029116],1
[0.14371823],0
[0.12498248],0
[0.26872274],1
[0.09401258],1
[0.1051806],0
[0.7749572],0
[0.14177507],0
[0.12664475],0
[0.11179525],1
[0.53540504],0
[0.13217205],0
[0.12014598],0
[0.329761],1
[0.05902001],0
[0.4640413],0
[0.90644056],1
[0.82060134],1
[0.27838448],0
[0.37735254],0
[0.10627742],1
[0.09348591],1
[0.28053233],1
[0.3190583],0
[0.8951279],0
[0.80351436],1
[0.59315544],0
[0.49008605],1
[0.6277475],0
[0.0615507],0
[0.44048935],1
[0.21684404],0
[0.05905084],0
[0.05956914],0
[0.17980076],1
[0.07279589],0
[0.3726357],1
[0.5981725],1
[0.08300972],0
[0.30264774],0
[0.16474761],1
[0.25676653],1
[0.1355294],0
[0.04135112],0
[0.4964282],0
[0.34051463],0
[0.7177683],1
[0.68736005],1
[0.34024763],0
[0.13830513],0
[0.32089266],0
[0.05768916],0
[0.36638102],0
[0.09853823],1
[0.17467868],1
[0.04298151],1
[0.06804468],0
[0.26575157],1
[0.9669649],1
[0.06891229],0
[0.12534964],0
[0.84297806],1
[0.06070488],0
[0.0849089],1
[0.59668547],0
[0.11199741],1
[0.23298764],1
[0.59891796],0
[0.34202394],1
[0.9321768],1
[0.17761873],0
[0.38590303],1
[0.06725813],0
[0.15678935],0
[0.15715586],0
[0.16658142],1
[0.6548038],0
[0.15607215],0
[0.09752548],1
[0.23752816],0
[0.0771774],0
[0.40489468],1
[0.05623941],0
[0.287963],0
[0.07182071],0
[0.09230141],0
[0.5147594],0
[0.0598503],0
[0.10018422],0
[0.168082],0
[0.0896263],0
[0.71235913],1
