predicted_test,true_test
[0.07619414],0
[0.07613569],0
[0.07598621],0
[0.0761255],0
[0.07612768],0
[0.07603795],0
[0.14142907],1
[0.14125368],1
[0.14144626],1
[0.14209554],1
[0.14234535],1
[0.14129806],1
[0.08186728],0
[0.08110713],0
[0.08072378],0
[0.08160634],0
[0.08138169],0
[0.08204503],0
[0.09724755],0
[0.09713998],0
[0.09826237],0
[0.09716754],0
[0.09717415],0
[0.0967645],0
[0.30548728],0
[0.3018329],0
[0.30351806],0
[0.3048015],0
[0.30458045],0
[0.30540696],0
[0.34841314],1
[0.35047758],1
[0.3516342],1
[0.34939653],1
[0.35088322],1
[0.3514228],1
[0.07380833],0
[0.07378723],0
[0.06728018],0
[0.07338559],0
[0.07695714],0
[0.08021092],0
[0.23378608],1
[0.23378608],1
[0.23378608],1
[0.23378608],1
[0.23378608],1
[0.23378608],1
[0.20863481],0
[0.20702615],0
[0.20782277],0
[0.20867753],0
[0.20785986],0
[0.2082777],0
[0.30371273],1
[0.30371273],1
[0.30371273],1
[0.30371273],1
[0.30371273],1
[0.30371273],1
[0.12858358],1
[0.12860079],1
[0.12873203],1
[0.12863734],1
[0.128442],1
[0.12862489],1
[0.11832938],0
[0.11608651],0
[0.11751906],0
[0.11662488],0
[0.11567181],0
[0.11591312],0
[0.13162096],1
[0.1318657],1
[0.13123617],1
[0.1320949],1
[0.13237523],1
[0.13112107],1
[0.12750778],0
[0.12067431],0
[0.11919741],0
[0.12221627],0
[0.12462281],0
[0.12488507],0
[0.11752135],0
[0.11736358],0
[0.11716095],0
[0.11738759],0
[0.11756065],0
[0.11760919],0
[0.03129705],0
[0.03129705],0
[0.03129705],0
[0.03129705],0
[0.03129705],0
[0.03129705],0
[0.13518213],1
[0.13501108],1
[0.13423802],1
[0.13462168],1
[0.13470653],1
[0.13404284],1
[0.121678],0
[0.54550886],1
[0.53080916],1
[0.54280275],1
[0.53983516],1
[0.530051],1
[0.5333925],1
[0.4248108],0
[0.4234103],0
[0.42372322],0
[0.4224005],0
[0.42341506],0
[0.42399058],0
[0.10836118],0
[0.10748228],0
[0.10796133],0
[0.1079989],0
[0.10833596],0
[0.10832904],0
[0.10260651],1
[0.10259208],1
[0.10236551],1
[0.10243998],1
[0.10270105],1
[0.1023337],1
[0.38052022],1
[0.24094762],0
[0.23986575],0
[0.24086629],0
[0.23960792],0
[0.23940696],0
[0.23978756],0
[0.16026284],0
[0.16038883],0
[0.16008446],0
[0.16012202],0
[0.16053692],0
[0.16036068],0
[0.10296615],0
[0.0855217],0
[0.08673339],0
[0.08480444],0
[0.08691649],0
[0.08883187],0
[0.08735939],0
[0.09663576],0
[0.09730969],0
[0.09645554],0
[0.09833434],0
[0.09739937],0
[0.09709056],0
[0.52373874],1
[0.5206812],1
[0.52063906],1
[0.52178085],1
[0.5228125],1
[0.5212905],1
[0.3940438],0
[0.39368546],0
[0.39322782],0
[0.39344117],0
[0.39299947],0
[0.39372894],0
[0.4394172],0
[0.44077948],0
[0.4391243],0
[0.44062528],0
[0.43925762],0
[0.43948522],0
[0.09763008],1
[0.09695625],1
[0.09661648],1
[0.09860065],1
[0.09598427],1
[0.09898009],1
[0.01712538],0
[0.01685522],0
[0.01698783],0
[0.01709785],0
[0.01696421],0
[0.0171232],0
