predicted_test,true_test
[0.07662425],0
[0.12321359],1
[0.10867076],0
[0.09977618],0
[0.70593756],0
[0.4860495],1
[0.12704216],0
[0.2690466],1
[0.29024428],0
[0.36018118],1
[0.22684729],1
[0.18263765],0
[0.18879893],1
[0.27132553],0
[0.10478071],0
[0.1771326],0
[0.24638833],1
[0.17939073],0
[0.8426632],1
[0.69232476],0
[0.24152362],0
[0.26381823],1
[0.6610028],1
[0.31290928],0
[0.02310604],0
[0.17711177],0
[0.13652723],0
[0.13405831],0
[0.51209617],1
[0.68595064],0
[0.6124319],0
[0.12007041],1
[0.1774854],0
[0.12356719],0
[0.6622071],1
[0.4491636],0
[0.8511442],1
[0.13545978],0
[0.4285213],1
[0.11580883],0
[0.33888],0
[0.8787128],1
[0.37972963],1
[0.69426715],1
[0.1237871],0
[0.32057586],1
[0.4409081],1
[0.24576084],1
[0.17872904],0
[0.24188884],0
[0.16753785],0
[0.14086749],0
[0.1332835],0
[0.7330602],0
[0.1312393],1
[0.29124203],1
[0.18119775],0
[0.27212152],0
[0.17696433],0
[0.5207711],1
[0.76240367],1
[0.14881998],0
[0.22455801],0
[0.7501453],1
[0.15381631],1
[0.6540958],1
[0.84780186],1
[0.4405988],1
[0.12566546],0
[0.42525843],0
[0.1512625],0
[0.19004768],0
[0.13661118],0
[0.1961923],1
[0.19216056],0
[0.3080174],0
[0.10693013],0
[0.69046134],0
[0.1742039],1
[0.95609766],1
[0.1604683],0
[0.34455332],0
[0.44883862],1
[0.5024294],0
[0.2667707],0
[0.14169452],0
[0.11498061],0
[0.26224732],0
[0.22694628],1
[0.9670614],1
[0.32183573],0
[0.98409086],1
[0.18104728],0
[0.38653135],1
[0.08152759],0
[0.5630575],0
[0.29301116],0
[0.20919856],0
[0.49714264],1
[0.31533358],1
[0.19947888],0
[0.14611752],0
[0.57463527],1
[0.6143107],1
[0.20718366],0
[0.6043175],1
[0.13133612],1
[0.0673397],0
[0.11832961],1
[0.17160381],0
[0.95770454],1
[0.07998849],0
[0.16950223],1
[0.1562596],0
[0.16775902],0
[0.08319793],0
[0.15613596],1
[0.50937635],1
[0.13324766],0
[0.23988082],1
[0.2346176],1
[0.23014075],0
[0.19929472],0
[0.98877186],1
[0.93276745],1
[0.13743317],0
[0.76945883],1
[0.17087421],0
[0.255843],0
[0.10112797],0
[0.11852939],0
[0.91877294],0
[0.14757274],0
[0.17465076],1
[0.03226319],0
[0.17248228],0
[0.2717844],0
[0.16010472],0
[0.14931145],1
[0.43639246],1
[0.04726543],0
[0.02008137],1
[0.1677214],1
[0.59216464],1
[0.83465034],0
[0.0064094],0
[0.05275848],0
[0.9695821],1
[0.13661084],0
[0.2940916],1
[0.52564645],0
[0.32803595],1
[0.22147088],1
[0.44035298],0
[0.28769755],0
[0.3701232],0
[0.14491045],0
[0.31832272],1
[0.19771938],1
[0.71900964],0
[0.97557926],1
[0.6678944],1
[0.7828413],0
[0.3015395],1
[0.13817419],0
[0.89459145],1
[0.21584111],0
[0.44906545],0
[0.87010604],1
[0.62792665],1
[0.06477326],0
[0.28741217],1
[0.61526823],0
[0.36929467],0
[0.513249],0
[0.49066243],1
[0.15575223],1
[0.18957812],0
[0.5756074],1
[0.12435591],0
[0.15020242],0
[0.40424493],0
[0.37102604],1
[0.73757035],1
[0.17016268],0
[0.6088796],0
[0.6339984],1
[0.1904213],0
[0.6675819],1
[0.76796645],0
[0.22975484],0
