predicted_test,true_test
[0.6565636],0
[0.10787501],1
[0.5435603],0
[0.5276688],0
[0.9465472],0
[0.07258636],1
[0.6880237],0
[0.10746345],1
[0.24756671],0
[0.10678925],1
[0.46978927],1
[0.7701985],0
[0.73486215],1
[0.7956224],0
[0.02562211],0
[0.00074104],0
[0.7097707],1
[0.7597757],0
[0.92555207],1
[0.89303195],0
[0.5142369],0
[0.5714902],1
[0.86544895],1
[0.733027],0
[0.0015836],0
[0.7705872],0
[0.75032806],0
[0.6258009],0
[0.17622793],1
[0.7165203],0
[0.49191618],0
[0.56313646],1
[0.00070906],0
[0.1276781],0
[0.23536114],1
[0.88602245],0
[0.8343869],1
[0.6646328],0
[0.4567846],1
[0.00299052],0
[0.7415261],0
[0.89209497],1
[0.23090182],1
[0.7159609],1
[0.57477945],0
[0.80474424],1
[0.12834305],1
[0.781908],1
[0.62743616],0
[0.11731942],0
[0.7775538],0
[0.7456345],0
[0.55322134],0
[0.85222083],0
[0.44488683],1
[0.6060277],1
[0.29763937],0
[0.6431636],0
[0.72354335],0
[0.1248264],1
[0.4947419],1
[0.77427894],0
[0.49290058],0
[0.76567763],1
[0.76726896],1
[0.6304855],1
[0.9249871],1
[0.5286422],1
[0.680182],0
[0.7705543],0
[0.73296267],0
[0.64811736],0
[0.01423887],0
[0.6266922],1
[0.43079555],0
[0.00386599],0
[0.4595792],0
[0.37053636],0
[0.80329585],1
[0.9565593],1
[0.5966333],0
[0.00434067],0
[0.5647048],1
[0.00945664],0
[0.8052765],0
[0.00895018],0
[0.08987717],0
[0.70688975],0
[0.7279521],1
[0.9508139],1
[0.11759241],0
[0.8873967],1
[0.02863103],0
[0.05008114],1
[0.02207094],0
[0.8027246],0
[0.25728422],0
[0.29091683],0
[0.90127605],1
[0.48609605],1
[0.59314495],0
[0.6462257],0
[0.62711895],1
[0.76084346],1
[0.6930229],0
[0.05977124],1
[0.7489528],1
[0.0084122],0
[0.5656619],1
[0.75746435],0
[0.96995854],1
[0.2712929],0
[0.54160845],1
[0.7509524],0
[0.66191965],0
[0.57956934],0
[0.56057405],1
[0.03662153],1
[0.777888],0
[0.59072506],1
[0.5993498],1
[0.69927],0
[0.04590792],0
[0.7613061],1
[0.58640736],1
[0.7115328],0
[0.92670125],1
[0.6489803],0
[0.48241067],0
[0.72260636],0
[0.7022281],0
[0.6697255],0
[0.75002325],0
[0.73375607],1
[0.00018695],0
[0.68555385],0
[0.84184617],0
[0.49018738],0
[0.63783634],1
[0.7870114],1
[0.16795297],0
[0.00079938],1
[0.71919775],1
[0.26014128],1
[0.6021612],0
[0.01429193],0
[0.10393527],0
[0.96667916],1
[0.7646677],0
[0.14144367],1
[0.27221277],0
[0.68869686],1
[0.00072452],1
[0.64238256],0
[0.5955359],0
[0.6877154],0
[0.7547664],0
[0.762686],1
[0.5427745],1
[0.08224619],0
[0.79517514],1
[0.03843475],1
[0.13931324],0
[0.6192074],1
[0.7360777],0
[0.68700516],1
[0.7565719],0
[0.05456286],0
[0.47158697],1
[0.7555674],1
[0.10885163],0
[0.2884944],1
[0.61524713],0
[0.32781526],0
[0.58800626],0
[0.5198228],1
[0.38108683],1
[0.74831736],0
[0.0384101],1
[0.52066255],0
[0.7552129],0
[0.88439566],0
[0.6716093],1
[0.18541472],1
[0.72666425],0
[0.03100978],0
[0.877815],1
[0.51789176],0
[0.84106183],1
[0.91644114],0
[0.70330584],0
[0.6423486],0
[0.7521382],0
[0.6581676],0
[0.5387709],1
[0.36992705],1
[0.01042879],0
[0.7520599],0
[0.51170194],1
[0.6543533],0
[0.8391186],0
[0.549651],0
[0.8012249],1
[0.58618],0
[0.02492992],0
[0.12614661],0
[0.75516856],0
[0.9452135],0
[0.8367791],0
[0.00308334],1
[0.15555924],0
[0.7730225],0
[0.32288116],0
[0.7293562],0
[0.77640706],1
[0.00642833],1
[0.10295182],1
[0.7478738],0
[0.00032789],0
[0.45177582],1
[0.98691803],1
[0.17163655],0
[0.53624094],1
[0.66536593],0
[0.868567],1
[0.66200626],0
[0.96904963],1
