predicted_val,true_val
[0.6409009],1
[0.2799506],0
[0.29472303],1
[0.1684504],0
[0.33274436],1
[0.52861863],0
[0.142914],1
[0.26126528],0
[0.25783533],0
[0.1560852],1
[0.22811286],0
[0.48478526],1
[0.26696718],1
[0.2834991],1
[0.4104379],0
[0.8371324],1
[0.3895779],1
[0.29713732],0
[0.535864],0
[0.31239495],0
[0.6229239],1
[0.64129597],0
[0.33385018],1
[0.68016547],1
[0.2878927],0
[0.23092997],0
[0.16126585],0
[0.24402843],0
[0.20576622],0
[0.19098626],0
[0.27098337],0
[0.3752172],0
[0.21554261],0
[0.32686293],0
[0.57000875],1
[0.3355076],0
[0.2441226],1
[0.34643126],1
[0.6641832],1
[0.19278988],0
[0.12101852],0
[0.47023517],1
[0.25214228],0
[0.6402529],1
[0.4021156],1
[0.71294206],1
[0.2631402],1
[0.61813605],0
[0.45078927],1
[0.6175877],0
[0.3669875],1
[0.19369864],0
[0.17406344],0
[0.28868526],1
[0.12282891],0
[0.29483268],1
[0.31990814],0
[0.4137137],0
[0.2814971],0
[0.2792245],0
[0.31780416],0
[0.269871],0
[0.4194464],0
[0.03713528],0
[0.13181442],0
[0.123244],0
[0.0290067],0
[0.26442966],1
[0.31641448],1
[0.71463346],0
[0.41269985],0
[0.18607162],0
[0.14431132],0
[0.34287623],0
[0.36827016],1
[0.00045861],0
[0.16206013],0
[0.47286585],0
[0.33128244],1
[0.5201733],0
[0.68987256],1
[0.32842997],0
[0.22885399],0
[0.44460195],1
[0.25658965],1
[0.5188211],0
[0.46751866],0
[0.29770124],0
[0.0782463],0
[0.44114164],0
[0.11113549],0
[0.8162746],1
[0.21441053],0
[0.35966724],1
[0.14952548],0
[0.42774037],0
[0.27667892],0
[0.29121834],0
[0.23581883],0
[0.6175914],0
[0.7002604],0
[0.25464043],0
[0.6178868],1
[0.21263303],0
[0.18092835],0
[0.868251],1
[0.8737459],1
[0.33395854],0
[0.21399735],1
[0.5824451],1
[0.05943101],0
[0.03293193],0
[0.683259],1
[0.22347672],0
[0.10562057],0
[0.25733912],0
[0.33880958],0
[0.20178962],0
[0.28242272],0
[0.28051707],0
[0.6278515],1
[0.47465917],1
[0.43175155],1
[0.46098152],0
[0.7691156],1
[0.19735037],0
[0.2084418],0
[0.2237512],0
[0.5470011],0
[0.33211684],1
[0.7237413],1
[0.30523583],0
[0.4424671],0
[0.01874364],1
[0.5413277],1
[0.31056046],0
[0.19043565],1
[0.21418509],0
[0.34718886],0
[0.27844304],0
[0.32142383],0
[0.22943003],0
[0.46851137],0
[0.40080377],0
[0.58735126],1
[0.00531171],0
[0.21999924],1
[0.3437174],0
[0.4090295],1
[0.17154832],0
[0.28060758],1
[0.7291178],1
[0.34618315],0
[0.23357294],1
[0.23675525],1
[0.23507363],0
[0.32348907],0
[0.1522758],1
[0.05245326],0
[0.7765675],1
[0.42680803],1
[0.7509578],1
[0.23293252],0
[0.45310244],0
[0.67592525],1
[0.5192195],0
[0.41102803],1
[0.26072907],0
[0.2772192],1
[0.4807743],1
[0.76761425],0
[0.27385542],1
[0.2982152],0
[0.06918449],0
[0.53790486],1
[0.3189673],1
[0.28755438],0
[0.26259878],1
[0.23377593],0
[0.5252415],1
[0.5647366],1
[0.26381427],0
[0.26731107],0
[0.44272378],0
[0.26136726],0
[0.368968],1
[0.68102664],0
[0.34107593],1
[0.816372],1
[0.40155908],1
[0.753342],0
[0.93420315],1
[0.09315155],0
[0.6593109],0
[0.07333267],1
[0.2841795],1
[0.02362304],0
[0.5480418],0
[0.1386613],0
[0.44568083],0
[0.63380736],1
[0.06246594],0
[0.29191282],0
[0.2370245],0
[0.1465954],1
[0.51973045],1
[0.11702226],0
[0.87513196],1
[0.5603305],1
[0.10663112],0
[0.7908606],1
[0.19324091],0
[0.33414683],0
[0.06517649],0
[0.21558936],1
[0.25562805],1
[0.57197446],1
[0.33252335],0
[0.26478335],1
[0.27634946],1
[0.25143462],1
[0.8645718],1
[0.14014563],0
[0.26217583],1
[0.34246212],0
[0.24352245],0
[0.17498975],0
[0.25446847],0
[0.27829114],0
[0.42640233],0
[0.27701402],0
[0.09191453],0
[0.2316292],0
[0.21441053],0
[0.30402938],0
[0.802635],1
[0.26347026],0
[0.1414668],0
[0.72934175],1
[0.4966246],0
[0.66030145],1
[0.21441053],0
[0.11978721],0
[0.35747778],0
[0.3872755],0
[0.51236445],1
[0.55016243],1
[0.55254096],1
[0.8462693],1
[0.29469985],0
[0.4381736],0
[0.21606699],0
[0.4501039],0
[0.25745726],1
[0.2812892],0
[0.8852803],1
[0.25611988],0
[0.2697575],0
[0.17049097],0
[0.5010087],1
[0.10159996],0
[0.3371422],0
[0.4337926],1
[0.48338127],0
[0.4318491],1
[0.11968441],0
[0.06068986],0
[0.257435],0
[0.29632467],0
[0.46456414],0
[0.45872286],1
[0.38684493],1
[0.24376094],0
[0.21441053],0
[0.20040515],0
[0.20461063],0
[0.5244583],1
[0.26483586],0
[0.17877986],1
[0.08353675],1
[0.11125328],0
[0.02350306],0
[0.19752097],0
[0.36922407],0
[0.4000955],1
[0.22694023],0
[0.3588473],0
[0.22776344],0
[0.45675644],0
[0.22190483],0
[0.7916607],1
[0.7068167],1
[0.41530502],0
[0.43008664],1
[0.12177296],0
[0.19509788],1
[0.40841162],0
[0.72099787],1
[0.29700866],0
[0.2673066],1
[0.55200773],0
[0.35136458],0
[0.15427572],0
[0.29912525],0
[0.28654584],0
[0.22138031],0
[0.35529497],1
[0.58247626],1
[0.3112799],1
[0.21019784],0
[0.23511663],1
[0.62826264],1
[0.3527449],1
[0.57165617],1
[0.25722888],0
[0.16329974],0
[0.18298428],1
[0.2648862],1
[0.46363574],1
[0.56687254],0
[0.03660375],0
[0.29979706],0
[0.56614137],1
[0.50449127],1
[0.21827862],0
[0.8717458],0
[0.2728079],0
[0.5155931],0
[0.45034647],0
[0.49149197],1
[0.744297],1
[0.55604595],1
[0.6384813],0
[0.27395973],0
[0.49582022],1
[0.269415],0
[0.2909026],0
[0.35039735],1
[0.3420264],0
[0.2711605],1
[0.2481351],0
[0.20668243],0
[0.539561],0
[0.39970726],1
[0.39138985],0
[0.3420496],0
[0.07505957],1
[0.24319199],1
[0.18581265],0
[0.3004204],1
[0.18812701],1
[0.5518616],1
[0.23003368],1
[0.29902917],1
[0.76121444],1
[0.22709137],0
[0.05338426],0
[0.9112538],1
[0.45500103],0
[0.3060185],0
[0.52797526],1
[0.21478884],1
[0.26559263],0
[0.3856151],1
[0.27146295],0
[0.32545295],1
[0.2917441],0
[0.9660519],1
[0.54688597],0
[0.26818874],0
[0.18758973],0
[0.08939236],0
[0.53081685],1
[0.4158256],1
[0.19192365],0
[0.44922516],0
[0.27794105],1
[0.08147851],0
[0.43030176],0
[0.71978253],0
[0.6446991],1
[0.7088106],0
[0.19943811],0
[0.51785743],0
[0.32489046],0
[0.35626292],1
[0.323911],0
[0.3132103],1
[0.21441053],0
[0.26868355],0
[0.6494312],0
[0.26782015],0
[0.2388805],0
[0.23355256],0
[0.234144],1
[0.6017321],1
[0.35826123],1
[0.05806264],1
[0.33678722],0
[0.21472539],0
[0.21694914],0
[0.74514204],1
[0.19281814],0
[0.89440256],1
[0.29912198],0
[0.05073481],0
[0.30084512],0
[0.27234465],0
[0.37112728],0
[0.6113368],1
[0.10343868],1
[0.40251336],0
[0.94131345],1
[0.85127354],1
[0.12841092],0
[0.62972325],1
[0.488376],1
[0.80769587],0
[0.08086445],0
[0.2053339],0
[0.05139867],1
[0.42681646],1
[0.16065994],1
[0.21632265],0
[0.04047371],0
[0.08922255],1
[0.8392299],1
[0.07876621],0
[0.2362183],0
[0.30609384],0
[0.14978917],0
[0.5128349],1
[0.31087992],1
[0.27527872],0
[0.736603],1
[0.01376488],0
[0.76288277],1
[0.23731315],0
[0.71602726],1
[0.77801967],1
[0.24598522],0
[0.16770895],0
[0.28903446],0
[0.380273],0
[0.22439806],0
[0.23486207],0
[0.18701407],0
[0.2922289],1
[0.13029656],0
[0.26311177],0
[0.29166737],1
[0.44182947],1
[0.39298686],0
[0.8598423],1
[0.50047415],0
[0.15738316],0
[0.05765053],0
[0.19335946],0
[0.22222114],0
[0.11893952],0
[0.19953822],0
[0.5850552],1
[0.47867522],0
[0.28960478],0
[0.355573],0
[0.52022266],1
[0.3233522],1
[0.25956753],0
