predicted_test,true_test
[0.717205],0
[0.7164035],0
[0.7164454],0
[0.71714777],0
[0.7167072],0
[0.7173713],0
[0.999089],1
[0.99908173],1
[0.9990914],1
[0.9990895],1
[0.9990815],1
[0.9990952],1
[0.137862],0
[0.13774416],0
[0.14092244],0
[0.13757299],0
[0.14279714],0
[0.15826556],0
[0.67096424],0
[0.6772877],0
[0.66796005],0
[0.6604792],0
[0.6601934],0
[0.6732232],0
[0.9301889],0
[0.93029255],0
[0.92989993],0
[0.93171495],0
[0.9320632],0
[0.93029946],0
[0.06527637],1
[0.06505543],1
[0.06494101],1
[0.06689152],1
[0.06485247],1
[0.06507678],1
[0.6171815],0
[0.6412245],0
[0.63963103],0
[0.6182409],0
[0.6236335],0
[0.5744307],0
[0.02015716],1
[0.02026359],1
[0.0200503],1
[0.02011926],1
[0.02013126],1
[0.02011824],1
[0.1248562],0
[0.12519841],0
[0.12556736],0
[0.12467209],0
[0.12439385],0
[0.12474746],0
[0.1246953],1
[0.1246953],1
[0.1246953],1
[0.1246953],1
[0.1246953],1
[0.1246953],1
[0.6520005],1
[0.65174425],1
[0.65160996],1
[0.65176237],1
[0.6516672],1
[0.65150434],1
[0.8394933],0
[0.8388895],0
[0.8391667],0
[0.8409528],0
[0.8402556],0
[0.83886933],0
[0.71438956],1
[0.7140984],1
[0.7142806],1
[0.71492475],1
[0.71456003],1
[0.7137485],1
[0.81185997],0
[0.8142989],0
[0.81585485],0
[0.81157655],0
[0.8179687],0
[0.8099918],0
[0.02215507],0
[0.02212711],0
[0.02214185],0
[0.02215119],0
[0.0221623],0
[0.02213715],0
[0.00277197],0
[0.00277197],0
[0.00277197],0
[0.00277197],0
[0.00277197],0
[0.00277197],0
[0.73369086],1
[0.73452777],1
[0.73388827],1
[0.7356079],1
[0.734472],1
[0.7338339],1
[0.8678908],0
[0.9919773],1
[0.9918173],1
[0.9919945],1
[0.99191284],1
[0.99180365],1
[0.9920402],1
[0.9910306],0
[0.9910506],0
[0.99105173],0
[0.9910817],0
[0.9910386],0
[0.9910465],0
[0.45421544],0
[0.4638868],0
[0.45614532],0
[0.4669069],0
[0.45529944],0
[0.46319625],0
[0.44300595],1
[0.44145435],1
[0.4437921],1
[0.4428328],1
[0.44231611],1
[0.44315094],1
[0.88917124],1
[0.7324891],0
[0.7332076],0
[0.732779],0
[0.7330284],0
[0.7334284],0
[0.73335457],0
[0.00093442],0
[0.00093625],0
[0.00093483],0
[0.00093503],0
[0.00093614],0
[0.00093598],0
[0.82929367],0
[0.6825924],0
[0.70396984],0
[0.67851466],0
[0.7007569],0
[0.67900705],0
[0.6939451],0
[0.47033042],0
[0.4700643],0
[0.47034463],0
[0.47023153],0
[0.46941438],0
[0.47009373],0
[0.7101904],1
[0.70725626],1
[0.7109985],1
[0.712444],1
[0.70906204],1
[0.70689595],1
[0.9410206],0
[0.94094825],0
[0.9409395],0
[0.9409446],0
[0.9410329],0
[0.94088984],0
[0.37349597],0
[0.37386024],0
[0.37345403],0
[0.3739424],0
[0.37293825],0
[0.37298554],0
[0.8183479],1
[0.8166541],1
[0.8171602],1
[0.8186431],1
[0.8200637],1
[0.8190455],1
[3.7522983e-05],0
[3.4185e-05],0
[3.3498512e-05],0
[3.4572215e-05],0
[3.6078258e-05],0
[3.635775e-05],0
[0.82429034],0
[0.82429034],0
[0.31083575],1
[0.31043714],1
[0.31035182],1
[0.3119867],1
[0.31100821],1
[0.31277332],1
[0.87709254],0
[0.87611014],0
[0.877826],0
[0.8828722],0
[0.87662053],0
[0.8809542],0
[0.9582922],1
[0.959074],1
[0.9612083],1
[0.95856965],1
[0.9604487],1
[0.96089274],1
[0.60813737],0
[0.60817105],0
[0.6081874],0
[0.607821],0
[0.60769093],0
[0.60781825],0
[0.6478144],1
[0.64798063],1
[0.6480989],1
[0.6483346],1
[0.64809716],1
[0.6482972],1
[0.00027742],0
[0.00027719],0
[0.00027862],0
[0.00027956],0
[0.00027731],0
[0.0002774],0
[0.8627919],0
[0.8625827],0
[0.8625618],0
[0.8626116],0
[0.8622224],0
[0.86273456],0
[0.6631736],1
[0.6719219],1
[0.669227],1
[0.6661257],1
[0.6614263],1
[0.66436046],1
[0.11944847],1
[0.11857735],1
[0.12050208],1
[0.11989818],1
[0.11947054],1
[0.1192456],1
[0.9252],1
[0.92719215],1
[0.9237874],1
[0.92824113],1
[0.92416686],1
[0.92315096],1
[0.6105583],0
[0.60718614],0
[0.6104005],0
[0.61162174],0
[0.60727257],0
[0.6091533],0
[0.6873354],1
[0.6873944],1
[0.68690073],1
[0.68732226],1
[0.6873731],1
[0.6869393],1
[0.98319775],1
[0.98325646],1
[0.98325837],1
[0.9832713],1
[0.98322576],1
[0.98322797],1
[0.829875],1
[0.83075595],1
[0.832124],1
[0.8304736],1
[0.827873],1
[0.8302253],1
[0.936523],0
[0.93639266],0
[0.93644243],0
[0.936454],0
[0.9364401],0
[0.9365118],0
[0.08997972],0
[0.1113048],0
[0.09036592],0
[0.10598535],0
[0.08823562],0
[0.09867062],0
[0.8481651],0
[0.8484621],0
[0.84886974],0
[0.8490585],0
[0.8478686],0
[0.84833795],0
[0.7898147],0
[0.79149234],0
[0.7905218],0
[0.7914036],0
[0.7912108],0
[0.7900426],0
[0.66120505],0
[0.6612247],0
[0.66117513],0
[0.6621393],0
[0.66055787],0
[0.6610718],0
[0.84155756],0
[0.8341487],0
[0.83376944],0
[0.8370446],0
[0.8357359],0
[0.82292384],0
[0.8130057],1
[0.81389886],1
[0.81329954],1
[0.8138272],1
[0.8137255],1
[0.81356126],1
[0.6942845],1
[0.69438404],1
[0.694499],1
[0.6943622],1
[0.6945314],1
[0.6941363],1
[0.937046],0
[0.93701667],0
[0.9371655],0
[0.93702054],0
[0.93692386],0
[0.9371494],0
[0.8208431],0
[0.81957567],0
[0.8213637],0
[0.82120407],0
[0.81956494],0
[0.81981367],0
[0.73058397],0
[0.7174912],0
[0.72101223],0
[0.73154247],0
[0.7217812],0
[0.7338622],0
[0.80696523],1
[0.80638075],1
[0.80767345],1
[0.8046681],1
[0.80846095],1
[0.8068128],1
[0.94346035],1
[0.9424216],1
[0.9434212],1
[0.9422259],1
[0.9400299],1
[0.94064265],1
[0.8169572],0
[0.81228495],0
[0.8199686],0
[0.80918497],0
[0.8087788],0
[0.81986773],0
[0.22688168],0
[0.24639629],0
[0.22832014],0
[0.21698898],0
[0.22494508],0
[0.22202305],0
[0.6884607],1
[0.6882324],1
[0.68867505],1
[0.68801457],1
[0.6879499],1
[0.6884861],1
[0.81410456],1
[0.8978068],1
[0.89817405],1
[0.89801663],1
[0.89791214],1
[0.8982013],1
[0.89805406],1
[0.6706163],1
[0.67119074],1
[0.6717192],1
[0.6708682],1
[0.67230695],1
[0.67410713],1
[0.7393779],1
[0.7387865],1
[0.7387807],1
[0.73786825],1
[0.7383306],1
[0.738919],1
[0.7902576],0
[0.79044414],0
[0.7935528],0
[0.7894579],0
[0.790621],0
[0.78948957],0
[0.9679041],0
[0.96764284],0
[0.9673178],0
[0.9681473],0
[0.96792775],0
[0.96752006],0
[0.443197],0
[0.4503495],0
[0.4412888],0
[0.4230106],0
[0.4531773],0
[0.43731427],0
[0.7295563],0
[0.73444813],0
[0.7271827],0
[0.73041576],0
[0.7272236],0
[0.7313401],0
[0.89572996],0
[0.89545786],0
[0.8951743],0
[0.89550835],0
[0.8954159],0
[0.8946857],0
[0.6458415],1
[0.6459121],1
[0.6458868],1
[0.6458458],1
[0.64592785],1
[0.64588857],1
[0.8659341],0
[0.8659416],0
[0.86567694],0
[0.865712],0
[0.8659296],0
[0.8657422],0
[0.0048569],0
[0.00485721],0
[0.0049904],0
[0.00485518],0
[0.00486098],0
[0.00479937],0
[0.2969668],0
[0.29653212],0
[0.29946885],0
[0.29523513],0
[0.29735878],0
[0.3046398],0
[0.5448199],0
[0.5450176],0
[0.5455198],0
[0.54608536],0
[0.54493624],0
[0.5442844],0
[0.776995],1
[0.92539114],1
[0.9253116],1
[0.925344],1
[0.92534035],1
[0.92531717],1
[0.92540413],1
[0.6302917],0
[0.6299654],0
[0.630049],0
[0.6299735],0
[0.63007927],0
[0.6300561],0
[0.05281914],0
[0.05281914],0
[0.05281914],0
[0.05281914],0
[0.05281914],0
[0.05281914],0
[0.75248075],1
[0.00618604],0
[0.00618604],0
[0.00618604],0
[0.00618604],0
[0.00618604],0
[0.00618604],0
[0.8190528],0
[0.8228843],0
[0.82658803],0
[0.81883675],0
[0.8231433],0
[0.8312584],0
[0.98930335],0
[0.98930335],0
[0.98930335],0
[0.98930335],0
[0.98930335],0
[0.98930335],0
[0.48601758],0
[0.5447934],0
[0.47042352],0
[0.4819458],0
[0.4863225],0
[0.47127604],0
[0.842168],0
[0.8426739],0
[0.84298265],0
[0.84281945],0
[0.8435881],0
[0.8423363],0
[0.7533196],1
[0.75347555],1
[0.99467963],1
[0.99471813],1
[0.9946808],1
[0.9946898],1
[0.99469346],1
[0.9947025],1
[0.17456661],0
[0.16972093],0
[0.16960809],0
[0.17728142],0
[0.17330708],0
[0.17267565],0
[0.99971896],1
[0.9997222],1
[0.9997236],1
[0.9997181],1
[0.9997137],1
[0.99971527],1
[0.07390019],0
