predicted_val,true_val
[0.4116738],1
[0.19135463],0
[0.08874307],1
[0.10428272],0
[0.44621775],1
[0.22744761],0
[0.08760944],1
[0.23813689],0
[0.39449903],0
[0.20298974],1
[0.09822135],0
[0.50944173],1
[0.29866707],1
[0.2606411],1
[0.11700534],0
[0.778977],1
[0.30323508],1
[0.1341247],0
[0.25575104],0
[0.24096455],0
[0.618934],1
[0.7196205],0
[0.19542381],1
[0.42673],1
[0.3639615],0
[0.08923391],0
[0.06909679],0
[0.30053],0
[0.1521183],0
[0.2815251],0
[0.06134285],0
[0.31187183],0
[0.00595481],0
[0.23073776],0
[0.644765],1
[0.20035143],0
[0.17893566],1
[0.29139706],1
[0.4075504],1
[0.3873577],0
[0.13930534],0
[0.14794649],1
[0.32359526],0
[0.67572963],1
[0.36388704],1
[0.68092763],1
[0.15217155],1
[0.59901464],0
[0.3513331],1
[0.72975713],0
[0.19046299],1
[0.13674286],0
[0.19205688],0
[0.09187201],1
[0.13428167],0
[0.2038926],1
[0.23180291],0
[0.3656468],0
[0.1414268],0
[0.27715042],0
[0.2922263],0
[0.14062546],0
[0.6809668],0
[0.05422511],0
[0.08698266],0
[0.08747148],0
[0.1417259],0
[0.07933258],1
[0.22802398],1
[0.68100536],0
[0.4105074],0
[0.23003942],0
[0.12063733],0
[0.17600344],0
[0.41387168],1
[0.01011436],0
[0.12565176],0
[0.19843122],0
[0.3531848],1
[0.55082667],0
[0.6305307],1
[0.24446902],0
[0.16767547],0
[0.48117718],1
[0.10088956],1
[0.45205358],0
[0.5565018],0
[0.24069324],0
[0.08410064],0
[0.3725117],0
[0.07072376],0
[0.70824915],1
[0.00471824],0
[0.3090836],1
[0.13334285],0
[0.62083113],0
[0.17012323],0
[0.26689357],0
[0.04512633],0
[0.20061626],0
[0.4672479],0
[0.15687838],0
[0.7072124],1
[0.27346525],0
[0.01602319],0
[0.81885386],1
[0.81526077],1
[0.09863042],0
[0.08342854],1
[0.5570232],1
[0.0210999],0
[0.03534953],0
[0.30980477],1
[0.06734862],0
[0.10424434],0
[0.18456729],0
[0.15537906],0
[0.12594129],0
[0.16992092],0
[0.17528938],0
[0.7173206],1
[0.4634441],1
[0.2641113],1
[0.4515663],0
[0.55009663],1
[0.11449711],0
[0.203524],0
[0.12893741],0
[0.36830676],0
[0.5071575],1
[0.8195386],1
[0.18029238],0
[0.49852464],0
[0.06382813],1
[0.59925693],1
[0.3560042],0
[0.27462703],1
[0.08328533],0
[0.18517171],0
[0.14206557],0
[0.12350064],0
[0.14925708],0
[0.29363686],0
[0.20880252],0
[0.3567382],1
[0.06338865],0
[0.36773655],1
[0.07276922],0
[0.39762104],1
[0.23040925],0
[0.17316604],1
[0.6837057],1
[0.30549318],0
[0.13968784],1
[0.31575656],1
[0.22942491],0
[0.34882858],0
[0.12947842],1
[0.06324802],0
[0.49171507],1
[0.51474744],1
[0.5230655],1
[0.16651443],0
[0.40082487],0
[0.49670863],1
[0.342973],0
[0.3827124],1
[0.33506098],0
[0.21035992],1
[0.13943875],0
[0.5935127],1
[0.5915859],0
[0.30008826],1
[0.3196996],0
[0.13389494],0
[0.5757931],1
[0.26168835],1
[0.1959991],0
[0.14938429],1
[0.16281345],0
[0.5861623],1
[0.54976076],1
[0.05764026],0
[0.08610889],0
[0.23036559],0
[0.27558795],0
[0.31714627],1
[0.70605725],0
[0.3850734],1
[0.57008183],1
[0.31401667],1
[0.69420123],0
[0.77114743],1
[0.1206805],0
[0.5479016],0
[0.15244596],1
[0.27682427],1
[0.06352195],0
[0.38855654],0
[0.18624471],0
[0.32284817],0
[0.33965176],1
[0.09015772],0
[0.19056828],0
[0.13945128],0
[0.14907497],1
[0.56379664],1
[0.09943643],0
[0.72011614],1
[0.5925233],1
[0.21877609],0
[0.7006245],1
[0.1162163],0
[0.2842567],0
[0.12594262],0
[0.30860835],1
[0.19083755],1
[0.72222006],1
[0.32218108],0
[0.24166043],1
[0.08969656],1
[0.31256586],1
[0.81980807],1
[0.04313806],0
[0.15739788],1
[0.12388008],0
[0.26786998],0
[0.08564501],0
[0.08022204],0
[0.20002373],0
[0.49107426],0
[0.19122314],0
[0.07368067],0
[0.15655144],0
[0.00471824],0
[0.16542658],0
[0.77983695],1
[0.33479604],0
[0.08946732],0
[0.6156845],1
[0.5776285],0
[0.4746105],1
[0.00471824],0
[0.05420714],0
[0.298098],0
[0.27880117],0
[0.50726306],1
[0.4330635],1
[0.61653024],1
[0.71923137],1
[0.25456572],0
[0.3344723],0
[0.29873258],0
[0.285599],0
[0.38456425],1
[0.12346417],0
[0.8262739],1
[0.16529202],0
[0.18633445],0
[0.0767949],0
[0.49731696],1
[0.0897748],0
[0.45242196],0
[0.65061444],1
[0.46649405],0
[0.4101797],1
[0.04200297],0
[0.06187151],0
[0.1607045],0
[0.17565681],0
[0.414614],0
[0.28457555],1
[0.27280757],1
[0.05076196],0
[0.00471824],0
[0.07593638],0
[0.24898845],0
[0.56767803],1
[0.24874492],0
[0.05521521],1
[0.4928744],1
[0.14109199],0
[0.05543299],0
[0.23579665],0
[0.38163543],0
[0.6510558],1
[0.17926964],0
[0.2873318],0
[0.13854006],0
[0.5120993],0
[0.02891791],0
[0.63359857],1
[0.6088049],1
[0.28456017],0
[0.57570434],1
[0.06723883],0
[0.1539115],1
[0.46661517],0
[0.7662957],1
[0.44848803],0
[0.1206593],1
[0.27466843],0
[0.47981438],0
[0.0430561],0
[0.06084726],0
[0.20603149],0
[0.15370412],0
[0.16287747],1
[0.5807816],1
[0.4177506],1
[0.4185137],0
[0.15096968],1
[0.6336738],1
[0.2929005],1
[0.64100236],1
[0.1919146],0
[0.03541058],0
[0.34082344],1
[0.05961585],1
[0.7198284],1
[0.5766706],0
[0.07235701],0
[0.33372024],0
[0.60220844],1
[0.36808342],1
[0.17858754],0
[0.879893],0
[0.14818583],0
[0.26802593],0
[0.36767474],0
[0.2277973],1
[0.4958093],1
[0.35258263],1
[0.72089857],0
[0.1062082],0
[0.4619893],1
[0.10643169],0
[0.07925548],0
[0.2933641],1
[0.27726078],0
[0.16187192],1
[0.18443175],0
[0.13407873],0
[0.4960957],0
[0.38055286],1
[0.4328942],0
[0.23232436],0
[0.10628229],1
[0.21185975],1
[0.15943983],0
[0.23987809],1
[0.07443504],1
[0.7608678],1
[0.17491844],1
[0.27677926],1
[0.6521762],1
[0.13836955],0
[0.07858701],0
[0.6439404],1
[0.3774215],0
[0.33178207],0
[0.6335657],1
[0.38820443],1
[0.21731848],0
[0.42525163],1
[0.08822632],0
[0.23114452],1
[0.15411903],0
[0.6752632],1
[0.38444892],0
[0.17582531],0
[0.14157856],0
[0.18545714],0
[0.59264493],1
[0.27412876],1
[0.13945039],0
[0.76528656],0
[0.27069262],1
[0.07129206],0
[0.22210151],0
[0.5963191],0
[0.47233376],1
[0.03978777],0
[0.80758965],0
[0.15479426],0
[0.44218487],0
[0.4028663],0
[0.21625185],1
[0.38184366],0
[0.3503999],1
[0.00471824],0
[0.22854991],0
[0.7119464],0
[0.06860429],0
[0.40183756],0
[0.10970147],0
[0.1460633],1
[0.49602893],1
[0.29610384],1
