predicted_val,true_val
[0.57337964],1
[0.57422173],1
[0.15247801],0
[0.15196484],0
[0.1506447],1
[0.14924383],1
[0.2575924],0
[0.2575924],0
[0.17980525],1
[0.18015376],1
[0.41069573],0
[0.41277692],0
[0.20119226],1
[0.20061716],1
[0.17757742],0
[0.17865758],0
[0.6271214],0
[0.62803245],0
[0.13444799],1
[0.1353088],1
[0.12947911],0
[0.12792324],0
[0.39978585],1
[0.40024245],1
[0.1677221],1
[0.17369862],1
[0.22540714],1
[0.22331864],1
[0.41601518],0
[0.41365796],0
[0.8829639],1
[0.8839001],1
[0.21901062],1
[0.21663402],1
[0.2862261],0
[0.283346],0
[0.6020679],0
[0.60782975],0
[0.41470462],0
[0.41619712],0
[0.7524033],1
[0.75090253],1
[0.72185117],0
[0.72201025],0
[0.18676278],1
[0.18619029],1
[0.7986078],1
[0.58914727],0
[0.5880067],0
[0.13324371],0
[0.13489804],0
[0.3400006],0
[0.34400395],0
[0.22076212],0
[0.21868229],0
[0.1119934],0
[0.11156443],0
[0.3724261],0
[0.37263888],0
[0.12510088],0
[0.12421973],0
[0.20937616],0
[0.21036607],0
[0.1066933],0
[0.10498807],0
[0.27986124],0
[0.5448248],1
[0.5606161],1
[0.21860355],0
[0.22086205],0
[0.15912713],1
[0.15924834],1
[0.32251862],1
[0.32223693],1
[0.772443],1
[0.22792469],0
[0.2361547],0
[0.21900028],0
[0.21847521],0
[0.31809443],1
[0.8434183],0
[0.8419674],0
[0.9551909],1
[0.9551909],1
[0.27887437],1
[0.2787522],1
[0.71237516],1
[0.713635],1
[0.19325979],1
[0.18251449],1
[0.4688215],0
[0.4621123],0
[0.6529161],1
[0.6541703],1
[0.5027475],0
[0.4883461],0
[0.5396634],1
[0.5503699],1
[0.17027454],0
[0.17070226],0
[0.14467771],0
[0.1447349],0
[0.05647586],1
[0.05646654],1
[0.10302553],0
[0.10249007],0
[0.1711959],1
[0.17077695],1
[0.18312761],0
[0.18577076],0
[0.82087237],0
[0.81880116],0
[0.1608901],0
[0.1608204],0
[0.16883846],0
[0.17287181],0
[0.24196139],0
[0.2416762],0
[0.15941605],0
[0.29941794],0
[0.17036779],0
[0.16806218],0
[0.08218342],0
[0.08191143],0
[0.09287544],0
[0.09253116],0
[0.05669487],0
[0.05602469],0
[0.13827176],1
[0.13789019],1
[0.2051811],1
[0.20250745],1
[0.7066256],0
[0.70562726],0
[0.33733895],0
[0.33421847],0
[0.210524],0
[0.20846213],0
[0.10305966],0
[0.10369572],0
[0.17836635],0
[0.1769812],0
[0.24025652],1
[0.2401474],1
[0.01198404],0
[0.01202155],0
[0.14894204],0
[0.1488945],0
[0.3347831],0
[0.34161386],0
[0.25288063],1
[0.25274378],1
[0.8415086],0
[0.84327704],0
[0.66981936],1
[0.66711015],1
[0.15789883],0
[0.1594445],0
[0.23758768],0
[0.2373014],0
[0.758365],1
[0.12611532],1
[0.12743892],1
[0.24651742],0
[0.24733062],0
[0.8722599],0
[0.8725699],0
[0.1905213],0
[0.1907758],0
[0.14287011],0
[0.13937026],0
[0.29342508],0
[0.29453188],0
[0.08926494],0
[0.08939353],0
[0.90595365],1
[0.91031164],1
[0.10860919],0
[0.31957117],1
[0.31906644],1
[0.13044208],0
[0.13455611],0
[0.38010594],0
[0.37839353],0
[0.4544215],0
[0.45259225],0
[0.39709094],0
[0.39705688],0
[0.12140138],0
[0.12207062],0
[0.606169],0
[0.60520697],0
[0.7743121],0
[0.7787743],0
[0.15759511],0
[0.16545443],0
[0.44888338],1
[0.44664007],1
[0.13823634],0
[0.13821007],0
[0.0783674],0
[0.94783026],1
[0.945874],1
[0.9853536],1
[0.98544794],1
[0.15273063],0
[0.15265352],0
[0.13165909],1
[0.6555637],1
[0.65167],1
[0.06589565],0
[0.0671722],0
[0.02420364],0
[0.02441435],0
[0.77987],1
[0.7801465],1
[0.12861942],0
[0.1317891],0
[0.50171596],0
[0.49833864],0
[0.15669341],0
[0.17130592],0
[0.17222042],0
[0.16945603],0
[0.09054563],0
[0.09145907],0
[0.16086152],0
[0.16126016],0
[0.18933347],0
[0.1910027],0
[0.6415082],1
[0.64201117],1
[0.45289743],1
[0.45456058],1
[0.4058229],1
[0.40578392],1
[0.67390525],0
[0.67545927],0
[0.6438043],1
[0.6408328],1
[0.13897507],0
[0.13770193],0
[0.43726933],0
[0.4331883],0
[0.11671472],0
[0.130333],0
[0.33909428],0
[0.34231514],0
[0.25020126],1
[0.250612],1
[0.94599086],1
[0.94502914],1
[0.26737636],0
[0.2733308],0
[0.6623589],0
[0.6710295],0
[0.00623803],1
[0.00632617],1
