predicted_val,true_val
[0.52981484],1
[0.1506121],0
[0.09788953],1
[0.22496176],0
[0.23218283],1
[0.45527908],0
[0.2246723],1
[0.24594283],0
[0.4475853],0
[0.12675384],1
[0.09533229],0
[0.5638859],1
[0.12761329],1
[0.2827104],1
[0.33253452],0
[0.6199681],1
[0.2017028],1
[0.22011241],0
[0.5933691],0
[0.41580623],0
[0.6385052],1
[0.47850168],0
[0.152929],1
[0.60086405],1
[0.72943145],0
[0.10074556],0
[0.28644428],0
[0.40137404],0
[0.14085071],0
[0.322575],0
[0.09472335],0
[0.3738179],0
[0.0608825],0
[0.38119212],0
[0.5403201],1
[0.2820536],0
[0.21464469],1
[0.42872617],1
[0.5896095],1
[0.46199715],0
[0.21903373],0
[0.31992376],1
[0.33473068],0
[0.4935808],1
[0.30868253],1
[0.8239307],1
[0.35290492],1
[0.68514335],0
[0.5544031],1
[0.7134116],0
[0.35181257],1
[0.1989779],0
[0.16581503],0
[0.13248122],1
[0.16116416],0
[0.17414403],1
[0.20728259],0
[0.47548592],0
[0.10396549],0
[0.28388193],0
[0.4257355],0
[0.10737526],0
[0.2678105],0
[0.10115158],0
[0.11982922],0
[0.08561686],0
[0.06526396],0
[0.10035088],1
[0.24827807],1
[0.62167823],0
[0.26182735],0
[0.5226797],0
[0.08613341],0
[0.34407988],0
[0.26530316],1
[0.00451649],0
[0.18124548],0
[0.33728546],0
[0.18389697],1
[0.42562547],0
[0.7939789],1
[0.19428483],0
[0.44378507],0
[0.411609],1
[0.10711808],1
[0.4668886],0
[0.47042155],0
[0.14600444],0
[0.41839764],0
[0.4872958],0
[0.08756253],0
[0.65371394],1
[0.06521099],0
[0.5811725],1
[0.1960277],0
[0.6889502],0
[0.26116726],0
[0.41683984],0
[0.0732598],0
[0.5566733],0
[0.63059646],0
[0.14104497],0
[0.4748257],1
[0.24691258],0
[0.03900589],0
[0.83060366],1
[0.61156136],1
[0.14663483],0
[0.09800071],1
[0.61922157],1
[0.0100422],0
[0.01433609],0
[0.5135484],1
[0.09409327],0
[0.21596019],0
[0.11821555],0
[0.13742486],0
[0.17206754],0
[0.10558107],0
[0.18862799],0
[0.565224],1
[0.46963874],1
[0.33960545],1
[0.51054937],0
[0.6353723],1
[0.1819511],0
[0.26145613],0
[0.2139459],0
[0.18255608],0
[0.44408172],1
[0.36361548],1
[0.37720013],0
[0.35443574],0
[0.21809924],1
[0.42396557],1
[0.18210709],0
[0.30248737],1
[0.10684008],0
[0.18932708],0
[0.1186067],0
[0.11098],0
[0.12948206],0
[0.36071682],0
[0.42439926],0
[0.5187449],1
[0.03529427],0
[0.3772209],1
[0.31316492],0
[0.46855608],1
[0.4329081],0
[0.14106572],1
[0.63970685],1
[0.32427996],0
[0.14080235],1
[0.16433957],1
[0.29684052],0
[0.289829],0
[0.3509325],1
[0.09645291],0
[0.6906928],1
[0.56837344],1
[0.5146575],1
[0.21272238],0
[0.5137154],0
[0.60032535],1
[0.3232071],0
[0.3493049],1
[0.15218909],0
[0.33120894],1
[0.48385045],1
[0.7209739],0
[0.42566875],1
[0.32605636],0
[0.20079629],0
[0.5542949],1
[0.19160457],1
[0.2765296],0
[0.11474916],1
[0.14174435],0
[0.58410984],1
[0.40625665],1
[0.09524665],0
[0.10782662],0
[0.53959453],0
[0.5524212],0
[0.29950982],1
[0.59665],0
[0.38957116],1
[0.57341164],1
[0.45020932],1
[0.62302953],0
[0.53771234],1
[0.2407941],0
[0.5922353],0
[0.21214275],1
[0.37628794],1
[0.07031326],0
[0.5937217],0
[0.32079318],0
[0.34963307],0
[0.6472338],1
[0.22974229],0
[0.12735496],0
[0.1547698],0
[0.2577103],1
[0.36545244],1
[0.09650654],0
[0.71384174],1
[0.5087947],1
[0.18464755],0
[0.8429712],1
[0.12754557],0
[0.1808859],0
[0.2829657],0
[0.2979025],1
[0.23064813],1
[0.87547034],1
[0.19464858],0
[0.18755107],1
[0.11027241],1
[0.4499182],1
[0.7402248],1
[0.14129253],0
[0.23482306],1
[0.4566564],0
[0.25693035],0
[0.09928581],0
[0.12561873],0
[0.17729399],0
[0.48736146],0
[0.1238929],0
[0.1726018],0
[0.09509367],0
[0.06521099],0
[0.4714165],0
[0.8552893],1
[0.30672166],0
[0.09786788],0
[0.5375],1
[0.48843765],0
[0.5011882],1
[0.06521099],0
[0.21035156],0
[0.21871744],0
[0.3012021],0
[0.47851074],1
[0.5484599],1
[0.68176174],1
[0.6193396],1
[0.4089118],0
[0.42597368],0
[0.37878314],0
[0.457141],0
[0.21087073],1
[0.11102381],0
[0.79728925],1
[0.15201248],0
[0.19109157],0
[0.20412165],0
[0.5932858],1
[0.48910555],0
[0.44919437],0
[0.50268817],1
[0.7107911],0
[0.36834022],1
[0.07198894],0
[0.08445669],0
[0.11840075],0
[0.19571778],0
[0.31139287],0
[0.5568621],1
[0.3207286],1
