predicted_val,true_val
[0.4780004],1
[0.8427764],0
[0.8393773],1
[0.01303056],0
[0.8722761],1
[0.16986062],0
[0.44145364],1
[0.87022656],0
[0.2875926],0
[0.830308],1
[0.87353665],0
[0.87233907],1
[0.91238916],1
[0.75424874],1
[0.04095884],0
[0.97220945],1
[0.9450119],1
[0.13903311],0
[0.05876055],0
[0.43657023],0
[0.72535264],1
[0.8250083],0
[0.9567461],1
[0.7488698],1
[0.1822198],0
[0.85098225],0
[0.01922798],0
[0.7254958],0
[0.7304156],0
[0.47985604],0
[0.88625544],0
[0.85499525],0
[0.8879548],0
[0.46434155],0
[0.9091524],1
[0.67649204],0
[0.6596963],1
[0.5945001],1
[0.28989545],1
[0.37926462],0
[0.02336155],0
[0.8272616],1
[0.06329205],0
[0.23382601],1
[0.8124595],1
[0.947446],1
[0.7586279],1
[0.9344951],0
[0.4280717],1
[0.8886416],0
[0.24366763],1
[0.53554094],0
[0.7634437],0
[0.49294552],1
[0.58382154],0
[0.80710185],1
[0.81017154],0
[0.3141325],0
[0.88863343],0
[0.84332305],0
[0.72027165],0
[0.9048694],0
[0.92319506],0
[0.183259],0
[0.57244956],0
[0.77672046],0
[0.1367008],0
[0.8646313],1
[0.84507155],1
[0.673197],0
[0.9538384],0
[0.01110925],0
[0.7309006],0
[0.6706528],0
[0.80145055],1
[0.00352047],0
[0.6429172],0
[0.78078383],0
[0.92290884],1
[0.42440322],0
[0.9433267],1
[0.8416032],0
[0.4584016],0
[0.31246236],1
[0.8315815],1
[0.8495723],0
[0.62159646],0
[0.8963676],0
[0.00852854],0
[0.83148503],0
[0.5434008],0
[0.9195017],1
[0.88909465],0
[0.7598199],1
[0.7539141],0
[0.84957886],0
[0.05994066],0
[0.40256882],0
[0.8793164],0
[0.32654557],0
[0.87801695],0
[0.8803619],0
[0.84184134],1
[0.5302031],0
[0.8503652],0
[0.911469],1
[0.7268866],1
[0.7793693],0
[0.8659785],1
[0.66198593],1
[0.70262915],0
[0.25334424],0
[0.54852504],1
[0.882204],0
[0.21322624],0
[0.8858129],0
[0.9467445],0
[0.71365917],0
[0.90207237],0
[0.8657168],0
[0.9191632],1
[0.6047663],1
[0.6901603],1
[0.6306781],0
[0.74823743],1
[0.7619766],0
[0.21960478],0
[0.7500062],0
[0.9127123],0
[0.78883797],1
[0.91525024],1
[0.6743516],0
[0.50567347],0
[0.04662351],1
[0.9550265],1
[0.884276],0
[0.2971548],1
[0.8490404],0
[0.91071296],0
[0.89510316],0
[0.9333336],0
[0.8629148],0
[0.03769971],0
[0.3619095],0
[0.6151469],1
[0.06212308],0
[0.14624397],1
[0.25981432],0
[0.7829921],1
[0.14105481],0
[0.87099034],1
[0.78923213],1
[0.827697],0
[0.70722806],1
[0.4295353],1
[0.7854866],0
[0.8772624],0
[0.10286998],1
[0.13341756],0
[0.78588706],1
[0.8249962],1
[0.5179228],1
[0.6784646],0
[0.08719032],0
[0.2859179],1
[0.96100533],0
[0.5095409],1
[0.8891203],0
[0.78420764],1
[0.7013681],1
[0.23404272],0
[0.7851782],1
[0.5899391],0
[0.02116699],0
[0.28212166],1
[0.7110579],1
[0.6959202],0
[0.8658824],1
[0.8316264],0
[0.43703187],1
[0.88735145],1
[0.888539],0
[0.90811646],0
[0.12727152],0
[0.07926928],0
[0.77418804],1
[0.8364562],0
[0.80197537],1
[0.70402575],1
[0.38063827],1
[0.94086915],0
[0.83991456],1
[0.30331716],0
[0.50443983],0
[0.02571787],1
[0.06353479],1
[0.13779868],0
[0.7663878],0
[0.1930572],0
[0.94110584],0
[0.80692947],1
[0.0047355],0
[0.8903172],0
[0.8472466],0
[0.74159896],1
[0.95436764],1
[0.6758083],0
[0.5346578],1
[0.21745378],1
[0.22636424],0
[0.9398154],1
[0.79826534],0
[0.6997955],0
[0.05337009],0
[0.20529021],1
[0.6295845],1
[0.39855304],1
[0.8916047],0
[0.87359476],1
[0.8900329],1
[0.73681647],1
[0.95996225],1
[0.66014487],0
[0.03815373],1
[0.03459771],0
[0.83071315],0
[0.75973815],0
[0.83692634],0
[0.8365316],0
[0.8338695],0
[0.8968157],0
[0.46666265],0
[0.8654047],0
[0.88909465],0
[0.03279235],0
[0.8028041],1
[0.74371654],0
[0.7861469],0
[0.41405714],1
[0.82460946],0
[0.9871997],1
[0.88909465],0
[0.01297123],0
