predicted_test,true_test
[0.00057419],0
[0.0005776],0
[0.00057574],0
[0.00057618],0
[0.00057587],0
[0.0005728],0
[0.03123569],1
[0.0311965],1
[0.03116901],1
[0.03097926],1
[0.03110457],1
[0.03117757],1
[0.00119198],0
[0.00126776],0
[0.00123345],0
[0.00122773],0
[0.00128616],0
[0.00125715],0
[0.00120056],0
[0.00115825],0
[0.00118367],0
[0.00118871],0
[0.00119463],0
[0.00118939],0
[0.00635099],0
[0.00593389],0
[0.00610661],0
[0.00606922],0
[0.00593617],0
[0.00611263],0
[0.13783233],1
[0.1378403],1
[0.13756554],1
[0.13661848],1
[0.13327874],1
[0.13593094],1
[0.00042502],0
[0.00044636],0
[0.0004567],0
[0.00037844],0
[0.0004699],0
[0.00065444],0
[0.10559566],1
[0.10559566],1
[0.10559566],1
[0.10559566],1
[0.10559566],1
[0.10559566],1
[0.09247236],0
[0.09133589],0
[0.09172855],0
[0.09246624],0
[0.08745489],0
[0.09229476],0
[0.03627332],1
[0.03627332],1
[0.03627332],1
[0.03627332],1
[0.03627332],1
[0.03627332],1
[0.00348644],1
[0.0034839],1
[0.00347864],1
[0.00349654],1
[0.00348583],1
[0.00348711],1
[0.00129609],0
[0.00130992],0
[0.00130484],0
[0.00131936],0
[0.00126763],0
[0.00130366],0
[0.00148156],1
[0.00148251],1
[0.00146465],1
[0.00147942],1
[0.00147658],1
[0.00145657],1
[0.00158218],0
[0.00142954],0
[0.0014527],0
[0.00145748],0
[0.0014635],0
[0.00154203],0
[0.02131206],0
[0.02118002],0
[0.02123382],0
[0.02129929],0
[0.02127479],0
[0.02121542],0
[0.00631192],0
[0.00631192],0
[0.00631192],0
[0.00631192],0
[0.00631192],0
[0.00631192],0
[0.0024027],1
[0.00231041],1
[0.00222279],1
[0.00234617],1
[0.0024183],1
[0.00224407],1
[0.00133378],0
[0.02542493],1
[0.028191],1
[0.025912],1
[0.02665986],1
[0.02869547],1
[0.02402802],1
[0.05330632],0
[0.05359425],0
[0.05425364],0
[0.05403095],0
[0.05447904],0
[0.05413746],0
[0.00270496],0
[0.00259331],0
[0.00258621],0
[0.00262072],0
[0.00268975],0
[0.0026216],0
