predicted_val,true_val
[0.3834449],1
[0.2604187],0
[0.15646228],1
[0.26141983],0
[0.5686],1
[0.45090845],0
[0.10840851],1
[0.32467115],0
[0.2824195],0
[0.2135213],1
[0.14287262],0
[0.55910295],1
[0.28432116],1
[0.25413954],1
[0.33231276],0
[0.62753934],1
[0.27720615],1
[0.1480595],0
[0.48494923],0
[0.29273582],0
[0.4242454],1
[0.5530093],0
[0.1256456],1
[0.61574066],1
[0.5417693],0
[0.09721658],0
[0.17749754],0
[0.42803577],0
[0.23913802],0
[0.3050601],0
[0.05566017],0
[0.35634974],0
[0.00809025],0
[0.33244443],0
[0.6830448],1
[0.2808658],0
[0.19532017],1
[0.34696034],1
[0.64609295],1
[0.5461158],0
[0.1886775],0
[0.20141433],1
[0.30172807],0
[0.48847803],1
[0.32196584],1
[0.7555558],1
[0.17757192],1
[0.6400304],0
[0.48927167],1
[0.73923534],0
[0.14463],1
[0.20944178],0
[0.22937644],0
[0.16292025],1
[0.2311861],0
[0.2534025],1
[0.24276897],0
[0.31752294],0
[0.19617416],0
[0.36482918],0
[0.29818258],0
[0.13392058],0
[0.58142513],0
[0.10487106],0
[0.09827325],0
[0.10687611],0
[0.18340029],0
[0.08895278],1
[0.26480845],1
[0.6755402],0
[0.3346968],0
[0.3162011],0
[0.15921561],0
[0.2280571],0
[0.27525467],1
[0.04417666],0
[0.17305994],0
[0.5382259],0
[0.29257366],1
[0.530533],0
[0.6148453],1
[0.23517896],0
[0.4686604],0
[0.5557664],1
[0.13473076],1
[0.5606056],0
[0.40284798],0
[0.2828985],0
[0.23193942],0
[0.49305552],0
[0.06992304],0
[0.5904609],1
[0.00570738],0
[0.51373774],1
[0.15408291],0
[0.6648457],0
[0.30394122],0
[0.40682983],0
[0.060179],0
[0.3360973],0
[0.3724707],0
[0.18809073],0
[0.44528177],1
[0.3285831],0
[0.00904387],0
[0.784309],1
[0.45348594],1
[0.1491886],0
[0.07224002],1
[0.60693616],1
[0.00917835],0
[0.03825745],0
[0.5545777],1
[0.134666],0
[0.1736725],0
[0.17518668],0
[0.14499581],0
[0.17897177],0
[0.21101663],0
[0.34062853],0
[0.69675946],1
[0.5492502],1
[0.25400388],1
[0.34133616],0
[0.6802904],1
[0.11228893],0
[0.46441132],0
[0.21036527],0
[0.3087731],0
[0.44600213],1
[0.6051763],1
[0.32300505],0
[0.26833975],0
[0.18984945],1
[0.63340056],1
[0.4601421],0
[0.27960914],1
[0.10850688],0
[0.3898373],0
[0.14089839],0
[0.16697408],0
[0.19231603],0
[0.27293083],0
[0.347049],0
[0.4340472],1
[0.07804323],0
[0.47780618],1
[0.1245551],0
[0.4242823],1
[0.4686257],0
[0.18128063],1
[0.7163229],1
[0.48187461],0
[0.2236435],1
[0.16111982],1
[0.30385038],0
[0.48050332],0
[0.37374735],1
[0.1070196],0
[0.6070704],1
[0.48095834],1
[0.5491768],1
[0.30745834],0
[0.49116495],0
[0.6056834],1
[0.3006927],0
[0.4403074],1
[0.19673596],0
[0.2635399],1
[0.14990959],0
[0.43576217],1
[0.7452254],0
[0.2733038],1
[0.29618979],0
[0.16447219],0
[0.5929951],1
[0.34907463],1
[0.2492184],0
[0.23261999],1
[0.20655167],0
[0.54109836],1
[0.49790058],1
[0.08209804],0
[0.10498706],0
[0.41403478],0
[0.34713376],0
[0.3111304],1
[0.61737305],0
[0.42283148],1
[0.59630436],1
[0.49586824],1
[0.5701839],0
[0.71548474],1
[0.26173702],0
[0.7368777],0
[0.33608285],1
[0.32431749],1
[0.12479504],0
[0.5376414],0
[0.27226958],0
[0.36169693],0
[0.5804682],1
[0.17704636],0
[0.21038857],0
[0.17525579],0
[0.19265957],1
[0.40622902],1
[0.18808277],0
[0.71561885],1
[0.56423956],1
[0.58046126],0
[0.74986726],1
[0.1321094],0
[0.2656543],0
[0.24233451],0
[0.26976255],1
[0.28835434],1
[0.7474493],1
[0.400123],0
[0.2259512],1
[0.12153254],1
[0.5032464],1
[0.6629098],1
[0.048416],0
[0.18892488],1
[0.14121091],0
[0.3345251],0
[0.13304158],0
[0.08667579],0
[0.2633976],0
[0.6518863],0
[0.20751373],0
[0.09606121],0
[0.18526573],0
[0.00570738],0
[0.3134156],0
[0.6878624],1
[0.31427354],0
[0.09904756],0
[0.5400287],1
[0.5461312],0
[0.4101136],1
[0.00570738],0
[0.07857137],0
[0.43216923],0
[0.3950463],0
[0.44053286],1
[0.35926014],1
[0.5787966],1
[0.38346934],1
[0.2756927],0
[0.31804898],0
[0.27073672],0
[0.50124025],0
[0.32046112],1
[0.14689663],0
[0.6642771],1
[0.15717925],0
[0.20142363],0
[0.18860544],0
[0.5646737],1
[0.18478833],0
[0.657018],0
[0.64752614],1
[0.5204376],0
[0.44152984],1
[0.09559917],0
[0.11478094],0
[0.20778719],0
[0.24920894],0
[0.3173305],0
[0.4267716],1
[0.28831685],1
[0.03743523],0
[0.00570738],0
[0.0939673],0
[0.2379079],0
[0.47654173],1
[0.2476516],0
[0.07067601],1
[0.30277872],1
[0.22142237],0
[0.12517425],0
[0.15777911],0
[0.56191313],0
[0.5881795],1
[0.18891227],0
[0.413303],0
[0.13775393],0
[0.2870015],0
[0.0437483],0
[0.5485291],1
[0.67419046],1
[0.22761014],0
[0.67406625],1
[0.10811506],0
[0.31735632],1
[0.42903486],0
[0.7413623],1
[0.5035242],0
[0.16036707],1
[0.5955297],0
[0.4325803],0
[0.0435007],0
[0.07519784],0
[0.41953713],0
[0.22566207],0
[0.34268904],1
[0.514056],1
[0.48455957],1
[0.5229075],0
[0.16781819],1
[0.5888211],1
[0.48962232],1
[0.70038676],1
[0.22671683],0
[0.07031246],0
[0.28300512],1
[0.08155517],1
[0.59680563],1
[0.536559],0
[0.09364086],0
[0.399435],0
[0.42385995],1
[0.43117332],1
[0.18345945],0
[0.45430887],0
[0.14293972],0
[0.44000375],0
[0.3683562],0
[0.36449793],1
[0.51670706],1
[0.5994233],1
[0.6496072],0
[0.13154161],0
[0.6269778],1
[0.11244977],0
[0.13947973],0
[0.4828674],1
[0.41559544],0
[0.1982071],1
[0.19623986],0
[0.16355638],0
[0.657282],0
[0.4857334],1
[0.34309548],0
[0.32090068],0
[0.1467131],1
[0.20304027],1
[0.14412999],0
[0.41512904],1
[0.1706705],1
[0.7570808],1
