predicted_test,true_test
[0.42027783],0
[0.17693374],1
[0.4701733],0
[0.46377638],0
[0.733211],0
[0.59159446],1
[0.42743123],0
[0.73004615],1
[0.27623975],0
[0.37278992],1
[0.6206725],1
[0.5684455],0
[0.5754409],1
[0.5876005],0
[0.32646605],0
[0.12096385],0
[0.55590475],1
[0.58100814],0
[0.8724968],1
[0.8211666],0
[0.4792459],0
[0.51974213],1
[0.6977439],1
[0.75733757],0
[0.09680576],0
[0.5701249],0
[0.43891048],0
[0.49487725],0
[0.7644248],1
[0.79536945],0
[0.5780133],0
[0.4195868],1
[0.06162635],0
[0.16961102],0
[0.83282983],1
[0.67720073],0
[0.71233743],1
[0.58971435],0
[0.38996705],1
[0.05621676],0
[0.6393991],0
[0.9012635],1
[0.5389414],1
[0.68491906],1
[0.47118932],0
[0.8273931],1
[0.68957275],1
[0.6721799],1
[0.54069275],0
[0.10293639],0
[0.56157905],0
[0.48777977],0
[0.508106],0
[0.81700253],0
[0.3162211],1
[0.4172213],1
[0.22626263],0
[0.57866395],0
[0.53350085],0
[0.45903808],1
[0.5874695],1
[0.5081303],0
[0.7221279],0
[0.732764],1
[0.55023533],1
[0.61105514],1
[0.9015059],1
[0.5928539],1
[0.5220295],0
[0.68732995],0
[0.4413897],0
[0.5725956],0
[0.31534848],0
[0.52281386],1
[0.3773893],0
[0.18319407],0
[0.49428886],0
[0.64746696],0
[0.5868437],1
[0.93850875],1
[0.40508047],0
[0.18930796],0
[0.68925756],1
[0.24461322],0
[0.5886633],0
[0.32926217],0
[0.09097551],0
[0.65885615],0
[0.694755],1
[0.9020922],1
[0.19441025],0
[0.9651357],1
[0.22052929],0
[0.29943424],1
[0.17810304],0
[0.5158328],0
[0.23356198],0
[0.46749958],0
[0.9316614],1
[0.6707217],1
[0.56333846],0
[0.55710113],0
[0.5428659],1
[0.8316282],1
[0.59611416],0
[0.5270062],1
[0.5186728],1
[0.0779941],0
[0.48695692],1
[0.5938965],0
[0.9443701],1
[0.32279536],0
[0.44911227],1
[0.5438715],0
[0.5830145],0
[0.43338746],0
[0.5268163],1
[0.29406792],1
[0.43786606],0
[0.6521264],1
[0.67957395],1
[0.6454194],0
[0.21069142],0
[0.95844567],1
[0.87900174],1
[0.5213868],0
[0.8939446],1
[0.46955672],0
[0.49641633],0
[0.4494128],0
[0.54556745],0
[0.69903916],0
[0.46028724],0
[0.5440062],1
[0.03701967],0
[0.58449274],0
[0.64157367],0
[0.54934174],0
[0.583858],1
[0.6306884],1
[0.16982117],0
[0.01846367],1
[0.5446667],1
[0.67278403],1
[0.6129623],0
[0.05418608],0
[0.16954868],0
[0.9596229],1
[0.48615667],0
[0.36019126],1
[0.25805888],0
[0.6167039],1
[0.42776236],1
[0.6836014],0
[0.59709907],0
[0.7233663],0
[0.4392986],0
[0.38485184],1
[0.5851115],1
[0.51664144],0
[0.9188199],1
[0.5549462],1
[0.7017611],0
[0.46803102],1
[0.45796975],0
[0.72830075],1
[0.59721094],0
[0.6261727],0
[0.783314],1
[0.6910903],1
[0.24252276],0
[0.4042044],1
[0.6446494],0
[0.27444464],0
[0.61467606],0
[0.43266672],1
[0.4129825],1
[0.58812296],0
[0.5271398],1
[0.46678078],0
[0.5434035],0
[0.6434216],0
[0.6610388],1
[0.75262594],1
[0.55891025],0
[0.5273311],0
[0.8450942],1
[0.36915165],0
[0.8471996],1
[0.8844963],0
[0.60286397],0
[0.53249013],0
[0.56948406],0
[0.4014152],0
[0.69502765],1
[0.298633],1
[0.5226144],0
[0.43281096],0
[0.6808064],1
[0.528472],0
[0.78486824],0
[0.6365272],0
[0.6227344],1
[0.44260475],0
[0.38025403],0
[0.0949771],0
[0.55099404],0
[0.78042245],0
[0.49729884],0
[0.28522366],1
[0.08605587],0
[0.5400953],0
[0.37606978],0
[0.57201725],0
[0.7804801],1
[0.60696],1
[0.35723603],1
[0.5193801],0
[0.09079845],0
[0.5653404],1
[0.933008],1
[0.11849356],0
[0.60500056],1
[0.64377356],0
[0.89286304],1
[0.5263393],0
[0.9242498],1
[0.5049321],0
[0.37811399],1
[0.34904602],1
[0.45696276],0
[0.41756138],0
[0.18578407],0
[0.2752678],0
[0.89921486],0
[0.4850657],0
[0.42570046],0
[0.7019458],1
[0.8491898],0
[0.7093904],1
[0.32801327],0
[0.48722985],0
[0.5324433],0
[0.72695625],0
[0.774702],1
[0.07516596],0
[0.5994411],1
[0.72189045],1
[0.619086],0
[0.6825879],0
[0.613785],0
[0.0350767],0
[0.10776405],0
[0.56657785],1
[0.47297585],0
[0.5748353],1
[0.32587194],0
[0.45636606],0
[0.36891186],1
[0.5146269],0
[0.59823585],1
[0.17102328],0
[0.5991927],0
[0.34513465],0
[0.72582245],1
[0.9260001],1
[0.63650626],0
[0.9155114],0
[0.16309036],0
[0.19530839],0
[0.5574211],1
[0.469101],0
[0.5965436],1
[0.4711113],0
[0.49838594],1
[0.5475555],1
[0.57229483],1
[0.8946727],1
[0.10662887],1
[0.35584286],0
[0.5587712],0
[0.22171514],1
[0.52243954],0
[0.8237881],1
[0.32314453],0
[0.51962674],0
[0.70255697],1
[0.45679247],0
[0.28473833],0
[0.49993038],0
[0.06783622],0
[0.5790362],0
[0.33665535],0
[0.09744356],0
[0.13931197],0
[0.73865396],1
[0.48397785],1
[0.7136593],1
[0.46373072],1
[0.5176154],0
[0.6853474],1
[0.680911],1
[0.48137367],1
[0.7568394],0
[0.49992692],0
[0.75485766],0
[0.27099076],1
[0.7377734],0
[0.6370063],1
[0.5436802],1
[0.58390105],0
[0.34486735],1
[0.18964218],1
[0.47230467],0
[0.34120047],1
[0.47815698],1
[0.2561927],1
[0.6072515],0
[0.11664977],0
[0.4663738],0
[0.49006745],0
[0.14815712],1
[0.49270394],0
[0.19713585],1
[0.69942063],0
[0.83235884],0
[0.7836678],1
[0.78423285],0
[0.32194257],0
[0.25133964],0
[0.6575706],1
[0.5384028],0
[0.06144722],0
[0.5311087],0
[0.87953323],1
[0.15774338],1
[0.04908577],0
[0.54000247],0
[0.6218643],1
[0.53232044],1
[0.36759946],0
[0.14559247],0
[0.42403415],0
[0.65563965],0
[0.292917],0
[0.5297293],0
[0.8108084],0
[0.39363688],0
[0.98237395],1
[0.6075161],1
[0.7342439],0
[0.36502677],0
[0.65389466],1
[0.5875938],1
[0.33228686],0
[0.5706136],0
[0.8328893],1
[0.36130077],0
[0.62015307],0
[0.41248864],1
[0.64162433],0
[0.5762438],0
[0.80524164],1
[0.5207405],0
[0.94664717],1
[0.5073986],1
[0.6928974],0
[0.53940684],0
[0.8180682],0
[0.6196555],1
[0.7922886],1
[0.58866036],0
[0.23960657],1
[0.54218405],0
[0.5049965],0
[0.14655495],1
[0.41921678],0
[0.1301739],0
[0.6468727],0
[0.64823157],1
[0.8472488],0
[0.7439876],0
[0.6475621],0
[0.81668985],1
[0.54082364],0
[0.6490538],1
[0.41656303],0
[0.88064903],0
[0.23922051],0
[0.09580516],0
[0.58674717],1
[0.37398055],0
[0.00491455],0
[0.5771915],0
[0.5540983],0
[0.13602915],0
[0.7518432],1
[0.7019622],0
[0.13608001],0
[0.5922558],0
[0.6288691],1
[0.49666405],0
[0.6733665],0
[0.8669758],1
[0.62623227],1
[0.51837176],0
[0.76107013],1
[0.52889293],0
[0.92098373],0
[0.7262102],1
[0.52430606],0
[0.53034455],0
[0.18008909],1
[0.2968592],1
[0.58868825],0
[0.40763626],0
[0.8455951],1
[0.4676787],0
[0.5445659],0
[0.5287706],1
[0.3829428],0
[0.74594045],0
[0.35216582],0
[0.7438006],1
[0.92362165],1
[0.35300827],0
[0.43786606],0
[0.11971552],0
[0.6744407],1
[0.2812394],0
[0.20920411],0
[0.73801595],0
[0.15706106],0
[0.84852445],1
[0.2989933],0
[0.49796283],1
[0.7754733],1
[0.21283309],0
[0.59316695],0
[0.671977],1
[0.28772396],0
[0.7166721],0
[0.28118977],1
[0.6630141],1
[0.2619542],0
[0.62457204],0
[0.5872684],0
[0.5307311],0
[0.5990101],1
[0.38662076],0
[0.4804844],0
[0.05151592],0
[0.854068],1
[0.49921545],0
[0.1700073],0
[0.9380943],1
[0.8455634],1
[0.82142323],0
[0.08589132],0
[0.5466533],1
[0.43010306],1
[0.493602],1
[0.48816752],0
[0.57608306],0
[0.83253163],1
[0.8570043],0
[0.66236126],1
[0.48278347],0
[0.53305244],0
[0.8553239],1
[0.01531519],0
[0.38900557],0
[0.1741459],0
[0.7252187],1
[0.1353931],0
[0.8157902],1
[0.22029778],1
[0.09664051],0
[0.22773273],0
[0.5960112],1
[0.8049854],1
[0.22183397],0
[0.4351212],0
[0.6750155],0
[0.3546787],0
[0.4598944],1
[0.34209225],1
[0.7271749],0
[0.49434125],0
[0.29496822],0
[0.53045446],0
[0.6710778],0
[0.47399044],1
[0.17443189],1
[0.2700152],1
[0.5546045],0
[0.84690857],1
[0.8236769],1
[0.48545456],0
[0.1070646],0
[0.6245706],1
[0.5307612],0
[0.579338],1
[0.61891705],0
[0.5081129],1
[0.8413689],1
[0.26685122],0
[0.653942],1
[0.9421082],1
[0.7096218],0
[0.60631114],1
[0.5228641],0
[0.34136355],0
[0.4628314],0
[0.72650737],1
[0.36517128],0
[0.21416618],0
[0.4998581],1
[0.1333692],0
[0.57142645],0
[0.41704726],1
[0.52541935],0
[0.41253793],0
[0.3340968],0
[0.4881584],0
[0.62141806],0
[0.401564],0
[0.5787153],0
[0.5060469],0
[0.62275237],0
[0.91499645],1
[0.6255146],0
[0.50855756],0
[0.39234883],1
[0.6544016],0
[0.5718064],1
[0.19771673],0
[0.4960685],0
[0.60193497],1
[0.41131276],0
[0.25284323],0
[0.447608],1
[0.8570618],1
[0.5785984],0
[0.8441271],1
[0.44821632],0
[0.5602757],0
[0.37856802],0
[0.25408414],0
[0.5239031],0
[0.45764455],1
[0.3029012],0
[0.5489271],0
[0.6545433],0
[0.3521383],1
[0.6818786],1
[0.57372],0
[0.9291607],1
[0.15264143],1
[0.7273017],0
[0.5047732],0
[0.8341118],1
[0.20997973],0
[0.07393925],0
[0.75073475],1
[0.47338438],0
[0.5725363],0
[0.85460943],1
[0.39751184],0
[0.6156365],1
[0.5920146],1
[0.04680257],0
[0.56490165],0
[0.65675527],0
[0.6845199],0
[0.43110737],1
[0.6845831],1
[0.17978275],0
[0.68499535],1
[0.41538858],0
[0.22187279],0
[0.26657853],0
[0.08652041],0
[0.6833304],0
[0.43473968],0
[0.8310425],1
[0.37478805],0
[0.20992638],1
[0.45231283],0
[0.43786606],0
[0.7063885],0
[0.10359628],1
[0.75893515],1
[0.15148528],1
