predicted_val,true_val
[0.64609313],1
[0.17558263],0
[0.12700728],1
[0.19718978],0
[0.32256606],1
[0.4453162],0
[0.16667405],1
[0.28893614],0
[0.49796596],0
[0.21490718],1
[0.11002512],0
[0.7050746],1
[0.15310962],1
[0.31160668],1
[0.35725945],0
[0.69618833],1
[0.21270765],1
[0.38858086],0
[0.6438842],0
[0.40124935],0
[0.6626688],1
[0.5065004],0
[0.20460129],1
[0.71492094],1
[0.6614444],0
[0.13041781],0
[0.24720772],0
[0.33217126],0
[0.19441661],0
[0.39926946],0
[0.12450534],0
[0.37926078],0
[0.08367366],0
[0.36648464],0
[0.61292905],1
[0.35557106],0
[0.23411797],1
[0.38468525],1
[0.5771775],1
[0.44758573],0
[0.18360782],0
[0.182752],1
[0.3515],0
[0.33290115],1
[0.44239223],1
[0.86507124],1
[0.41529858],1
[0.70047736],0
[0.67235386],1
[0.8786331],0
[0.3027603],1
[0.20095558],0
[0.15570854],0
[0.15242562],1
[0.21530777],0
[0.22369258],1
[0.219134],0
[0.42646763],0
[0.14641947],0
[0.25118786],0
[0.42697808],0
[0.14039406],0
[0.4344242],0
[0.09455539],0
[0.08642983],0
[0.09472769],0
[0.05696603],0
[0.14962833],1
[0.256886],1
[0.5831691],0
[0.33222187],0
[0.40229297],0
[0.10971111],0
[0.38630056],0
[0.3639864],1
[0.00278898],0
[0.18940371],0
[0.3864329],0
[0.24793275],1
[0.5393734],0
[0.8380484],1
[0.20996317],0
[0.53535104],0
[0.4404697],1
[0.15690596],1
[0.47210017],0
[0.4521487],0
[0.19216658],0
[0.21611874],0
[0.5447514],0
[0.0270685],0
[0.6495096],1
[0.0797471],0
[0.36974743],1
[0.19227034],0
[0.761128],0
[0.21264666],0
[0.45701095],0
[0.07370127],0
[0.54966426],0
[0.6141231],0
[0.16826147],0
[0.6780839],1
[0.07831681],0
[0.0696224],0
[0.8901143],1
[0.90132445],1
[0.12753113],0
[0.12757576],1
[0.61334777],1
[0.04040487],0
[0.01936728],0
[0.6123913],1
[0.10073819],0
[0.23192039],0
[0.1566275],0
[0.1965996],0
[0.17406324],0
[0.13146736],0
[0.26845232],0
[0.6680063],1
[0.49126342],1
[0.34645927],1
[0.47354645],0
[0.61428136],1
[0.15282148],0
[0.263184],0
[0.182046],0
[0.24167949],0
[0.39169744],1
[0.3899817],1
[0.32731467],0
[0.29487523],0
[0.0941645],1
[0.5584858],1
[0.2178363],0
[0.3287396],1
[0.12007751],0
[0.24444178],0
[0.15345468],0
[0.1140545],0
[0.13517702],0
[0.3569752],0
[0.34889653],0
[0.63834965],1
[0.00444434],0
[0.33999363],1
[0.26265985],0
[0.52017325],1
[0.39180955],0
[0.16476426],1
[0.7249369],1
[0.36327127],0
[0.14906909],1
[0.15123817],1
[0.33904356],0
[0.36405957],0
[0.20885803],1
[0.10559499],0
[0.8031267],1
[0.62199587],1
[0.49722928],1
[0.15217304],0
[0.39507315],0
[0.82574904],1
[0.4098483],0
[0.39554545],1
[0.20326243],0
[0.36742958],1
[0.15087858],0
[0.51676595],1
[0.859827],0
[0.39422485],1
[0.28278542],0
[0.22499956],0
[0.53093076],1
[0.24653767],1
[0.37486136],0
[0.16873167],1
[0.17381251],0
[0.67161864],1
[0.47617882],1
[0.11651075],0
[0.12708169],0
[0.3547425],0
[0.62062305],0
[0.34232312],1
[0.6235151],0
[0.34701222],1
[0.6038568],1
[0.45584306],1
[0.75798154],0
[0.8328775],1
[0.24827927],0
[0.6865982],0
[0.25634265],1
[0.2979147],1
[0.07261892],0
[0.67741334],0
[0.4056635],0
[0.4063385],0
[0.6782384],1
[0.1621194],0
[0.16454732],0
[0.15630569],0
[0.23474257],1
[0.5298181],1
[0.09131403],0
[0.84108615],1
[0.52107817],1
[0.18100035],0
[0.89259076],1
[0.15173745],0
[0.23129971],0
[0.19083738],0
[0.25539786],1
[0.17871426],1
[0.81331223],1
[0.24052678],0
[0.22533405],1
[0.11446477],1
