predicted_val,true_val
[0.62966186],1
[0.6302471],1
[0.6311821],1
[0.6300581],1
[0.62406343],1
[0.6266172],1
[0.6265791],1
[0.6278725],1
[0.627106],1
[0.625888],1
[0.13447525],0
[0.13145284],0
[0.13351686],0
[0.13379201],0
[0.13264589],0
[0.13242581],0
[0.13359116],0
[0.13231651],0
[0.13271974],0
[0.13456447],0
[0.09257917],1
[0.09595466],1
[0.09402698],1
[0.09360036],1
[0.09546477],1
[0.09415001],1
[0.09545012],1
[0.09382559],1
[0.09517006],1
[0.0939685],1
[0.23053409],0
[0.23403531],0
[0.22806032],0
[0.2378477],0
[0.23297563],0
[0.23370883],0
[0.24058153],0
[0.23210143],0
[0.23528197],0
[0.2362232],0
[0.109624],1
[0.10854678],1
[0.11012411],1
[0.11008772],1
[0.10998876],1
[0.11134396],1
[0.10873844],1
[0.10853755],1
[0.10984655],1
[0.10887568],1
[0.45505646],0
[0.45505646],0
[0.45505646],0
[0.45505646],0
[0.45505646],0
[0.45505646],0
[0.45505646],0
[0.45505646],0
[0.45505646],0
[0.45505646],0
[0.08474274],1
[0.08473433],1
[0.0848334],1
[0.08476821],1
[0.08534332],1
[0.08495066],1
[0.08471174],1
[0.08497669],1
[0.08456542],1
[0.08520488],1
[0.20788188],0
[0.20758083],0
[0.20844145],0
[0.20920065],0
[0.20415357],0
[0.20778929],0
[0.21118432],0
[0.21015614],0
[0.20620118],0
[0.20841958],0
[0.39664268],0
[0.39628527],0
[0.3942739],0
[0.39489847],0
[0.39477557],0
[0.39343363],0
[0.39715156],0
[0.3912919],0
[0.3952987],0
[0.39491045],0
[0.08271773],1
[0.08330238],1
[0.083221],1
[0.08265165],1
[0.08306493],1
[0.08307108],1
[0.08325034],1
[0.08255767],1
[0.08295671],1
[0.08315223],1
[0.05812814],0
[0.05797222],0
[0.05803576],0
[0.05795199],0
[0.058119],0
[0.0578814],0
[0.05816172],0
[0.05808033],0
[0.05807292],0
[0.05809348],0
[0.5307587],1
[0.5314791],1
[0.52951384],1
[0.5283616],1
[0.53132236],1
[0.5313621],1
[0.09211539],1
[0.08914153],1
[0.09255535],1
[0.08862847],1
[0.0901176],1
[0.09003619],1
[0.09100404],1
[0.0925198],1
[0.09238365],1
[0.09301015],1
[0.21089152],1
[0.21120036],1
[0.21134262],1
[0.21549477],1
[0.2100312],1
[0.21254908],1
[0.20921108],1
[0.21517695],1
[0.21334948],1
[0.21358648],1
[0.4394823],0
[0.4394823],0
[0.4394823],0
[0.4394823],0
[0.4394823],0
[0.4394823],0
[0.4394823],0
[0.4394823],0
[0.4394823],0
[0.4394823],0
[0.7608431],1
[0.7608431],1
[0.7608431],1
[0.7608431],1
[0.7608431],1
[0.7608431],1
[0.22477283],1
[0.22345185],1
[0.22155866],1
[0.22077341],1
[0.22440283],1
[0.22329131],1
[0.22859205],1
[0.2279988],1
[0.22449498],1
[0.2257834],1
[0.27244052],0
[0.27244052],0
[0.27244052],0
[0.27244052],0
[0.27244052],0
[0.27244052],0
[0.27244052],0
[0.27244052],0
[0.27244052],0
[0.27244052],0
[0.6926539],0
[0.6926539],0
[0.6926539],0
[0.6926539],0
[0.6926539],0
[0.6926539],0
[0.6926539],0
[0.6926539],0
[0.6926539],0
[0.6926539],0
[0.47350505],0
[0.48083562],0
[0.47861698],0
[0.47460815],0
[0.48017186],0
[0.47816384],0
[0.4760732],0
[0.48156738],0
[0.4792631],0
[0.4813156],0
[0.6080862],1
[0.607539],1
[0.60838425],1
[0.6085273],1
[0.60893613],1
[0.60728365],1
[0.60778505],1
[0.60805404],1
[0.6082396],1
[0.60794586],1
[0.66725004],0
[0.6611494],0
[0.6703044],0
[0.6625145],0
[0.66241103],0
[0.6599465],0
[0.6652655],0
[0.6713922],0
[0.6687997],0
[0.6663933],0
[0.18279493],1
[0.18418214],1
[0.18725958],1
[0.18861097],1
[0.18971354],1
[0.18547091],1
[0.19079949],1
[0.1885092],1
[0.18614839],1
[0.18399373],1
[0.60104746],1
[0.60104746],1
[0.60104746],1
[0.60104746],1
[0.60104746],1
[0.60104746],1
[0.60104746],1
[0.60104746],1
[0.60104746],1
[0.60104746],1
[0.5816869],0
[0.5816869],0
[0.5816869],0
[0.5816869],0
[0.5816869],0
[0.5816869],0
[0.07247782],0
[0.0726454],0
[0.0712129],0
[0.07262529],0
[0.07310724],0
[0.07437196],0
[0.07352343],0
[0.07306372],0
[0.07226939],0
[0.07081145],0
[0.19974835],0
[0.19974835],0
[0.19974835],0
[0.19974835],0
[0.19974835],0
[0.19974835],0
[0.33520693],0
[0.2734596],0
[0.27611578],0
[0.27820212],0
[0.27851674],0
[0.2774763],0
[0.27366343],0
[0.27702683],0
[0.27382448],0
[0.2781668],0
[0.27722338],0
[0.26933888],0
[0.26933888],0
[0.26933888],0
[0.26933888],0
[0.26933888],0
[0.26933888],0
[0.26933888],0
[0.26933888],0
[0.26933888],0
[0.26933888],0
[0.08461103],0
[0.08460821],0
[0.08447807],0
[0.08448462],0
[0.08449085],0
[0.08440909],0
[0.41335678],0
[0.41433752],0
[0.41261888],0
[0.41148657],0
[0.41140753],0
[0.4115445],0
[0.40961897],0
[0.41715875],0
[0.41381216],0
[0.4171986],0
[0.05338315],0
[0.05516706],0
[0.4779882],0
[0.4746496],0
[0.47646886],0
[0.47950575],0
[0.4792452],0
[0.4774393],0
[0.47915676],0
[0.47693363],0
[0.47514135],0
[0.47634593],0
[0.43189934],1
[0.43649253],1
[0.43809083],1
[0.4286562],1
[0.4292537],1
[0.43837732],1
[0.43678063],1
[0.43780878],1
[0.4284973],1
[0.4368011],1
[0.18723139],0
[0.18994395],0
[0.19434783],0
[0.18419],0
[0.18954042],0
[0.18894936],0
[0.18357489],0
[0.18431468],0
[0.18544969],0
[0.18895927],0
[0.3815914],1
[0.38573515],1
