predicted_test,true_test
[0.10366818],0
[0.18628195],1
[0.1743145],0
[0.29008967],0
[0.61800456],0
[0.33763131],1
[0.11526415],0
[0.6089853],1
[0.37155995],0
[0.4620091],1
[0.31659254],1
[0.22313038],0
[0.2772116],1
[0.33147475],0
[0.15475135],0
[0.08068013],0
[0.24183935],1
[0.19241786],0
[0.87959236],1
[0.7689211],0
[0.1823883],0
[0.36825672],1
[0.6794393],1
[0.5124387],0
[0.11254356],0
[0.11869325],0
[0.05686403],0
[0.18132016],0
[0.5294484],1
[0.51830727],0
[0.5882313],0
[0.20654786],1
[0.12039734],0
[0.49824008],0
[0.99573827],1
[0.49189648],0
[0.7025762],1
[0.19536856],0
[0.34526145],1
[0.15344797],0
[0.41202557],0
[0.744759],1
[0.8064609],1
[0.5942157],1
[0.1495666],0
[0.72256035],1
[0.888903],1
[0.31681916],1
[0.33030167],0
[0.00691884],0
[0.18330854],0
[0.08521528],0
[0.18797064],0
[0.70484555],0
[0.55550766],1
[0.0426084],1
[0.33899462],0
[0.3553952],0
[0.11611493],0
[0.5460138],1
[0.43370798],1
[0.07671085],0
[0.4409475],0
[0.82795703],1
[0.11036889],1
[0.7173187],1
[0.9119432],1
[0.5698714],1
[0.21422878],0
[0.5709876],0
[0.06359043],0
[0.21280539],0
[0.29798698],0
[0.2576867],1
[0.13640855],0
[0.10211468],0
[0.23812677],0
[0.20061798],0
[0.14982904],1
[0.9461806],1
[0.15339634],0
[0.17325532],0
[0.683937],1
[0.21334755],0
[0.23110549],0
[0.27307612],0
[0.20216192],0
[0.5455147],0
[0.39824197],1
[0.99590814],1
[0.20568007],0
[0.9003822],1
[0.29965377],0
[0.08379724],1
[0.05955057],0
[0.5600002],0
[0.18941042],0
[0.21332891],0
[0.7876864],1
[0.6662378],1
[0.2936395],0
[0.26565462],0
[0.40408626],1
[0.7780271],1
[0.2627477],0
[0.19150442],1
[0.09699446],1
[0.04205437],0
[0.18166727],1
[0.21729605],0
[0.99632436],1
[0.09134842],0
[0.15364395],1
[0.15766965],0
[0.2318452],0
[0.15746203],0
[0.22179289],1
[0.29072577],1
[0.07144684],0
[0.3966629],1
[0.49777904],1
[0.23441698],0
[0.02411439],0
[0.79614794],1
[0.93794084],1
[0.13815087],0
[0.8484639],1
[0.21062045],0
[0.28166226],0
[0.13778973],0
[0.14391704],0
[0.5470998],0
[0.06765684],0
[0.17284714],1
[0.04191675],0
[0.5704726],0
[0.21793841],0
[0.35809705],0
[0.29111162],1
[0.45841888],1
[0.01417617],0
[0.02252618],1
[0.13703778],1
[0.8573262],1
[0.60480076],0
[0.07043922],0
[0.20401764],0
[0.9896578],1
[0.06989607],0
[0.25974455],1
[0.27074665],0
[0.504303],1
[0.20629048],1
[0.41681713],0
[0.4772135],0
[0.40807363],0
[0.06099617],0
[0.3333225],1
[0.27292147],1
[0.78848845],0
[0.9238582],1
[0.1170902],1
[0.08976456],0
[0.18498084],1
[0.08054432],0
[0.8512391],1
[0.27599528],0
[0.28792733],0
[0.7302039],1
[0.43048036],1
[0.13632947],0
[0.3399668],1
[0.6625002],0
[0.39745104],0
[0.62196845],0
[0.46230626],1
[0.3099401],1
[0.23258516],0
[0.3843517],1
[0.40390074],0
[0.10727521],0
[0.28399783],0
[0.42588043],1
[0.7267537],1
[0.20625763],0
[0.00220338],0
[0.7488732],1
[0.2243063],0
[0.880035],1
[0.83948153],0
[0.3845208],0
[0.67303807],0
[0.16033745],0
[0.09001551],0
[0.5463733],1
[0.14814758],1
[0.06575172],0
[0.06909167],0
[0.87844855],1
[0.18469574],0
[0.6113562],0
[0.29304487],0
[0.16148396],1
[0.18399197],0
[0.2961441],0
[0.05160058],0
[0.19837765],0
[0.52214044],0
[0.05811304],0
[0.6478625],1
[0.02130211],0
[0.09493178],0
[0.25008598],0
[0.17562482],0
[0.884692],1
[0.92043346],1
[0.4776913],1
[0.12407906],0
[0.11501551],0
[0.65220493],1
[0.946796],1
[0.16865781],0
[0.29341722],1
[0.50135624],0
[0.6241254],1
[0.19844379],0
[0.92223257],1
[0.25295317],0
[0.77187026],1
[0.38811883],1
[0.07830063],0
[0.11524548],0
[0.07087958],0
[0.3910377],0
[0.5744621],0
[0.2554471],0
[0.07579459],0
[0.86436397],1
[0.74829096],0
[0.4943717],1
[0.46],0
[0.22743286],0
[0.0912685],0
[0.537794],0
[0.8006196],1
[0.10095922],0
[0.5772353],1
[0.9590735],1
[0.2748811],0
[0.3675133],0
[0.27967677],0
[0.01930387],0
[0.12440956],0
[0.1420059],1
[0.12548888],0
[0.18803264],1
[0.2870511],0
[0.25246856],0
[0.17391878],1
[0.37164068],0
[0.65066355],1
[0.14134088],0
[0.21203889],0
[0.5496554],0
[0.27154067],1
[0.9607948],1
[0.43913713],0
[0.71439624],0
[0.14530978],0
[0.0208246],0
[0.28856683],1
[0.06065819],0
[0.8152753],1
[0.11930753],0
[0.543773],1
[0.21642049],1
[0.29921326],1
[0.9322106],1
[0.1433754],1
[0.23306195],0
[0.1409689],0
[0.17855902],1
[0.3101078],0
[0.78097886],1
[0.13235855],0
[0.16958313],0
[0.8018494],1
[0.07751005],0
[0.1528675],0
[0.23437077],0
[0.03037612],0
[0.18384998],0
[0.09094362],0
[0.01227132],0
[0.08290876],0
[0.8958658],1
[0.28955835],1
[0.56206757],1
[0.3803225],1
[0.27383646],0
[0.6612632],1
[0.38664863],1
[0.37303466],1
[0.5443734],0
[0.09836691],0
[0.5687743],0
[0.42655566],1
[0.34423554],0
[0.35803348],1
[0.31130406],1
[0.23399757],0
[0.55741864],1
[0.37792298],1
[0.17170644],0
[0.25235623],1
[0.14074685],1
[0.49552628],1
[0.23272002],0
[0.1680336],0
[0.160058],0
[0.12825176],0
[0.07573241],1
[0.188021],0
[0.04234607],1
[0.7858076],0
[0.878048],0
[0.7935919],1
