predicted_test,true_test
[0.00347209],0
[0.996243],0
[0.81963104],0
[0.9966154],1
[0.8471083],0
[0.88753307],0
[0.11393291],0
[0.03377801],0
[0.00512335],1
[0.9499666],0
[0.08063373],0
[0.09190431],0
[0.00961021],0
[0.15605539],0
[0.30922407],1
[0.985394],0
[0.00472692],0
[0.14894754],0
[0.01867265],0
[0.03020242],0
[0.05970949],0
[0.3909516],0
[0.00716195],0
[0.04170859],0
[0.00055584],1
[0.9939661],0
[0.08871713],0
[0.00455686],0
[0.975383],1
[0.01957926],1
[0.05236411],0
[0.09407154],1
[0.12712285],0
[0.01249138],1
[0.5202662],1
[0.54719377],1
[0.01123559],0
[0.01147428],0
[0.00513268],0
[0.07184437],1
[0.9959338],0
[0.98000014],0
[0.02975726],1
[0.1321274],0
[0.0420205],0
[0.83758616],0
[0.02535173],0
[0.00646088],0
[0.95963466],0
[0.1695031],0
[0.5869781],1
[0.08014411],0
[0.00436461],0
[0.95911294],1
[0.0471257],0
[0.00518993],0
[0.02509815],0
[0.02521235],0
[0.24179578],1
[0.9825262],0
[0.92965937],0
[0.07400385],0
[0.00769353],1
[0.121869],1
[0.3332588],0
[0.1520324],1
[0.9167838],0
[0.09998837],0
[0.99968624],1
[0.01196012],0
[0.5713781],0
[0.00109398],0
[0.7051016],0
[0.17789498],0
[0.5884219],0
[0.9735062],0
[0.01021916],0
[0.9979502],0
[0.00112861],0
[0.00343347],0
[0.00136927],0
[0.94270694],1
[0.01854131],1
[0.84532976],1
[0.9842479],1
[0.04970419],0
[0.00713456],0
[0.01213416],1
[0.00700143],0
[0.20951018],0
[0.97651404],0
[0.98978007],0
[0.24525183],0
[0.00180602],0
[0.03596222],1
[0.9793638],0
[0.0788922],0
[0.09372339],0
[0.00528783],0
[0.39126974],0
[0.01279655],0
[0.97916687],1
[0.012086],1
[0.02059829],1
[0.9780108],0
[0.00428513],1
[0.02371106],1
[0.00249356],1
[0.00865164],0
[0.9824321],0
[0.0843721],0
[0.00618923],1
[0.9697287],0
[0.9100493],0
[0.00725606],1
[0.99397016],0
[0.03020683],0
[0.13631538],1
[0.88405085],0
[0.00290054],0
[0.08495072],0
