predicted_val,true_val
[0.66327316],1
[0.17275478],0
[0.10753484],1
[0.27777046],0
[0.26913098],1
[0.506171],0
[0.14093052],1
[0.25454128],0
[0.47046682],0
[0.17194837],1
[0.10177869],0
[0.65980744],1
[0.12685986],1
[0.35726938],1
[0.39906833],0
[0.6944301],1
[0.1617481],1
[0.3639231],0
[0.64816266],0
[0.52301455],0
[0.65811896],1
[0.56596404],0
[0.15850966],1
[0.7239778],1
[0.67406434],0
[0.0980618],0
[0.20998652],0
[0.42705816],0
[0.20472735],0
[0.4989992],0
[0.09371957],0
[0.29642442],0
[0.0566147],0
[0.40571347],0
[0.68701446],1
[0.4283295],0
[0.30651188],1
[0.51872236],1
[0.61804944],1
[0.46104708],0
[0.2533775],0
[0.19486888],1
[0.42080188],0
[0.61435056],1
[0.40395996],1
[0.8649412],1
[0.31803244],1
[0.6337101],0
[0.52793705],1
[0.83588207],0
[0.32024688],1
[0.24685605],0
[0.19092384],0
[0.1946793],1
[0.20093943],0
[0.22479174],1
[0.20957202],0
[0.5772826],0
[0.11817199],0
[0.24278645],0
[0.49580202],0
[0.11445667],0
[0.36479765],0
[0.10337788],0
[0.08816599],0
[0.09070567],0
[0.06993838],0
[0.11419354],1
[0.25297117],1
[0.6488793],0
[0.25887588],0
[0.42975298],0
[0.1033699],0
[0.34338108],0
[0.3731352],1
[0.00357642],0
[0.19156079],0
[0.38148695],0
[0.22544853],1
[0.58704585],0
[0.80181646],1
[0.18276998],0
[0.49030337],0
[0.5339174],1
[0.15400425],1
[0.45508152],0
[0.5118962],0
[0.20299132],0
[0.3362272],0
[0.50974756],0
[0.04303684],0
[0.67215765],1
[0.06260252],0
[0.60691386],1
[0.21752879],0
[0.7190697],0
[0.29036257],0
[0.5079376],0
[0.06981108],0
[0.5382747],0
[0.567244],0
[0.13009213],0
[0.6807309],1
[0.20104748],0
[0.0452328],0
[0.89595854],1
[0.8817349],1
[0.11449761],0
[0.10795976],1
[0.6949046],1
[0.03038833],0
[0.00655915],0
[0.5787838],1
[0.09078332],0
[0.22468801],0
[0.14224698],0
[0.1238732],0
[0.19475134],0
[0.12690037],0
[0.21979831],0
[0.6148247],1
[0.5383326],1
[0.29788575],1
[0.4001684],0
[0.6132035],1
[0.09681817],0
[0.34636366],0
[0.21327116],0
[0.28725508],0
[0.44651073],1
[0.47698298],1
[0.3662265],0
[0.3156693],0
[0.10887168],1
[0.4553982],1
[0.18840545],0
[0.40785837],1
[0.10191433],0
[0.19127588],0
[0.13337733],0
[0.10976855],0
[0.10490286],0
[0.4021698],0
[0.41963837],0
[0.5945784],1
[0.05144325],0
[0.4679809],1
[0.30402514],0
[0.5411287],1
[0.4834216],0
[0.1359003],1
[0.77882403],1
[0.36910525],0
[0.1462579],1
[0.2009461],1
[0.33684736],0
[0.33039775],0
[0.2730581],1
[0.0891387],0
[0.82851905],1
[0.48499873],1
[0.5650761],1
[0.24287589],0
[0.51198155],0
[0.8171575],1
[0.3543744],0
[0.49682537],1
[0.15816507],0
[0.35618657],1
[0.10986201],0
[0.51612604],1
[0.90473276],0
[0.3756717],1
[0.37682095],0
[0.30066743],0
[0.6211318],1
[0.2774002],1
[0.38635027],0
[0.14221431],1
[0.17367601],0
[0.7802746],1
[0.5773065],1
[0.0816303],0
[0.10239235],0
[0.48580608],0
[0.5786622],0
[0.35089922],1
[0.66713107],0
[0.47762913],1
[0.7022853],1
[0.4910319],1
[0.71250135],0
[0.89481807],1
[0.31491387],0
[0.7486011],0
[0.2885744],1
[0.40618777],1
[0.07319886],0
[0.67177004],0
[0.39590898],0
[0.39196098],0
[0.7032205],1
[0.23026638],0
[0.14592947],0
[0.16869703],0
[0.20768154],1
[0.45348042],1
[0.10182969],0
[0.84883565],1
[0.56563723],1
[0.2169916],0
[0.90305054],1
[0.14562248],0
[0.26602086],0
[0.22875857],0
[0.27874386],1
[0.25929186],1
[0.8431431],1
[0.21148393],0
[0.21204129],1
[0.12132126],1
[0.40731877],1
[0.79370546],1
[0.10521024],0
[0.340231],1
[0.45766646],0
[0.2654467],0
[0.09806797],0
[0.15351018],0
[0.2178077],0
[0.6127139],0
[0.10493466],0
[0.15173408],0
[0.10851981],0
[0.06260252],0
[0.6277297],0
[0.85506165],1
[0.33888775],0
[0.085164],0
[0.54948974],1
[0.62634087],0
[0.62689316],1
[0.06260252],0
[0.05204155],0
[0.31703672],0
[0.38352227],0
[0.5775605],1
[0.53462875],1
[0.74956673],1
[0.87834483],1
[0.4139002],0
[0.3574143],0
[0.39466983],0
[0.49092913],0
[0.23935397],1
[0.11590058],0
[0.9019886],1
[0.09881097],0
[0.21293357],0
[0.23464438],0
[0.7431489],1
[0.4047315],0
[0.4213301],0
[0.55896014],1
