predicted_test,true_test
[0.04239071],0
[0.04239563],0
[0.5105289],1
[0.5105289],1
[0.08924367],0
[0.08918273],0
[0.11623717],0
[0.11630223],0
[0.64576066],0
[0.6458416],0
[0.5991551],1
[0.5991551],1
[0.04116649],0
[0.03597813],0
[0.11178911],1
[0.11178911],1
[0.48706684],0
[0.48628145],0
[0.6114296],1
[0.6114296],1
[0.17073071],1
[0.17294636],1
[0.09616924],0
[0.0961421],0
[0.11583079],1
[0.11571661],1
[0.16288099],0
[0.16249289],0
[0.16210029],0
[0.16210029],0
[0.2355863],0
[0.23608479],0
[0.17427579],1
[0.1739037],1
[0.08905677],0
[0.08914493],0
[0.8653817],1
[0.86520773],1
[0.7200549],0
[0.7194218],0
[0.23063849],0
[0.23078738],0
[0.12209673],1
[0.1219838],1
[0.45509428],1
[0.4552014],1
[0.35337096],0
[0.35291615],0
[0.17536655],0
[0.17536655],0
[0.06018107],0
[0.05980841],0
[0.05351945],0
[0.05352718],0
[0.11278136],0
[0.11305394],0
[0.5391688],1
[0.5391688],1
[0.645036],0
[0.63178706],0
[0.6135614],0
[0.6131102],0
[0.1279444],1
[0.12718542],1
[0.09843316],0
[0.09843316],0
[0.20541705],0
[0.20541705],0
[0.742751],1
[0.742751],1
[0.28599158],0
[0.28756708],0
[0.67031235],1
[0.67031235],1
[0.11429173],0
[0.11441603],0
[0.4409678],1
[0.13924606],0
[0.13924606],0
[0.22445393],0
[0.22506915],0
[0.7802857],1
[0.7809287],1
[0.29669833],1
[0.29708207],1
[0.5310856],1
[0.5314932],1
[0.09800538],0
[0.0983022],0
[0.24037121],1
[0.24070036],1
[0.5623834],1
[0.5623834],1
[0.12741384],1
[0.1274138],1
[0.24593164],0
[0.24580505],0
[0.20776553],0
[0.20771866],0
[0.07066566],0
[0.06980188],0
[0.05184501],0
[0.05171179],0
[0.13874243],0
[0.8308619],0
[0.7957244],0
[0.3654335],1
[0.3654335],1
[0.43715316],1
[0.43723997],1
[0.66450983],0
[0.66450983],0
[0.17368652],0
[0.06339789],0
[0.06357236],0
[0.80437],1
[0.80437],1
[0.67189145],1
[0.671874],1
[0.05055061],0
[0.05114047],0
[0.07491315],0
[0.07507686],0
[0.76237935],1
[0.7624054],1
[0.05331203],1
[0.05337891],1
[0.48073503],1
[0.48073503],1
[0.85765135],1
[0.85765135],1
[0.43966806],1
[0.43955442],1
[0.09673339],0
[0.0967581],0
[0.58574843],0
[0.58557606],0
[0.06114838],0
[0.05989623],0
[0.15445791],0
[0.15469483],0
[0.3720116],0
[0.3720116],0
[0.4012641],1
[0.4002886],1
[0.20597187],0
[0.2057426],0
[0.48974666],0
[0.4892336],0
[0.34304196],0
[0.34293392],0
[0.54372966],0
[0.06073445],1
[0.06074797],1
[0.76012355],1
[0.76012355],1
[0.16775738],0
[0.16798066],0
[0.36814022],0
[0.36814022],0
[0.5737975],1
[0.5737975],1
[0.32677904],0
[0.32677904],0
[0.1486145],0
[0.14905317],0
[0.5617801],0
[0.5618087],0
[0.11215578],0
[0.11198759],0
[0.3070406],0
[0.30689228],0
[0.24200852],1
[0.24214126],1
[0.91654146],1
[0.91654146],1
[0.19510907],0
[0.21004532],0
[0.9156613],1
[0.9156613],1
[0.48116657],0
[0.5314691],1
[0.5314691],1
[0.15592583],0
[0.15592583],0
[0.36368063],0
[0.36368573],0
[0.2939822],0
[0.2939822],0
[0.23545352],0
[0.23538248],0
[0.4010491],1
[0.40013394],1
[0.6340294],1
[0.6340294],1
[0.23296079],0
[0.23279113],0
[0.11834984],0
[0.11885034],0
[0.49608108],1
[0.4975418],1
[0.6664939],1
[0.6664939],1
[0.181283],0
[0.18113385],0
[0.6082686],1
[0.6082686],1
[0.05062797],1
[0.0509126],1
[0.0916095],0
[0.0916095],0
[0.10854997],1
[0.10896849],1
[0.09043598],0
[0.09024824],0
[0.75439036],1
[0.76964426],1
[0.22287534],0
[0.22193325],0
[0.22735807],1
[0.22721232],1
[0.06200317],0
[0.06224763],0
[0.1575667],0
[0.157236],0
[0.08438484],0
[0.08436458],0
[0.2208763],1
[0.22077645],1
[0.5351212],1
[0.5351212],1
[0.04038618],0
[0.30074814],1
[0.30074024],1
[0.10238704],1
[0.10235392],1
[0.1032433],0
[0.1035809],0
[0.3874723],0
[0.3874723],0
[0.9316829],1
[0.93164814],1
[0.8754935],1
[0.8754935],1
[0.06495596],0
[0.06356995],0
[0.70178545],1
[0.70181316],1
[0.10383061],0
[0.1006415],0
[0.36042532],0
[0.36017567],0
[0.06699634],0
[0.06696553],0
[0.07225804],0
[0.07315975],0
[0.53164786],0
[0.5321702],0
[0.05117556],0
[0.05103841],0
