predicted_test,true_test
[0.08513492],0
[0.5045106],1
[0.15650572],0
[0.15370528],0
[0.5197163],0
[0.17539689],1
[0.0948966],0
[0.8247007],1
[0.22000955],0
[0.2709935],1
[0.15170243],1
[0.17030995],0
[0.24102207],1
[0.19373587],0
[0.09739618],0
[0.00426145],0
[0.15484805],1
[0.15894835],0
[0.7267596],1
[0.6518777],0
[0.13669963],0
[0.15379663],1
[0.5589344],1
[0.4709407],0
[0.01009568],0
[0.16144246],0
[0.10155489],0
[0.13455132],0
[0.6046431],1
[0.46280095],0
[0.51851547],0
[0.10876178],1
[0.01315388],0
[0.2106471],0
[0.9707637],1
[0.31980705],0
[0.9517018],1
[0.20919865],0
[0.17266214],1
[0.02699357],0
[0.21406485],0
[0.9590449],1
[0.39763296],1
[0.3528964],1
[0.13557093],0
[0.3773352],1
[0.7417841],1
[0.22276798],1
[0.17986274],0
[0.01420581],0
[0.16446234],0
[0.11592114],0
[0.15666288],0
[0.44690463],0
[0.6153387],1
[0.21232884],1
[0.1664682],0
[0.16544388],0
[0.14029978],0
[0.4891105],1
[0.4741553],1
[0.11780931],0
[0.39887536],0
[0.8934158],1
[0.15262075],1
[0.5813892],1
[0.9792924],1
[0.74441457],1
[0.1270112],0
[0.35050192],0
[0.08269814],0
[0.21171382],0
[0.09746277],0
[0.30535474],1
[0.11518972],0
[0.01263707],0
[0.3017017],0
[0.21848938],0
[0.16986194],1
[0.9669466],1
[0.09650962],0
[0.01157909],0
[0.6741794],1
[0.03098841],0
[0.16327795],0
[0.08360264],0
[0.04830691],0
[0.24414524],0
[0.32383162],1
[0.99756205],1
[0.14971618],0
[0.9837001],1
[0.12031416],0
[0.1852305],1
[0.02876056],0
[0.8267013],0
[0.14456384],0
[0.16117617],0
[0.76768905],1
[0.40382102],1
[0.22746848],0
[0.1786001],0
[0.19561015],1
[0.6963205],1
[0.20866905],0
[0.10949416],1
[0.13213821],1
[0.00939123],0
[0.15684846],1
[0.18166366],0
[0.9920128],1
[0.08883318],0
[0.12707126],1
[0.14196253],0
[0.20499064],0
[0.11944535],0
[0.20361644],1
[0.17454019],1
[0.10512177],0
[0.3735515],1
[0.24373715],1
[0.17453817],0
[0.02103606],0
[0.97705495],1
[0.9165714],1
[0.13660333],0
[0.8320431],1
[0.10245571],0
[0.2470423],0
[0.104233],0
[0.17060338],0
[0.69684935],0
[0.113411],0
[0.13107534],1
[0.00125691],0
[0.24123707],0
[0.19447699],0
[0.25877556],0
[0.18181342],1
[0.31675616],1
[0.01712036],0
[0.00467387],1
[0.12975241],1
[0.82638454],1
[0.5807717],0
[0.00536136],0
[0.1159137],0
[0.96601707],1
[0.11284533],0
[0.5772577],1
[0.2828161],0
[0.22257784],1
[0.00056591],1
[0.33627978],0
[0.32195172],0
[0.2621408],0
[0.10286336],0
[0.8469614],1
[0.15893407],1
[0.5286542],0
[0.9231136],1
[0.08289518],1
[0.40610495],0
[0.17335749],1
[0.11060119],0
[0.88954765],1
[0.17474931],0
[0.45571893],0
[0.82234967],1
[0.48200312],1
[0.21102758],0
[0.1298485],1
[0.5496914],0
[0.31127125],0
[0.6138261],0
[0.34958714],1
[0.24581183],1
[0.16079178],0
[0.1026482],1
[0.16049348],0
[0.13493201],0
[0.2571268],0
[0.31384575],1
[0.77298987],1
[0.16713728],0
[0.00140166],0
[0.685618],1
[0.13019153],0
[0.668159],1
[0.73182046],0
[0.2067193],0
[0.86726296],0
[0.13826476],0
[0.10481929],0
[0.593886],1
[0.10203063],1
[0.02512875],0
[0.12180842],0
[0.9440854],1
[0.13810939],0
[0.4497747],0
[0.1889199],0
[0.18894796],1
[0.14922637],0
[0.18610258],0
[0.08293922],0
[0.18570292],0
[0.39477023],0
[0.1012157],0
[0.11536542],1
[0.02480967],0
[0.13131969],0
[0.09368635],0
[0.1505475],0
[0.85833997],1
[0.01031764],1
[0.31803563],1
[0.14217268],0
[0.00280616],0
[0.65286565],1
[0.9236135],1
[0.08124477],0
[0.28021517],1
[0.26953942],0
[0.7735866],1
[0.1570059],0
[0.97353566],1
[0.16720313],0
[0.82701856],1
[0.3630166],1
[0.13364416],0
[0.06970552],0
[0.00422906],0
[0.31620464],0
[0.98701906],0
[0.17065413],0
[0.10550205],0
[0.68764776],1
[0.56072325],0
[0.3368496],1
[0.54536307],0
[0.14334631],0
[0.13198605],0
[0.39587998],0
[0.8658672],1
[0.04918263],0
[0.29954425],1
[0.9579651],1
[0.18232015],0
[0.2596311],0
[0.22564232],0
[0.02756101],0
[0.0071585],0
[0.14058436],1
[0.1147643],0
[0.19146508],1
[0.20985161],0
[0.12190023],0
[0.44637996],1
[0.46826187],0
[0.3173009],1
[0.15509434],0
[0.15809654],0
[0.42581108],0
[0.1867487],1
[0.9618525],1
[0.20326407],0
[0.7426396],0
[0.06031213],0
[0.02548577],0
[0.1797176],1
[0.11165854],0
[0.9807664],1
[0.1529496],0
[0.38133276],1
[0.1402409],1
[0.23218006],1
[0.7666895],1
[0.05942006],1
[0.26219323],0
[0.1751237],0
[0.1571534],1
[0.21812287],0
[0.7424945],1
[0.07286902],0
[0.12861691],0
[0.8236105],1
[0.12405158],0
[0.09276151],0
[0.1516082],0
[0.03046122],0
[0.15629531],0
[0.04670843],0
[0.0125308],0
[0.06637716],0
[0.94480884],1
[0.33981204],1
[0.8414935],1
[0.08115409],1
[0.17184845],0
[0.86801565],1
[0.3763283],1
[0.13099802],1
[0.32911938],0
[0.11067627],0
[0.5069602],0
[0.2688685],1
[0.23337297],0
[0.1808044],1
[0.10069095],1
[0.19021039],0
[0.46019724],1
[0.24751125],1
[0.11774035],0
[0.27007374],1
[0.12305684],1
[0.47221836],1
[0.20148328],0
[0.0124874],0
[0.14006254],0
[0.1496618],0
[0.02225953],1
[0.13321456],0
[0.00189104],1
[0.8280617],0
[0.79292107],0
[0.9123199],1
[0.35273007],0
[0.92805976],0
[0.05727142],0
[0.40704405],1
[0.19231571],0
[0.01367436],0
[0.1299964],0
[0.6626948],1
[0.26639575],1
[0.01508049],0
[0.12531301],0
[0.55565727],1
[0.19797376],1
[0.3296081],0
[0.0070056],0
[0.11243887],0
[0.5132595],0
[0.61115116],0
[0.13180174],0
[0.81052566],0
[0.11668172],0
[0.9983865],1
[0.9541178],1
[0.6139463],0
[0.03730037],0
[0.18771292],1
[0.17819977],1
[0.08687045],0
[0.21199791],0
[0.9734084],1
[0.09095438],0
[0.1691874],0
[0.1968164],1
[0.6758317],0
[0.25039744],0
[0.6193173],1
[0.12111884],0
[0.99832493],1
[0.4591903],1
[0.3388824],0
[0.19217947],0
[0.68428606],0
[0.47030398],1
[0.55720234],1
[0.18044758],0
[0.2895802],1
[0.13683295],0
[0.16419308],0
[0.06250846],1
[0.13229929],0
[0.06589065],0
[0.19352144],0
[0.24570858],1
[0.67707443],0
[0.2890492],0
[0.24574108],0
[0.5293449],1
[0.39789248],0
[0.19911858],1
[0.46412703],0
[0.7451687],0
[0.12687083],0
[0.00966931],0
[0.6135756],1
[0.164838],0
[0.00082415],0
[0.33365312],0
[0.14169045],0
[0.08000316],0
[0.4131023],1
[0.24226156],0
[0.05061726],0
[0.24132645],0
[0.22273365],1
[0.12276818],0
[0.253915],0
[0.9969528],1
[0.5232879],1
[0.14936784],0
[0.9517041],1
[0.12207555],0
[0.76823825],0
[0.97966594],1
[0.12630565],0
[0.19787566],0
[0.14511998],1
[0.42840317],1
[0.08835299],0
[0.1141858],0
[0.9127639],1
[0.46637303],0
[0.16856737],0
[0.13649449],1
[0.3448275],0
[0.60820395],0
[0.2077019],0
[0.82227033],1
[0.99612904],1
[0.067082],0
[0.10512177],0
[0.03131437],0
[0.24474128],1
[0.09062374],0
[0.05576001],0
[0.85473895],0
[0.11686595],0
[0.86676323],1
[0.21877831],0
[0.50772786],1
[0.8445219],1
