predicted_test,true_test
[0.11425137],0
[0.3674317],1
[0.10848527],0
[0.10715416],0
[0.69916064],0
[0.835128],1
[0.13610394],0
[0.08751369],1
[0.2510412],0
[0.5443566],1
[0.16695726],1
[0.21152565],0
[0.18733707],1
[0.42641684],0
[0.03498871],0
[0.00465152],0
[0.2380351],1
[0.17872232],0
[0.8237858],1
[0.7166798],0
[0.17558673],0
[0.16967179],1
[0.5661859],1
[0.22300443],0
[0.01194903],0
[0.17971556],0
[0.14735764],0
[0.15160592],0
[0.41302887],1
[0.48326173],0
[0.26205698],0
[0.13977806],1
[0.00312322],0
[0.45380366],0
[0.71621484],1
[0.49634948],0
[0.94893324],1
[0.14456472],0
[0.22140074],1
[0.01831693],0
[0.27306417],0
[0.9021094],1
[0.13931018],1
[0.4609268],1
[0.1039402],0
[0.30401754],1
[0.3926687],1
[0.22609146],1
[0.20618048],0
[0.11797349],0
[0.17324536],0
[0.15886694],0
[0.09841394],0
[0.5665559],0
[0.22400245],1
[0.20500235],1
[0.21376744],0
[0.21529053],0
[0.15752102],0
[0.38005233],1
[0.57842916],1
[0.17688067],0
[0.11864777],0
[0.8013742],1
[0.18917392],1
[0.3195244],1
[0.7183076],1
[0.46049556],1
[0.14606065],0
[0.35518894],0
[0.15548308],0
[0.16937399],0
[0.18103664],0
[0.20314106],1
[0.09742213],0
[0.04120941],0
[0.14494228],0
[0.34641007],0
[0.18685406],1
[0.9418626],1
[0.14221261],0
[0.00618897],0
[0.3427022],1
[0.12981692],0
[0.2859286],0
[0.32583207],0
[0.03150603],0
[0.27447334],0
[0.21919453],1
[0.989503],1
[0.13686825],0
[0.99278176],1
[0.18917495],0
[0.44444123],1
[0.06851597],0
[0.8294413],0
[0.1310833],0
[0.16270332],0
[0.3882389],1
[0.40260002],1
[0.15426031],0
[0.18644434],0
[0.27762145],1
[0.6270088],1
[0.16358402],0
[0.28985444],1
[0.15428719],1
[0.02079003],0
[0.10307172],1
[0.19627325],0
[0.9950688],1
[0.08276874],0
[0.13204609],1
[0.16159117],0
[0.1410285],0
[0.10011932],0
[0.15021113],1
[0.13627812],1
[0.19361483],0
[0.2672323],1
[0.19239771],1
