predicted_test,true_test
[0.02064527],0
[0.02060081],0
[0.02073663],0
[0.02086499],0
[0.02090868],0
[0.02065839],0
[0.02056382],0
[0.02077812],0
[0.02114409],0
[0.02044714],0
[0.10035785],1
[0.09926502],1
[0.10108084],1
[0.09953685],1
[0.09941451],1
[0.09985185],1
[0.09920654],1
[0.09904422],1
[0.0997295],1
[0.09899283],1
[0.04159733],0
[0.03978496],0
[0.04644261],0
[0.0453771],0
[0.03987629],0
[0.04693976],0
[0.04538785],0
[0.04308017],0
[0.04018236],0
[0.04256342],0
[0.14546612],0
[0.14215393],0
[0.14454672],0
[0.1423918],0
[0.1419912],0
[0.14293817],0
[0.14280736],0
[0.1423294],0
[0.14229587],0
[0.14255866],0
[0.7117843],0
[0.76361495],0
[0.74528426],0
[0.7488817],0
[0.7244429],0
[0.7613704],0
[0.7231388],0
[0.7570328],0
[0.7512538],0
[0.7379958],0
[0.21963365],1
[0.23874594],1
[0.23532912],1
[0.22740948],1
[0.23405083],1
[0.23243989],1
[0.22893143],1
[0.23761804],1
[0.24858151],1
[0.2362153],1
[0.04330229],0
[0.02612963],0
[0.03396642],0
[0.03698549],0
[0.05163237],0
[0.0421298],0
[0.03985],0
[0.02526752],0
[0.0415952],0
[0.03946342],0
[0.18621927],1
[0.18921714],1
[0.1371221],0
[0.13632089],0
[0.13721555],0
[0.13756503],0
[0.136686],0
[0.13655214],0
[0.1378758],0
[0.13700907],0
[0.13645254],0
[0.13706072],0
[0.45549822],1
[0.45069528],1
[0.44964343],1
[0.45394394],1
[0.45202556],1
[0.4544799],1
[0.45699745],1
[0.44029835],1
[0.44006374],1
[0.45683464],1
[0.14398207],1
[0.12496624],1
[0.13938697],1
[0.13296312],1
[0.13727947],1
[0.1323425],1
[0.13370456],1
[0.1389688],1
[0.13216607],1
[0.13485397],1
[0.08618591],0
[0.08601991],0
[0.08562157],0
[0.08772137],0
[0.08698843],0
[0.08532934],0
[0.08522311],0
[0.08689547],0
[0.08957101],0
[0.08890846],0
[0.20732467],1
[0.19346291],1
[0.20444328],1
[0.20982204],1
[0.20621848],1
[0.20444515],1
[0.19426654],1
[0.20221196],1
[0.20744634],1
[0.20035191],1
[0.15914564],0
[0.15920128],0
[0.16136537],0
[0.15958309],0
[0.16039927],0
[0.15958872],0
[0.16240153],0
[0.16030578],0
[0.15767743],0
[0.16075097],0
[0.06697375],0
[0.06918689],0
[0.0689284],0
[0.06911359],0
[0.06881452],0
[0.06974614],0
[0.06923444],0
[0.0682628],0
[0.06687608],0
[0.06596269],0
[0.00292869],0
[0.00301748],0
[0.00278588],0
[0.00286253],0
[0.00307185],0
[0.00301296],0
[0.00296112],0
[0.00270387],0
[0.00290192],0
[0.00296542],0
[0.16025548],1
[0.15959588],1
[0.15967879],1
[0.16102701],1
[0.15999281],1
[0.16063161],1
[0.10635021],0
[0.10315897],0
