predicted_val,true_val
[0.38347596],1
[0.16157055],0
[0.14124009],1
[0.00066649],0
[0.09992344],1
[0.14864157],0
[0.00576823],1
[0.16485845],0
[0.09594379],0
[0.10225207],1
[0.11538542],0
[0.20496076],1
[0.18724799],1
[0.21818206],1
[0.16901869],0
[0.9925217],1
[0.47288665],1
[0.00127056],0
[0.02773478],0
[0.05166465],0
[0.83921665],1
[0.78856546],0
[0.61849844],1
[0.6289926],1
[0.03787033],0
[0.09800163],0
[0.00056397],0
[0.34435275],0
[0.05914796],0
[0.14680617],0
[0.165437],0
[0.15373155],0
[0.11101124],0
[0.0636243],0
[0.84273076],1
[0.068993],0
[0.1263149],1
[0.14369844],1
[0.13903295],1
[0.05468075],0
[0.00380678],0
[0.87250984],1
[0.34266418],0
[0.97987056],1
[0.15627114],1
[0.87582135],1
[0.04557867],1
[0.66706437],0
[0.79020524],1
[0.57199794],0
[0.03925158],1
[0.0528891],0
[0.0722194],0
[0.06715771],1
[0.05589651],0
[0.14450015],1
[0.20362629],0
[0.5443962],0
[0.20145564],0
[0.10997459],0
[0.11257865],0
[0.1678223],0
[0.31954315],0
[0.00153565],0
[0.01154935],0
[0.04176162],0
[0.00374354],0
[0.13532431],1
[0.23342411],1
[0.76243144],0
[0.51150566],0
[0.01566299],0
[0.05899932],0
[0.20119923],0
[0.18092133],1
[5.7933225e-06],0
[0.18650778],0
[0.25021702],0
[0.289807],1
[0.7112027],0
[0.91847533],1
[0.18367237],0
[0.04539938],0
[0.5849096],1
[0.13328238],1
[0.5539104],0
[0.7210394],0
[0.15491444],0
[0.0003025],0
[0.3081607],0
[0.02200883],0
[0.9677252],1
[0.10834868],0
[0.37971678],1
[0.05325594],0
[0.48590812],0
[0.04195328],0
[0.05973691],0
[0.11135579],0
[0.5515937],0
[0.89889926],0
[0.15130176],0
[0.47115543],1
[0.24076705],0
[0.06720839],0
[0.98109174],1
[0.99024093],1
[0.10139001],0
[0.11839772],1
[0.6271034],1
[0.02378828],0
[0.00308143],0
