predicted_test,true_test
[0.04802702],0
[0.3815951],1
[0.08934077],0
[0.16101795],0
[0.40102717],0
[0.40232533],1
[0.03952448],0
[0.11538955],1
[0.30608892],0
[0.4288191],1
[0.29305968],1
[0.13005802],0
[0.15961961],1
[0.1554298],0
[0.23140119],0
[0.3940818],0
[0.15526073],1
[0.11938557],0
[0.8356221],1
[0.5767677],0
[0.22557524],0
[0.16967958],1
[0.43716702],1
[0.54012805],0
[0.11098362],0
[0.07799322],0
[0.05920964],0
[0.14535823],0
[0.63481194],1
[0.57881093],0
[0.4472267],0
[0.14363366],1
[0.23052086],0
[0.21617517],0
[0.7336786],1
[0.35343385],0
[0.7559174],1
[0.14254133],0
[0.40960285],1
[0.1652988],0
[0.2602576],0
[0.82769305],1
[0.38398543],1
[0.44701183],1
[0.1031924],0
[0.31952327],1
[0.47618866],1
[0.18264244],1
[0.24359791],0
[0.21722187],0
[0.08879812],0
[0.06864522],0
[0.16356136],0
[0.7073384],0
[0.31543422],1
[0.46052074],1
[0.5118065],0
[0.18564603],0
[0.07820345],0
[0.82171756],1
[0.565126],1
[0.05871627],0
[0.3233286],0
[0.8205914],1
[0.07615209],1
[0.3873006],1
[0.7958067],1
[0.568762],1
[0.13398625],0
[0.59522957],0
[0.07145131],0
[0.1405754],0
[0.3866077],0
[0.29209504],1
[0.20074123],0
[0.33762705],0
[0.377419],0
[0.3516497],0
[0.08409784],1
[0.9091927],1
[0.14478114],0
[0.3110501],0
[0.38562125],1
[0.45787805],0
[0.15599121],0
[0.5869604],0
[0.1245743],0
[0.41278312],0
[0.29988945],1
[0.92717004],1
[0.26999637],0
[0.93960613],1
[0.3319075],0
[0.37052754],1
[0.1282572],0
[0.3564944],0
[0.261673],0
[0.27452442],0
[0.7301775],1
[0.67644376],1
[0.29687718],0
[0.1463382],0
[0.5144503],1
[0.6460195],1
[0.26671135],0
[0.74147385],1
[0.07000431],1
[0.12583],0
[0.13570523],1
[0.11340228],0
[0.6956351],1
[0.15507922],0
[0.19421327],1
[0.08396386],0
[0.1572879],0
[0.10623363],0
[0.21160778],1
[0.4848246],1
[0.04650837],0
[0.29772022],1
[0.22205159],1
[0.11858995],0
[0.28896755],0
[0.86894846],1
[0.9203318],1
[0.08128308],0
[0.8392419],1
[0.14669758],0
[0.30403724],0
[0.07448336],0
[0.10184271],0
[0.60884786],0
[0.05567574],0
[0.10057849],1
[0.23349087],0
[0.21222867],0
[0.11954116],0
[0.3457788],0
[0.2895041],1
[0.51698923],1
[0.14958777],0
[0.10559516],1
[0.09138021],1
[0.7119205],1
[0.49428305],0
[0.05026978],0
[0.32489827],0
[0.83401763],1
[0.05407195],0
[0.36808407],1
[0.37640032],0
[0.43641698],1
[0.43698424],1
[0.4824985],0
[0.35642877],0
[0.360325],0
[0.05204577],0
[0.41536653],1
[0.29382965],1
[0.51235074],0
[0.9493976],1
[0.6496047],1
[0.6231506],0
[0.23975623],1
[0.05416268],0
[0.77270377],1
[0.20940374],0
[0.44461387],0
[0.8033649],1
[0.52723044],1
[0.18322591],0
[0.26562095],1
[0.518516],0
[0.45164886],0
[0.34323233],0
[0.44380435],1
[0.28793293],1
[0.15280718],0
[0.43402958],1
[0.32004687],0
[0.06945619],0
[0.20063733],0
[0.42515054],1
[0.72051597],1
[0.12784435],0
[0.5404973],0
[0.75516313],1
[0.11839222],0
[0.76894444],1
[0.797314],0
[0.23579524],0
[0.5118774],0
[0.10703117],0
[0.06038677],0
[0.45064044],1
[0.18381356],1
[0.39843646],0
[0.05177916],0
[0.65746367],1
[0.19964929],0
[0.31308693],0
[0.26433602],0
[0.09195206],1
[0.15554373],0
[0.41603288],0
[0.11214966],0
[0.10935561],0
[0.40550503],0
[0.03848445],0
[0.13474977],1
[0.2602553],0
[0.07228804],0
[0.22546574],0
[0.2494913],0
[0.8505384],1
[0.56454957],1
[0.40112326],1
[0.07802637],0
[0.18489279],0
[0.539164],1
[0.9007548],1
[0.33337113],0
[0.34970415],1
[0.21590737],0
[0.7738192],1
[0.13370037],0
[0.7086254],1
[0.224909],0
[0.35378838],1
[0.30232644],1
[0.04540462],0
[0.08821204],0
[0.2754168],0
[0.38823882],0
[0.46303874],0
[0.15220718],0
[0.04014397],0
[0.5636609],1
[0.7879462],0
[0.33236822],1
[0.52129245],0
[0.19756661],0
[0.06755483],0
[0.6748664],0
[0.7609357],1
[0.1673856],0
[0.48903996],1
[0.72555405],1
[0.17655884],0
[0.25865155],0
[0.20444338],0
[0.28692865],0
[0.26963416],0
[0.08461139],1
[0.07019957],0
[0.12386331],1
[0.38757494],0
[0.4108936],0
[0.47362697],1
[0.5798975],0
[0.71571],1
[0.22351868],0
[0.10208065],0
[0.45710272],0
[0.19914998],1
[0.75226533],1
[0.21556206],0
[0.837079],0
[0.26409745],0
[0.04204081],0
[0.23508295],1
[0.05355233],0
[0.6408438],1
[0.25170156],0
[0.59605193],1
[0.17932956],1
[0.49104372],1
[0.5846979],1
[0.21671611],1
[0.32899594],0
[0.10398062],0
[0.24553952],1
[0.20350838],0
[0.8207505],1
[0.1624346],0
[0.09181933],0
[0.6442412],1
[0.05067496],0
[0.15944067],0
[0.14594619],0
[0.2674897],0
[0.10443296],0
[0.06763473],0
[0.05335137],0
[0.24135567],0
[0.60425806],1
[0.50259405],1
[0.624505],1
[0.39164123],1
[0.3450548],0
[0.49635723],1
[0.36940035],1
[0.2497867],1
[0.43243796],0
[0.06648095],0
[0.45637432],0
[0.2754558],1
[0.5955311],0
[0.30231944],1
[0.39133036],1
[0.11406549],0
[0.3964268],1
[0.57013965],1
[0.11105499],0
[0.20847672],1
[0.10693967],1
[0.51654416],1
[0.15285142],0
[0.27664432],0
[0.17903389],0
[0.07437322],0
[0.27766314],1
[0.09724163],0
[0.39464304],1
[0.2236672],0
[0.5035196],0
[0.8728195],1
[0.3420235],0
[0.49567223],0
[0.1285661],0
[0.55222934],1
[0.25657967],0
[0.20932442],0
[0.07265256],0
[0.5410117],1
[0.21422002],1
[0.07255036],0
[0.06540275],0
[0.5205831],1
[0.26580268],1
[0.37766582],0
[0.16963795],0
[0.04158528],0
[0.43284398],0
[0.57851607],0
[0.0700961],0
[0.5613911],0
[0.11304607],0
[0.9338278],1
[0.5767204],1
[0.46061823],0
[0.77916694],0
[0.1646847],1
[0.30022457],1
[0.14541836],0
[0.20112692],0
[0.77256054],1
[0.19922343],0
[0.1199216],0
[0.27446398],1
[0.49324912],0
[0.23331122],0
[0.3998384],1
[0.07325374],0
[0.8627463],1
[0.65417135],1
[0.5028943],0
[0.50813717],0
[0.7091703],0
[0.39550436],1
[0.69441646],1
[0.48135632],0
[0.26811486],1
[0.09156534],0
[0.11215573],0
[0.08623939],1
[0.27528805],0
[0.08330614],0
[0.20238142],0
[0.5222038],1
[0.7109857],0
[0.52970064],0
[0.37515086],0
[0.8121528],1
[0.30229428],0
[0.1813513],1
[0.5643238],0
[0.893373],0
[0.42729515],0
[0.24818614],0
[0.5748806],1
[0.18270239],0
[0.01328667],0
[0.35900456],0
[0.08887484],0
[0.52345157],0
[0.58178914],1
[0.60645247],0
[0.08437058],0
[0.44917235],0
[0.2150265],1
[0.16131371],0
[0.3156835],0
[0.7816526],1
[0.7006561],1
[0.06190742],0
[0.65363246],1
[0.11731444],0
[0.5624656],0
[0.77019167],1
[0.07338471],0
[0.2064368],0
[0.07907183],1
[0.2300054],1
[0.13726306],0
[0.04492414],0
[0.5822319],1
[0.46936482],0
[0.09470774],0
[0.06288887],1
[0.38401747],0
[0.7450173],0
[0.5446814],0
[0.68940556],1
[0.839175],1
[0.30292907],0
[0.04650837],0
[0.16881573],0
[0.20128918],1
[0.15044618],0
[0.4060266],0
[0.79488945],0
[0.31192103],0
[0.48531282],1
[0.31226674],0
[0.33953947],1
[0.60125047],1
[0.38346064],0
[0.2443039],0
[0.5133263],1
[0.15276101],0
[0.23176686],0
[0.46651667],1
[0.32686952],1
[0.44376764],0
[0.5890799],0
[0.19122003],0
[0.34491146],0
[0.16326578],1
[0.436955],0
[0.17878278],0
[0.2947117],0
[0.5515204],1
[0.05955769],0
[0.37978092],0
[0.8880235],1
[0.7009003],1
[0.59032995],0
[0.22139171],0
[0.14584552],1
[0.17503251],1
[0.5327055],1
[0.46300435],0
[0.55723214],0
[0.7060859],1
[0.6688413],0
[0.5380309],1
[0.43338165],0
[0.06588305],0
[0.648436],1
[0.25094336],0
[0.04667775],0
[0.13789356],0
[0.2778293],1
[0.07703656],0
[0.42119682],1
[0.57937753],1
[0.22778033],0
[0.29095358],0
[0.35415462],1
[0.44611076],1
[0.06943286],0
[0.0907274],0
[0.7474001],0
[0.29508942],0
[0.4646344],1
[0.62633777],1
[0.5834124],0
[0.18930557],0
[0.3540373],0
[0.06546368],0
[0.46034253],0
[0.1625327],1
[0.13783783],1
[0.08140571],1
[0.14662465],0
[0.6678887],1
[0.7593468],1
[0.14052568],0
[0.24315849],0
[0.45392165],1
[0.06467785],0
[0.22468449],1
[0.45080575],0
[0.28439596],1
[0.45745137],1
[0.29647866],0
[0.2858366],1
[0.6502777],1
[0.1129441],0
[0.38772175],1
[0.07611702],0
[0.21959749],0
[0.34058794],0
[0.5432829],1
[0.5077777],0
[0.33242005],0
[0.18559088],1
[0.21035418],0
[0.11868408],0
[0.42669097],1
[0.06775399],0
[0.2954979],0
[0.15873162],0
[0.2253203],0
[0.67951953],0
[0.09057951],0
[0.18611288],0
[0.35441902],0
[0.10941634],0
[0.78855413],1
[0.36709043],0
[0.08827188],0
[0.0988703],1
[0.3157406],0
[0.19200103],1
[0.16728674],0
[0.09405818],0
[0.16665263],1
[0.24460502],0
[0.5434156],0
[0.49184376],1
[0.56467295],1
[0.16681945],0
[0.48747358],1
[0.09910893],0
[0.14509192],0
[0.53906554],0
[0.24697734],0
[0.79872257],0
[0.13476093],1
[0.21676801],0
[0.6112503],0
[0.12211462],0
[0.13215744],1
[0.71649],1
[0.08543502],0
[0.90134513],1
[0.42941543],1
[0.76701397],0
[0.06823961],0
[0.74391663],1
[0.27807015],0
[0.09955133],0
[0.36579046],1
[0.16382103],0
[0.09994566],0
[0.35686213],1
[0.49413228],0
[0.3095724],1
[0.1051825],1
[0.40686953],0
[0.15386012],0
[0.43077114],0
[0.49417326],0
[0.5980436],1
[0.56385374],1
[0.1872917],0
[0.4305492],1
[0.34577644],0
[0.46396676],0
[0.4551701],0
[0.20212232],0
[0.6991898],0
[0.08224241],0
[0.7855821],1
[0.4600384],0
