predicted_test,true_test
[0.00234886],0
[0.18758795],1
[0.00365138],0
[0.00584917],0
[0.04108018],0
[0.31761855],1
[0.00379914],0
[0.29411602],1
[0.13662013],0
[0.18954866],1
[0.01778146],1
[0.00596201],0
[0.00625305],1
[0.00682052],0
[0.10720073],0
[0.0315165],0
[0.00624189],1
[0.00553555],0
[0.12384356],1
[0.1754254],0
[0.0091215],0
[0.00623565],1
[0.1362775],1
[0.0610742],0
[0.01430848],0
[0.0032157],0
[0.00231475],0
[0.00463032],0
[0.7354884],1
[0.16334999],0
[0.3146812],0
[0.00602603],1
[0.01853074],0
[0.1169313],0
[0.6033593],1
[0.01849996],0
[0.7578515],1
[0.00672967],0
[0.09149683],1
[0.01239239],0
[0.01183408],0
[0.85716826],1
[0.07171761],1
[0.08539866],1
[0.00489898],0
[0.02083953],1
[0.3426769],1
[0.00748728],1
[0.01358086],0
[0.04858363],0
[0.00398329],0
[0.00242439],0
[0.00697607],0
[0.12420989],0
[0.22988045],1
[0.05824649],1
[0.11165918],0
[0.0102143],0
[0.0032481],0
[0.3142057],1
[0.2369978],1
[0.00239814],0
[0.02158917],0
[0.599425],1
[0.00352228],1
[0.3473557],1
[0.8644889],1
[0.4169464],1
[0.00440761],0
[0.03930517],0
[0.00184455],0
[0.00801128],0
[0.12354412],0
[0.02351828],1
[0.01652816],0
[0.07059116],0
[0.03410621],0
[0.05550447],0
[0.00364949],1
[0.9482445],1
[0.00753909],0
[0.03776834],0
[0.35847613],1
[0.09787079],0
[0.0069979],0
[0.25682017],0
[0.01225745],0
[0.01809789],0
[0.01680566],1
[0.901309],1
[0.09431846],0
[0.96432185],1
[0.06921963],0
[0.27627075],1
[0.07951402],0
[0.5254159],0
[0.10561852],0
[0.01842575],0
[0.11870399],1
[0.15288885],1
[0.01912334],0
[0.00696088],0
[0.02659437],1
[0.43599248],1
[0.00859952],0
[0.38540408],1
[0.00285148],1
[0.01696271],0
[0.00528309],1
[0.00552829],0
[0.90105414],1
[0.00960117],0
[0.00861873],1
[0.00339683],0
[0.00603124],0
[0.00372845],0
[0.01186194],1
[0.13173704],1
[0.00132793],0
[0.0553783],1
[0.00930942],1
[0.00742562],0
[0.10985511],0
[0.96833014],1
[0.86931914],1
[0.00302919],0
[0.1525276],1
[0.00559345],0
[0.02047137],0
[0.00324095],0
[0.00371714],0
[0.69437903],0
[0.00211138],0
[0.00477508],1
[0.01689805],0
[0.01074564],0
[0.00489285],0
[0.03494239],0
[0.01419521],1
[0.03270803],1
[0.00694785],0
[0.00687422],1
[0.00414028],1
[0.47742635],1
[0.3161445],0
[0.00582603],0
[0.0706301],0
[0.81670624],1
