predicted_val,true_val
[0.785346],1
[0.82745206],0
[0.7475347],1
[0.22739035],0
[0.89776623],1
[0.6889911],0
[0.50223774],1
[0.82901084],0
[0.63213307],0
[0.7888787],1
[0.8413193],0
[0.9328247],1
[0.91452885],1
[0.8013856],1
[0.52640545],0
[0.9169026],1
[0.8996419],1
[0.23310648],0
[0.68497086],0
[0.81662256],0
[0.8422683],1
[0.8341957],0
[0.90472835],1
[0.7117606],1
[0.58370596],0
[0.8450151],0
[0.11964992],0
[0.79945],0
[0.6739867],0
[0.62328744],0
[0.9017324],0
[0.882869],0
[0.85577816],0
[0.75564986],0
[0.91317844],1
[0.6141165],0
[0.7277675],1
[0.7634315],1
[0.7422624],1
[0.53129756],0
[0.13171053],0
[0.5666998],1
[0.36308104],0
[0.8028797],1
[0.8963341],1
[0.94067925],1
[0.7662656],1
[0.9269506],0
[0.69098413],1
[0.92771536],0
[0.6716069],1
[0.43953192],0
[0.7783377],0
[0.5686905],1
[0.6176317],0
[0.7705547],1
[0.7683619],0
[0.48936278],0
[0.8658234],0
[0.8569296],0
[0.86528677],0
[0.8805272],0
[0.93028253],0
[0.04311021],0
[0.48624098],0
[0.59296876],0
[0.07296471],0
[0.82398605],1
[0.782975],1
[0.83891803],0
[0.9298202],0
[0.32363033],0
[0.71458554],0
[0.7051156],0
[0.7784391],1
[0.00399379],0
[0.4473287],0
[0.7480464],0
[0.90649563],1
[0.6350377],0
[0.9607677],1
[0.85877335],0
[0.3135012],0
[0.39686936],1
[0.7966076],1
[0.87118465],0
[0.816244],0
[0.87639093],0
[0.40537328],0
[0.8791703],0
[0.32829523],0
[0.92180234],1
[0.8573008],0
[0.892461],1
[0.69418335],0
[0.92381036],0
[0.42715064],0
[0.5788786],0
[0.8420533],0
[0.57604015],0
[0.8205991],0
[0.8361965],0
[0.8547647],1
[0.584366],0
[0.79005575],0
[0.93334895],1
[0.8446632],1
[0.7737097],0
[0.84104425],1
[0.874656],1
[0.3385108],0
[0.30779785],0
[0.7431495],1
[0.8761552],0
[0.20328453],0
[0.8421471],0
[0.9116899],0
[0.6988496],0
[0.87351227],0
[0.8510488],0
[0.9054089],1
[0.89474803],1
[0.73869145],1
[0.55132663],0
[0.8063651],1
[0.6616415],0
[0.39522207],0
[0.62897414],0
[0.83036494],0
[0.84504473],1
[0.7972411],1
[0.7212927],0
[0.6794384],0
[0.03894461],1
[0.93722385],1
[0.8996305],0
[0.6915548],1
[0.8066053],0
[0.84388566],0
[0.83340704],0
[0.87865096],0
[0.83271223],0
[0.78136855],0
[0.66768104],0
[0.7876197],1
[0.00798871],0
[0.24558938],1
[0.47594997],0
[0.82304126],1
[0.32145083],0
[0.8696548],1
[0.86595535],1
[0.84321773],0
[0.50237274],1
[0.42834467],1
[0.6765541],0
[0.82225055],0
[0.14543444],1
[0.20561713],0
[0.8819474],1
[0.7408557],1
[0.84934855],1
[0.7217933],0
[0.6118664],0
[0.78918225],1
[0.9391446],0
[0.48781696],1
[0.8779325],0
[0.816131],1
[0.77954084],1
