predicted_val,true_val
[0.51400065],1
[0.12315105],0
[0.09272763],1
[0.23333941],0
[0.2245861],1
[0.35222864],0
[0.09454897],1
[0.17094761],0
[0.32369542],0
[0.10879339],1
[0.08892287],0
[0.57238704],1
[0.11515049],1
[0.22161575],1
[0.31136343],0
[0.64307463],1
[0.1828301],1
[0.21225399],0
[0.58551025],0
[0.3193032],0
[0.5335259],1
[0.4450666],0
[0.15279508],1
[0.65854543],1
[0.47136524],0
[0.0865668],0
[0.29206923],0
[0.20382354],0
[0.13525285],0
[0.22897202],0
[0.08630259],0
[0.3088169],0
[0.06924812],0
[0.28120422],0
[0.50915045],1
[0.26930377],0
[0.17486617],1
[0.34506622],1
[0.6037396],1
[0.32458246],0
[0.13342422],0
[0.25364664],1
[0.28896767],0
[0.25453633],1
[0.3063677],1
[0.8420922],1
[0.26735523],1
[0.6276342],0
[0.5107654],1
[0.6304872],0
[0.23781264],1
[0.15809181],0
[0.11437492],0
[0.12192763],1
[0.1506387],0
[0.17515159],1
[0.2099272],0
[0.43989193],0
[0.1014902],0
[0.18172108],0
[0.3078175],0
[0.09787757],0
[0.26858726],0
[0.09436886],0
[0.09005936],0
[0.06458453],0
[0.04811582],0
[0.10412996],1
[0.22541858],1
[0.5597457],0
[0.25863925],0
[0.3400699],0
[0.07193767],0
[0.3218646],0
[0.27177152],1
[0.00705251],0
[0.13054585],0
[0.45773885],0
[0.17477074],1
[0.49855584],0
[0.82606524],1
[0.16439642],0
[0.47463334],0
[0.39450258],1
[0.10773298],1
[0.46995497],0
[0.3616845],0
[0.1339226],0
[0.19458328],0
[0.5038777],0
[0.05455207],0
[0.6402418],1
[0.07202956],0
[0.30915365],1
[0.11667607],0
[0.69263273],0
[0.27452344],0
[0.45310852],0
[0.0684786],0
[0.46369752],0
[0.5130798],0
[0.1159777],0
[0.5503638],1
[0.09872556],0
[0.04477109],0
[0.8561822],1
[0.6632953],1
[0.11902718],0
[0.08745679],1
[0.37847406],1
[0.01354132],0
[0.01634544],0
[0.5026078],1
[0.08345235],0
[0.15871342],0
[0.12174858],0
[0.13236886],0
[0.1538267],0
[0.09951587],0
[0.17677736],0
[0.61707777],1
[0.37393466],1
[0.2899459],1
[0.42158306],0
[0.66057485],1
[0.10741875],0
[0.42619678],0
[0.16266614],0
[0.2243728],0
[0.37184292],1
[0.47125602],1
[0.38701203],0
[0.22407423],0
[0.12056528],1
[0.46240127],1
[0.15594232],0
[0.20406778],1
[0.09052875],0
[0.17091227],0
[0.11414532],0
[0.10833269],0
[0.11466505],0
[0.28531542],0
[0.37514305],0
[0.5049825],1
[0.00484347],0
[0.37753654],1
[0.13541672],0
[0.4117823],1
[0.361309],0
[0.11995713],1
[0.78730416],1
[0.23316741],0
[0.16669665],1
[0.17421639],1
[0.21633188],0
[0.26863417],0
[0.28492698],1
[0.05391791],0
[0.789168],1
[0.47686726],1
[0.47342736],1
[0.15300533],0
[0.3957945],0
[0.64520836],1
[0.33008587],0
[0.41617426],1
[0.12418327],0
[0.2465704],1
[0.09692642],0
[0.3307277],1
[0.79603165],0
[0.2546085],1
[0.28407374],0
[0.13947167],0
[0.5448318],1
[0.19638851],1
[0.1875573],0
[0.10248512],1
[0.10526528],0
[0.5898798],1
[0.414306],1
[0.08669889],0
[0.09661055],0
[0.28168938],0
[0.500171],0
[0.31725043],1
[0.5760628],0
[0.26001027],1
[0.5829578],1
[0.466462],1
[0.632862],0
[0.669789],1
[0.17633393],0
[0.70439345],0
[0.11311553],1
[0.29908648],1
[0.06130907],0
[0.51830345],0
[0.34478387],0
[0.32165843],0
[0.6462448],1
[0.16905023],0
[0.11688004],0
[0.14848873],0
[0.15550496],1
[0.41809833],1
[0.06921414],0
[0.7453844],1
[0.4505217],1
[0.31485733],0
[0.86047393],1
[0.08790015],0
[0.14661156],0
[0.1854374],0
[0.25004646],1
[0.15521294],1
[0.81017745],1
[0.1666711],0
[0.15213221],1
[0.10962018],1
[0.3046942],1
[0.8138643],1
[0.09354144],0
[0.22360139],1
[0.03674862],0
[0.19875108],0
[0.08422758],0
[0.11741201],0
[0.15849766],0
[0.4463825],0
[0.0974867],0
[0.09376736],0
[0.08487094],0
[0.07202956],0
[0.30065647],0
[0.79623747],1
[0.19544837],0
[0.07674299],0
[0.44643486],1
[0.5211003],0
[0.5450879],1
[0.07202956],0
[0.11079989],0
[0.2768846],0
[0.29499835],0
[0.4602592],1
[0.47128478],1
[0.62998235],1
[0.75489473],1
[0.30070376],0
[0.35987455],0
[0.2522844],0
[0.44150662],0
[0.16237709],1
[0.10467551],0
[0.8624776],1
[0.12274115],0
[0.14154153],0
[0.23016565],0
[0.5048677],1
[0.18797952],0
[0.3949621],0
[0.44048238],1
[0.54781795],0
[0.3442601],1
[0.05260703],0
[0.07964107],0
[0.10052549],0
[0.18056385],0
[0.19937608],0
[0.37782902],1
[0.23019953],1
[0.08300621],0
[0.07202956],0
[0.09408414],0
[0.13088174],0
[0.46486217],1
[0.32599336],0
[0.1136485],1
[0.28499922],1
[0.17307916],0
[0.14922735],0
[0.19821209],0
[0.3775211],0
[0.23153809],1
[0.12628093],0
[0.19044772],0
[0.099725],0
[0.35282668],0
[0.07392911],0
[0.5381681],1
[0.70232075],1
[0.22592798],0
[0.33764398],1
[0.04514375],0
[0.3472244],1
[0.36387846],0
[0.6919087],1
[0.31547803],0
[0.10578667],1
[0.5954663],0
[0.32414353],0
[0.06621149],0
[0.09153962],0
[0.35146442],0
[0.10043086],0
[0.45115727],1
[0.3218269],1
[0.32914832],1
[0.22672698],0
[0.12186274],1
[0.45292944],1
[0.5014765],1
[0.56062204],1
[0.17875572],0
[0.06397672],0
[0.16588297],1
[0.09062518],1
[0.662526],1
[0.68549395],0
[0.05233514],0
[0.17951074],0
[0.41244808],1
[0.39990258],1
