predicted_test,true_test
[0.02432944],0
[0.24492921],1
[0.05805854],0
[0.1335807],0
[0.24628031],0
[0.61204404],1
[0.03194728],0
[0.08230378],1
[0.40852466],0
[0.4121074],1
[0.346673],1
[0.0713116],0
[0.0843846],1
[0.06463048],0
[0.3169833],0
[0.38913313],0
[0.09035124],1
[0.06800125],0
[0.7076567],1
[0.38426846],0
[0.17424701],0
[0.11948443],1
[0.24261439],1
[0.5988098],0
[0.04858667],0
[0.03999081],0
[0.02464395],0
[0.09202027],0
[0.7209322],1
[0.5594609],0
[0.4555166],0
[0.07873783],1
[0.14452963],0
[0.13203572],0
[0.6765762],1
[0.18497002],0
[0.6369365],1
[0.1030079],0
[0.4268838],1
[0.13032822],0
[0.20269348],0
[0.73870736],1
[0.638398],1
[0.4629207],1
[0.06929418],0
[0.2763166],1
[0.61295694],1
[0.12724444],1
[0.20210229],0
[0.09554362],0
[0.06463123],0
[0.03054116],0
[0.14883906],0
[0.59898657],0
[0.2516152],1
[0.23582003],1
[0.44532707],0
[0.16374142],0
[0.04519087],0
[0.85717475],1
[0.42257112],1
[0.02910196],0
[0.32831138],0
[0.69998395],1
[0.03806371],1
[0.40982926],1
[0.8432684],1
[0.595741],1
[0.07450625],0
[0.54884094],0
[0.03885138],0
[0.09697057],0
[0.29610062],0
[0.28387457],1
[0.16206515],0
[0.35223508],0
[0.26511934],0
[0.18167539],0
[0.03771433],1
[0.93312544],1
[0.09169751],0
[0.29394016],0
[0.37327236],1
[0.38997498],0
[0.08455991],0
[0.667735],0
[0.10635013],0
[0.39528668],0
[0.26341295],1
[0.9163005],1
[0.17509292],0
[0.9358558],1
[0.37584049],0
[0.45178533],1
[0.10090429],0
[0.1821198],0
[0.23211417],0
[0.14075562],0
[0.72180414],1
[0.63099426],1
[0.18696776],0
[0.09102794],0
[0.426937],1
[0.6182443],1
[0.16609135],0
[0.7259488],1
[0.02968732],1
[0.09835444],0
[0.08471976],1
[0.06411137],0
[0.868173],1
[0.05902284],0
[0.1861125],1
[0.04574059],0
[0.09964603],0
[0.05369566],0
[0.14596161],1
[0.40511933],1
[0.02317372],0
[0.23825501],1
[0.15343049],1
[0.07293251],0
[0.25832364],0
[0.9254606],1
[0.95434517],1
[0.04346022],0
[0.7803772],1
[0.11158945],0
[0.25222316],0
[0.0372328],0
[0.04705103],0
[0.60248274],0
[0.02717374],0
[0.05233987],1
[0.2578392],0
[0.15919188],0
[0.05490816],0
[0.25102848],0
[0.2734301],1
[0.2695154],1
[0.05742856],0
[0.06655408],1
[0.04471919],1
[0.7271094],1
[0.5903695],0
[0.08568178],0
[0.29642662],0
[0.80477834],1
[0.02524285],0
[0.5162639],1
[0.53065765],0
[0.30349198],1
[0.48345646],1
[0.68974775],0
[0.44141638],0
[0.35316944],0
[0.02156968],0
[0.4574342],1
[0.24702956],1
[0.49475297],0
[0.9741977],1
[0.65734196],1
[0.6023822],0
[0.14812452],1
[0.02358741],0
[0.7625767],1
[0.19341639],0
[0.33981758],0
[0.7550365],1
[0.5784236],1
[0.15304701],0
[0.23157686],1
[0.497145],0
[0.2977389],0
[0.26753756],0
[0.49209514],1
[0.21234234],1
[0.08926959],0
[0.7025277],1
[0.31775254],0
[0.03335635],0
[0.09117857],0
[0.39322612],1
[0.63805],1
[0.08022796],0
[0.60472435],0
[0.722789],1
[0.1147703],0
[0.71480787],1
[0.7429992],0
[0.14981462],0
[0.5219832],0
[0.04758982],0
[0.03166789],0
[0.4200852],1
[0.09153283],1
[0.5287165],0
[0.02573611],0
[0.82550704],1
[0.13109148],0
[0.23054121],0
[0.21868503],0
[0.05365089],1
[0.09211123],0
[0.39573327],0
[0.04894951],0
[0.05907584],0
[0.43189391],0
[0.02106491],0
[0.12294043],1
[0.1901347],0
[0.0313287],0
[0.32611588],0
[0.1648518],0
[0.76430756],1
[0.43490106],1
[0.5183776],1
[0.03840233],0
[0.12370371],0
[0.5890836],1
[0.7723214],1
[0.2594683],0
[0.32685336],1
[0.22864771],0
[0.6666701],1
[0.08798883],0
[0.7223869],1
[0.23039456],0
[0.40468922],1
[0.15510586],1
[0.02904979],0
[0.06539323],0
[0.34281063],0
[0.3816101],0
[0.52279806],0
[0.06113739],0
[0.02601597],0
[0.60442716],1
[0.79596317],0
[0.26591793],1
[0.4575332],0
[0.11729316],0
[0.03097324],0
[0.6258097],0
[0.79757],1
[0.14418478],0
[0.42542782],1
[0.65976673],1
[0.09184194],0
[0.21382213],0
[0.11453778],0
[0.19657688],0
[0.21635638],0
[0.0340905],1
[0.03347296],0
[0.06319376],1
[0.31366575],0
[0.40917683],0
[0.4178436],1
[0.5248634],0
[0.7096098],1
[0.18232632],0
[0.05084224],0
[0.44629636],0
[0.16825454],1
[0.68938506],1
[0.17576388],0
[0.8613229],0
[0.13181192],0
[0.02819218],0
[0.19156994],1
[0.03549359],0
[0.5222468],1
[0.2660104],0
[0.70885384],1
[0.14323622],1
[0.37041345],1
[0.7170596],1
[0.15766291],1
[0.32106227],0
[0.04426317],0
[0.23188432],1
[0.1086202],0
[0.8576229],1
[0.11858492],0
[0.04478084],0
[0.70985216],1
[0.02782881],0
[0.1306396],0
[0.08699027],0
[0.3308282],0
[0.05034248],0
[0.02174016],0
[0.01472163],0
[0.2443946],0
[0.6286518],1
[0.51622325],1
[0.57304627],1
[0.2652564],1
[0.25206292],0
[0.597322],1
[0.51643604],1
[0.15852472],1
[0.45179677],0
[0.03079789],0
[0.43559507],0
[0.20606764],1
[0.5930595],0
[0.26809534],1
[0.48580226],1
[0.05901421],0
[0.31168038],1
[0.47543588],1
[0.04899895],0
[0.19691135],1
[0.06200138],1
[0.31992123],1
[0.09656526],0
[0.3034424],0
[0.11629059],0
[0.04261627],0
[0.17651786],1
[0.04874149],0
[0.36350462],1
[0.15711154],0
[0.68573606],0
[0.92867714],1
[0.15701503],0
[0.36910656],0
[0.12482192],0
[0.51351273],1
[0.15541142],0
[0.14624158],0
[0.03313431],0
[0.5435461],1
[0.26490843],1
[0.07317918],0
[0.02993332],0
[0.6271538],1
[0.18202208],1
[0.4599061],0
[0.13283281],0
[0.02442386],0
[0.56620294],0
[0.49744135],0
[0.03250818],0
[0.41341063],0
[0.0667878],0
[0.9891466],1
[0.5334246],1
[0.41172424],0
[0.80791295],0
[0.0931142],1
[0.22582312],1
[0.09003223],0
[0.2130215],0
[0.7531362],1
