predicted_test,true_test
[0.02086574],0
[0.3342035],1
[0.06168514],0
[0.14923897],0
[0.19379164],0
[0.42633933],1
[0.04846219],0
[0.08731554],1
[0.18047181],0
[0.38667697],1
[0.21040931],1
[0.28127974],0
[0.25148025],1
[0.12362679],0
[0.15522799],0
[0.2100197],0
[0.1637807],1
[0.18095836],0
[0.6426665],1
[0.44598487],0
[0.09850555],0
[0.09050316],1
[0.2908631],1
[0.40020365],0
[0.12022326],0
[0.12948143],0
[0.05099804],0
[0.09958252],0
[0.62009233],1
[0.58298653],0
[0.55710006],0
[0.13874924],1
[0.13847332],0
[0.16043644],0
[0.6991639],1
[0.29406643],0
[0.3656608],1
[0.1202753],0
[0.33234483],1
[0.09731684],0
[0.45110297],0
[0.73874086],1
[0.53935236],1
[0.62447846],1
[0.10611098],0
[0.74588954],1
[0.52794313],1
[0.39562243],1
[0.22263008],0
[0.07957504],0
[0.1328633],0
[0.04543361],0
[0.11269066],0
[0.6560977],0
[0.27163887],1
[0.3623097],1
[0.63210493],0
[0.24085537],0
[0.05735425],0
[0.79360867],1
[0.48286438],1
[0.03985516],0
[0.4392428],0
[0.6917859],1
[0.06595288],1
[0.3451201],1
[0.5914052],1
[0.7237205],1
[0.2299901],0
[0.581266],0
[0.04728931],0
[0.1551735],0
[0.34381154],0
[0.06960757],1
[0.20366718],0
[0.42787215],0
[0.24005426],0
[0.47129276],0
[0.11278813],1
[0.8446122],1
[0.11545064],0
[0.44937745],0
[0.5047131],1
[0.35354233],0
[0.26816362],0
[0.69650143],0
[0.19451204],0
[0.33516967],0
[0.3790743],1
[0.82049245],1
[0.12584801],0
[0.80161583],1
[0.4813003],0
[0.30179498],1
[0.05620992],0
[0.2823082],0
[0.16524462],0
[0.23608893],0
[0.7297754],1
[0.60739136],1
[0.258731],0
[0.18219756],0
[0.36634678],1
[0.55998385],1
[0.28816423],0
[0.7429879],1
[0.04524262],1
[0.14469661],0
[0.15156609],1
[0.16747399],0
[0.72925407],1
[0.12294462],0
[0.16791543],1
[0.16944993],0
[0.15901302],0
[0.08248721],0
[0.20532651],1
[0.4095797],1
[0.02071851],0
[0.29595527],1
[0.17961933],1
[0.16708219],0
[0.20171767],0
[0.78033787],1
[0.9195472],1
[0.06992175],0
[0.6744163],1
[0.16613835],0
[0.23372757],0
[0.05732383],0
[0.06342805],0
[0.47241738],0
[0.03277409],0
[0.13225666],1
[0.16651292],0
[0.3079227],0
[0.08424728],0
[0.22784194],0
[0.26961377],1
[0.36317158],1
[0.20469484],0
[0.08341013],1
[0.06075613],1
[0.6989275],1
[0.37797332],0
[0.09580371],0
[0.25982806],0
[0.79190546],1
[0.03152084],0
[0.2632646],1
[0.24668267],0
[0.28311774],1
[0.51570255],1
[0.34844467],0
[0.34135744],0
[0.28566584],0
[0.03193432],0
[0.3204075],1
[0.29311502],1
[0.36385086],0
[0.8012738],1
[0.41232732],1
[0.20810856],0
[0.524667],1
[0.04419544],0
[0.6481241],1
[0.5186266],0
[0.24080783],0
[0.75158006],1
[0.4837635],1
[0.21790904],0
[0.2721274],1
[0.27133372],0
[0.35465446],0
[0.23902632],0
[0.47241095],1
[0.13173121],1
[0.20720719],0
[0.55634725],1
[0.19463633],0
[0.0450911],0
[0.14146705],0
[0.283294],1
[0.6283294],1
[0.12279868],0
[0.3048827],0
[0.47200814],1
[0.13662362],0
[0.718195],1
[0.76062477],0
[0.35491368],0
[0.2343835],0
[0.08181678],0
[0.07976612],0
[0.39426816],1
[0.105645],1
[0.19550103],0
[0.03090861],0
[0.75778455],1
[0.1073494],0
[0.5070661],0
[0.11417347],0
[0.1412898],1
[0.13522966],0
[0.15479177],0
[0.06957918],0
[0.21681812],0
[0.6718139],0
[0.06366208],0
[0.04604265],1
[0.25239593],0
[0.05716237],0
[0.1480381],0
[0.24321923],0
[0.7949901],1
[0.43015185],1
[0.5016849],1
[0.0542729],0
[0.08689348],0
[0.21020932],1
[0.60165447],1
[0.30032584],0
[0.20425458],1
[0.3865668],0
[0.75798476],1
[0.16436945],0
[0.7459283],1
[0.16038315],0
[0.31791618],1
[0.15776302],1
[0.02229221],0
[0.07948291],0
[0.24631184],0
[0.48361757],0
[0.33319223],0
[0.17361115],0
[0.01595619],0
[0.6638015],1
[0.72644114],0
[0.4331884],1
[0.35304096],0
[0.20019978],0
[0.05177777],0
[0.72421366],0
[0.7284467],1
[0.07283472],0
[0.37289324],1
[0.58084047],1
[0.1789819],0
[0.44373256],0
[0.18993044],0
[0.21771663],0
[0.20596741],0
[0.06338436],1
[0.06044783],0
[0.14054658],1
[0.29257402],0
[0.36632088],0
[0.29798666],1
[0.53824246],0
[0.6258387],1
[0.3297739],0
[0.28421387],0
[0.35006502],0
[0.17288187],1
[0.75134397],1
[0.23620825],0
[0.7464299],0
[0.12711777],0
[0.04563755],0
[0.21953063],1
[0.03448865],0
[0.54773206],1
[0.09744283],0
[0.64389294],1
[0.19612561],1
[0.29878694],1
[0.5930034],1
[0.1034025],1
[0.2982297],0
[0.05844729],0
[0.15112373],1
[0.17303601],0
[0.7350733],1
[0.09397199],0
[0.09433307],0
[0.5927183],1
[0.03094678],0
[0.14470239],0
[0.10563582],0
[0.11927902],0
[0.14209706],0
[0.05018064],0
[0.09184902],0
[0.19928518],0
[0.4650581],1
[0.41820806],1
[0.6920182],1
[0.28050554],1
[0.29755384],0
[0.59282386],1
[0.43272993],1
[0.17430173],1
[0.6787977],0
[0.05725478],0
[0.44655287],0
[0.31227243],1
[0.40329188],0
[0.20993543],1
[0.42451096],1
[0.1265556],0
[0.3516956],1
[0.46980968],1
[0.08743063],0
[0.17363282],1
[0.08767974],1
[0.28267294],1
[0.16372],0
[0.14739501],0
[0.12865905],0
[0.02091824],0
[0.14977802],1
[0.06553835],0
[0.18584935],1
[0.22099477],0
[0.44089928],0
[0.8533755],1
[0.42332798],0
[0.50952876],0
[0.24006377],0
[0.4737604],1
[0.15050091],0
