predicted_val,true_val
[0.51422435],1
[0.12362769],0
[0.10178908],1
[0.05713591],0
[0.19234616],1
[0.18039112],0
[0.08320855],1
[0.14362605],0
[0.3611298],0
[0.14911671],1
[0.08306403],0
[0.67630637],1
[0.09765198],1
[0.300014],1
[0.28083742],0
[0.3950098],1
[0.22529057],1
[0.16183883],0
[0.54591995],0
[0.3857977],0
[0.3786209],1
[0.39783815],0
[0.23873948],1
[0.44656065],1
[0.41620687],0
[0.08189905],0
[0.07517025],0
[0.35072374],0
[0.19854377],0
[0.48298287],0
[0.05716228],0
[0.21337757],0
[0.02933952],0
[0.42348492],0
[0.6969323],1
[0.31249326],0
[0.23081623],1
[0.3658078],1
[0.3546916],1
[0.42869273],0
[0.08026128],0
[0.05796843],1
[0.18281655],0
[0.24270019],1
[0.5617583],1
[0.6328212],1
[0.19874302],1
[0.47943428],0
[0.5061709],1
[0.87996066],0
[0.14188765],1
[0.13852206],0
[0.09955208],0
[0.06145774],1
[0.1824735],0
[0.25961712],1
[0.13197877],0
[0.2906261],0
[0.15665534],0
[0.10493187],0
[0.39083114],0
[0.09854956],0
[0.536622],0
[0.03482362],0
[0.04442028],0
[0.04410409],0
[0.03640193],0
[0.18302217],1
[0.1621339],1
[0.34049952],0
[0.21651648],0
[0.23124784],0
[0.11202041],0
[0.22929662],0
[0.4452342],1
[0.00071582],0
[0.12786792],0
[0.19033462],0
[0.21258682],1
[0.4956147],0
[0.7301074],1
[0.13312204],0
[0.3440422],0
[0.43583152],1
[0.17587204],1
[0.42854807],0
[0.26096684],0
[0.16319795],0
[0.19250228],0
[0.6327618],0
[0.00531078],0
[0.51493484],1
[0.03237483],0
[0.32412186],1
[0.15303345],0
[0.7203712],0
[0.10923035],0
[0.37377438],0
[0.04846096],0
[0.43512994],0
[0.24188498],0
[0.09556731],0
[0.5255931],1
[0.05894976],0
[0.02293362],0
[0.7641066],1
[0.7621047],1
[0.05276438],0
[0.09168603],1
[0.72126734],1
[0.00844762],0
[0.02610064],0
[0.22674394],1
[0.10356893],0
[0.16282247],0
[0.1030471],0
[0.11479259],0
[0.07160776],0
[0.13490927],0
[0.17126799],0
[0.52806884],1
[0.41361937],1
[0.22778215],1
[0.33597937],0
[0.4779863],1
[0.07617317],0
[0.09527599],0
[0.06533429],0
[0.4686124],0
[0.3967312],1
[0.18075833],1
[0.17333081],0
[0.217212],0
[0.01430866],1
[0.5619024],1
[0.29700223],0
[0.38751924],1
[0.07644171],0
[0.14568774],0
[0.12536219],0
[0.12119161],0
[0.08134677],0
[0.19025314],0
[0.23039828],0
[0.5663076],1
[0.0041765],0
[0.12449992],1
[0.11157863],0
[0.35629398],1
[0.20421706],0
[0.14175715],1
[0.45477882],1
[0.24402633],0
[0.07384486],1
[0.02963656],1
[0.3842912],0
[0.33418357],0
[0.14290576],1
[0.10071234],0
[0.7488854],1
[0.45589814],1
[0.33739203],1
[0.20011902],0
[0.1892619],0
