predicted_test,true_test
[0.15455778],0
[0.3652706],1
[0.13150279],0
[0.1739637],0
[0.89567125],0
[0.8955329],1
[0.1782886],0
[0.1001434],1
[0.37918755],0
[0.9068226],1
[0.11456575],1
[0.27263618],0
[0.25624272],1
[0.4736703],0
[0.02344457],0
[0.00936238],0
[0.28456295],1
[0.27654192],0
[0.90711707],1
[0.8460374],0
[0.19389366],0
[0.19075142],1
[0.7713602],1
[0.34813827],0
[0.00692572],0
[0.24877271],0
[0.25637707],0
[0.20546843],0
[0.7024547],1
[0.5259532],0
[0.2836504],0
[0.21031675],1
[0.00292139],0
[0.7827072],0
[0.6908404],1
[0.6395307],0
[0.9782834],1
[0.23341852],0
[0.2994745],1
[0.02054203],0
[0.27753514],0
[0.93914664],1
[0.27091178],1
[0.5779582],1
[0.20196535],0
[0.3839409],1
[0.6162309],1
[0.283243],1
[0.27348268],0
[0.14821541],0
[0.23978281],0
[0.22449386],0
[0.1981431],0
[0.80087787],0
[0.25756037],1
[0.54750985],1
[0.31828275],0
[0.27814376],0
[0.22638302],0
[0.7345495],1
[0.71633005],1
[0.24272674],0
[0.13495621],0
[0.8509133],1
[0.24378708],1
[0.4731824],1
[0.92620826],1
[0.43432766],1
[0.24459887],0
[0.47749352],0
[0.24133335],0
[0.2452933],0
[0.07955234],0
[0.30148977],1
[0.11854751],0
[0.09012468],0
[0.25241056],0
[0.40379545],0
[0.26094422],1
[0.96801347],1
[0.20683211],0
[0.01167427],0
[0.40404466],1
[0.19355424],0
[0.46072116],0
[0.48125175],0
[0.05606871],0
[0.29294893],0
[0.2694219],1
[0.9963433],1
[0.10629434],0
[0.98107564],1
[0.33013165],0
[0.84298426],1
[0.0493366],0
[0.9074284],0
[0.16029246],0
[0.18476853],0
[0.3999289],1
[0.36695376],1
[0.21207668],0
[0.2492798],0
[0.2935974],1
[0.4733593],1
[0.2672292],0
[0.27416274],1
[0.23216967],1
[0.12558866],0
[0.20016447],1
[0.2735504],0
[0.9960173],1
[0.14496017],0
[0.21241479],1
[0.24120535],0
[0.24157795],0
[0.17013004],0
[0.21413812],1
[0.22901055],1
[0.22607335],0
[0.26350236],1
[0.16881028],1
[0.2540357],0
[0.41773438],0
[0.97656167],1
[0.88788116],1
[0.223453],0
[0.7012318],1
[0.18812975],0
[0.2827297],0
[0.18561156],0
[0.21365508],0
[0.8472264],0
[0.240646],0
[0.23269385],1
[0.00245172],0
[0.27847922],0
[0.50852007],0
[0.18793054],0
[0.24565603],1
[0.58671343],1
[0.48462284],0
[0.00532924],1
[0.23296335],1
[0.84696984],1
[0.59257776],0
[0.00554766],0
[0.05490422],0
[0.9489468],1
[0.22541417],0
[0.7831029],1
[0.21373953],0
[0.40269035],1
[0.01696805],1
[0.5891174],0
[0.3377702],0
[0.32863483],0
[0.2487517],0
[0.98569334],1
[0.24890095],1
[0.7717558],0
[0.7800009],1
[0.6698527],1
[0.86978006],0
[0.3331534],1
[0.20996691],0
[0.8714699],1
[0.30499324],0
[0.53262323],0
[0.9783196],1
[0.5716895],1
[0.3809958],0
[0.14848757],1
[0.4126766],0
[0.15666576],0
[0.371772],0
[0.35086223],1
[0.3182408],1
[0.23870067],0
[0.27714583],1
[0.25632438],0
[0.2368039],0
[0.7180957],0
[0.2691137],1
[0.8406337],1
[0.22610047],0
[0.28609332],0
[0.56454486],1
[0.15872596],0
[0.6594177],1
[0.70764726],0
[0.31069866],0
[0.94878054],0
[0.24570954],0
[0.167183],0
[0.28697997],1
[0.1843592],1
[0.07579571],0
[0.2550268],0
[0.8895387],1
[0.22181377],0
[0.3685289],0
[0.26898804],0
[0.2559719],1
[0.22780477],0
[0.11184398],0
[0.06825417],0
[0.259394],0
[0.88510823],0
[0.2780382],0
[0.01149779],1
[0.32147625],0
[0.23343027],0
[0.13274677],0
[0.24424887],0
[0.817358],1
[0.17767593],1
[0.2703874],1
[0.24406321],0
[0.00282148],0
[0.5721508],1
[0.96442366],1
[0.12642168],0
[0.3331372],1
[0.26360455],0
[0.8512936],1
[0.22139344],0
[0.8727893],1
[0.22185439],0
[0.70661885],1
[0.2451348],1
[0.24953535],0
[0.21542606],0
[0.02870277],0
[0.48977023],0
[0.9694773],0
[0.22657236],0
[0.23754299],0
[0.76138747],1
[0.6493968],0
[0.37713277],1
[0.41018555],0
[0.24535882],0
[0.24001388],0
[0.41147572],0
[0.825106],1
[0.07646686],0
[0.2632135],1
[0.97799665],1
[0.33941716],0
[0.32377756],0
[0.23438026],0
[0.0641491],0
[0.02173939],0
[0.26630637],1
[0.20390196],0
[0.24771808],1
[0.6141013],0
[0.0439354],0
[0.9448923],1
[0.5375522],0
[0.7331151],1
[0.22637129],0
[0.2854855],0
[0.2249621],0
[0.14670973],1
[0.94074297],1
[0.2155698],0
[0.86230797],0
[0.11015488],0
[0.08197793],0
[0.23140058],1
[0.25214648],0
[0.9772002],1
[0.16273692],0
[0.86807156],1
[0.194346],1
[0.25701323],1
[0.5906203],1
[0.04761218],1
[0.3527267],0
[0.2619767],0
[0.12910792],1
[0.2683438],0
[0.6773832],1
[0.1947478],0
[0.23284614],0
