predicted_test,true_test
[0.04534823],0
[0.5372033],1
[0.08076423],0
[0.249704],0
[0.49754462],0
[0.4577563],1
[0.03957516],0
[0.12182965],1
[0.31551796],0
[0.41395015],1
[0.30914772],1
[0.11473016],0
[0.17994013],1
[0.1168189],0
[0.2555686],0
[0.46436855],0
[0.12138969],1
[0.10639418],0
[0.88339627],1
[0.68662393],0
[0.20649314],0
[0.17178327],1
[0.49608895],1
[0.57149595],0
[0.17582557],0
[0.06818528],0
[0.04536718],0
[0.12210159],0
[0.4698346],1
[0.5893649],0
[0.35065368],0
[0.13603006],1
[0.20659168],0
[0.1574177],0
[0.6959464],1
[0.2913379],0
[0.7429322],1
[0.17330295],0
[0.4166373],1
[0.152538],0
[0.24777631],0
[0.71128905],1
[0.26593286],1
[0.44221565],1
[0.11543254],0
[0.2895295],1
[0.48445904],1
[0.15347563],1
[0.2783125],0
[0.14286809],0
[0.09655108],0
[0.05868359],0
[0.22963098],0
[0.63647544],0
[0.29762134],1
[0.5218399],1
[0.42674097],0
[0.18160944],0
[0.06491172],0
[0.754364],1
[0.50843084],1
[0.04893808],0
[0.28750613],0
[0.7662636],1
[0.06563536],1
[0.49627882],1
[0.7407025],1
[0.5927028],1
[0.10380404],0
[0.6152606],0
[0.05051151],0
[0.1546236],0
[0.28263962],0
[0.4941293],1
[0.24398074],0
[0.32227942],0
[0.39627543],0
[0.43193558],0
[0.06515377],1
[0.79441714],1
[0.2642667],0
[0.3216103],0
[0.43128282],1
[0.45654133],0
[0.11285078],0
[0.57007444],0
[0.24687733],0
[0.3855638],0
[0.37903237],1
[0.9136873],1
[0.26008064],0
[0.92675793],1
[0.3172443],0
[0.45880696],1
[0.15066113],0
[0.35355625],0
[0.24483539],0
[0.3147008],0
[0.6565246],1
[0.6636055],1
[0.47869575],0
[0.13264732],0
[0.53025633],1
[0.71604437],1
[0.23976478],0
[0.6925096],1
[0.05904703],1
[0.15332834],0
[0.15180504],1
[0.10009831],0
[0.76224536],1
[0.12752907],0
[0.16946818],1
[0.08303542],0
[0.19115561],0
[0.10792567],0
[0.320937],1
[0.5195063],1
[0.03302509],0
[0.46908996],1
[0.19728741],1
[0.11804779],0
[0.45763904],0
[0.8431586],1
[0.8989883],1
[0.06664688],0
[0.8281177],1
[0.13194478],0
[0.40335122],0
[0.06884498],0
[0.09973214],0
[0.49857873],0
[0.04354224],0
[0.08157249],1
[0.37822172],0
[0.19466954],0
[0.11178589],0
[0.5078932],0
[0.40799484],1
[0.54917073],1
[0.17458896],0
[0.2022232],1
[0.07367271],1
[0.71248233],1
[0.48813206],0
[0.06300967],0
[0.3912794],0
[0.85452276],1
[0.04334321],0
[0.5217753],1
[0.47068605],0
[0.49177855],1
[0.36475065],1
[0.5624262],0
[0.4658493],0
[0.39210156],0
[0.04068599],0
[0.48622823],1
[0.39005142],1
[0.6110466],0
[0.93471164],1
[0.6860224],1
[0.5925147],0
[0.4026988],1
[0.04516954],0
[0.7409713],1
[0.19150499],0
[0.56268436],0
[0.81516916],1
[0.59915537],1
[0.16817096],0
[0.14884786],1
[0.36129388],0
[0.59547216],0
[0.4874861],0
[0.43918645],1
[0.4082725],1
[0.14188899],0
[0.5964401],1
[0.33641338],0
[0.05522944],0
[0.18253078],0
[0.4472233],1
[0.690715],1
[0.11132067],0
[0.57729375],0
[0.77540815],1
[0.18437456],0
[0.6970142],1
[0.84588176],0
[0.2172721],0
[0.5013695],0
[0.08939277],0
[0.05283666],0
[0.55905044],1
[0.20966174],1
[0.49629474],0
[0.03543383],0
[0.6463084],1
[0.15687042],0
[0.29768834],0
[0.2799788],0
[0.08385096],1
[0.1501548],0
[0.4509946],0
[0.10145646],0
[0.07822],0
[0.57970315],0
[0.04500192],0
[0.14446881],1
[0.3173381],0
[0.05742451],0
[0.23169646],0
[0.2015774],0
[0.8131204],1
[0.42007318],1
[0.41931784],1
[0.06696181],0
[0.15290509],0
[0.556857],1
[0.91246855],1
[0.4019469],0
[0.3388951],1
[0.2170256],0
[0.8215137],1
[0.16392414],0
[0.7877757],1
[0.28987172],0
[0.4060166],1
[0.47135717],1
[0.03524344],0
[0.07769573],0
[0.2710922],0
[0.45758092],0
[0.42578503],0
[0.16328515],0
[0.03023024],0
[0.56198996],1
[0.74064934],0
[0.3094337],1
[0.57438946],0
[0.22025192],0
[0.05398915],0
[0.66740024],0
[0.73671687],1
[0.15989037],0
[0.6018494],1
[0.70291436],1
[0.12726913],0
[0.2868485],0
