predicted_val,true_val
[0.5697088],1
[0.5678015],1
[0.15324785],0
[0.15263331],0
[0.10075241],1
[0.09971398],1
[0.15916564],0
[0.15916564],0
[0.24422587],1
[0.24415906],1
[0.4507547],0
[0.4507547],0
[0.11837677],1
[0.11832914],1
[0.23522289],0
[0.23507479],0
[0.36436394],0
[0.36940673],0
[0.14422871],1
[0.14490111],1
[0.09364603],0
[0.09289747],0
[0.61863184],1
[0.6235831],1
[0.11335606],1
[0.11862538],1
[0.20531525],1
[0.20531525],1
[0.33831623],0
[0.3373172],0
[0.75166845],1
[0.75166845],1
[0.24888757],1
[0.24817885],1
[0.21424218],0
[0.21424218],0
[0.60030895],0
[0.60030895],0
[0.32655135],0
[0.32857886],0
[0.61331636],1
[0.61331636],1
[0.4966484],0
[0.4966211],0
[0.24323969],1
[0.24150982],1
[0.71863645],1
[0.52461475],0
[0.52461475],0
[0.09639651],0
[0.09927066],0
[0.23556687],0
[0.23556687],0
[0.24325399],0
[0.24318974],0
[0.1775335],0
[0.17636435],0
[0.27653605],0
[0.27640796],0
[0.08930557],0
[0.08946587],0
[0.3616606],0
[0.3600222],0
[0.05749498],0
[0.05916214],0
[0.27152494],0
[0.6013672],1
[0.6113605],1
[0.28595024],0
[0.2875888],0
[0.20475793],1
[0.20918049],1
[0.34218496],1
[0.35135403],1
[0.628931],1
[0.41957262],0
[0.41957262],0
[0.18304959],0
[0.18304959],0
[0.17585558],1
[0.34920222],0
[0.34920222],0
[0.42486647],1
[0.42486647],1
[0.43657383],1
[0.43496197],1
[0.9015238],1
[0.9019096],1
[0.27414173],1
[0.26509428],1
[0.69774157],0
[0.69713604],0
[0.6092567],1
[0.6092567],1
[0.6870622],0
[0.6952749],0
[0.16773584],1
[0.17730683],1
[0.2276685],0
[0.23135172],0
[0.10739299],0
[0.10777123],0
[0.15132175],1
[0.15171537],1
[0.14889166],0
[0.15028729],0
[0.21232343],1
[0.210708],1
[0.21795109],0
[0.21926141],0
[0.39846885],0
[0.39846885],0
[0.1079146],0
[0.10810571],0
[0.22084206],0
[0.2284229],0
[0.4157822],0
[0.41443726],0
[0.11069636],0
[0.34380117],0
[0.08275086],0
[0.08275086],0
[0.06948504],0
[0.07024909],0
[0.07370935],0
[0.07334591],0
[0.04703049],0
[0.04700733],0
[0.11411685],1
[0.11431841],1
[0.378281],1
[0.37813756],1
[0.5855473],0
[0.5816169],0
[0.3453422],0
[0.34694052],0
[0.33641994],0
[0.35126308],0
[0.09580737],0
[0.09645505],0
[0.32082412],0
[0.3244159],0
[0.36821333],1
[0.36636436],1
[0.00360191],0
[0.00365107],0
[0.1630135],0
