predicted_test,true_test
[0.0930023],0
[0.36495075],1
[0.10483994],0
[0.23628207],0
[0.5081522],0
[0.4223103],1
[0.07166449],0
[0.08611571],1
[0.3648789],0
[0.38834563],1
[0.30068234],1
[0.18904631],0
[0.21559282],1
[0.15090895],0
[0.25210303],0
[0.3015887],0
[0.22757153],1
[0.17688087],0
[0.89494866],1
[0.5638503],0
[0.19134063],0
[0.18967403],1
[0.45280308],1
[0.48815632],0
[0.17439665],0
[0.13830006],0
[0.09119602],0
[0.21542451],0
[0.6042244],1
[0.581986],0
[0.47211343],0
[0.15667558],1
[0.15985687],0
[0.14741103],0
[0.7265237],1
[0.35814863],0
[0.6144857],1
[0.23399062],0
[0.45210093],1
[0.12682442],0
[0.27717513],0
[0.76769376],1
[0.5643955],1
[0.4656731],1
[0.14795072],0
[0.42051584],1
[0.58291674],1
[0.24428761],1
[0.26053914],0
[0.1384522],0
[0.16981417],0
[0.11271886],0
[0.25317514],0
[0.5908045],0
[0.25578487],1
[0.40314612],1
[0.48434335],0
[0.2178164],0
[0.14236642],0
[0.801801],1
[0.50044006],1
[0.11149072],0
[0.29110792],0
[0.81354004],1
[0.13023137],1
[0.485702],1
[0.71290374],1
[0.47498164],1
[0.18578266],0
[0.6022219],0
[0.09864733],0
[0.20811224],0
[0.32625628],0
[0.37514624],1
[0.20166175],0
[0.22657129],0
[0.36444452],0
[0.3735829],0
[0.13911012],1
[0.8994335],1
[0.19293949],0
[0.3312802],0
[0.39904085],1
[0.39435828],0
[0.22156538],0
[0.6029402],0
[0.1609492],0
[0.41635922],0
[0.4135224],1
[0.91896576],1
[0.20481052],0
[0.9288436],1
[0.36790314],0
[0.4237348],1
[0.12919001],0
[0.23696545],0
[0.22918339],0
[0.28668788],0
[0.8531363],1
[0.6236408],1
[0.3623625],0
[0.18264607],0
[0.4722558],1
[0.5985709],1
[0.32012382],0
[0.6880745],1
[0.1208212],1
[0.09253613],0
[0.1915659],1
[0.17529692],0
[0.7857738],1
[0.09399156],0
[0.22913504],1
[0.14356014],0
[0.23553497],0
[0.14424485],0
[0.2638764],1
[0.42721367],1
[0.0900478],0
[0.35864687],1
[0.2658871],1
[0.18908344],0
[0.25909904],0
[0.84396416],1
[0.93552536],1
[0.1350036],0
[0.82135475],1
[0.19515479],0
[0.37159207],0
[0.1175185],0
[0.16483626],0
[0.54772085],0
[0.09011143],0
[0.15004826],1
[0.21718583],0
[0.28000414],0
[0.15619585],0
[0.3774702],0
[0.38112232],1
[0.43784007],1
[0.07213229],0
[0.07052481],1
[0.13124734],1
[0.6802497],1
[0.44168237],0
[0.05010623],0
[0.3566343],0
[0.8196153],1
[0.10152225],0
[0.36897832],1
[0.4605103],0
[0.4608044],1
[0.3587333],1
[0.55208194],0
[0.47766927],0
[0.3836922],0
[0.08373673],0
[0.3521517],1
[0.30961797],1
[0.52103627],0
[0.95323175],1
[0.60891086],1
[0.61835235],0
[0.25314754],1
[0.08543658],0
[0.70498925],1
[0.25964478],0
[0.46345818],0
[0.7862943],1
[0.5031227],1
[0.1582574],0
[0.19954549],1
[0.25672984],0
[0.48164445],0
[0.37933138],0
[0.3752542],1
[0.22144501],1
[0.19841883],0
[0.5569719],1
[0.21333344],0
[0.10896465],0
[0.26748884],0
[0.439012],1
[0.67997646],1
[0.18222502],0
[0.51775205],0
[0.72949755],1
[0.16817476],0
[0.70130503],1
[0.7823857],0
[0.2582565],0
[0.50271267],0
[0.15488584],0
[0.0925049],0
[0.5350635],1
[0.1493569],1
[0.45782378],0
[0.08525791],0
[0.75792646],1
[0.2317629],0
[0.4043925],0
[0.24131015],0
[0.1525784],1
[0.18490572],0
[0.34922656],0
[0.09122502],0
[0.17312184],0
[0.58253044],0
[0.09291755],0
[0.15072916],1
[0.20314467],0
[0.12039091],0
[0.30517367],0
[0.2038551],0
[0.8148541],1
[0.39507028],1
[0.50310194],1
[0.1319726],0
[0.15752132],0
[0.52687836],1
[0.9036771],1
[0.3394064],0
[0.3092518],1
[0.34836662],0
[0.7504322],1
[0.18767929],0
[0.70705473],1
[0.26760244],0
[0.33325857],1
[0.29400128],1
[0.08636168],0
[0.13094947],0
[0.29758328],0
[0.4140311],0
[0.385474],0
[0.19374849],0
[0.07888899],0
[0.54655707],1
[0.7431778],0
[0.3786358],1
[0.4986748],0
[0.21329343],0
[0.12093531],0
[0.6366097],0
[0.74883384],1
[0.12582944],0
[0.5401934],1
[0.68002737],1
[0.20450255],0
[0.3469616],0
[0.2955526],0
[0.32761234],0
[0.279382],0
[0.13304736],1
[0.10596181],0
[0.1930439],1
[0.34287953],0
[0.46128115],0
[0.41445783],1
[0.52848655],0
[0.65706855],1
[0.20846657],0
[0.15387417],0
[0.3822677],0
[0.42414322],1
[0.6755961],1
[0.1918242],0
[0.79679596],0
[0.19819869],0
[0.04164301],0
[0.29512173],1
[0.09222987],0
[0.60359],1
[0.3068143],0
[0.5565488],1
[0.25706685],1
[0.43854022],1
[0.66789114],1
[0.19318762],1
[0.3491867],0
[0.13998269],0
[0.21402422],1
[0.23082457],0
[0.7593853],1
[0.18311436],0
[0.12295631],0
[0.73180115],1
[0.09937661],0
[0.15692146],0
[0.15859333],0
[0.22723861],0
[0.15956084],0
[0.04928051],0
[0.02020614],0
[0.22871551],0
[0.7337606],1
[0.4676014],1
[0.6437718],1
[0.38900504],1
[0.36842984],0
[0.6335537],1
[0.51058745],1
[0.28235146],1
[0.5187623],0
[0.10920452],0
[0.5185825],0
[0.24144429],1
[0.5480532],0
[0.31647667],1
[0.38078475],1
[0.17713705],0
[0.3636283],1
[0.47144726],1
[0.13551134],0
[0.24172072],1
[0.14033346],1
[0.47300214],1
[0.24240485],0
[0.31662315],0
[0.2041605],0
[0.13091713],0
[0.22837082],1
[0.12742062],0
[0.32670254],1
[0.22994846],0
[0.53773075],0
[0.8897092],1
[0.4464442],0
[0.44955066],0
[0.15145576],0
[0.5370444],1
[0.26741466],0
[0.14585277],0
[0.12214106],0
[0.578049],1
[0.24930136],1
[0.05845523],0
[0.11283795],0
[0.5410216],1
[0.27610376],1
[0.439576],0
[0.11353484],0
[0.08022758],0
[0.48912808],0
[0.53090435],0
[0.11472852],0
[0.5393163],0
[0.17497618],0
[0.9663479],1
[0.62404627],1
[0.473962],0
[0.7109725],0
[0.22653352],1
[0.3234063],1
[0.12369654],0
[0.25733212],0
[0.68594897],1
[0.14611149],0
[0.19473779],0
[0.3021233],1
[0.39068142],0
[0.17730655],0
[0.39051846],1
[0.12582642],0
[0.87978274],1
[0.6514093],1
[0.5170257],0
[0.4653203],0
[0.6907485],0
[0.4788998],1
[0.62727755],1
[0.3003706],0
[0.28396067],1
[0.12435477],0
[0.18446255],0
[0.10632619],1
[0.25622952],0
[0.07121937],0
[0.26104894],0
[0.49189633],1
[0.7267279],0
[0.55914843],0
[0.43938783],0
[0.70719874],1
[0.35426497],0
[0.24096426],1
[0.5864802],0
[0.8448271],0
[0.3703532],0
[0.14804752],0
[0.47535506],1
[0.1785121],0
[0.01383145],0
[0.3789877],0
[0.14127399],0
[0.32598823],0
[0.6130637],1
[0.49237046],0
[0.04338629],0
[0.37125185],0
[0.21884438],1
[0.2023006],0
[0.38989398],0
[0.6282974],1
[0.6385434],1
[0.11656605],0
[0.66537607],1
[0.1486093],0
[0.60695803],0
[0.787446],1
[0.12346114],0
[0.25577435],0
[0.06836697],1
[0.23240435],1
[0.20266066],0
[0.0826344],0
[0.68097764],1
[0.3291343],0
[0.16530234],0
[0.11507283],1
[0.6282129],0
[0.7683801],0
[0.4805855],0
[0.674022],1
[0.79679245],1
[0.2608788],0
[0.0900478],0
[0.13792068],0
[0.27813572],1
[0.13296762],0
[0.3451535],0
[0.6805098],0
[0.24618344],0
[0.6571841],1
[0.38648432],0
[0.39604506],1
[0.65779173],1
[0.38162836],0
[0.29651314],0
[0.41535378],1
[0.10672548],0
[0.2714168],0
[0.33809543],1
[0.38130522],1
[0.36531574],0
[0.66192496],0
[0.25602093],0
[0.4022313],0
[0.27088794],1
[0.400442],0
[0.21150218],0
[0.29584378],0
[0.5518822],1
[0.10573328],0
[0.30353633],0
[0.90051025],1
[0.7392373],1
[0.6438866],0
[0.1200107],0
[0.17728275],1
[0.20450272],1
[0.5145322],1
[0.418342],0
[0.5046552],0
[0.6971852],1
[0.5456711],0
[0.5565835],1
[0.38615894],0
[0.11793233],0
[0.6031306],1
[0.19201736],0
[0.07483643],0
[0.11439952],0
[0.3428052],1
[0.05903914],0
[0.4190741],1
[0.5352774],1
[0.1445788],0
[0.23647141],0
[0.44990045],1
[0.49170706],1
[0.04867859],0
[0.11694685],0
[0.6442958],0
[0.324261],0
[0.3157658],1
[0.53442997],1
[0.72966987],0
[0.2400403],0
[0.33254504],0
[0.13092473],0
[0.462991],0
[0.20816065],1
[0.09130127],1
[0.05397774],1
[0.24666831],0
[0.71551806],1
[0.69371873],1
[0.15554987],0
[0.19227095],0
[0.48975226],1
[0.11261838],0
[0.3214724],1
[0.40741992],0
[0.3529573],1
[0.5805601],1
[0.35844314],0
[0.30737865],1
[0.7171761],1
[0.18051736],0
[0.35942355],1
[0.1225716],0
[0.17414579],0
[0.34893838],0
[0.52477205],1
[0.4355094],0
[0.31729913],0
[0.17816886],1
[0.14018625],0
[0.16179352],0
[0.5156866],1
[0.11860563],0
[0.2256591],0
[0.15565161],0
[0.25196818],0
[0.7127365],0
[0.15065277],0
[0.27249387],0
[0.38535336],0
[0.16474962],0
[0.7983074],1
[0.3572203],0
[0.11325696],0
[0.10768829],1
[0.3332285],0
[0.23713015],1
[0.27213556],0
[0.12332291],0
[0.23024362],1
[0.25232968],0
[0.3944979],0
[0.42726663],1
[0.65170646],1
[0.19312683],0
[0.4670466],1
[0.13842627],0
[0.15341136],0
[0.50642926],0
[0.22720096],0
[0.785892],0
[0.18196225],1
[0.25023347],0
[0.53858715],0
[0.18243289],0
[0.12365343],1
[0.6846436],1
[0.1515325],0
[0.89344084],1
[0.22553633],1
[0.72316164],0
[0.10900207],0
[0.7672243],1
[0.25757805],0
[0.08159747],0
[0.4748794],1
