predicted_val,true_val
[0.6219372],1
[0.26050377],0
[0.15826166],1
[0.15607369],0
[0.48381895],1
[0.47055772],0
[0.0897526],1
[0.3183319],0
[0.4785994],0
[0.16223112],1
[0.10546583],0
[0.5837451],1
[0.2862393],1
[0.39425775],1
[0.29468763],0
[0.6866005],1
[0.2783536],1
[0.18889031],0
[0.51319885],0
[0.41654468],0
[0.63627523],1
[0.70608145],0
[0.2324828],1
[0.5052046],1
[0.46268028],0
[0.10854702],0
[0.11026108],0
[0.41107666],0
[0.20177214],0
[0.2641604],0
[0.05229304],0
[0.32816306],0
[0.01371225],0
[0.3434062],0
[0.6977016],1
[0.24362004],0
[0.23500267],1
[0.43825713],1
[0.47202823],1
[0.49042708],0
[0.12976673],0
[0.23343466],1
[0.27513987],0
[0.6860312],1
[0.5241238],1
[0.79477924],1
[0.23050936],1
[0.63276225],0
[0.4371122],1
[0.7854224],0
[0.36446455],1
[0.19477797],0
[0.31997904],0
[0.12583703],1
[0.16534674],0
[0.27090433],1
[0.2986875],0
[0.28705907],0
[0.18521518],0
[0.35555494],0
[0.39771348],0
[0.16599788],0
[0.735165],0
[0.10620468],0
[0.12078365],0
[0.08821592],0
[0.15623806],0
[0.10694384],1
[0.26259142],1
[0.7379598],0
[0.42036545],0
[0.3062152],0
[0.13921201],0
[0.21292609],0
[0.43722656],1
[0.03926809],0
[0.16246097],0
[0.35808158],0
[0.39139757],1
[0.61750656],0
[0.7177084],1
[0.27889615],0
[0.1686805],0
[0.5279087],1
[0.15700775],1
[0.5906167],0
[0.5144004],0
[0.26970723],0
[0.22249518],0
[0.50337374],0
[0.06752605],0
[0.646749],1
[0.01360212],0
[0.4612216],1
[0.1298185],0
[0.68116754],0
[0.27994576],0
[0.31308943],0
[0.05252679],0
[0.49874634],0
[0.51680493],0
[0.19474383],0
[0.743457],1
[0.36186948],0
[0.02574979],0
[0.8192012],1
[0.8030046],1
[0.14639021],0
[0.0740058],1
[0.757396],1
[0.01933362],0
[0.03692577],0
[0.72831357],1
[0.14330705],0
[0.11559302],0
[0.20681483],0
[0.20134583],0
[0.22411159],0
[0.19163004],0
[0.24980894],0
[0.7278097],1
[0.6411102],1
[0.41277808],1
[0.6713946],0
[0.7116788],1
[0.12217372],0
[0.4327526],0
[0.1518512],0
[0.37346733],0
[0.51440984],1
[0.7393959],1
[0.1896504],0
[0.35502532],0
[0.06193198],1
[0.6887827],1
[0.49654645],0
[0.4453326],1
[0.1071092],0
[0.34040862],0
[0.1561862],0
[0.30698714],0
[0.20855016],0
[0.64111364],0
[0.4275017],0
[0.49382308],1
[0.05889937],0
[0.322349],1
[0.11248787],0
[0.4715813],1
[0.34516516],0
[0.19745493],1
[0.73958784],1
[0.42551422],0
[0.19740266],1
[0.2129064],1
[0.25647968],0
[0.6065208],0
[0.23028013],1
[0.05985054],0
[0.67311543],1
[0.4522903],1
[0.6656677],1
[0.20312238],0
[0.6325077],0
[0.7105875],1
[0.51680493],0
[0.54000187],1
[0.26625106],0
[0.3039079],1
[0.18007569],0
[0.5647229],1
[0.81330353],0
[0.30093008],1
[0.33455843],0
[0.14924957],0
[0.66534525],1
[0.3337417],1
[0.28551364],0
[0.15557078],1
[0.2513019],0
[0.6521864],1
[0.6039299],1
[0.09586246],0
[0.1227259],0
[0.5128824],0
[0.24314225],0
[0.29976767],1
[0.7390262],0
[0.49110293],1
[0.6873369],1
[0.4676389],1
[0.722394],0
[0.86601365],1
[0.17451993],0
[0.7343517],0
[0.14683732],1
[0.29114035],1
[0.08155211],0
[0.5961392],0
[0.1953853],0
[0.34146127],0
[0.46928468],1
[0.19986172],0
[0.25656056],0
[0.16862409],0
[0.14932488],1
[0.62203765],1
[0.14857571],0
[0.8061479],1
[0.6570026],1
[0.41096774],0
[0.8031778],1
[0.17093359],0
[0.36659312],0
[0.18172298],0
[0.31986472],1
[0.3222122],1
[0.71184236],1
[0.46368587],0
[0.3281831],1
[0.11707617],1
[0.41466376],1
[0.7969933],1
[0.05242709],0
[0.27005368],1
[0.1419682],0
[0.42063653],0
[0.11870252],0
[0.09215397],0
[0.30246755],0
[0.6298112],0
[0.20280318],0
[0.07414392],0
[0.1877772],0
[0.01360212],0
[0.27363485],0
[0.7533931],1
[0.4145421],0
[0.10501599],0
[0.7400552],1
[0.70616627],0
[0.52085364],1
[0.01360212],0
[0.06926703],0
[0.40096527],0
[0.29821864],0
[0.5560006],1
[0.40400493],1
[0.68951654],1
[0.6849582],1
[0.34858942],0
[0.43457878],0
[0.31556788],0
[0.38652506],0
[0.351652],1
[0.15964524],0
[0.7693054],1
[0.17325157],0
[0.24332483],0
[0.09823781],0
[0.7801402],1
[0.18855286],0
[0.47094166],0
[0.6262091],1
[0.5817767],0
[0.57516766],1
[0.04448313],0
[0.0693697],0
[0.26766115],0
[0.3068719],0
[0.46752384],0
[0.29746255],1
[0.4012404],1
[0.05475462],0
[0.01360212],0
[0.07492781],0
[0.22620003],0
[0.6739123],1
[0.23983645],0
[0.08768824],1
[0.31404015],1
[0.22778952],0
[0.05273534],0
[0.19699465],0
[0.47311866],0
[0.71411294],1
[0.23221652],0
[0.47624344],0
[0.17676692],0
[0.6088669],0
[0.05043293],0
[0.5895723],1
[0.68144417],1
[0.300309],0
[0.6003349],1
[0.09051388],0
[0.27693486],1
[0.57150775],0
[0.73752975],1
[0.6558486],0
[0.16097192],1
[0.55995125],0
[0.42765564],0
[0.05430234],0
[0.08145341],0
[0.28228083],0
[0.13931476],0
[0.3113083],1
[0.7097405],1
[0.49940205],1
[0.57067937],0
[0.17536901],1
[0.612136],1
[0.3805339],1
[0.73261136],1
[0.25208804],0
[0.05054645],0
[0.5238203],1
[0.07658043],1
[0.7207035],1
[0.596274],0
[0.08811482],0
[0.43181482],0
[0.67740357],1
[0.55186635],1
[0.23232716],0
[0.88013405],0
[0.1860118],0
[0.5452778],0
[0.49366695],0
[0.40374413],1
[0.6831853],1
[0.5128658],1
[0.77258193],0
[0.13596489],0
[0.5936687],1
[0.10788706],0
[0.1309825],0
[0.47493222],1
[0.2931375],0
[0.2211018],1
[0.23302361],0
[0.14748101],0
[0.6722259],0
[0.55683106],1
[0.48454413],0
[0.37649986],0
[0.11509808],1
[0.24345884],1
[0.16977607],0
[0.33175662],1
[0.1237976],1
[0.6925956],1
[0.22176038],1
[0.35800615],1
[0.6180952],1
[0.15554126],0
[0.08026984],0
[0.73328996],1
[0.5708165],0
[0.4870548],0
[0.68049204],1
[0.38062203],1
[0.21145111],0
[0.47018066],1
[0.11652437],0
[0.30990914],1
[0.18937895],0
[0.78059137],1
[0.55467993],0
[0.20758809],0
[0.1787313],0
[0.20842388],0
[0.6792908],1
[0.5518154],1
[0.1723599],0
[0.8390049],0
[0.3247095],1
[0.05724283],0
[0.4224985],0
[0.69148624],0
[0.676397],1
[0.04687635],0
[0.7150424],0
[0.15172735],0
[0.58675134],0
[0.4994357],0
[0.385261],1
[0.3798134],0
[0.447347],1
[0.01360212],0
[0.25364843],0
[0.76351374],0
[0.06796114],0
[0.18069434],0
[0.08105332],0
[0.23547947],1
[0.54520756],1
[0.24587327],1
[0.07925799],1
[0.252777],0
[0.27478886],0
[0.27958438],0
[0.74141943],1
[0.3656683],0
[0.8390296],1
[0.4197887],0
[0.11890668],0
[0.361199],0
[0.24760255],0
[0.20447525],0
[0.70156604],1
[0.15004621],1
[0.44498613],0
[0.73202676],1
[0.7765002],1
[0.1579402],0
[0.7072966],1
[0.69452155],1
[0.6115836],0
[0.07121757],0
[0.1363889],0
[0.27109712],1
[0.6561539],1
[0.3437886],1
[0.15114482],0
[0.0861232],0
[0.13551983],1
[0.87444556],1
[0.0646571],0
[0.3274161],0
[0.18801801],0
[0.2159044],0
[0.65899837],1
[0.35047248],1
[0.4030942],0
