predicted_test,true_test
[0.00612132],0
[0.00269597],1
[0.00597556],0
[0.00331945],0
[0.3044173],0
[0.8325252],1
[0.00657752],0
[0.00149888],1
[0.2134824],0
[0.7658515],1
[0.00513946],1
[0.00783631],0
[0.00627603],1
[0.02169325],0
[0.03551545],0
[0.0035146],0
[0.00662206],1
[0.00763575],0
[0.2069314],1
[0.56432754],0
[0.01510254],0
[0.01148195],1
[0.40873766],1
[0.04128713],0
[0.26156217],0
[0.00663043],0
[0.00528973],0
[0.00922244],0
[0.0014422],1
[0.03022505],0
[0.02627414],0
[0.00607433],1
[0.0002755],0
[0.46703142],0
[0.69360024],1
[0.02096666],0
[0.8198493],1
[0.00556494],0
[0.05900893],1
[0.00213713],0
[0.01183559],0
[0.6825212],1
[0.0072528],1
[0.09650803],1
[0.00374621],0
[0.01880379],1
[0.69228935],1
[0.0078031],1
[0.00826368],0
[0.00469593],0
[0.00427608],0
[0.00510458],0
[0.00427944],0
[0.08158167],0
[0.04149451],1
[0.03515059],1
[0.01711881],0
[0.01064618],0
[0.00529361],0
[0.60673755],1
[0.24739844],1
[0.00598998],0
[0.00119171],0
[0.46521607],1
[0.00407959],1
[0.1549992],1
[0.3209318],1
[0.017292],1
[0.00599251],0
[0.01814668],0
[0.004736],0
[0.00593341],0
[0.07945054],0
[0.01161078],1
[0.00557729],0
[0.00608066],0
[0.01125635],0
[0.05281005],0
[0.00559243],1
[0.6064553],1
[0.0180998],0
[0.12243821],0
[0.20113431],1
[0.5788516],0
[0.00964112],0
[0.05772989],0
[0.00150322],0
[0.00738515],0
[0.00615007],1
[0.9954016],1
[0.00536313],0
[0.9816607],1
[0.75918144],0
[0.86178124],1
[0.42538232],0
[0.7323917],0
[0.01407536],0
[0.01133807],0
[0.00744546],1
[0.01221333],1
[0.00372819],0
[0.00465087],0
[0.04930715],1
[0.07175053],1
[0.01112989],0
[0.11608579],1
[0.00455516],1
[0.05344489],0
[0.00425583],1
[0.00517147],0
[0.9992387],1
[0.00304566],0
[0.00519286],1
[0.00604125],0
[0.00673961],0
[0.00380997],0
[0.00809328],1
[0.16891113],1
[0.00672846],0
[0.01211573],1
[0.001582],1
[0.01103899],0
[0.89039105],0
[0.40439656],1
[0.9839426],1
[0.00435583],0
[0.11240306],1
[0.00546173],0
[0.00408522],0
[0.0103097],0
[0.00414241],0
[0.23940945],0
[0.00495815],0
[0.00488562],1
[0.00038101],0
[0.01142643],0
[0.01713217],0
[0.00866013],0
[0.0075063],1
[0.05828539],1
[0.00656741],0
[0.00163962],1
[0.00468241],1
[0.94391507],1
[0.32405046],0
[0.00169383],0
[0.00918377],0
[0.649349],1
[0.00489951],0
[0.74890685],1
[0.01482023],0
[0.01545337],1
[0.01626012],1
[0.03001217],0
[0.03101084],0
[0.01965186],0
[0.00453048],0
[0.99479735],1
[0.01551013],1
[0.9405782],0
[0.17251801],1
[0.6031051],1
[0.98470473],0
[0.05808336],1
[0.00471966],0
[0.2668767],1
[0.00562458],0
[0.7528367],0
[0.9978811],1
[0.09626598],1
[0.31709242],0
[0.01858798],1
[0.00080338],0
[0.07335564],0
[0.01949389],0
[0.08348624],1
[0.00318872],1
[0.00823584],0
[0.51222247],1
[0.00749222],0
[0.00544585],0
[0.06012979],0
[0.01784573],1
[0.6550417],1
[0.00915387],0
[0.32625338],0
[0.05653637],1
[0.00197668],0
[0.10167362],1
[0.151807],0
[0.0066385],0
[0.77385056],0
[0.00740101],0
[0.0032792],0
[0.00454677],1
[0.00224235],1
[0.17060941],0
[0.00364201],0
[0.99734986],1
[0.00330378],0
[0.0142018],0
