predicted_test,true_test
[0.23593217],0
[0.23685642],0
[0.23728552],0
[0.23687693],0
[0.23764513],0
[0.23684044],0
[0.23398864],1
[0.2318534],1
[0.23360416],1
[0.23300587],1
[0.23409027],1
[0.22984351],1
[0.2677469],0
[0.26482487],0
[0.26530212],0
[0.2646105],0
[0.26554492],0
[0.2726222],0
[0.26173148],0
[0.2618708],0
[0.26309013],0
[0.26274207],0
[0.26240748],0
[0.26005965],0
[0.68149054],0
[0.68059343],0
[0.6846464],0
[0.68283886],0
[0.68078244],0
[0.68487084],0
[0.7097935],1
[0.7098143],1
[0.71129036],1
[0.70784163],1
[0.7101714],1
[0.70938456],1
[0.37212223],0
[0.34802678],0
[0.30533445],0
[0.32589847],0
[0.36056238],0
[0.35589114],0
[0.6394853],1
[0.6394853],1
[0.6394853],1
[0.6394853],1
[0.6394853],1
[0.6394853],1
[0.55811524],0
[0.55770767],0
[0.56124485],0
[0.56007457],0
[0.5576192],0
[0.5577951],0
[0.34895825],1
[0.34895825],1
[0.34895825],1
[0.34895825],1
[0.34895825],1
[0.34895825],1
[0.2514229],1
[0.25151438],1
[0.25163686],1
[0.2518753],1
[0.2514369],1
[0.25140536],1
[0.378498],0
[0.37491244],0
[0.37810102],0
[0.37656096],0
[0.37253702],0
[0.37526405],0
[0.35785764],1
[0.3584322],1
[0.35805333],1
[0.3591194],1
[0.3592773],1
[0.3580686],1
[0.41338828],0
[0.39675036],0
[0.39130563],0
[0.40785456],0
[0.40239736],0
[0.41624662],0
[0.14869268],0
[0.1486943],0
[0.14868942],0
[0.14875649],0
[0.14886218],0
[0.14832583],0
[0.18097757],0
[0.18097757],0
[0.18097757],0
[0.18097757],0
[0.18097757],0
[0.18097757],0
[0.39138186],1
[0.39013413],1
[0.38533112],1
[0.39219967],1
[0.39020088],1
[0.38500977],1
[0.38039854],0
[0.9272804],1
[0.9262913],1
[0.9285337],1
[0.92774796],1
[0.9265431],1
[0.92154354],1
[0.7190316],0
[0.71471417],0
[0.7155888],0
[0.71597487],0
[0.7150128],0
[0.7168099],0
[0.34387875],0
[0.34366515],0
[0.34423724],0
[0.34336075],0
[0.3434698],0
[0.3451442],0
[0.3711917],1
[0.37183505],1
[0.37039447],1
[0.3710813],1
[0.37203667],1
[0.37025145],1
[0.67350364],1
[0.5323691],0
[0.5327996],0
[0.5321582],0
[0.5325902],0
[0.5308148],0
[0.53090566],0
[0.02630767],0
[0.02633204],0
[0.02635349],0
[0.02633926],0
[0.02629872],0
[0.02628972],0
[0.368246],0
[0.33909258],0
[0.33715478],0
[0.32882702],0
[0.33147746],0
[0.326146],0
[0.33388746],0
[0.33751398],0
[0.3382554],0
[0.33420646],0
[0.3391903],0
[0.33704588],0
[0.3398199],0
[0.9005677],1
[0.90028566],1
[0.9013151],1
[0.8998946],1
[0.90156937],1
[0.90119135],1
[0.69042856],0
[0.68984824],0
[0.68935436],0
[0.6899368],0
[0.6897324],0
[0.6901784],0
[0.56590414],0
[0.56942195],0
[0.5669703],0
[0.56686723],0
[0.5662634],0
[0.56774944],0
[0.26034865],1
[0.2611419],1
[0.26216295],1
[0.26101536],1
[0.25948635],1
[0.2612318],1
[0.08478754],0
[0.08448033],0
[0.08428444],0
[0.08562618],0
[0.08548085],0
[0.08456877],0
[0.1462328],0
[0.1462328],0
[0.85449106],1
[0.8542341],1
[0.85415345],1
[0.8537937],1
[0.85547954],1
[0.85417515],1
[0.61681044],0
[0.6168552],0
[0.61545235],0
[0.62355065],0
[0.6203598],0
[0.6182238],0
[0.8447398],1
[0.8439885],1
[0.84160787],1
[0.84390897],1
[0.84259444],1
[0.8457231],1
[0.27751148],0
[0.27678022],0
[0.2780133],0
[0.27995902],0
[0.280383],0
[0.2775445],0
[0.51549566],1
[0.51525337],1
[0.51553893],1
[0.5154149],1
[0.5157618],1
[0.5159654],1
[0.10349568],0
[0.10263932],0
[0.10364744],0
[0.10482816],0
[0.10314492],0
[0.10298217],0
[0.45942122],0
[0.45963675],0
[0.4597605],0
[0.45917946],0
[0.4599534],0
[0.46002695],0
[0.9583142],1
[0.9583142],1
[0.9583142],1
[0.9583142],1
[0.9583142],1
[0.9583142],1
[0.5293169],1
[0.5331238],1
[0.5327392],1
[0.5323243],1
[0.5354823],1
[0.5340823],1
[0.6193426],1
[0.618453],1
[0.6202242],1
[0.61853814],1
[0.62245524],1
[0.62197554],1
[0.26941952],0
[0.27014682],0
[0.26908633],0
[0.26864788],0
[0.27038005],0
[0.26964656],0
[0.62119544],1
[0.6205775],1
[0.6211054],1
[0.6208593],1
[0.62082386],1
[0.621177],1
[0.6292518],1
[0.63009906],1
[0.63091403],1
[0.6305987],1
[0.6302827],1
[0.6294664],1
[0.42478564],1
[0.4331475],1
[0.4349345],1
[0.42845896],1
[0.42539585],1
[0.43069524],1
[0.38212866],0
[0.38329405],0
[0.38405347],0
[0.3832795],0
[0.3816225],0
[0.3844633],0
[0.10798373],0
[0.10915515],0
[0.11621842],0
[0.11699045],0
[0.11126915],0
[0.11608455],0
[0.34915227],0
[0.34894943],0
[0.3480344],0
[0.34712002],0
[0.35118154],0
[0.3506883],0
[0.31957337],0
[0.31446838],0
[0.31377438],0
[0.3167891],0
[0.30967644],0
[0.31041208],0
[0.27315497],0
[0.2727688],0
[0.27182576],0
[0.27315584],0
[0.2732534],0
[0.27187407],0
[0.73393345],0
[0.75523555],0
[0.75755847],0
[0.7404718],0
[0.7371616],0
[0.73742557],0
[0.38216558],1
[0.38331014],1
[0.3826354],1
[0.38296187],1
[0.3833136],1
[0.382807],1
[0.2572324],1
[0.25696015],1
[0.25532687],1
[0.2561319],1
[0.2571815],1
[0.25580946],1
[0.549484],0
[0.5495549],0
[0.54110456],0
[0.5411852],0
[0.5426924],0
[0.540301],0
[0.39896777],0
[0.39802626],0
[0.39989334],0
[0.39751318],0
[0.39410096],0
[0.39274016],0
[0.35405895],0
[0.35612616],0
[0.35515183],0
[0.35309952],0
[0.35765398],0
[0.35438776],0
[0.57853764],1
[0.57853764],1
[0.57853764],1
[0.57853764],1
[0.57853764],1
[0.57853764],1
[0.6906437],1
[0.69447243],1
[0.6927052],1
[0.68945086],1
[0.69496816],1
[0.69139993],1
[0.343634],0
[0.3438665],0
[0.34482983],0
[0.34355992],0
[0.33782935],0
[0.33901587],0
[0.3882133],0
[0.3843626],0
[0.37833518],0
[0.38466653],0
[0.38205603],0
[0.38510013],0
[0.8449712],1
[0.84515417],1
[0.845267],1
[0.84530574],1
[0.84502184],1
[0.8447574],1
[0.3385551],1
[0.7333466],1
[0.73359644],1
[0.7331063],1
[0.7332292],1
[0.7320032],1
[0.73242354],1
[0.89072466],1
[0.89075303],1
[0.8906029],1
[0.89052016],1
[0.8901483],1
[0.8908948],1
[0.55925983],1
[0.55938715],1
[0.5564377],1
[0.56154865],1
[0.55198264],1
[0.55781907],1
[0.35235563],0
[0.35012013],0
[0.34757835],0
[0.35028082],0
[0.35094705],0
[0.34993792],0
[0.6235129],0
[0.61874086],0
[0.6112319],0
[0.623712],0
[0.6148421],0
[0.61216164],0
[0.33182332],0
[0.32159844],0
[0.3293269],0
[0.31718335],0
[0.32867506],0
[0.32843396],0
[0.3717147],0
[0.36884284],0
[0.37440088],0
[0.36974227],0
[0.3710668],0
[0.3678337],0
[0.31592745],0
[0.31505927],0
[0.3156982],0
[0.31490391],0
[0.3152733],0
[0.31406847],0
[0.3885639],1
[0.38847882],1
[0.38870862],1
[0.38826972],1
[0.38843128],1
[0.38847896],1
[0.19257303],0
[0.19277054],0
[0.19327238],0
[0.19255635],0
[0.19268125],0
[0.19388765],0
[0.13313998],0
[0.13392736],0
[0.1352236],0
[0.13256371],0
[0.13369283],0
[0.13647874],0
[0.4130732],0
[0.41164586],0
[0.40951186],0
[0.41375056],0
[0.4107897],0
[0.40634975],0
[0.28206542],0
[0.2825818],0
[0.2819214],0
[0.28162706],0
[0.28223103],0
[0.28375748],0
[0.35046268],1
[0.98543394],1
[0.98539156],1
[0.98541033],1
[0.98540676],1
[0.9853974],1
[0.98541635],1
[0.22071858],0
[0.22048385],0
[0.22135848],0
[0.2215666],0
[0.22189295],0
[0.22147626],0
[0.19790944],0
[0.19790944],0
[0.19790944],0
[0.19790944],0
[0.19790944],0
[0.19790944],0
[0.56100124],1
[0.2548095],0
[0.2548095],0
[0.2548095],0
[0.2548095],0
[0.2548095],0
[0.2548095],0
[0.53403145],0
