predicted_test,true_test
[0.04057864],0
[0.12676471],1
[0.09006288],0
[0.1379015],0
[0.21535186],0
[0.43659097],1
[0.03806084],0
[0.06209611],1
[0.25011247],0
[0.37915716],1
[0.37430766],1
[0.09744878],0
[0.14471434],1
[0.05468658],0
[0.31586003],0
[0.26969776],0
[0.07687808],1
[0.09629291],0
[0.7661877],1
[0.20025106],0
[0.10432224],0
[0.1465097],1
[0.15420565],1
[0.56173664],0
[0.08263629],0
[0.05353603],0
[0.03184679],0
[0.112635],0
[0.49955204],1
[0.39767644],0
[0.44414014],0
[0.08667726],1
[0.10220648],0
[0.13361466],0
[0.6258743],1
[0.2714131],0
[0.3746447],1
[0.09399331],0
[0.27997175],1
[0.06566787],0
[0.21403092],0
[0.62359893],1
[0.67941916],1
[0.45685008],1
[0.05417926],0
[0.48977217],1
[0.66844225],1
[0.19648501],1
[0.24988282],0
[0.04276895],0
[0.08161321],0
[0.03848818],0
[0.15137145],0
[0.40707278],0
[0.19963138],1
[0.20125544],1
[0.33007374],0
[0.19210888],0
[0.05581693],0
[0.7337301],1
[0.25136948],1
[0.03521929],0
[0.27302673],0
[0.6100603],1
[0.05040835],1
[0.35870728],1
[0.73850405],1
[0.4113165],1
[0.11817111],0
[0.37880406],0
[0.04437122],0
[0.12473722],0
[0.33432123],0
[0.17191344],1
[0.10467425],0
[0.22449465],0
[0.19715111],0
[0.23589163],0
[0.06060053],1
[0.8093699],1
[0.06909894],0
[0.3673379],0
[0.31940416],1
[0.31848717],0
[0.08108229],0
[0.58890164],0
[0.07017998],0
[0.3747737],0
[0.26090524],1
[0.878656],1
[0.1014456],0
[0.8610087],1
[0.25426933],0
[0.27841765],1
[0.07831004],0
[0.1371153],0
[0.10537531],0
[0.1812337],0
[0.75230575],1
[0.6566486],1
[0.20531276],0
[0.11235079],0
[0.43852198],1
[0.46618435],1
[0.2580235],0
[0.53599095],1
[0.04560882],1
[0.06336564],0
[0.09201109],1
[0.10202056],0
[0.6318598],1
[0.03891327],0
[0.17215511],1
[0.07777108],0
[0.14399292],0
[0.08724444],0
[0.13140114],1
[0.22240354],1
[0.02728418],0
[0.20801184],1
[0.30672035],1
[0.11828437],0
[0.09422394],0
[0.8591767],1
[0.9557829],1
[0.0604571],0
[0.8387371],1
[0.12245723],0
[0.22873816],0
[0.06029209],0
[0.07857129],0
[0.47565523],0
[0.02884557],0
[0.0918493],1
[0.1986198],0
[0.19471878],0
[0.07017616],0
[0.2160651],0
[0.18952759],1
[0.20829916],1
[0.03683276],0
[0.05715868],1
[0.05787427],1
[0.7036257],1
[0.42937797],0
[0.05618255],0
[0.23381618],0
[0.57180184],1
[0.02609273],0
[0.2710023],1
[0.41820246],0
[0.36059135],1
[0.3824115],1
[0.31939015],0
[0.3467874],0
[0.40247494],0
[0.02402112],0
[0.4675973],1
[0.21958555],1
[0.39859897],0
[0.9542963],1
[0.48058087],1
[0.58254236],0
[0.12134316],1
[0.02759958],0
[0.570359],1
[0.21304734],0
[0.2561964],0
[0.6458522],1
[0.39711252],1
[0.14980704],0
[0.15060107],1
[0.2756034],0
[0.25731367],0
[0.16860352],0
[0.41657585],1
[0.14575475],1
[0.12997718],0
[0.4870225],1
[0.30923507],0
[0.04014749],0
[0.14446321],0
[0.3930868],1
[0.49192396],1
[0.10575611],0
[0.38101834],0
[0.7216743],1
[0.09908674],0
[0.5732407],1
[0.63699514],0
[0.24409838],0
[0.34573698],0
[0.0747116],0
[0.04875816],0
[0.2600524],1
[0.06041867],1
[0.37697887],0
[0.02859255],0
[0.839556],1
[0.0896717],0
[0.36369544],0
[0.20858525],0
[0.0838462],1
[0.08718842],0
[0.32360342],0
[0.0398952],0
[0.08374216],0
[0.29276398],0
[0.02449054],0
[0.10962456],1
[0.19228803],0
[0.04467199],0
[0.19255264],0
[0.09382326],0
[0.48694855],1
[0.41545013],1
[0.42452905],1
[0.04939065],0
[0.10173025],0
[0.3742596],1
[0.67813224],1
[0.21312663],0
