predicted_test,true_test
[0.00333313],0
[0.09428893],1
[0.00461124],0
[0.00753968],0
[0.02334144],0
[0.9628639],1
[0.00626173],0
[0.02762656],1
[0.01594255],0
[0.87384266],1
[0.005136],1
[0.00884567],0
[0.00715441],1
[0.00599491],0
[0.00154337],0
[0.00351482],0
[0.0106114],1
[0.00443729],0
[0.01233419],1
[0.05578853],0
[0.00424464],0
[0.01652484],1
[0.19624992],1
[0.01966289],0
[0.05572627],0
[0.00457318],0
[0.00392925],0
[0.00487624],0
[0.47735602],1
[0.11293676],0
[0.00977163],0
[0.01321332],1
[0.00054422],0
[0.9573579],0
[0.9900877],1
[0.00882121],0
[0.95011],1
[0.00511419],0
[0.01371872],1
[0.00113558],0
[0.01461166],0
[0.18675934],1
[0.04756476],1
[0.03906068],1
[0.00652114],0
[0.01294077],1
[0.6231976],1
[0.00653142],1
[0.01200121],0
[0.01100307],0
[0.00483132],0
[0.00344909],0
[0.0039311],0
[0.02112989],0
[0.00264162],1
[0.06166101],1
[0.27879825],0
[0.0093815],0
[0.00388226],0
[0.9403495],1
[0.22495829],1
[0.00441583],0
[0.00654638],0
[0.9160904],1
[0.00554141],1
[0.02552033],1
[0.9615551],1
[0.12006091],1
[0.0056059],0
[0.03236918],0
[0.00260141],0
[0.00604321],0
[0.06765352],0
[0.01068792],1
[0.00680275],0
[0.02887977],0
[0.01106232],0
[0.007716],0
[0.00563642],1
[0.16769138],1
[0.00932238],0
[0.03898923],0
[0.08728386],1
[0.00314893],0
[0.00331956],0
[0.5903294],0
[0.0177815],0
[0.01832576],0
[0.0088848],1
[0.99517846],1
[0.01628002],0
[0.9969325],1
[0.03520256],0
[0.41722494],1
[0.7558291],0
[0.6243679],0
[0.03884017],0
[0.00649028],0
[0.00419413],1
[0.04340575],1
[0.00683391],0
[0.00868051],0
[0.01457194],1
[0.10228433],1
[0.00320831],0
[0.6255376],1
[0.00535981],1
[0.4228382],0
[0.00494921],1
[0.00728426],0
[0.9893148],1
[0.00164723],0
[0.00815692],1
[0.00839784],0
[0.00302856],0
[0.0038955],0
[0.00622984],1
[0.24322149],1
[0.0053004],0
[0.00907569],1
[0.00455722],1
[0.00996173],0
[0.9642026],0
[0.71771216],1
[0.8205106],1
[0.00417357],0
[0.20001028],1
[0.00386416],0
[0.00974737],0
[0.00193956],0
[0.00487469],0
[0.00655715],0
[0.00407525],0
[0.00770947],1
[0.00093184],0
[0.02556971],0
[0.00539337],0
[0.01375038],0
[0.02141297],1
[0.02331396],1
[0.05266695],0
[0.01418854],1
[0.00653007],1
[0.699144],1
[0.18013081],0
[0.00015261],0
[0.00450828],0
[0.932093],1
[0.00487425],0
[0.969702],1
[0.01508792],0
[0.03402622],1
[8.887017e-05],1
