predicted_val,true_val
[0.04060263],1
[0.00226958],0
[0.00196525],1
[0.00323697],0
[0.00157629],1
[0.01606963],0
[0.00243758],1
[0.00394536],0
[0.15524867],0
[0.00220224],1
[0.00165583],0
[0.02062223],1
[0.00279107],1
[0.00481401],1
[0.11887781],0
[0.5108972],1
[0.00559967],1
[0.01381186],0
[0.02401278],0
[0.01153644],0
[0.09001713],1
[0.23334385],0
[0.00747135],1
[0.15643677],1
[0.09276554],0
[0.00152543],0
[0.00125793],0
[0.00391937],0
[0.00126338],0
[0.01559963],0
[0.00262466],0
[0.00311211],0
[0.00203286],0
[0.00577481],0
[0.19492593],1
[0.00511569],0
[0.00281925],1
[0.01223525],1
[0.11430164],1
[0.00536665],0
[0.00128729],0
[0.18047613],1
[0.6008157],0
[0.31362104],1
[0.00804919],1
[0.28963187],1
[0.00379258],1
[0.04027782],0
[0.30341157],1
[0.02041847],0
[0.03061436],1
[0.00368572],0
[0.00312056],0
[0.00208795],1
[0.00165019],0
[0.00191094],1
[0.00363708],0
[0.78726894],0
[0.00171359],0
[0.003995],0
[0.00594212],0
[0.00217056],0
[0.00800525],0
[0.00184693],0
[0.00076673],0
[0.00125204],0
[0.00021368],0
[0.001296],1
[0.00289737],1
[0.1372128],0
[0.01403418],0
[0.03670994],0
[0.00123566],0
[0.00415915],0
[0.00743531],1
[1.4409288e-05],0
[0.00556845],0
[0.00791658],0
[0.00623812],1
[0.3211083],0
[0.23860638],1
[0.00321076],0
[0.00438427],0
[0.49599132],1
[0.00131837],1
[0.014094],0
[0.16725743],0
[0.00268457],0
[0.00026824],0
[0.00555995],0
[0.00108167],0
[0.9102149],1
[0.00158454],0
[0.00614116],1
[0.00143075],0
[0.0504418],0
[0.02429686],0
[0.02806007],0
[0.0014611],0
[0.22485419],0
[0.6866632],0
[0.00238873],0
[0.0177143],1
[0.00350882],0
[0.00216179],0
[0.73522675],1
[0.9730006],1
[0.00237426],0
[0.00184653],1
[0.0138737],1
[0.00116075],0
[8.680819e-05],0
[0.03663073],1
[0.00284064],0
[0.01835572],0
[0.00186779],0
[0.00381784],0
[0.00122495],0
[0.00214887],0
[0.0024905],0
[0.08078703],1
[0.01970535],1
[0.01999986],1
[0.07375308],0
[0.17948875],1
[0.00198114],0
[0.01361886],0
[0.00249986],0
[0.13504966],0
[0.00350538],1
[0.5971623],1
[0.0130791],0
[0.25478506],0
[3.9796534e-05],1
[0.02135988],1
[0.00527927],0
[0.1682884],1
[0.00209556],0
[0.00608651],0
[0.00321734],0
[0.00137292],0
[0.00219408],0
[0.29201692],0
[0.03112101],0
[0.09542767],1
[0.00373597],0
[0.02520127],1
[0.0085268],0
[0.01343913],1
[0.00378843],0
[0.00256108],1
[0.48918757],1
[0.00444504],0
[0.00242872],1
[0.01307],1
[0.00301886],0
[0.00532062],0
[0.00747864],1
[0.00029095],0
[0.356645],1
[0.00488718],1
[0.20148069],1
[0.00612153],0
[0.01870797],0
[0.8757566],1
[0.02439693],0
[0.28435737],1
[0.00293254],0
[0.00394899],1
[0.22235987],1
[0.62863666],0
[0.00779349],1
[0.01208845],0
[0.013403],0
[0.48125038],1
[0.0033975],1
[0.00731723],0
[0.00220056],1
[0.00201312],0
[0.12279948],1
[0.06926545],1
[0.00212848],0
[0.00208614],0
[0.1199816],0
[0.00362103],0
[0.02781948],1
[0.04018591],0
[0.00553553],1
[0.03520787],1
[0.00161278],1
[0.14026073],0
[0.2061045],1
[0.00292342],0
[0.24196419],0
[0.21304163],1
[0.00571419],1
[0.00023645],0
[0.02033145],0
[0.12606166],0
[0.01321681],0
[0.02889483],1
[0.0048017],0
[0.00282196],0
[0.01095912],0
[0.003572],1
[0.0164898],1
[0.000392],0
[0.91891986],1
[0.88932586],1
[0.00653148],0
[0.10235958],1
[0.0013394],0
[0.01395216],0
[3.8096638e-05],0
[0.05318753],1
[0.00306508],1
[0.82027286],1
[0.00423191],0
[0.00257],1
[0.00129101],1
[0.005325],1
[0.19872276],1
[0.00141505],0
[0.05826662],1
[0.825343],0
[0.00526393],0
[0.00101577],0
[0.00095502],0
[0.00197531],0
[0.00882583],0
[0.00254003],0
[0.00163684],0
[0.00153113],0
[0.00158454],0
[0.6412299],0
[0.9920918],1
[0.00321039],0
[0.00132342],0
[0.8106517],1
[0.07734682],0
[0.04155281],1
[0.00158454],0
[0.00510785],0
[0.01246364],0
[0.00624687],0
[0.03366191],1
[0.74691397],1
[0.11837338],1
[0.32900175],1
[0.01064229],0
[0.01105161],0
[0.00547123],0
[0.04780256],0
[0.0030667],1
[0.0026614],0
[0.9746786],1
[0.00210784],0
[0.00316611],0
[0.00819071],0
[0.28178477],1
[0.01223351],0
[0.00774439],0
[0.8975882],1
