predicted_test,true_test
[0.06431685],0
[0.21923949],1
[0.129727],0
[0.09833693],0
[0.19284055],0
[0.64492786],1
[0.10662413],0
[0.28451675],1
[0.27391592],0
[0.59726125],1
[0.223279],1
[0.15524524],0
[0.1636899],1
[0.16231182],0
[0.23551111],0
[0.11106315],0
[0.17339766],1
[0.1542595],0
[0.69839644],1
[0.375487],0
[0.16630428],0
[0.1744621],1
[0.47760215],1
[0.3702746],0
[0.10169767],0
[0.08580168],0
[0.04860473],0
[0.16847679],0
[0.89385736],1
[0.36138153],0
[0.6527316],0
[0.13471635],1
[0.06414624],0
[0.20278741],0
[0.9227641],1
[0.26140422],0
[0.5495271],1
[0.13971806],0
[0.3762884],1
[0.08779458],0
[0.23903233],0
[0.78394866],1
[0.74868727],1
[0.36638817],1
[0.11277088],0
[0.5005944],1
[0.8039321],1
[0.24089767],1
[0.2181818],0
[0.06201156],0
[0.1009699],0
[0.05831305],0
[0.16790943],0
[0.5191081],0
[0.33772513],1
[0.02950043],1
[0.58936304],0
[0.18023427],0
[0.0917099],0
[0.6713371],1
[0.4536736],1
[0.05871754],0
[0.21897182],0
[0.785038],1
[0.08045372],1
[0.75425786],1
[0.8670421],1
[0.64791465],1
[0.15808357],0
[0.3950278],0
[0.05843338],0
[0.17135407],0
[0.42536914],0
[0.21687637],1
[0.11624227],0
[0.135485],0
[0.26934808],0
[0.17223693],0
[0.09727847],1
[0.9401367],1
[0.11512341],0
[0.29060173],0
[0.64208186],1
[0.2838331],0
[0.15864576],0
[0.6722725],0
[0.02666054],0
[0.33249563],0
[0.26557943],1
[0.94534576],1
[0.14583139],0
[0.93866104],1
[0.3300091],0
[0.42916176],1
[0.1855412],0
[0.30503762],0
[0.2586002],0
[0.2073703],0
[0.6250788],1
[0.56885886],1
[0.2698773],0
[0.2041335],0
[0.18487732],1
[0.7504349],1
[0.20001133],0
[0.3888805],1
[0.0680629],1
[0.04870554],0
[0.13266636],1
[0.14979294],0
[0.93488866],1
[0.04944036],0
[0.15197468],1
[0.10389102],0
[0.17384106],0
[0.12987813],0
[0.22426362],1
[0.2695793],1
[0.03859572],0
[0.38770396],1
[0.25705293],1
[0.16676345],0
[0.16056547],0
[0.93481094],1
[0.9176085],1
[0.09939906],0
[0.6479562],1
[0.13150112],0
[0.24059485],0
[0.10034393],0
[0.10991096],0
[0.52841985],0
[0.05072472],0
[0.1327178],1
[0.02065957],0
[0.23272975],0
[0.10886908],0
[0.30891058],0
[0.21905816],1
[0.26362857],1
[0.06878956],0
[0.02662214],1
[0.11817066],1
[0.6886915],1
[0.5960679],0
[0.06083335],0
[0.13482945],0
[0.9591193],1
[0.04877171],0
[0.4642598],1
[0.31155476],0
[0.2641104],1
[0.38450214],1
[0.37655163],0
[0.5594933],0
[0.25512892],0
[0.04341727],0
[0.20764977],1
[0.22778764],1
[0.69306135],0
[0.93294543],1
[0.49437508],1
[0.517179],0
[0.14435673],1
[0.04994964],0
[0.805263],1
[0.24204257],0
[0.37424496],0
[0.80003524],1
[0.31552002],1
[0.15031348],0
[0.21413621],1
[0.7145246],0
[0.40781897],0
[0.57173586],0
[0.37187833],1
[0.14803755],1
[0.15940602],0
[0.69451183],1
[0.17015402],0
[0.07211511],0
[0.14050083],0
[0.31456897],1
[0.7343433],1
[0.1770872],0
[0.21200933],0
[0.51368725],1
[0.09300745],0
[0.5648158],1
[0.6747006],0
[0.21628685],0
[0.29637977],0
[0.11065473],0
[0.07525234],0
[0.50153774],1
[0.12604791],1
[0.49559045],0
[0.04270741],0
[0.84913695],1
[0.20591897],0
[0.40687796],0
[0.20250164],0
[0.11153944],1
[0.13340041],0
[0.35188052],0
[0.07441813],0
[0.1143031],0
[0.26268062],0
[0.04887361],0
[0.29487172],1
[0.03537425],0
[0.0667641],0
[0.15601732],0
[0.12847564],0
[0.88908803],1
[0.55395216],1
[0.2595209],1
[0.09477483],0
[0.06188953],0
[0.54684633],1
[0.5754267],1
[0.15597627],0
[0.24567062],1
[0.3171892],0
[0.44080922],1
[0.14242412],0
[0.8262541],1
[0.19752124],0
[0.39626372],1
[0.24401882],1
[0.05017585],0
[0.06090361],0
[0.2951392],0
[0.30200988],0
[0.80612254],0
[0.1361078],0
[0.04129149],0
[0.71236163],1
[0.6628192],0
[0.3076463],1
[0.37720025],0
[0.14241236],0
[0.0670304],0
[0.35551155],0
[0.776154],1
[0.14786868],0
[0.31919718],1
[0.8449783],1
[0.17884578],0
[0.2652012],0
[0.159512],0
[0.03864091],0
[0.13621537],0
[0.07490826],1
[0.09623107],0
[0.14142011],1
[0.3279363],0
[0.33721626],0
[0.2743184],1
[0.47765416],0
[0.39557278],1
[0.21269555],0
[0.15054344],0
[0.28794646],0
[0.4614012],1
[0.8824121],1
[0.20592438],0
[0.64018774],0
[0.08873678],0
[0.02504911],0
[0.19180225],1
[0.05025622],0
[0.72100943],1
[0.12214597],0
[0.25818765],1
[0.16836731],1
[0.29153547],1
[0.81729877],1
[0.06925988],1
[0.3199628],0
[0.15961099],0
[0.22888657],1
[0.19321306],0
[0.71102226],1
[0.11317513],0
[0.12332521],0
[0.47031385],1
[0.04699133],0
[0.11598787],0
[0.16655523],0
[0.11390622],0
[0.12172125],0
[0.04935704],0
[0.01487302],0
[0.06716491],0
[0.8317996],1
[0.42665356],1
[0.77144057],1
[0.4445362],1
[0.19853303],0
[0.7718936],1
[0.33075285],1
[0.18013296],1
[0.42229763],0
[0.06784332],0
[0.4670168],0
[0.19818975],1
[0.24013773],0
[0.18252388],1
[0.6348819],1
[0.16210702],0
[0.31946677],1
[0.40113097],1
[0.1328534],0
[0.45098713],1
[0.11251974],1
[0.4793073],1
[0.17305352],0
[0.23626496],0
[0.15883644],0
[0.08377987],0
[0.23340647],1
[0.08434526],0
[0.04105172],1
[0.7196282],0
[0.78936535],0
[0.82404417],1
[0.30669498],0
[0.45565918],0
[0.03470133],0
[0.53852016],1
[0.19877161],0
[0.07331589],0
[0.07088789],0
[0.6980073],1
[0.25076607],1
[0.0213662],0
[0.06754009],0
[0.6611661],1
[0.22479986],1
[0.39095277],0
[0.02664267],0
[0.03886592],0
[0.6554924],0
[0.4075161],0
[0.07348859],0
[0.60155714],0
[0.13918713],0
[0.99817777],1
[0.7855001],1
[0.56516194],0
[0.31491697],0
[0.21300077],1
[0.25600007],1
[0.12488825],0
[0.21805608],0
[0.73566186],1
[0.0736253],0
[0.14149508],0
[0.22400944],1
[0.48063195],0
[0.55460304],0
[0.6136284],1
[0.10031563],0
[0.96571887],1
[0.6675625],1
[0.31361765],0
[0.19917175],0
[0.70198226],0
[0.5649749],1
[0.5516571],1
[0.39173242],0
[0.12863769],1
[0.13624811],0
[0.12081453],0
[0.10591818],1
[0.11760539],0
[0.05427704],0
[0.18703096],0
[0.3919377],1
[0.70873255],0
[0.4022039],0
[0.23520091],0
[0.55968225],1
[0.47725815],0
[0.23500703],1
[0.3150237],0
[0.61896825],0
[0.27148223],0
[0.26743942],0
[0.5847715],1
[0.19800417],0
[0.02050752],0
[0.34602585],0
[0.08984191],0
[0.04459205],0
[0.46362653],1
[0.4558063],0
[0.03887593],0
[0.4013672],0
[0.13188946],1
[0.15668058],0
[0.25424427],0
[0.9058797],1
[0.47149765],1
[0.07037751],0
[0.6825004],1
[0.16775076],0
[0.57998973],0
[0.69700694],1
[0.07426409],0
[0.17138796],0
[0.0830517],1
[0.2911113],1
[0.10003133],0
[0.03440092],0
[0.9209369],1
[0.32329544],0
[0.1066092],0
[0.06207867],1
[0.5362257],0
[0.70358074],0
[0.14373922],0
[0.45064995],1
[0.89300615],1
[0.22129205],0
[0.03859572],0
[0.07876372],0
[0.2603917],1
[0.10035084],0
[0.2629987],0
[0.5509845],0
[0.21196894],0
[0.77593875],1
[0.22882336],0
[0.36271462],1
[0.9634582],1
[0.2334483],0
[0.2267535],0
[0.28347412],1
[0.07749691],0
[0.3033392],0
[0.3255839],1
[0.30041552],1
[0.26177284],0
[0.49933758],0
[0.20635809],0
[0.19121724],0
[0.15395594],1
[0.23154314],0
[0.04088303],0
[0.08008987],0
[0.4837645],1
[0.05461165],0
[0.37749043],0
[0.98709273],1
[0.91286296],1
[0.54605997],0
[0.17210875],0
[0.13607556],1
[0.05128999],1
[0.5448853],1
[0.4188677],0
[0.45687625],0
[0.7124815],1
[0.75663286],0
[0.45088688],1
[0.5936389],0
[0.05829301],0
[0.63861966],1
[0.02517291],0
[0.06763609],0
[0.04930612],0
[0.30226937],1
[0.0283266],0
[0.60269195],1
[0.50543165],1
[0.06981409],0
[0.36633217],0
[0.28280088],1
[0.5511673],1
[0.04118454],0
[0.11095302],0
[0.72221494],0
[0.07533085],0
[0.43354607],1
[0.3024882],1
[0.8443246],0
[0.2075202],0
[0.1987996],0
[0.08333672],0
[0.51983434],0
[0.15523943],1
[0.05782882],1
[0.13481931],1
[0.18359104],0
[0.65794265],1
[0.82547784],1
[0.12646155],0
[0.06576401],0
[0.50937945],1
[0.07266731],0
[0.2110803],1
[0.47102773],0
[0.21604097],1
[0.56797963],1
[0.63054246],0
[0.16714288],1
[0.92362165],1
[0.16656046],0
[0.4528395],1
[0.07694464],0
[0.09994312],0
[0.19927306],0
[0.33944193],1
[0.30583596],0
[0.30169883],0
[0.19724631],1
[0.12150691],0
[0.12816757],0
[0.3467801],1
[0.06720044],0
[0.29649356],0
[0.1143054],0
[0.16065949],0
[0.61293215],0
[0.07959864],0
[0.16368717],0
[0.17454557],0
[0.12881929],0
[0.57832026],1
[0.28309864],0
[0.11770839],0
[0.03893027],1
[0.22524063],0
[0.21195035],1
[0.2087457],0
[0.10594002],0
[0.17351191],1
[0.16817027],0
[0.2568708],0
[0.30917123],1
[0.70753336],1
[0.16506493],0
[0.7593939],1
[0.09369885],0
[0.17441753],0
[0.4578021],0
[0.11648696],0
[0.48405883],0
[0.12597756],1
[0.22975533],0
[0.34722233],0
[0.15403984],0
[0.06257615],1
[0.7238802],1
[0.11296428],0
[0.8342153],1
[0.13711439],1
[0.5829716],0
[0.0623119],0
[0.792054],1
[0.12238605],0
[0.08214874],0
[0.28987294],1
[0.15260686],0
[0.14579944],0
[0.54879224],1
[0.13096444],0
[0.5140396],1
[0.12618996],1
[0.08665507],0
[0.1693666],0
[0.18059406],0
[0.67887527],0
[0.3196215],1
[0.34396172],1
[0.3691604],0
[0.3236014],1
[0.49996197],0
[0.44161627],0
[0.2584927],0
[0.10839812],0
[0.5357748],0
[0.09340157],0
[0.5240019],1
[0.34105673],0
[0.2300629],1
[0.19751902],0
[0.03859572],0
[0.2725992],0
[0.07627539],1
[0.3909404],1
[0.29471916],1
[0.23648739],0
[0.14156191],1
[0.411013],1
[0.09485251],0
[0.49679005],1
[0.39478567],1
[0.11392988],0
[0.19440661],0
[0.12023214],0
[0.7778601],0
[0.09557517],0
[0.3269543],1
[0.84041667],0
[0.31429198],1
[0.7864253],1
[0.5814688],0
[0.5875847],0
[0.1116613],0
[0.2765531],1
[0.9673501],1
[0.07158719],0
[0.813194],1
[0.22362706],0
[0.27063355],1
[0.3876368],0
[0.14206761],0
[0.19182083],0
[0.1535365],0
[0.16436146],0
[0.08178992],0
[0.5130871],0
[0.26081046],0
[0.3299611],0
[0.2330769],0
[0.5596601],0
[0.30257073],0
[0.1024491],0
[0.39481866],0
[0.10699879],0
[0.13385572],0
[0.20350453],0
[0.40276676],0
[0.16495517],0
[0.31037375],0
[0.23563665],1
[0.17593016],0
[0.09509016],0
[0.48156977],0
[0.13482973],0
[0.47044578],0
[0.01038299],0
[0.03149369],0
[0.24781233],0
[0.15024187],0
[0.2760101],0
[0.41512623],0
[0.15760607],1
[0.1356319],0
[0.07119568],0
[0.47110474],1
[0.65518665],1
[0.44010106],1
[0.1634966],0
[0.09700524],0
[0.32467932],1
[0.04954213],0
[0.06799371],0
[0.6207046],1
[0.35836592],0
[0.10942275],0
[0.7760696],1
[0.1684599],0
[0.35008004],1
[0.27684417],0
[0.11258668],0
[0.4096628],0
[0.23240979],0
[0.7777868],1
[0.32042685],1
[0.5853687],1
[0.11938483],0
[0.16334425],0
[0.3471358],0
[0.07790167],0
[0.33352256],1
[0.27025104],0
[0.08513168],0
[0.15919912],0
[0.09981713],1
[0.06306659],0
[0.26939285],1
[0.1702088],0
[0.12006988],1
[0.44611588],0
[0.12069376],0
[0.10738831],0
[0.18463339],0
[0.4401224],1
[0.67959636],1
[0.4519531],1
[0.16923961],0
[0.09124772],0
[0.19962813],1
[0.599491],0
[0.4359949],0
[0.0543766],0
[0.41036472],0
[0.4912181],0
[0.10903171],1
[0.02025977],0
[0.12383116],0
[0.03619314],0
[0.56077385],1
[0.81009287],1
[0.07894321],1
[0.0875822],0
[0.1838749],0
[0.11005323],0
[0.05007157],0
[0.1614412],1
[0.0633158],0
[0.2866759],0
[0.190567],0
[0.04126176],0
[0.07869957],0
[0.21248399],0
[0.52741843],1
[0.08783],0
[0.21030176],0
[0.17257433],0
[0.08984916],0
[0.3573201],1
[0.17043859],0
[0.26523313],1
[0.2567282],0
[0.12631176],0
[0.22996283],1
[0.8849539],1
[0.25382754],0
[0.08089983],0
[0.57307214],0
[0.31859854],0
[0.22066328],0
[0.5954058],1
[0.10050786],0
[0.17285475],1
[0.18074906],0
[0.6692607],0
[0.11809796],0
[0.5996145],0
[0.04447012],0
[0.06506621],0
[0.16265713],1
[0.05726046],0
[0.1639044],0
[0.2620009],0
[0.36070204],0
[0.74288756],1
[0.36818653],1
[0.5226255],0
[0.11494011],0
[0.25737756],1
[0.17610689],0
[0.13401578],0
[0.47942016],0
[0.7533312],1
[0.47144905],0
[0.11905584],0
[0.16518515],0
[0.09194032],0
[0.67330873],1
[0.79266745],1
[0.11535075],0
[0.35531387],0
[0.14488053],0
[0.35590598],0
[0.15673198],0
[0.09987728],0
[0.10406858],0
[0.10406598],0
[0.21051656],0
[0.15380159],0
[0.379262],0
[0.06667946],0
[0.23100418],0
[0.2189141],1
[0.18120565],0
[0.12001035],0
[0.27553284],0
[0.00640196],0
[0.26462293],1
[0.21500373],0
[0.19810854],0
[0.76821184],1
[0.3737754],0
[0.7086903],1
[0.13481855],1
[0.48136315],1
[0.08063019],0
[0.16571033],0
[0.05655489],0
[0.03248212],0
[0.31465718],1
[0.15542133],0
[0.11009225],1
[0.5983366],0
[0.14019123],0
[0.10759325],0
[0.15656087],0
[0.01357859],0
[0.21780057],0
[0.11051185],0
[0.0653633],0
[0.05036511],0
[0.67368776],1
[0.47935408],1
[0.22535594],0
[0.22710457],0
[0.11615635],0
[0.22485028],0
[0.12037845],0
[0.25565463],0
[0.6487955],0
[0.5011117],1
[0.1217991],0
[0.10447828],1
[0.4278651],1
[0.79997545],0
[0.12398262],0
[0.09514971],0
[0.50284475],0
[0.5102312],0
[0.11610334],0
[0.06899235],0
