predicted_test,true_test
[0.02562783],0
[0.3879738],1
[0.04591012],0
[0.21602763],0
[0.29699445],0
[0.70102227],1
[0.01629802],0
[0.10734808],1
[0.19276436],0
[0.58487505],1
[0.22622018],1
[0.20785004],0
[0.28579402],1
[0.38090235],0
[0.10747613],0
[0.11618831],0
[0.082347],1
[0.12631482],0
[0.7823632],1
[0.5532412],0
[0.09480366],0
[0.07870242],1
[0.33008134],1
[0.33122486],0
[0.04002345],0
[0.17198397],0
[0.06297617],0
[0.08170298],0
[0.39157546],1
[0.38339853],0
[0.48042953],0
[0.17687076],1
[0.09993534],0
[0.25772372],0
[0.80882096],1
[0.5672098],0
[0.3899888],1
[0.113623],0
[0.29333162],1
[0.1362098],0
[0.5167105],0
[0.6617671],1
[0.1749318],1
[0.7016698],1
[0.10659638],0
[0.7531957],1
[0.50418663],1
[0.45203203],1
[0.19738346],0
[0.07667099],0
[0.09037497],0
[0.03642146],0
[0.07912759],0
[0.5926352],0
[0.23584111],1
[0.26023862],1
[0.3561886],0
[0.30904928],0
[0.11160549],0
[0.6828001],1
[0.54264677],1
[0.03687884],0
[0.19224703],0
[0.56006145],1
[0.07437786],1
[0.7472531],1
[0.6769801],1
[0.568464],1
[0.21427283],0
[0.551843],0
[0.03790421],0
[0.1934387],0
[0.31168008],0
[0.06206353],1
[0.1586893],0
[0.36360106],0
[0.29835647],0
[0.35444775],0
[0.19820498],1
[0.8171646],1
[0.19027516],0
[0.2794479],0
[0.45566496],1
[0.13512208],0
[0.33872515],0
[0.45476618],0
[0.14757015],0
[0.27864742],0
[0.31587335],1
[0.74388653],1
[0.11473402],0
[0.8353964],1
[0.08323401],0
[0.34661126],1
[0.02806858],0
[0.5377393],0
[0.10687496],0
[0.17556262],0
[0.6568356],1
[0.53379977],1
[0.14109983],0
[0.30118164],0
[0.21203889],1
[0.84240097],1
[0.35854676],0
[0.70068085],1
[0.11887963],1
[0.11221536],0
[0.11589342],1
[0.18235049],0
[0.7846986],1
[0.04545447],0
[0.09212507],1
[0.2618169],0
[0.16759735],0
[0.14688818],0
[0.31747153],1
[0.35683492],1
[0.00211214],0
[0.34650916],1
[0.19442712],1
[0.11132114],0
[0.085766],0
[0.7225119],1
[0.6825625],1
[0.12725839],0
[0.5956966],1
[0.18176354],0
[0.11697737],0
[0.01479505],0
[0.14821365],0
[0.42025587],0
[0.03902815],0
[0.15912506],1
[0.07674605],0
[0.41815293],0
[0.25891873],0
[0.24764863],0
[0.21844259],1
[0.43722793],1
[0.12989077],0
[0.04518002],1
[0.06275075],1
[0.80011463],1
[0.6188398],0
[0.0096458],0
[0.04151542],0
[0.79175735],1
[0.03968425],0
[0.16825901],1
[0.19111353],0
[0.41966754],1
[0.07223126],1
[0.29380235],0
[0.3668185],0
[0.22536623],0
[0.02921357],0
[0.44013205],1
[0.22483468],1
[0.4413155],0
[0.7449462],1
[0.39800826],1
[0.36234608],0
