predicted_test,true_test
[0.06733751],0
[0.10981639],1
[0.05611012],0
[0.19881974],0
[0.34743187],0
[0.45230004],1
[0.05054869],0
[0.04282936],1
[0.18629183],0
[0.62649745],1
[0.27900776],1
[0.173578],0
[0.29130012],1
[0.08265366],0
[0.30895382],0
[0.13862492],0
[0.10743478],1
[0.16340514],0
[0.9160031],1
[0.32950056],0
[0.08139981],0
[0.1213415],1
[0.23325095],1
[0.69899696],0
[0.30196768],0
[0.09126909],0
[0.04308054],0
[0.18223605],0
[0.47796115],1
[0.3869235],0
[0.36229643],0
[0.13334621],1
[0.03769426],0
[0.21588582],0
[0.52201015],1
[0.43803313],0
[0.2964462],1
[0.23390463],0
[0.21529788],1
[0.04087905],0
[0.22144304],0
[0.8120299],1
[0.64486116],1
[0.30545053],1
[0.11655149],0
[0.43666172],1
[0.79759425],1
[0.35765246],1
[0.24682973],0
[0.05400108],0
[0.13102442],0
[0.05892477],0
[0.26440609],0
[0.45069817],0
[0.2760483],1
[0.43425584],1
[0.23160088],0
[0.14525798],0
[0.07228565],0
[0.66927457],1
[0.24297498],1
[0.05137773],0
[0.20469478],0
[0.6512536],1
[0.09731765],1
[0.37002176],1
[0.65706724],1
[0.2998529],1
[0.19020829],0
[0.40777886],0
[0.0263327],0
[0.18642877],0
[0.3362286],0
[0.15067235],1
[0.14659382],0
[0.17311491],0
[0.37414375],0
[0.41929975],0
[0.08921503],1
[0.8692096],1
[0.09375829],0
[0.40541872],0
[0.37215436],1
[0.24869524],0
[0.17258793],0
[0.45817906],0
[0.02912515],0
[0.19323285],0
[0.44494647],1
[0.8652859],1
[0.02120205],0
[0.82477856],1
[0.18210807],0
[0.3580863],1
[0.13546962],0
[0.15002821],0
[0.1279182],0
[0.2704161],0
[0.9286859],1
[0.51905227],1
[0.3374713],0
[0.12884596],0
[0.28472996],1
[0.5377411],1
[0.28127882],0
[0.4347929],1
[0.08727055],1
[0.02255616],0
[0.1834495],1
[0.17955497],0
[0.70183265],1
[0.02053005],0
[0.18427931],1
[0.14340656],0
[0.18751048],0
[0.15734212],0
[0.18077153],1
[0.19369319],1
[0.03237483],0
[0.39534375],1
[0.27055737],1
[0.12011967],0
[0.05609921],0
[0.886064],1
[0.9198287],1
[0.1109437],0
[0.758806],1
[0.1254752],0
[0.5241301],0
[0.07681091],0
[0.21708974],0
[0.54830265],0
[0.03222288],0
[0.1722093],1
[0.05687125],0
[0.28064978],0
[0.15443045],0
[0.3556486],0
[0.36049137],1
[0.23784003],1
[0.0103022],0
[0.01723938],1
[0.08854793],1
[0.6003278],1
[0.46002483],0
[0.03345764],0
[0.21587151],0
[0.7034867],1
[0.0443816],0
[0.4189841],1
[0.4640035],0
[0.37224036],1
[0.14575209],1
[0.35129246],0
[0.29126894],0
[0.4748433],0
[0.02333386],0
[0.29154938],1
[0.3172133],1
[0.35261312],0
[0.9243025],1
[0.49407554],1
[0.29525214],0
[0.20050244],1
[0.03385046],0
[0.5524965],1
[0.15623656],0
[0.20445482],0
[0.6695399],1
[0.39581108],1
[0.09038284],0
[0.24888124],1
[0.2205093],0
[0.53110945],0
[0.30116048],0
[0.5437317],1
[0.12701395],1
[0.26625612],0
[0.338574],1
[0.23657268],0
[0.06749839],0
[0.37734857],0
[0.34872672],1
[0.40010345],1
[0.17527789],0
[0.2077079],0
[0.5658654],1
[0.17132062],0
[0.58904976],1
[0.83013],0
[0.3105479],0
[0.29177278],0
[0.13020013],0
[0.08491664],0
[0.40800497],1
[0.05921383],1
[0.24812552],0
[0.02908032],0
[0.6417733],1
[0.19368526],0
[0.46605572],0
[0.15498699],0
[0.1510484],1
[0.09902731],0
[0.28387505],0
[0.04789937],0
[0.10694558],0
[0.478],0
[0.03375132],0
[0.07353396],1
[0.34426418],0
[0.08157082],0
[0.06497491],0
[0.0510487],0
[0.50837433],1
[0.39182687],1
[0.40217778],1
[0.07400095],0
[0.01887427],0
[0.35466653],1
[0.7147957],1
[0.10050452],0
[0.38596267],1
[0.42087054],0
[0.5702092],1
[0.18315311],0
[0.6127564],1
[0.17335492],0
[0.42662868],1
[0.2633226],1
[0.02950175],0
[0.05327676],0
[0.21066934],0
[0.18263939],0
[0.3159154],0
[0.18727545],0
[0.02500204],0
[0.5279382],1
[0.72058934],0
[0.5534492],1
[0.40561476],0
[0.11150167],0
[0.07806169],0
[0.4365596],0
[0.69275534],1
[0.02894873],0
[0.5517224],1
[0.44214806],1
[0.21647382],0
[0.4982573],0
[0.3492218],0
[0.09858842],0
[0.09298719],0
[0.08782146],1
[0.07411011],0
[0.28544486],1
[0.19164847],0
[0.22063997],0
[0.19718845],1
[0.6204723],0
[0.46367267],1
[0.14144799],0
[0.17670898],0
[0.24754272],0
[0.28791586],1
[0.78499573],1
[0.14793108],0
[0.4232582],0
[0.06137323],0
[0.03726722],0
[0.27692577],1
[0.0245558],0
[0.33976376],1
[0.12989518],0
[0.58746123],1
[0.23991361],1
[0.23496464],1
[0.7189629],1
[0.03579751],1
[0.18305282],0
[0.09675225],0
[0.1709712],1
[0.22972247],0
[0.5876964],1
[0.10242915],0
[0.13105087],0
[0.55389625],1
[0.0390919],0
[0.06866483],0
[0.13061455],0
[0.11659371],0
[0.17082797],0
[0.00428909],0
[0.00091947],0
[0.11881282],0
[0.47725326],1
[0.43891102],1
[0.55643356],1
[0.13289645],1
[0.18124978],0
[0.446234],1
[0.33608386],1
[0.19225672],1
[0.4960453],0
[0.06878722],0
[0.32083666],0
[0.08752891],1
[0.22068027],0
[0.14209175],1
[0.39980504],1
[0.18920682],0
[0.24259003],1
[0.25788456],1
[0.12778944],0
[0.10743552],1
[0.10261493],1
[0.10896648],1
[0.37810734],0
[0.17641044],0
[0.13369617],0
[0.0706104],0
[0.09457991],1
[0.06550425],0
[0.03924548],1
[0.1653027],0
[0.490701],0
[0.86436075],1
[0.62289625],0
[0.5345145],0
[0.14020917],0
[0.4117222],1
[0.27052307],0
[0.10831973],0
[0.09103706],0
[0.7146698],1
[0.17861804],1
[0.02023121],0
[0.06678093],0
[0.4339053],1
[0.4201673],1
[0.25922406],0
[0.05432494],0
[0.02933952],0
[0.36228287],0
[0.34056717],0
[0.08931975],0
[0.3553966],0
[0.19805682],0
[0.9721938],1
[0.6150869],1
[0.4129633],0
[0.57737553],0
[0.39208448],1
[0.26193613],1
[0.05105104],0
[0.33687025],0
[0.47198635],1
[0.08692455],0
[0.13267352],0
[0.20684828],1
[0.11236235],0
[0.05530807],0
[0.25083563],1
[0.11733729],0
[0.93533945],1
[0.59243155],1
[0.21238333],0
[0.20155686],0
[0.62984395],0
[0.38857585],1
[0.52344006],1
[0.1739997],0
[0.14169203],1
[0.09448448],0
[0.21022765],0
[0.03118737],1
[0.10246725],0
[0.00834591],0
[0.23100142],0
[0.52399147],1
[0.56968385],0
[0.4807549],0
[0.4700483],0
[0.7152185],1
[0.2715608],0
[0.2525547],1
[0.27252144],0
[0.8166266],0
[0.25535467],0
[0.1396674],0
[0.47798842],1
[0.18457769],0
[0.02445562],0
[0.2780782],0
[0.15418191],0
[0.06276472],0
[0.78678626],1
[0.24588844],0
[0.00987354],0
[0.25290707],0
[0.19514178],1
[0.15956295],0
[0.40154326],0
[0.32085907],1
[0.4322048],1
[0.05579942],0
[0.6101438],1
[0.16057092],0
[0.50811976],0
[0.44634053],1
[0.09010445],0
[0.14481598],0
[0.0152042],1
[0.11413924],1
[0.13451694],0
[0.03119959],0
[0.60976297],1
[0.25556517],0
[0.19704914],0
[0.05666249],1
[0.22972292],0
[0.700698],0
[0.20167355],0
[0.34137648],1
[0.6742895],1
[0.07658098],0
[0.03237483],0
[0.02472048],0
[0.36227196],1
[0.03317936],0
[0.13725865],0
[0.56073314],0
[0.1455835],0
[0.7462528],1
[0.20750798],0
[0.29263845],1
[0.38186663],1
[0.12029269],0
[0.24016973],0
[0.34801438],1
[0.01195892],0
[0.5488352],0
[0.3246226],1
[0.46379918],1
[0.30320972],0
[0.4481565],0
[0.18555766],0
[0.2700171],0
[0.43537262],1
[0.31584403],0
[0.13954262],0
[0.45807818],0
[0.5868147],1
[0.05487796],0
[0.23846887],0
[0.94724953],1
[0.31847996],1
[0.75509506],0
[0.04405301],0
[0.1614339],1
[0.10527352],1
[0.4130951],1
[0.45518988],0
[0.2508813],0
[0.806106],1
[0.31145084],0
[0.48808172],1
[0.272076],0
[0.06401224],0
[0.40443274],1
[0.06735377],0
[0.02994463],0
[0.0533868],0
[0.25514197],1
[0.02104181],0
[0.36673695],1
[0.23420933],1
[0.07759078],0
[0.4945397],0
[0.15183757],1
[0.662006],1
[0.00471841],0
[0.06190599],0
[0.6092132],0
[0.18002877],0
[0.10093348],1
[0.29366907],1
[0.73131275],0
[0.23580648],0
[0.14345509],0
[0.07615107],0
[0.14059211],0
[0.11628932],1
[0.0112398],1
[0.00936409],1
[0.1438477],0
[0.80062836],1
[0.58886325],1
[0.10379069],0
[0.02765083],0
[0.31140336],1
[0.0646478],0
[0.30088472],1
[0.34176525],0
[0.26747936],1
[0.75325227],1
[0.12440611],0
[0.25683987],1
[0.544945],1
[0.1698138],0
[0.23352061],1
[0.08998626],0
[0.10488185],0
[0.25689343],0
[0.28409836],1
[0.2181565],0
[0.14517261],0
[0.20829073],1
[0.08126727],0
[0.27286085],0
[0.20716596],1
[0.07203165],0
[0.11569955],0
[0.07005927],0
[0.28100023],0
[0.44686773],0
[0.05689323],0
[0.18274242],0
[0.3416784],0
[0.20612852],0
[0.6011652],1
[0.30622035],0
[0.05126715],0
[0.01308174],1
[0.3340555],0
[0.19883847],1
[0.07938213],0
[0.11785699],0
[0.30736795],1
[0.0752393],0
[0.16419855],0
[0.24843283],1
[0.59882545],1
[0.25510114],0
[0.6333787],1
[0.05909304],0
[0.11293131],0
[0.33336583],0
[0.03200697],0
[0.55986637],0
[0.15301877],1
[0.13305347],0
[0.42122847],0
[0.21246733],0
[0.04106921],1
[0.49174044],1
[0.06603803],0
[0.9224684],1
[0.0484453],1
[0.6852057],0
[0.06776509],0
[0.6478793],1
[0.10792395],0
[0.00870632],0
[0.65226084],1
[0.16584419],0
[0.1719243],0
[0.81288916],1
[0.18361641],0
[0.43351594],1
[0.16016652],1
[0.06149852],0
[0.1676146],0
[0.11840276],0
[0.51115286],0
[0.46721283],1
[0.217785],1
[0.03619384],0
[0.49403945],1
[0.15507787],0
[0.12462686],0
[0.28823772],0
[0.06215135],0
[0.3712696],0
[0.08008307],0
[0.48102245],1
[0.22591707],0
[0.12358279],1
[0.16465585],0
[0.03237483],0
[0.15522236],0
[0.04455519],1
[0.36644152],1
[0.16265345],1
[0.29229042],0
[0.18236648],1
[0.32916003],1
[0.0636364],0
[0.6525603],1
[0.12097542],1
[0.10131781],0
[0.31960064],0
[0.05422392],0
[0.39101845],0
[0.01366654],0
[0.08312575],1
[0.9249666],0
[0.699357],1
[0.4256595],1
[0.38786352],0
[0.08776845],0
[0.1589507],0
[0.31653845],1
[0.6792683],1
[0.05350739],0
[0.60405713],1
[0.19395322],0
[0.31309256],1
[0.5977404],0
[0.07991048],0
[0.15105471],0
[0.03207326],0
[0.15410565],0
[0.06665736],0
[0.3706638],0
[0.2000995],0
[0.45734254],0
[0.18786241],0
[0.16343565],0
[0.33520043],0
[0.08381917],0
[0.282224],0
[0.0622251],0
[0.07470594],0
[0.06282512],0
[0.48247164],0
[0.14025553],0
[0.50991535],0
[0.19754264],1
[0.09261444],0
[0.1092934],0
[0.26384205],0
[0.08743326],0
[0.5472389],0
[0.02283001],0
[0.00620901],0
[0.3105139],0
[0.22902398],0
[0.1224025],0
[0.58374643],0
[0.1693793],1
[0.12173411],0
[0.06191767],0
[0.42112052],1
[0.12122834],1
[0.55774647],1
[0.15612932],0
[0.12960954],0
[0.3062891],1
[0.04596364],0
[0.0602195],0
[0.3898876],1
[0.39421204],0
[0.08391678],0
[0.47144333],1
[0.2540006],0
[0.3363285],1
[0.25453198],0
[0.02785685],0
[0.2958131],0
[0.34902662],0
[0.594272],1
[0.13285471],1
[0.52594995],1
[0.02382268],0
[0.01861629],0
[0.20288774],0
[0.01745382],0
[0.3591771],1
[0.39840513],0
[0.06390407],0
[0.13924491],0
[0.0404296],1
[0.06900516],0
[0.38963175],1
[0.17634933],0
[0.10781211],1
[0.42353672],0
[0.10862352],0
[0.14060116],0
[0.18322589],0
[0.39239898],1
[0.3364603],1
[0.4105306],1
[0.16411585],0
[0.1048265],0
[0.06743604],1
[0.66681945],0
[0.32669815],0
[0.01583784],0
[0.31940544],0
[0.10590209],0
[0.15344808],1
[0.02473448],0
[0.12716535],0
[0.02529391],0
[0.80636835],1
[0.5177931],1
[0.08717763],1
[0.06725016],0
[0.06665339],0
[0.05028075],0
[0.01651891],0
[0.19496323],1
[0.06379731],0
[0.27982974],0
[0.22297148],0
[0.02157513],0
[0.08668678],0
[0.2677678],0
[0.6915394],1
[0.02637063],0
[0.30965993],0
[0.24724828],0
[0.04688736],0
[0.5500552],1
[0.12666604],0
[0.12229527],1
[0.17136513],0
[0.15719219],0
[0.1682993],1
[0.80361456],1
[0.09157692],0
[0.0884494],0
[0.24970222],0
[0.0735821],0
[0.40242845],0
[0.23823717],1
[0.0712176],0
[0.12420369],1
[0.16624796],0
[0.5199997],0
[0.05387352],0
[0.7295008],0
[0.03638034],0
[0.04057899],0
[0.28385532],1
[0.03057231],0
[0.04412784],0
[0.28631192],0
[0.5044842],0
[0.6003813],1
[0.15172964],1
[0.27033058],0
[0.0979268],0
[0.06246579],1
[0.25258037],0
[0.18872371],0
[0.735528],0
[0.70890254],1
[0.6377106],0
[0.03164392],0
[0.03847906],0
[0.08772179],0
[0.6127823],1
[0.717966],1
[0.13691057],0
[0.47595415],0
[0.28000647],0
[0.14780876],0
[0.14202888],0
[0.07663768],0
[0.11269152],0
[0.1710297],0
[0.26328722],0
[0.17341144],0
[0.2935856],0
[0.08451497],0
[0.30945197],0
[0.26793027],1
[0.27942896],0
[0.0609461],0
[0.32581744],0
[0.00304073],0
[0.3284675],1
[0.21361713],0
[0.048867],0
[0.40626085],1
[0.35908332],0
[0.5308844],1
[0.06909943],1
[0.4879109],1
[0.10141207],0
[0.12417231],0
[0.00939373],0
[0.01742919],0
[0.1517926],1
[0.04374724],0
[0.14502223],1
[0.1348162],0
[0.05394092],0
[0.05740565],0
[0.22968508],0
[0.00462688],0
[0.18782504],0
[0.08610879],0
[0.02162038],0
[0.19017076],0
[0.53244233],1
[0.24976972],1
[0.29623288],0
[0.13638431],0
[0.03500432],0
[0.17419551],0
[0.16009238],0
[0.23978852],0
[0.38039634],0
[0.17832038],1
[0.092496],0
[0.10367872],1
[0.2850103],1
[0.6882604],0
[0.12263008],0
[0.06158027],0
[0.16741191],0
[0.6284563],0
[0.15532596],0
[0.08609396],0
[0.36564142],0
[0.11502019],0
[0.05137248],0
[0.20060302],0
[0.06592291],0
[0.41552728],1
[0.09607091],0
[0.43586513],0
[0.72077626],1
[0.08352736],0
[0.24784718],0
[0.05106776],0
[0.3565198],0
[0.02700707],0
[0.6725678],0
[0.11390617],0
[0.10622729],0
[0.20247754],0
[0.17875266],0
[0.0915089],0
[0.51123303],1
[0.28383616],0
[0.085499],0
[0.2551037],0
[0.23373064],1
[0.07226509],0
[0.2869124],1
[0.33603907],1
[0.07294305],0
[0.08935332],0
[0.01587439],0
[0.7203399],1
[0.3245283],1
[0.56496394],1
[0.15704234],0
[0.18304971],1
[0.17382616],0
[0.42036462],1
[0.04122804],0
[0.3464969],0
[0.2316568],0
[0.24972172],0
[0.15789515],1
[0.71291435],1
[0.08953074],0
[0.17723513],0
[0.08910156],0
[0.12415479],0
[0.00997977],0
[0.2826116],1
[0.03182936],0
[0.16739255],0
[0.20223323],0
[0.1234424],0
[0.40503287],0
[0.49729997],0
[0.15506089],1
[0.47479427],0
[0.33765963],0
[0.85741603],0
[0.23745245],0
[0.11050738],0
[0.06628853],0
[0.08998267],0
[0.06767545],0
[0.1311491],0
[0.26301602],0
[0.02181584],0
[0.28921586],1
[0.02791464],1
[0.11265451],0
[0.56336033],1
[0.05948779],0
[0.15696241],0
[0.26936293],1
[0.0992749],0
[0.12012368],0
