predicted_val,true_val
[0.64099276],1
[0.03962346],0
[0.02563745],1
[0.13572745],0
[0.06209304],1
[0.4120102],0
[0.06185933],1
[0.04908388],0
[0.5142511],0
[0.04517522],1
[0.01610885],0
[0.2481607],1
[0.02157867],1
[0.19048063],1
[0.3971256],0
[0.8080465],1
[0.05114538],1
[0.30947548],0
[0.6269121],0
[0.38285896],0
[0.7494583],1
[0.6421706],0
[0.04194687],1
[0.6631007],1
[0.3239096],0
[0.0154671],0
[0.17222053],0
[0.14804462],0
[0.05091657],0
[0.34147593],0
[0.00976348],0
[0.05481974],0
[0.004587],0
[0.27077988],0
[0.55503434],1
[0.10870042],0
[0.18077661],1
[0.2673226],1
[0.47248456],1
[0.38908085],0
[0.10222272],0
[0.35016537],1
[0.37357152],0
[0.80986935],1
[0.16496532],1
[0.44167575],1
[0.08674379],1
[0.22732273],0
[0.57742316],1
[0.44505346],0
[0.471774],1
[0.10555709],0
[0.03968143],0
[0.05563176],1
[0.05077615],0
[0.05453149],1
[0.04655481],0
[0.37032798],0
[0.01896246],0
[0.05951547],0
[0.12437118],0
[0.01471748],0
[0.11204421],0
[0.08006328],0
[0.04285443],0
[0.01940701],0
[0.06638673],0
[0.01765863],1
[0.09301775],1
[0.7648134],0
[0.05835484],0
[0.17358004],0
[0.02939906],0
[0.12686008],0
[0.1861854],1
[0.00447264],0
[0.10721152],0
[0.19993536],0
[0.04436309],1
[0.69538915],0
[0.4419012],1
[0.05244],0
[0.15548237],0
[0.45765454],1
[0.02293458],1
[0.254216],0
[0.4109028],0
[0.03345701],0
[0.18338628],0
[0.18915033],0
[0.02874452],0
[0.8332823],1
[0.00474494],0
[0.12599407],1
[0.05436027],0
[0.23338348],0
[0.3511129],0
[0.34820274],0
[0.0094678],0
[0.4225272],0
[0.5964045],0
[0.02284634],0
[0.36383072],1
[0.08457647],0
[0.0047843],0
[0.8857617],1
[0.87091935],1
[0.03446986],0
[0.01402656],1
[0.66725093],1
[0.00523382],0
[0.00653541],0
[0.77224976],1
[0.01744527],0
[0.14660843],0
[0.03027868],0
[0.02320228],0
[0.04262252],0
[0.02045581],0
[0.04873012],0
[0.47843546],1
[0.48246858],1
[0.24430907],1
[0.62273324],0
[0.46841645],1
[0.03464248],0
[0.22891404],0
[0.03108798],0
[0.31385446],0
[0.09863334],1
[0.6945157],1
[0.2233482],0
[0.46863785],0
[0.00385037],1
[0.20381516],1
[0.0383543],0
[0.43030673],1
[0.01814873],0
[0.0403396],0
[0.02574916],0
[0.01913019],0
[0.0246637],0
[0.69768363],0
[0.49871525],0
[0.5911874],1
[0.01385748],0
[0.3196064],1
[0.3917055],0
[0.17721596],1
[0.21686256],0
[0.02128437],1
[0.7052293],1
[0.08564162],0
[0.11834729],1
[0.17938522],1
[0.15394743],0
[0.09492613],0
[0.21743798],1
[0.08499361],0
[0.72264653],1
[0.19931518],1
[0.7694945],1
[0.11965265],0
[0.6187113],0
[0.73931104],1
[0.10414571],0
[0.46018696],1
[0.02731914],0
[0.08425276],1
[0.02133036],0
[0.59248537],1
[0.80246687],0
[0.11119618],1
[0.26639062],0
[0.18052693],0
[0.67816365],1
[0.1752684],1
[0.23245956],0
[0.02493121],1
[0.03204357],0
[0.7314715],1
[0.53877574],1
[0.01139469],0
[0.01107953],0
[0.5858419],0
[0.35505506],0
[0.32132757],1
[0.6059078],0
[0.12669069],1
[0.77720684],1
[0.40080506],1
[0.5395499],0
[0.9159527],1
[0.07214456],0
[0.5704926],0
[0.17630857],1
[0.31416553],1
[0.04524612],0
[0.38629594],0
[0.29328412],0
[0.11671565],0
[0.4029784],1
[0.16728932],0
[0.023649],0
[0.0970015],0
[0.05727472],1
[0.17891327],1
[0.04258055],0
[0.7613192],1
[0.67395866],1
[0.15992142],0
[0.6604843],1
[0.02950464],0
[0.30880842],0
[0.08185337],0
[0.32066104],1
[0.12092292],1
[0.7385778],1
[0.03049844],0
[0.0338433],1
[0.0161271],1
[0.09073883],1
[0.80813],1
[0.03714259],0
[0.34216502],1
[0.39564374],0
[0.06550173],0
[0.02917279],0
[0.02500835],0
[0.06096239],0
[0.19391714],0
[0.01361998],0
[0.06024706],0
[0.02663236],0
[0.00474494],0
[0.3727396],0
[0.92041045],1
[0.11665563],0
[0.02293789],0
[0.80675805],1
[0.5174636],0
[0.2904127],1
[0.00474494],0
[0.13338093],0
[0.32412738],0
[0.10098931],0
[0.3725227],1
[0.50583017],1
[0.5281945],1
[0.6263895],1
[0.15203008],0
[0.15044224],0
[0.11397801],0
[0.20800874],0
[0.05899989],1
[0.01352368],0
[0.9255877],1
[0.01485014],0
[0.03182676],0
[0.17103858],0
[0.82559496],1
[0.16201138],0
[0.09654374],0
[0.4651291],1
[0.19369107],0
[0.15594615],1
[0.00354053],0
[0.02082787],0
