predicted_test,true_test
[0.02792923],0
[0.33900395],1
[0.04517877],0
[0.09904499],0
[0.35618606],0
[0.47393897],1
[0.02010559],0
[0.1259702],1
[0.45507032],0
[0.44161776],1
[0.25935712],1
[0.06334764],0
[0.09225392],1
[0.07075968],0
[0.2612795],0
[0.3157285],0
[0.10674998],1
[0.06686015],0
[0.6577168],1
[0.67053545],0
[0.16834338],0
[0.12198912],1
[0.3743729],1
[0.41006204],0
[0.34771997],0
[0.03388293],0
[0.02793284],0
[0.10428958],0
[0.5771377],1
[0.6472687],0
[0.4767236],0
[0.09514172],1
[0.18515922],0
[0.16162826],0
[0.7188551],1
[0.16146679],0
[0.6657601],1
[0.08703224],0
[0.5033278],1
[0.13628195],0
[0.16984057],0
[0.7924566],1
[0.35146382],1
[0.4873422],1
[0.06156595],0
[0.22280118],1
[0.5448537],1
[0.09641476],1
[0.21454687],0
[0.12895222],0
[0.04765069],0
[0.03116311],0
[0.11568941],0
[0.7122756],0
[0.23688239],1
[0.35510692],1
[0.49366608],0
[0.12286767],0
[0.04533565],0
[0.7388661],1
[0.5758787],1
[0.02903599],0
[0.19901475],0
[0.7740431],1
[0.0329842],1
[0.4038811],1
[0.85662544],1
[0.54035556],1
[0.0666481],0
[0.5176041],0
[0.03703522],0
[0.09333186],0
[0.2937787],0
[0.40275016],1
[0.16733374],0
[0.31368554],0
[0.43149614],0
[0.63755304],0
[0.0388912],1
[0.8550424],1
[0.14258175],0
[0.33316177],0
[0.51489663],1
[0.43577167],0
[0.07443281],0
[0.44381905],0
[0.1337832],0
[0.31465763],0
[0.23007038],1
[0.9057855],1
[0.25363928],0
[0.93694186],1
[0.4350999],0
[0.5040955],1
[0.12619029],0
[0.32442772],0
[0.2814719],0
[0.3510822],0
[0.47008738],1
[0.56866384],1
[0.2981189],0
[0.0867191],0
[0.5261711],1
[0.61643666],1
[0.17225233],0
[0.67652214],1
[0.03102993],1
[0.16298643],0
[0.08472715],1
[0.05136994],0
[0.83144],1
[0.15117216],0
[0.20148471],1
[0.04698448],0
[0.12153477],0
[0.04897497],0
[0.18395528],1
[0.47546175],1
[0.02310275],0
[0.35144454],1
[0.1060766],1
[0.06567992],0
[0.4197641],0
[0.8865631],1
[0.9103044],1
[0.03949676],0
[0.7544437],1
[0.08102859],0
[0.27393034],0
[0.02835597],0
[0.04775093],0
[0.518216],0
[0.02835348],0
[0.04830947],1
[0.28153685],0
[0.12242696],0
[0.04865846],0
[0.3294566],0
[0.23389775],1
[0.368884],1
[0.11282042],0
[0.19742268],1
[0.04112376],1
[0.717583],1
[0.4590092],0
[0.07528208],0
[0.32303354],0
[0.8622777],1
[0.02600865],0
[0.49461728],1
[0.4921007],0
[0.36335203],1
[0.47754288],1
[0.605388],0
[0.45157388],0
[0.31751496],0
[0.02671897],0
[0.5200857],1
[0.26233009],1
[0.4680583],0
[0.94134897],1
[0.54297876],1
[0.66102487],0
[0.23847784],1
[0.02506678],0
[0.7562206],1
[0.11817218],0
[0.43006787],0
[0.81933475],1
[0.6149601],1
[0.18126024],0
[0.26941782],1
[0.26547885],0
[0.42599958],0
[0.36229],0
[0.4871844],1
[0.32581192],1
[0.08086953],0
[0.55137634],1
[0.23335458],0
[0.03142929],0
[0.08320424],0
[0.40187228],1
[0.6581801],1
[0.06093303],0
[0.5733543],0
[0.6897509],1
[0.07198349],0
[0.6864669],1
[0.8009392],0
[0.13053416],0
[0.5615463],0
[0.04292447],0
[0.0328421],0
[0.49508375],1
[0.16748376],1
[0.52840644],0
[0.02658644],0
[0.6700159],1
[0.11473942],0
[0.1799934],0
[0.30785382],0
[0.04262767],1
[0.07726549],0
[0.4820864],0
[0.10946663],0
[0.05432545],0
[0.46834376],0
[0.02247185],0
[0.13267295],1
[0.27132994],0
[0.03211827],0
[0.37488693],0
[0.18306424],0
[0.80423355],1
[0.40964183],1
[0.48709103],1
[0.03576304],0
[0.17190368],0
[0.48868123],1
[0.92585444],1
[0.373695],0
[0.32296813],1
[0.21019696],0
[0.83213776],1
[0.08877669],0
[0.7398009],1
[0.22083688],0
[0.36852536],1
[0.2652636],1
[0.02579553],0
[0.07082795],0
[0.2857571],0
[0.40289006],0
[0.37363172],0
[0.08905221],0
[0.02325277],0
[0.5751071],1
[0.7956912],0
[0.18973926],1
[0.5001824],0
[0.18210097],0
[0.03039918],0
[0.6896296],0
[0.80209273],1
[0.16290542],0
[0.62120366],1
[0.63415694],1
[0.08429587],0
[0.19031243],0
[0.11062252],0
[0.34260413],0
[0.33928216],0
[0.03344966],1
[0.03060154],0
[0.05952587],1
[0.37635675],0
[0.46875986],0
[0.4809933],1
[0.5436509],0
[0.6666822],1
[0.24479398],0
[0.04512565],0
[0.40558803],0
[0.3780027],1
[0.6897307],1
[0.11672046],0
[0.8704717],0
[0.27543393],0
[0.11451729],0
[0.17339529],1
[0.03027139],0
[0.59295905],1
[0.2707822],0
[0.6787233],1
[0.12661983],1
[0.4908869],1
[0.68226945],1
[0.28007284],1
[0.43081626],0
[0.04233243],0
[0.20692837],1
[0.11453211],0
[0.82359576],1
[0.17631696],0
[0.03674241],0
[0.79767615],1
[0.02784785],0
[0.26133436],0
[0.08538347],0
[0.35114798],0
[0.04512542],0
[0.05327963],0
[0.05433457],0
[0.24355191],0
[0.6731348],1
[0.5024958],1
[0.7319598],1
[0.38368848],1
[0.42662588],0
[0.5547017],1
[0.5709451],1
[0.19888042],1
[0.35839856],0
[0.03221451],0
[0.5585263],0
[0.26826748],1
[0.58863807],0
[0.30278924],1
[0.3671297],1
[0.04598986],0
[0.47023875],1
[0.42187032],1
[0.06770548],0
[0.23411672],1
[0.05327958],1
[0.60919654],1
[0.08048369],0
[0.32028142],0
[0.13551642],0
[0.05590317],0
[0.29389495],1
[0.05087373],0
[0.5472355],1
[0.2750056],0
