predicted_val,true_val
[0.38994858],1
[0.39015642],1
[0.28217813],0
[0.283085],0
[0.22184987],1
[0.22088957],1
[0.01057198],0
[0.01057198],0
[0.36900783],1
[0.36969778],1
[0.3414095],0
[0.3413615],0
[0.06782669],1
[0.06775569],1
[0.35183907],0
[0.35103697],0
[0.23310494],0
[0.23282546],0
[0.1963154],1
[0.19635934],1
[0.2387173],0
[0.23455909],0
[0.46938026],1
[0.47114968],1
[0.30182496],1
[0.305659],1
[0.3120281],1
[0.31642714],1
[0.30045015],0
[0.29896656],0
[0.9821838],1
[0.9822091],1
[0.6455352],1
[0.6448047],1
[0.09307995],0
[0.09381457],0
[0.08115771],0
[0.08190399],0
[0.23043884],0
[0.23115924],0
[0.3907992],1
[0.39373475],1
[0.8331453],0
[0.8328919],0
[0.6746893],1
[0.6729085],1
[0.8068094],1
[0.58988774],0
[0.5899834],0
[0.21702337],0
[0.21202013],0
[0.04111262],0
[0.04140192],0
[0.1705623],0
[0.17056257],0
[0.14044105],0
[0.1402252],0
[0.24626303],0
[0.24641441],0
[0.30839857],0
[0.3095099],0
[0.29003194],0
[0.29063323],0
[0.21511564],0
[0.21657549],0
[0.14554065],0
[0.80710554],1
[0.81082594],1
[0.13525265],0
[0.13624462],0
[0.17308316],1
[0.17494434],1
[0.18606046],1
[0.18526426],1
[0.7173006],1
[0.21153538],0
[0.21156116],0
[0.00346646],0
[0.00346296],0
[0.4891352],1
[0.11187181],0
[0.1113922],0
[0.5149374],1
[0.5149374],1
[0.28195372],1
[0.2817823],1
[0.9272434],1
[0.9273609],1
[0.17262502],1
[0.16373597],1
[0.66892856],0
[0.6676546],0
[0.55742383],1
[0.5594763],1
[0.45483592],0
[0.456152],0
[0.10185187],1
[0.10596251],1
[0.14628229],0
[0.146734],0
[0.19991693],0
[0.19999656],0
[0.11872977],1
[0.11834813],1
[0.10919939],0
[0.10941572],0
[0.21824482],1
[0.21835612],1
[0.31538138],0
[0.31433955],0
[0.588484],0
[0.58859164],0
[0.2345471],0
[0.23462315],0
[0.28926122],0
[0.2897999],0
[0.27664673],0
[0.27672806],0
[0.285899],0
[0.42877534],0
[0.01163727],0
[0.01169703],0
[0.06520519],0
[0.06479854],0
[0.11785921],0
[0.11703027],0
[0.01933978],0
[0.0190343],0
[0.22090566],1
[0.22177248],1
[0.33919898],1
[0.33802217],1
[0.5249661],0
[0.5241379],0
[0.74825215],0
[0.7468581],0
[0.00747717],0
[0.00748033],0
[0.13730757],0
[0.13788177],0
[0.17783576],0
[0.17817512],0
[0.29286116],1
[0.29294136],1
[0.00016428],0
[0.00016458],0
