predicted_test,true_test
[0.06605246],0
[0.3330055],1
[0.0924274],0
[0.12119851],0
[0.47663668],0
[0.30717662],1
[0.09558943],0
[0.2435593],1
[0.2447495],0
[0.31284136],1
[0.13831973],1
[0.12445897],0
[0.17375007],1
[0.1571979],0
[0.07457407],0
[0.07127174],0
[0.14600971],1
[0.12152024],0
[0.6646532],1
[0.6256643],0
[0.11608304],0
[0.11524634],1
[0.51677555],1
[0.23666914],0
[0.07828882],0
[0.12460906],0
[0.11288009],0
[0.12025983],0
[0.61488813],1
[0.48306394],0
[0.3347513],0
[0.09393858],1
[0.04149801],0
[0.13884376],0
[0.6502957],1
[0.26355636],0
[0.88398564],1
[0.13272795],0
[0.29705617],1
[0.03395162],0
[0.18379752],0
[0.8010241],1
[0.3986445],1
[0.41305003],1
[0.13166673],0
[0.25838634],1
[0.54217327],1
[0.17185043],1
[0.14380181],0
[0.0955136],0
[0.11738466],0
[0.10025275],0
[0.12562528],0
[0.551095],0
[0.2678126],1
[0.31598243],1
[0.26198184],0
[0.12890877],0
[0.11890965],0
[0.5366415],1
[0.4647147],1
[0.11071591],0
[0.18573254],0
[0.82671547],1
[0.108975],1
[0.58732074],1
[0.919648],1
[0.53570783],1
[0.12202151],0
[0.30699933],0
[0.10864224],0
[0.1497169],0
[0.07730196],0
[0.21720722],1
[0.10306722],0
[0.19545081],0
[0.23884518],0
[0.45165],0
[0.13301234],1
[0.9295531],1
[0.13330561],0
[0.10248721],0
[0.33926204],1
[0.30628368],0
[0.1673322],0
[0.28895777],0
[0.12618831],0
[0.235406],0
[0.20025882],1
[0.96368086],1
[0.13805254],0
[0.97348166],1
[0.18474156],0
[0.47583783],1
[0.06523986],0
[0.52913886],0
[0.20782967],0
[0.20581004],0
[0.5073615],1
[0.33107394],1
[0.23082905],0
[0.12836076],0
[0.20621231],1
[0.5525801],1
[0.19555709],0
[0.54817426],1
[0.10821371],1
[0.0662392],0
[0.11874036],1
[0.13358788],0
[0.935787],1
[0.06613763],0
[0.14074418],1
[0.13526307],0
[0.16256683],0
[0.08847582],0
[0.17909499],1
[0.38542423],1
[0.09890158],0
[0.3042432],1
[0.12588975],1
[0.1424958],0
[0.32561216],0
[0.97208923],1
[0.8733778],1
[0.10964437],0
