predicted_val,true_val
[0.16464488],1
[0.04784074],0
[0.02057435],1
[0.00360141],0
[0.0555458],1
[0.6859727],0
[0.00377621],1
[0.05672941],0
[0.07821161],0
[0.02169262],1
[0.01927571],0
[0.07805081],1
[0.02920825],1
[0.08633954],1
[0.6494157],0
[0.99502206],1
[0.1672518],1
[0.11875247],0
[0.08117365],0
[0.04884641],0
[0.7117396],1
[0.82355934],0
[0.1636789],1
[0.73383045],1
[0.57453126],0
[0.01561933],0
[0.12445882],0
[0.06478265],0
[0.02420899],0
[0.12839822],0
[0.02869244],0
[0.05047128],0
[0.02417774],0
[0.02261405],0
[0.60232234],1
[0.06321107],0
[0.05345723],1
[0.04787429],1
[0.79710925],1
[0.22369078],0
[0.00568807],0
[0.9128875],1
[0.5745028],0
[0.8817171],1
[0.05096958],1
[0.7968768],1
[0.02608201],1
[0.34786963],0
[0.7203432],1
[0.22879085],0
[0.11776873],1
[0.04306161],0
[0.01914576],0
[0.02643313],1
[0.05287156],0
[0.0299494],1
[0.04431373],0
[0.93160516],0
[0.03080826],0
[0.05135717],0
[0.04097404],0
[0.02822197],0
[0.09766685],0
[0.00832427],0
[0.00666464],0
[0.01385692],0
[0.00334192],0
[0.0178386],1
[0.09735599],1
[0.7262514],0
[0.18778248],0
[0.04696237],0
[0.01228288],0
[0.04504643],0
[0.05467871],1
[7.46147e-05],0
[0.04335004],0
[0.0849312],0
[0.0718445],1
[0.6684252],0
[0.76599795],1
[0.04938077],0
[0.04015698],0
[0.9306995],1
[0.01834464],1
[0.6430635],0
[0.85788924],0
[0.03373946],0
[0.01340907],0
[0.11625723],0
[0.01036015],0
[0.9829547],1
[0.02239428],0
[0.08841895],1
[0.03602195],0
[0.1553027],0
[0.07095963],0
[0.1554296],0
[0.01854604],0
[0.13342617],0
[0.87182754],0
[0.04471905],0
[0.2588572],1
[0.1708716],0
[0.01992833],0
[0.961053],1
[0.991629],1
[0.02680197],0
[0.02572673],1
[0.33273023],1
[0.01093997],0
[0.00065059],0
[0.22735661],1
[0.02079325],0
[0.15793227],0
[0.03757612],0
