predicted_val,true_val
[0.8014784],1
[0.08521577],0
[0.08382203],1
[0.01399564],0
[0.08466132],1
[0.08293223],0
[0.00333173],1
[0.1046183],0
[0.202964],0
[0.07190032],1
[0.08164287],0
[0.34086624],1
[0.10950725],1
[0.14528616],1
[0.42109117],0
[0.99825317],1
[0.48813355],1
[0.09638624],0
[0.0365709],0
[0.22592573],0
[0.5655956],1
[0.93291694],0
[0.513511],1
[0.69683],1
[0.07018289],0
[0.07305685],0
[0.4751286],0
[0.07206289],0
[0.03446602],0
[0.31670326],0
[0.08790664],0
[0.06746571],0
[0.10058586],0
[0.07989208],0
[0.8650508],1
[0.03438462],0
[0.0439043],1
[0.12205921],1
[0.6889328],1
[0.22135445],0
[0.00052414],0
[0.98103595],1
[0.01025932],0
[0.7054465],1
[0.1049604],1
[0.9600318],1
[0.1093422],1
[0.8358894],0
[0.22581258],1
[0.40499702],0
[0.13307235],1
[0.02122487],0
[0.06341226],0
[0.00213597],1
[0.02714875],0
[0.03483529],1
[0.11481934],0
[0.6934281],0
[0.11228669],0
[0.04320068],0
[0.10394557],0
[0.09902237],0
[0.18083829],0
[0.00112243],0
[0.00215661],0
[0.00565868],0
[0.00748854],0
[0.05385924],1
[0.1393711],1
[0.9596017],0
[0.7338117],0
[2.7870896e-05],0
[0.05300188],0
[0.2006707],0
[0.13657543],1
[0.00075743],0
[0.0134189],0
[0.5159331],0
[0.28619632],1
[0.8983256],0
[0.97010046],1
[0.0404454],0
[0.15795086],0
[0.19327301],1
[0.03264014],1
[0.11977796],0
[0.50593626],0
[0.15485205],0
[0.00345339],0
[0.28963906],0
[0.00150878],0
[0.99806505],1
[0.13875818],0
[0.20115207],1
[0.02336023],0
[0.2411742],0
[0.00035827],0
[0.06926156],0
[0.08347583],0
[0.02189822],0
[0.98153406],0
[0.06767385],0
[0.29882115],1
[0.25315264],0
[0.01892277],0
[0.99381185],1
[0.99774444],1
[0.05398574],0
[0.06969067],1
[0.78896564],1
[0.0013969],0
[0.00544296],0
[0.44540584],1
[0.06700685],0
[0.26748747],0
[0.09092599],0
[0.42046088],0
[0.03098134],0
[0.10242555],0
[0.20711368],0
[0.8073187],1
[0.21907161],1
[0.12945808],1
[0.8723656],0
[0.7334263],1
[0.06690342],0
[0.21937929],0
[0.13619442],0
[0.7357638],0
[0.11212328],1
[0.9843106],1
[0.71661365],0
[0.41130087],0
[0.00062901],1
[0.70898825],1
[0.1394544],0
[0.07422712],1
[0.03439779],0
[0.21581054],0
[0.14215687],0
[0.4731729],0
[0.03815261],0
[1.1324878e-05],0
[0.15128416],0
[0.3364654],1
[1.5138874e-05],0
[0.58307874],1
[0.35024709],0
[0.08320422],1
[0.00209015],0
[0.06119325],1
[0.9878066],1
[0.1271339],0
[0.07019565],1
[0.01128645],1
[0.05767395],0
[0.18012962],0
[0.07807124],1
[4.782806e-05],0
[0.7935011],1
[0.21772888],1
[0.98963296],1
[0.02999169],0
[0.12721331],0
[0.03401039],1
[0.83072114],0
[0.32107237],1
[0.06125684],0
[0.04919048],1
[0.7415569],1
[0.8813828],0
[0.04344734],1
[0.07127889],0
[0.11735958],0
[0.368805],1
[0.06747435],1
[0.24135856],0
[0.05562297],1
[0.06160612],0
[0.93395257],1
[0.8579387],1
[0.10164752],0
[0.09104463],0
[0.2546934],0
[0.00289501],0
[0.05753024],1
[0.6636083],0
[0.17757829],1
[0.9303141],1
[0.00173747],1
[0.9567977],0
[0.9010398],1
[0.04132162],0
[0.987598],0
[0.00445196],1
[0.00019918],1
[0.01283507],0
[0.17522623],0
[0.25882694],0
[0.816099],0
[0.45261696],1
[0.00014545],0
[0.11858062],0
[0.07496576],0
[0.00922784],1
[0.6541742],1
[0.18920064],0
[0.9839243],1
[0.04154111],1
[0.02016576],0
[0.95098543],1
[0.0365105],0
[0.29697967],0
[0.01148892],0
[0.11854993],1
[0.13004215],1
[0.7785946],1
[0.1266445],0
[0.10243677],1
[0.10648743],1
[0.10838741],1
[0.92428416],1
[0.02635621],0
[0.00923314],1
[0.00016902],0
[0.14189284],0
[0.03610395],0
[0.06427039],0
[0.04398219],0
[0.22634028],0
[0.09552029],0
[0.04489053],0
[0.06366558],0
[0.13875818],0
[0.4896688],0
[0.99611926],1
[0.07359862],0
[0.02235617],0
[0.47532254],1
[0.65464705],0
[0.98840207],1
[0.13875818],0
[0.00341529],0
[0.15364675],0
[0.13429832],0
[0.46643615],1
[0.9904574],1
[0.55517405],1
[0.9949929],1
[0.13038693],0
[0.654245],0
[0.06250802],0
[0.19908695],0
[0.07556313],1
[0.10773882],0
[0.9998872],1
[0.06552275],0
[0.07500333],0
[0.00177053],0
[0.50230473],1
[0.00033765],0
[0.28941777],0
[0.9073243],1
[0.7026534],0
[0.1915844],1
[0.01519857],0
[0.01471958],0
[0.08912045],0
[0.06626755],0
[0.3384005],0
[0.16317478],1
