predicted_test,true_test
[0.0364554],0
[0.41830048],1
[0.12346588],0
[0.19050524],0
[0.29355708],0
[0.5358821],1
[0.05874956],0
[0.41256055],1
[0.3414815],0
[0.5420452],1
[0.22695237],1
[0.24176374],0
[0.25363278],1
[0.21631992],0
[0.18605621],0
[0.17600107],0
[0.2900127],1
[0.20628026],0
[0.7510138],1
[0.61138225],0
[0.1347601],0
[0.19470197],1
[0.3983248],1
[0.40607736],0
[0.16353795],0
[0.13934265],0
[0.04975657],0
[0.13105763],0
[0.70331264],1
[0.5580781],0
[0.5117481],0
[0.13610491],1
[0.17564796],0
[0.43039727],0
[0.8542048],1
[0.5068439],0
[0.6594478],1
[0.14877383],0
[0.33203614],1
[0.14560999],0
[0.36972064],0
[0.767169],1
[0.43127918],1
[0.70448583],1
[0.11539912],0
[0.799371],1
[0.71708083],1
[0.328512],1
[0.23611073],0
[0.07256697],0
[0.15517733],0
[0.06732728],0
[0.1490322],0
[0.5460743],0
[0.43266493],1
[0.24520582],1
[0.501057],0
[0.2637695],0
[0.07660012],0
[0.6683334],1
[0.60405844],1
[0.05762492],0
[0.29435372],0
[0.7877445],1
[0.11773922],1
[0.7268401],1
[0.81594825],1
[0.6983148],1
[0.15467724],0
[0.44679555],0
[0.04387432],0
[0.14643699],0
[0.32068798],0
[0.12205335],1
[0.18729986],0
[0.2915026],0
[0.24620454],0
[0.55569375],0
[0.23109579],1
[0.9055856],1
[0.18314889],0
[0.31448913],0
[0.72786],1
[0.29066408],0
[0.3604641],0
[0.4882863],0
[0.22720575],0
[0.37158087],0
[0.38307393],1
[0.8859155],1
[0.19826564],0
[0.9170807],1
[0.27537936],0
[0.42249838],1
[0.12084848],0
[0.5753127],0
[0.16670294],0
[0.23932745],0
[0.72506016],1
[0.515913],1
[0.279096],0
[0.3659435],0
[0.3526286],1
[0.81066793],1
[0.44304338],0
[0.61426806],1
[0.06747372],1
[0.16794194],0
[0.14332326],1
[0.15930727],0
[0.8861472],1
[0.09603143],0
[0.21941423],1
[0.17552054],0
[0.2183759],0
[0.10649865],0
[0.20464526],1
[0.55032367],1
[0.00851594],0
[0.35637057],1
[0.28489944],1
[0.15122378],0
[0.19379695],0
[0.88742626],1
[0.89776236],1
[0.09590879],0
[0.7908233],1
[0.13596164],0
[0.27275315],0
[0.06756742],0
[0.0860252],0
[0.5925853],0
[0.02965399],0
[0.14395007],1
[0.14159493],0
[0.41564652],0
[0.17680004],0
[0.3352854],0
[0.30355906],1
[0.5298935],1
[0.14871594],0
[0.08126885],1
[0.08865661],1
[0.7007383],1
[0.54501384],0
[0.05550825],0
[0.12247334],0
[0.94661057],1
[0.03393922],0
[0.38375112],1
[0.3089841],0
[0.30767417],1
[0.4337227],1
[0.4510048],0
[0.45924893],0
[0.40731815],0
[0.03744916],0
[0.47182056],1
[0.27109802],1
[0.4768384],0
[0.8461362],1
[0.5868518],1
[0.5044762],0
[0.299183],1
[0.03024531],0
[0.7534182],1
[0.41481188],0
[0.44089687],0
[0.82090247],1
[0.47464564],1
[0.28155637],0
[0.33534104],1
[0.31183147],0
[0.36910516],0
[0.4993322],0
[0.587952],1
[0.2613517],1
[0.21908954],0
[0.6374375],1
[0.21853027],0
[0.07280324],0
[0.2228856],0
[0.29255185],1
[0.7926895],1
[0.13360746],0
[0.2733063],0
[0.50336164],1
[0.12076098],0
[0.78820926],1
