predicted_val,true_val
[0.53060585],1
[0.10507888],0
[0.05793556],1
[0.15504166],0
[0.32288322],1
[0.44029537],0
[0.12054475],1
[0.23582907],0
[0.3023228],0
[0.21638805],1
[0.03813217],0
[0.76911473],1
[0.10459425],1
[0.20597191],1
[0.31357908],0
[0.5628261],1
[0.10072163],1
[0.573588],0
[0.7007204],0
[0.42007598],0
[0.6687997],1
[0.4095256],0
[0.09253708],1
[0.7120859],1
[0.6877867],0
[0.05249125],0
[0.25599754],0
[0.41385844],0
[0.10182872],0
[0.43445876],0
[0.03567346],0
[0.21651615],0
[0.02164126],0
[0.39783263],0
[0.65740615],1
[0.39387822],0
[0.14721131],1
[0.4454537],1
[0.54124045],1
[0.384322],0
[0.12577951],0
[0.4745625],1
[0.454613],0
[0.47029042],1
[0.29318485],1
[0.7854013],1
[0.33182642],1
[0.66209424],0
[0.49309808],1
[0.93934983],0
[0.40959728],1
[0.16679017],0
[0.10319996],0
[0.1228964],1
[0.23651025],0
[0.16266206],1
[0.12230619],0
[0.5345264],0
[0.07172561],0
[0.24184424],0
[0.31345382],0
[0.06702305],0
[0.5157983],0
[0.11258474],0
[0.08489122],0
[0.06377406],0
[0.06596441],0
[0.09534747],1
[0.16273002],1
[0.71345234],0
[0.17557655],0
[0.440757],0
[0.0536765],0
[0.36965033],0
[0.19199654],1
[0.00155468],0
[0.18036188],0
[0.3336474],0
[0.1540502],1
[0.73172307],0
[0.87836456],1
[0.1247444],0
[0.59840393],0
[0.6761681],1
[0.1213934],1
[0.409345],0
[0.4141594],0
[0.14689673],0
[0.2929331],0
[0.48177764],0
[0.02879075],0
[0.79067785],1
[0.01611842],0
[0.35553724],1
[0.12661618],0
[0.9024519],0
[0.20326318],0
[0.37911126],0
[0.02271238],0
[0.6168373],0
[0.48965496],0
[0.11456241],0
[0.7102842],1
[0.06511142],0
[0.04990788],0
[0.882334],1
[0.832183],1
[0.04800157],0
[0.06067732],1
[0.68684334],1
[0.12996069],0
[0.00474306],0
[0.616852],1
[0.06057962],0
[0.2166657],0
[0.12377729],0
[0.07428885],0
[0.147041],0
[0.07621084],0
[0.2619724],0
[0.6463844],1
[0.48509958],1
[0.30624393],1
[0.462942],0
[0.68095386],1
[0.13925877],0
[0.288357],0
[0.11854985],0
[0.20876795],0
[0.48652264],1
[0.3287602],1
[0.25808728],0
[0.17641386],0
[0.0669504],1
[0.6062683],1
[0.2291293],0
[0.2571473],1
[0.0535679],0
[0.15657909],0
[0.0843624],0
[0.06096037],0
[0.07519276],0
[0.560645],0
[0.32803577],0
[0.6214247],1
[0.01297465],0
[0.45356768],1
[0.15806508],0
[0.5701222],1
[0.38220996],0
[0.10170141],1
[0.774618],1
[0.32884797],0
[0.09464738],1
[0.17814818],1
[0.39474982],0
[0.19194794],0
[0.27186728],1
[0.1749121],0
[0.88966775],1
[0.6503648],1
[0.6985612],1
[0.09023885],0
[0.4182678],0
[0.78006375],1
[0.33374232],0
[0.38214615],1
[0.17037083],0
[0.22092576],1
[0.0712118],0
[0.46919796],1
[0.85160786],0
[0.21410368],1
[0.38104838],0
[0.12679547],0
[0.6036168],1
[0.15263927],1
[0.42096338],0
[0.10536396],1
[0.06051203],0
[0.7984249],1
[0.5285073],1
[0.03340508],0
[0.04274993],0
[0.3502627],0
[0.6268288],0
[0.20082054],1
[0.5638212],0
[0.25762317],1
[0.7485913],1
[0.5421441],1
[0.40288016],0
[0.7392266],1
[0.18920805],0
[0.7504802],0
[0.32550097],1
[0.3293565],1
