predicted_test,true_test
[0.02701838],0
[0.11399979],1
[0.04012177],0
[0.02968985],0
[0.7651632],0
[0.40328994],1
[0.02517227],0
[0.18503271],1
[0.44490343],0
[0.91251063],1
[0.08994669],1
[0.05678561],0
[0.07390796],1
[0.14471854],0
[0.13321513],0
[0.01277975],0
[0.07970337],1
[0.06055137],0
[0.8611206],1
[0.6792041],0
[0.06140481],0
[0.08014013],1
[0.6830563],1
[0.09955647],0
[0.08131112],0
[0.05020198],0
[0.0480175],0
[0.04973004],0
[0.6741174],1
[0.34265298],0
[0.44852233],0
[0.05174609],1
[0.01179856],0
[0.41807824],0
[0.88625354],1
[0.41496044],0
[0.98780894],1
[0.04392877],0
[0.18801092],1
[0.04057114],0
[0.10359613],0
[0.9903695],1
[0.18877114],1
[0.45071235],1
[0.0339916],0
[0.13406622],1
[0.5939059],1
[0.07499111],1
[0.06572533],0
[0.05483164],0
[0.05527395],0
[0.03909768],0
[0.03705521],0
[0.6121059],0
[0.60442543],1
[0.25038064],1
[0.13171676],0
[0.05423483],0
[0.04542647],0
[0.9054436],1
[0.6409467],1
[0.04229075],0
[0.09647596],0
[0.95923334],1
[0.04682511],1
[0.51813835],1
[0.91777873],1
[0.7851361],1
[0.05376806],0
[0.18621862],0
[0.05796553],0
[0.05613804],0
[0.30810487],0
[0.13605605],1
[0.05108908],0
[0.1450063],0
[0.18489671],0
[0.3452768],0
[0.05192185],1
[0.9963142],1
[0.0724941],0
[0.07336505],0
[0.5459584],1
[0.4973984],0
[0.19421197],0
[0.08586963],0
[0.04456842],0
[0.08295868],0
[0.12516843],1
[0.9997732],1
[0.20969862],0
[0.99859375],1
[0.6246192],0
[0.88899964],1
[0.26525012],0
[0.9270936],0
[0.12409656],0
[0.08507078],0
[0.3696584],1
[0.16548432],1
[0.08435625],0
[0.0505121],0
[0.11737757],1
[0.46295604],1
[0.13146293],0
[0.5974433],1
[0.0438513],1
[0.2005109],0
[0.03851597],1
[0.06085473],0
[0.9998123],1
[0.05775985],0
[0.0649035],1
[0.05408222],0
[0.06849551],0
[0.03507297],0
[0.06079383],1
[0.26678923],1
[0.04179027],0
[0.13792583],1
[0.04457045],1
[0.06235157],0
[0.4250796],0
[0.99405825],1
[0.98630536],1
[0.04291369],0
[0.52221435],1
[0.0407639],0
[0.08009569],0
[0.03704636],0
[0.03956822],0
[0.9398751],0
[0.04194099],0
[0.05585623],1
[0.01301307],0
[0.07464796],0
[0.14533426],0
[0.08375711],0
[0.04632742],1
[0.3013671],1
[0.22650385],0
[0.00392794],1
[0.03877287],1
[0.9776388],1
[0.54200256],0
[0.00368827],0
[0.09311761],0
[0.94943696],1
[0.04132261],0
[0.8018684],1
[0.35228744],0
[0.11337565],1
[0.38006747],1
[0.30052644],0
[0.17636208],0
[0.16517727],0
[0.03972276],0
[0.99909675],1
[0.09070294],1
[0.91659975],0
[0.74360377],1
[0.74981344],1
[0.9785634],0
[0.214074],1
[0.03613889],0
[0.9688458],1
[0.07177506],0
[0.53708756],0
[0.9962805],1
[0.37734306],1
[0.81570894],0
[0.17565884],1
[0.3163918],0
[0.27548158],0
[0.2378011],0
[0.23588157],1
[0.04779813],1
[0.05626258],0
[0.21950218],1
[0.03498052],0
[0.04526629],0
[0.34581715],0
[0.14595383],1
[0.9059617],1
[0.05405027],0
[0.18435271],0
[0.38780242],1
[0.02077731],0
[0.40987068],1
[0.50043064],0
[0.08778103],0
[0.99286616],0
[0.05083043],0
[0.03225],0
[0.09266767],1
[0.04004937],1
[0.16636246],0
[0.04260415],0
[0.9953067],1
[0.04480479],0
[0.13509052],0
[0.10609519],0
[0.05861828],1
[0.0535982],0
[0.657329],0
[0.01645279],0
[0.07226079],0
[0.7455084],0
[0.05741748],0
[0.07611031],1
[0.13521832],0
[0.04367824],0
[0.04037607],0
[0.07851114],0
[0.75277585],1
[0.8756686],1
[0.7416261],1
[0.0446944],0
[0.00513407],0
[0.55263454],1
[0.9267903],1
[0.08557457],0
[0.12149976],1
[0.07987253],0
[0.67521065],1
[0.05651997],0
[0.9210629],1
[0.06710888],0
[0.9709769],1
[0.10429137],1
[0.04150521],0
[0.02888057],0
[0.03517867],0
[0.6324006],0
[0.998591],0
[0.07259613],0
[0.04184017],0
[0.9159851],1
[0.46456873],0
[0.09230571],1
[0.48819137],0
[0.05590695],0
[0.04623679],0
[0.27578735],0
[0.8570912],1
[0.04633384],0
[0.1619812],1
[0.9828258],1
[0.07681168],0
[0.06947644],0
[0.03748812],0
[0.03821351],0
[0.13067344],0
[0.05042294],1
[0.03853875],0
[0.05927549],1
[0.9714669],0
[0.53708315],0
[0.98566437],1
[0.92687],0
[0.48059],1
[0.18763965],0
[0.07493867],0
[0.29399723],0
[0.08665609],1
[0.94765884],1
[0.06383488],0
[0.6274342],0
[0.02830872],0
[0.01472313],0
[0.05089152],1
[0.05751039],0
[0.99935454],1
[0.0505154],0
[0.8381375],1
[0.06676277],1
[0.25651214],1
[0.45422584],1
[0.048301],1
[0.30251908],0
[0.06091974],0
[0.1736687],1
[0.08364308],0
[0.73474467],1
[0.03957729],0
[0.05271127],0
[0.93740386],1
[0.04619853],0
[0.1403923],0
[0.04210235],0
[0.09786329],0
[0.05397216],0
[0.04129723],0
[0.06795371],0
[0.63132256],0
[0.95101386],1
[0.88375074],1
[0.95340854],1
[0.14836699],1
[0.10841268],0
[0.9751966],1
[0.35509193],1
[0.10380293],1
[0.13855442],0
[0.04268751],0
[0.24937746],0
[0.6382796],1
[0.19637492],0
[0.0939058],1
[0.84376824],1
[0.06335458],0
[0.76640975],1
[0.41866216],1
[0.04070935],0
[0.42029056],1
[0.04173256],1
[0.35281697],1
[0.05652277],0
[0.01106872],0
[0.07671867],0
[0.04632607],0
[0.8420919],1
[0.03887579],0
[0.81421906],1
[0.68433475],0
[0.41201374],0
[0.89421314],1
[0.31460595],0
[0.99958295],0
[0.0270953],0
[0.30088943],1
[0.0653686],0
[0.03518886],0
[0.03964124],0
[0.32659966],1
[0.8750414],1
[0.0133937],0
[0.04308979],0
[0.74827164],1
[0.07764926],1
[0.21529903],0
[0.00601895],0
[0.04036188],0
[0.8127155],0
[0.96627265],0
[0.04098115],0
[0.49885133],0
[0.04443076],0
[0.9753087],1
[0.9927537],1
[0.6381219],0
[0.12063931],0
[0.07034851],1
[0.05811475],1
[0.03808168],0
[0.07184727],0
[0.9916956],1
[0.07732503],0
[0.06043798],0
[0.06182769],1
[0.66240275],0
[0.04291365],0
[0.48977628],1
[0.03816648],0
[0.99976593],1
[0.92701304],1
[0.2356707],0
[0.08755983],0
[0.7733084],0
[0.6873943],1
[0.14296311],1
[0.04180108],0
[0.411427],1
[0.07240932],0
[0.0454197],0
[0.02535444],1
[0.07232724],0
[0.03272554],0
[0.06283487],0
[0.09737122],1
[0.71047205],0
[0.28877866],0
[0.0888082],0
[0.35651734],1
[0.25626376],0
[0.07458165],1
[0.6919572],0
[0.5787147],0
[0.11526462],0
[0.05278234],0
[0.83686215],1
[0.06985948],0
[0.00123614],0
[0.15031815],0
[0.05401123],0
[0.9722899],0
[0.22808498],1
[0.9591944],0
[0.01782888],0
[0.25178695],0
[0.14245126],1
[0.06466573],0
[0.12630115],0
[0.9994025],1
[0.16393948],1
[0.05671281],0
[0.99538463],1
[0.05612208],0
[0.3247204],0
[0.98829645],1
[0.04474569],0
[0.07144468],0
[0.05354786],1
[0.78007716],1
[0.02731073],0
[0.03851523],0
[0.76843727],1
[0.6315986],0
[0.04580324],0
[0.04521047],1
[0.15138167],0
[0.62302196],0
[0.62980783],0
[0.95599616],1
[0.99944836],1
[0.09786384],0
[0.04179027],0
[0.07836251],0
[0.06774411],1
[0.02678772],0
[0.70523614],0
[0.9928571],0
[0.5163489],0
[0.98695916],1
[0.8117455],0
[0.59414685],1
[0.8866357],1
[0.09059445],0
[0.06245664],0
[0.9775932],1
[0.15838934],0
