predicted_test,true_test
[0.03287431],0
[0.2407893],1
[0.08835015],0
[0.10209095],0
[0.2582375],0
[0.40080756],1
[0.03267408],0
[0.12178665],1
[0.2046057],0
[0.26103508],1
[0.24167731],1
[0.32359576],0
[0.2885431],1
[0.291369],0
[0.09345736],0
[0.1242701],0
[0.24760343],1
[0.29881746],0
[0.7067929],1
[0.40041846],0
[0.16438662],0
[0.1251782],1
[0.32909232],1
[0.43341756],0
[0.3983321],0
[0.26565787],0
[0.03859966],0
[0.18343201],0
[0.52937263],1
[0.4619454],0
[0.28356138],0
[0.23580447],1
[0.10191741],0
[0.46501],0
[0.895472],1
[0.33782125],0
[0.5503112],1
[0.19313748],0
[0.3068428],1
[0.10723751],0
[0.5988461],0
[0.67985904],1
[0.63159204],1
[0.7290714],1
[0.15620828],0
[0.5487596],1
[0.77583927],1
[0.43299755],1
[0.28633672],0
[0.04591529],0
[0.27485126],0
[0.12476584],0
[0.14792986],0
[0.71908367],0
[0.5530123],1
[0.22539768],1
[0.7083119],0
[0.3351458],0
[0.11172757],0
[0.8252435],1
[0.71947443],1
[0.08950575],0
[0.10327827],0
[0.867976],1
[0.17114258],1
[0.7028238],1
[0.73590535],1
[0.3993721],1
[0.37216833],0
[0.6362628],0
[0.07233571],0
[0.21963497],0
[0.4569041],0
[0.1463615],1
[0.16774772],0
[0.47064093],0
[0.15786235],0
[0.37834448],0
[0.1973038],1
[0.8582914],1
[0.13389465],0
[0.31351614],0
[0.633663],1
[0.26278257],0
[0.298537],0
[0.45689347],0
[0.09825143],0
[0.31877828],0
[0.34457138],1
[0.9155448],1
[0.10697074],0
[0.810134],1
[0.1680309],0
[0.27827305],1
[0.08069114],0
[0.61157924],0
[0.15081602],0
[0.25538883],0
[0.8024835],1
[0.7365356],1
[0.17845975],0
[0.34337172],0
[0.3725913],1
[0.6205358],1
[0.30087635],0
[0.3412398],1
[0.1223542],1
[0.16148213],0
[0.18503661],1
[0.31964675],0
[0.82170904],1
[0.10683961],0
[0.27627698],1
[0.33370733],0
[0.24992427],0
[0.19047706],0
[0.21821965],1
[0.45177418],1
[0.00618039],0
[0.386846],1
[0.37549567],1
[0.3199934],0
[0.26168606],0
[0.8692668],1
[0.8026429],1
[0.22379236],0
[0.77053493],1
[0.14706114],0
[0.3521281],0
[0.11648007],0
[0.14378381],0
[0.37155277],0
[0.02988934],0
[0.29873356],1
[0.11945699],0
[0.2952402],0
[0.34654784],0
[0.33572006],0
[0.2731178],1
[0.52104485],1
[0.17255758],0
[0.07064423],1
[0.10637852],1
[0.32634398],1
[0.5832843],0
[0.02125236],0
[0.12908912],0
[0.90535897],1
[0.06408415],0
[0.22127871],1
[0.17510167],0
[0.40652627],1
[0.35263422],1
[0.3510846],0
[0.43090805],0
[0.35978666],0
[0.03509143],0
[0.65891],1
[0.40146363],1
[0.78484523],0
[0.9182603],1
[0.2335005],1
[0.31744313],0
[0.3482386],1
[0.04677895],0
[0.7721862],1
[0.33404619],0
[0.42253488],0
[0.5802565],1
[0.38436598],1
[0.15661927],0
[0.13388887],1
[0.22338776],0
[0.38912237],0
[0.3860818],0
[0.56874156],1
[0.29978776],1
[0.32073492],0
[0.27746603],1
[0.1937666],0
[0.18042836],0
[0.21275465],0
[0.3278012],1
[0.6103977],1
[0.22877295],0
[0.18723856],0
[0.67193586],1
[0.05770591],0
[0.71140194],1
[0.81282616],0
[0.396795],0
[0.6438894],0
[0.2673912],0
[0.04615986],0
[0.24945204],1
[0.20182651],1
[0.16933286],0
[0.02267481],0
[0.57744485],1
[0.17178498],0
[0.5703204],0
[0.2605501],0
[0.2560327],1
[0.27033156],0
[0.16413854],0
[0.0827012],0
[0.10384983],0
[0.42622557],0
[0.07800658],0
[0.26433465],1
[0.15067625],0
[0.13169445],0
[0.09040665],0
[0.15912594],0
[0.824724],1
[0.48756576],1
[0.3064228],1
[0.1855305],0
[0.05333249],0
[0.27336723],1
[0.70928866],1
[0.05623827],0
[0.28314817],1
[0.6016652],0
[0.7449811],1
[0.15734045],0
[0.80441356],1
[0.11727928],0
[0.66425997],1
[0.3160942],1
[0.01971777],0
[0.08046322],0
[0.12054899],0
[0.63098454],0
[0.68103725],0
[0.22900462],0
[0.00619823],0
[0.5675481],1
[0.7213722],0
[0.46352497],1
[0.40689495],0
[0.3049455],0
[0.11957806],0
[0.40125746],0
[0.73786193],1
[0.14853016],0
[0.3816121],1
[0.8217692],1
[0.32440412],0
[0.5798598],0
[0.1896753],0
[0.14476316],0
[0.10801055],0
[0.29016992],1
[0.10189912],0
[0.36045796],1
[0.25602925],0
[0.26278913],0
[0.50891316],1
[0.4756122],0
[0.5921043],1
[0.30820325],0
[0.42913556],0
[0.24030359],0
[0.28113243],1
[0.80190706],1
[0.35468802],0
[0.5384764],0
[0.159336],0
[0.03601035],0
[0.21653868],1
[0.02372573],0
[0.6763799],1
[0.09452089],0
[0.6917308],1
[0.23620445],1
[0.28743002],1
[0.826089],1
[0.07058964],1
[0.17042366],0
[0.3855455],0
[0.19187401],1
[0.3301445],0
[0.5030581],1
[0.09591366],0
[0.2578975],0
[0.7156086],1
[0.03019717],0
[0.13536641],0
[0.2264365],0
[0.07656103],0
[0.31426907],0
[0.10779524],0
[0.05060865],0
[0.13313904],0
[0.66877204],1
[0.43199852],1
[0.7368866],1
[0.41026813],1
[0.2642214],0
[0.520828],1
[0.29078835],1
[0.22447406],1
[0.7006098],0
[0.14365214],0
[0.47769833],0
[0.3259358],1
[0.34067622],0
[0.51776284],1
[0.31279],1
[0.3849261],0
[0.50458926],1
[0.36693683],1
[0.2056506],0
[0.06708905],1
[0.17875913],1
[0.40866598],1
[0.33707416],0
[0.14810054],0
[0.19805662],0
[0.04500036],0
[0.37421185],1
[0.08917295],0
[0.11896907],1
[0.5106157],0
[0.7304242],0
[0.8219653],1
[0.5484768],0
[0.78166634],0
[0.07980633],0
[0.4884834],1
[0.26013127],0
[0.10214183],0
[0.13368048],0
[0.4525586],1
[0.69377846],1
[0.05115192],0
[0.11805568],0
[0.5879459],1
[0.40104368],1
[0.2751947],0
[0.14393109],0
[0.00774587],0
[0.24966075],0
[0.7398969],0
[0.1318273],0
[0.46701372],0
[0.21378486],0
[0.9135642],1
[0.35293666],1
[0.5170571],0
[0.27296498],0
[0.5018961],1
[0.25276625],1
[0.19334304],0
[0.34230626],0
[0.81087977],1
[0.18839237],0
[0.20704618],0
[0.21951583],1
[0.4869676],0
[0.20592874],0
[0.61117154],1
[0.10401922],0
[0.87265325],1
[0.46678656],1
[0.6052671],0
[0.33701923],0
[0.6128193],0
[0.37815693],1
[0.70815516],1
[0.12640385],0
[0.334212],1
[0.23924622],0
[0.15242185],0
[0.07825352],1
[0.35750437],0
[0.09071787],0
[0.31740338],0
[0.29387626],1
[0.8433415],0
[0.8667423],0
[0.3636242],0
[0.7072211],1
[0.36887562],0
[0.40937868],1
[0.62059975],0
[0.8262117],0
[0.22190124],0
[0.1557082],0
[0.58603305],1
[0.20992713],0
[0.03990572],0
[0.4569612],0
[0.27009115],0
[0.72693044],0
[0.8188624],1
[0.47693166],0
[0.08012425],0
[0.5196097],0
[0.32473046],1
[0.23228206],0
[0.44789627],0
[0.827005],1
[0.30973092],1
[0.16756293],0
[0.7283405],1
[0.15182205],0
[0.7431021],0
[0.30234623],1
[0.20359007],0
[0.30265749],0
[0.06254034],1
[0.25335008],1
[0.14417747],0
[0.01005134],0
[0.6213121],1
[0.6135421],0
[0.19021378],0
[0.1244714],1
[0.08726071],0
[0.5695155],0
[0.41676867],0
[0.79771173],1
[0.849761],1
[0.17840084],0
[0.00618039],0
[0.0961638],0
[0.57649726],1
[0.10211512],0
[0.19804306],0
[0.7626554],0
[0.37130937],0
[0.6302722],1
[0.26908815],0
[0.27634814],1
[0.7179822],1
[0.220236],0
[0.35414258],0
[0.68926203],1
[0.10115064],0
[0.5823411],0
[0.23765595],1
[0.28214318],1
[0.34291407],0
[0.46016595],0
[0.2154628],0
[0.20031533],0
[0.29160523],1
[0.49507254],0
[0.12903036],0
[0.09049519],0
[0.8417918],1
[0.06968811],0
[0.13277312],0
[0.93033236],1
[0.4832418],1
[0.6995182],0
[0.15630865],0
[0.40638843],1
[0.15376239],1
[0.3439653],1
[0.3957829],0
[0.6532301],0
[0.8609321],1
[0.7915068],0
[0.54950655],1
[0.28985095],0
[0.11333317],0
[0.6084839],1
[0.11394855],0
[0.04075147],0
[0.05550366],0
[0.647372],1
[0.1958506],0
[0.6844594],1
