predicted_val,true_val
[0.7170667],1
[0.28055546],0
[0.27747673],1
[0.00748408],0
[0.20839368],1
[0.03767417],0
[0.04565975],1
[0.34384236],0
[0.08937839],0
[0.2871122],1
[0.22531332],0
[0.30258375],1
[0.44689953],1
[0.44214898],1
[0.04102786],0
[0.97935474],1
[0.519546],1
[0.00325865],0
[0.00092732],0
[0.16632646],0
[0.9622558],1
[0.7563198],0
[0.7041807],1
[0.8596175],1
[0.03195738],0
[0.26031628],0
[0.00442612],0
[0.32898897],0
[0.07864194],0
[0.4103749],0
[0.43860993],0
[0.45446926],0
[0.37078005],0
[0.22193994],0
[0.8141393],1
[0.16443671],0
[0.15501769],1
[0.28204006],1
[0.16499531],1
[0.08050803],0
[0.00599871],0
[0.64053696],1
[0.46525472],0
[0.96759564],1
[0.5903221],1
[0.9338527],1
[0.21078907],1
[0.66423017],0
[0.22640868],1
[0.7425424],0
[0.44443116],1
[0.1375392],0
[0.1402605],0
[0.2922862],1
[0.09036664],0
[0.40904778],1
[0.21166553],0
[0.2769499],0
[0.2505594],0
[0.27816364],0
[0.23456132],0
[0.38592544],0
[0.49492648],0
[0.00284321],0
[0.09497185],0
[0.18071803],0
[0.04700255],0
[0.38651866],1
[0.33859968],1
[0.2614879],0
[0.6940937],0
[0.16569415],0
[0.12642111],0
[0.17883673],0
[0.2610603],1
[0.0110295],0
[0.17866762],0
[0.4531885],0
[0.6408904],1
[0.50983274],0
[0.91076326],1
[0.3449427],0
[0.11874135],0
[0.5042228],1
[0.48155755],1
[0.69442564],0
[0.7306245],0
[0.3264722],0
[0.00854916],0
[0.619847],0
[0.09480689],0
[0.9717648],1
[0.3791255],0
[0.28298882],1
[0.23112805],0
[0.8322134],0
[0.10045341],0
[0.07021038],0
[0.2915923],0
[0.96736634],0
[0.87934864],0
[0.44980597],0
[0.5183356],1
[0.10189001],0
[0.25115764],0
[0.97618514],1
[0.9819308],1
[0.26665395],0
[0.34270203],1
[0.49834692],1
[0.03564567],0
[0.0227566],0
[0.00501668],1
[0.30314112],0
[0.00079997],0
[0.30784702],0
[0.55857474],0
[0.4176225],0
[0.3481025],0
[0.26150465],0
[0.82404774],1
[0.6264877],1
[0.3478026],1
[0.3643135],0
[0.53382766],1
[0.15744625],0
[0.5911663],0
[0.05821381],0
[0.9115254],0
[0.37549567],1
[0.99738866],1
[0.08318724],0
[0.32864946],0
[0.00563212],1
[0.7890848],1
[0.32415506],0
[0.56232125],1
[0.31655812],0
[0.2593812],0
[0.2232913],0
[0.3083077],0
[0.42391106],0
[0.10318725],0
[0.29023337],0
[0.4693971],1
[0.00047593],0
[0.238361],1
[3.1360734e-05],0
[0.41586122],1
[0.9107511],0
[0.34641075],1
[0.4177231],1
[0.34703374],0
[0.3088253],1
[0.2884956],1
[0.2490189],0
[0.4505151],0
[0.01628782],1
[0.00785764],0
[0.50622183],1
[0.19769385],1
[0.9899664],1
[0.30055702],0
[0.01770688],0
[0.40981877],1
[0.6626284],0
[0.6557153],1
[0.32250798],0
[0.3930072],1
[0.8255329],1
[0.44727182],0
[0.25255856],1
[0.1427917],0
[0.3287023],0
[0.9798846],1
[0.4337747],1
[0.1394913],0
[0.22586444],1
[0.35663253],0
[0.28053266],1
[0.5159785],1
[0.36090282],0
[0.41081664],0
[0.59037095],0
[0.04447313],0
[0.7692956],1
[0.7554689],0
[0.3034458],1
[0.28593835],1
[0.11398219],1
[0.97991264],0
[0.6002221],1
[0.0391297],0
[0.80328685],0
[0.02164851],1
[0.6138],1
[0.04542061],0
[0.60606676],0
[0.02445269],0
[0.6047208],0
[0.6572539],1
[0.33990115],0
[0.35661852],0
[0.49684712],0
[0.44185117],1
[0.7594878],1
[0.07889452],0
[0.9359161],1
[0.9604446],1
[0.27535325],0
[0.95017385],1
[0.10564942],0
[0.2609801],0
[0.6973873],0
[0.1789446],1
[0.21183743],1
[0.88729364],1
[0.38082993],0
[0.22389257],1
[0.36941272],1
[0.33952808],1
[0.94006944],1
[0.08232061],0
[0.38664663],1
[0.00245546],0
[0.33903378],0
[0.17756082],0
[0.21709162],0
[0.42749465],0
[0.52829283],0
[0.3937432],0
[0.05100778],0
[0.21804655],0
[0.3791255],0
[0.03536927],0
[0.9964845],1
[0.19454163],0
[0.28037763],0
[0.73266613],1
[0.53898406],0
[0.96146214],1
[0.3791255],0
[0.00024565],0
[0.55104566],0
[0.31250635],0
[0.40147412],1
[0.2603772],1
[0.7930621],1
[0.94119656],1
[0.2779006],0
[0.59661895],0
[0.3927142],0
[0.73013914],0
[0.31634197],1
[0.3611554],0
[0.9218453],1
[0.517658],0
[0.37263042],0
[0.476285],0
[0.5990856],1
[0.00238614],0
[0.45036352],0
[0.772116],1
[0.77588546],0
[0.36564767],1
[0.15801258],0
[0.19738999],0
[0.43612328],0
[0.37722823],0
[0.5949461],0
[0.24578786],1
[0.47288018],1
[0.326255],0
[0.3791255],0
[0.41394988],0
[0.35814553],0
[0.45066026],1
[0.13401368],0
[0.07412589],1
[0.3007903],1
[0.4181879],0
[0.13326891],0
[0.51650435],0
[0.77973187],0
[0.51011604],1
[0.17438056],0
[0.6324783],0
[0.14556523],0
[0.61778367],0
[0.31821397],0
[0.9320831],1
[0.9798686],1
[0.6866322],0
[0.58245754],1
[0.07703564],0
[0.00264085],1
[0.508553],0
[0.8635714],1
[0.28341532],0
[0.36997986],1
[0.95147747],0
[0.35357106],0
[0.28338605],0
[0.37747917],0
[0.43511516],0
[0.16646563],0
[0.03582987],1
[0.813284],1
[0.63043916],1
[0.30161783],0
[0.31957528],1
[0.493142],1
[0.01035156],1
[0.35326096],1
[0.55852634],0
[0.20387769],0
[0.09180128],1
[0.308853],1
[0.62683666],1
[0.99482334],0
[0.00040961],0
[0.22452924],0
[0.946328],1
[0.07161849],1
[0.12219851],0
[0.76116586],0
[0.38743037],0
[0.02938935],0
[0.7352671],0
[0.17327583],1
[0.5784434],1
[0.40898374],1
[0.4925265],0
[0.25576338],0
[0.76273185],1
[0.35567075],0
[0.58188736],0
[0.27948067],1
[0.4386835],0
[0.33239707],1
[0.21862628],0
[0.20130207],0
[0.43845588],0
[0.45378363],1
[0.33741748],0
[0.34544882],0
[0.09278651],1
[0.28976282],1
[0.21949945],0
[0.01834334],1
[0.12347723],1
[0.92931247],1
[0.20354415],1
[0.01932221],1
[0.9817615],1
[0.06211754],0
[0.00566495],0
[0.78769726],1
[0.05965767],0
[0.3292189],0
[0.6603857],1
[0.1077932],1
[0.13450007],0
[0.3700074],1
[0.3569013],0
[0.20063521],1
[0.27621546],0
[0.7584405],1
[0.68249434],0
[0.27642027],0
[0.11781332],0
[0.00275717],0
[0.7078036],1
[0.4103652],1
[0.13243909],0
[0.5510561],0
[0.23176116],1
[0.09356742],0
[0.09953982],0
[0.66876745],0
[0.39029235],1
[0.9640805],0
[6.555285e-05],0
[0.7396773],0
[0.48994425],0
[0.82958204],1
[0.21920584],0
[0.00683896],1
[0.3791255],0
[0.30914706],0
[0.58992994],0
[0.321175],0
[0.5109721],0
[0.09846803],0
[0.48668116],1
[0.8895027],1
[0.2622459],1
[0.00014561],1
[0.37180585],0
[0.12711215],0
[0.31355268],0
[0.22645381],1
[0.19441065],0
[0.99734676],1
[0.9645384],0
[0.03859732],0
[0.4672875],0
[0.34002396],0
[0.55788356],0
[0.8567715],1
[0.00565195],1
[0.939258],0
[0.97840655],1
[0.60962147],1
[0.205576],0
[0.76706773],1
[0.7375437],1
[0.6915857],0
